Episode: 1	Time 90.855 (90.855)	Acc 0.400 (0.400)
Episode: 53	Time 34.461 (57.225)	Acc 0.000 (0.434)
Episode: 54	Time 34.189 (56.798)	Acc 0.400 (0.433)
Episode: 55	Time 34.483 (56.393)	Acc 0.800 (0.440)
Episode: 56	Time 34.952 (56.010)	Acc 0.200 (0.436)
Episode: 57	Time 34.820 (55.638)	Acc 0.400 (0.435)
Episode: 58	Time 34.638 (55.276)	Acc 0.600 (0.438)
Episode: 59	Time 34.614 (54.926)	Acc 0.600 (0.441)
Episode: 60	Time 34.529 (54.586)	Acc 0.400 (0.440)
Episode: 61	Time 34.345 (54.254)	Acc 0.400 (0.439)
Episode: 62	Time 34.676 (53.938)	Acc 0.600 (0.442)
Episode: 63	Time 34.686 (53.633)	Acc 0.200 (0.438)
Episode: 64	Time 34.897 (53.340)	Acc 0.400 (0.438)
Episode: 65	Time 34.679 (53.053)	Acc 0.600 (0.440)
Episode: 66	Time 35.001 (52.779)	Acc 0.200 (0.436)
Episode: 67	Time 34.608 (52.508)	Acc 0.800 (0.442)
Episode: 68	Time 34.722 (52.246)	Acc 1.000 (0.450)
Episode: 69	Time 34.576 (51.990)	Acc 0.400 (0.449)
Episode: 70	Time 34.566 (51.741)	Acc 0.400 (0.449)
Episode: 71	Time 34.736 (51.502)	Acc 0.200 (0.445)
Episode: 72	Time 34.572 (51.267)	Acc 0.600 (0.447)
Episode: 73	Time 34.619 (51.039)	Acc 0.600 (0.449)
Episode: 74	Time 34.548 (50.816)	Acc 0.600 (0.451)
Episode: 75	Time 34.163 (50.594)	Acc 0.400 (0.451)
Episode: 76	Time 34.841 (50.387)	Acc 0.600 (0.453)
Episode: 77	Time 34.720 (50.183)	Acc 0.200 (0.449)
Episode: 78	Time 34.974 (49.988)	Acc 0.800 (0.454)
Episode: 79	Time 34.984 (49.798)	Acc 0.400 (0.453)
Episode: 80	Time 34.761 (49.610)	Acc 0.400 (0.453)
Episode: 81	Time 34.510 (49.424)	Acc 0.600 (0.454)
Episode: 82	Time 34.427 (49.241)	Acc 0.600 (0.456)
Episode: 83	Time 34.322 (49.061)	Acc 0.600 (0.458)
Episode: 84	Time 34.960 (48.893)	Acc 0.400 (0.457)
Episode: 85	Time 34.722 (48.727)	Acc 0.600 (0.459)
Episode: 86	Time 34.404 (48.560)	Acc 0.600 (0.460)
Episode: 87	Time 34.769 (48.402)	Acc 0.800 (0.464)
Episode: 88	Time 34.539 (48.244)	Acc 0.600 (0.466)
Episode: 89	Time 34.285 (48.087)	Acc 0.200 (0.463)
Episode: 90	Time 34.463 (47.936)	Acc 0.400 (0.462)
Episode: 91	Time 34.786 (47.791)	Acc 0.800 (0.466)
Episode: 92	Time 34.937 (47.652)	Acc 0.600 (0.467)
Episode: 93	Time 34.462 (47.510)	Acc 0.400 (0.467)
Episode: 94	Time 34.654 (47.373)	Acc 0.400 (0.466)
Episode: 95	Time 34.447 (47.237)	Acc 0.600 (0.467)
Episode: 96	Time 34.263 (47.102)	Acc 0.800 (0.471)
Episode: 97	Time 34.651 (46.973)	Acc 0.400 (0.470)
Episode: 98	Time 34.931 (46.851)	Acc 0.400 (0.469)
Episode: 99	Time 34.612 (46.727)	Acc 0.600 (0.471)
Episode: 100	Time 34.620 (46.606)	Acc 0.200 (0.468)
Episode: 101	Time 34.438 (46.485)	Acc 0.400 (0.467)
Episode: 102	Time 34.383 (46.367)	Acc 0.200 (0.465)
Episode: 103	Time 34.454 (46.251)	Acc 0.600 (0.466)
Episode: 104	Time 34.606 (46.139)	Acc 0.600 (0.467)
Episode: 105	Time 34.963 (46.033)	Acc 0.600 (0.469)
Episode: 106	Time 34.874 (45.927)	Acc 0.400 (0.468)
Episode: 107	Time 34.651 (45.822)	Acc 0.200 (0.465)
Episode: 108	Time 34.751 (45.719)	Acc 0.600 (0.467)
Episode: 109	Time 34.591 (45.617)	Acc 0.400 (0.466)
Episode: 110	Time 34.530 (45.517)	Acc 0.400 (0.465)
Episode: 111	Time 34.592 (45.418)	Acc 0.200 (0.463)
Episode: 112	Time 34.791 (45.323)	Acc 0.600 (0.464)
Episode: 113	Time 34.820 (45.230)	Acc 0.200 (0.462)
Episode: 114	Time 34.639 (45.137)	Acc 0.400 (0.461)
Episode: 115	Time 34.584 (45.046)	Acc 0.600 (0.463)
Episode: 116	Time 34.805 (44.957)	Acc 0.600 (0.464)
Episode: 117	Time 34.344 (44.867)	Acc 0.400 (0.463)
Episode: 118	Time 34.611 (44.780)	Acc 0.800 (0.466)
Episode: 119	Time 34.664 (44.695)	Acc 0.200 (0.464)
Episode: 120	Time 34.757 (44.612)	Acc 0.200 (0.462)
Episode: 121	Time 34.606 (44.529)	Acc 0.800 (0.464)
Episode: 122	Time 34.952 (44.451)	Acc 0.400 (0.464)
Episode: 123	Time 34.486 (44.370)	Acc 0.200 (0.462)
Episode: 124	Time 34.514 (44.290)	Acc 0.400 (0.461)
Episode: 125	Time 34.593 (44.213)	Acc 0.200 (0.459)
Episode: 126	Time 34.738 (44.137)	Acc 0.400 (0.459)
Episode: 127	Time 34.817 (44.064)	Acc 0.400 (0.458)
Episode: 128	Time 34.956 (43.993)	Acc 0.200 (0.456)
Episode: 129	Time 34.542 (43.920)	Acc 0.200 (0.454)
Episode: 130	Time 34.361 (43.846)	Acc 0.600 (0.455)
Episode: 131	Time 34.454 (43.774)	Acc 0.200 (0.453)
Episode: 132	Time 35.014 (43.708)	Acc 0.000 (0.450)
Episode: 133	Time 34.758 (43.641)	Acc 0.200 (0.448)
Episode: 134	Time 34.833 (43.575)	Acc 0.400 (0.448)
Episode: 135	Time 34.793 (43.510)	Acc 0.400 (0.447)
Episode: 136	Time 34.559 (43.444)	Acc 0.600 (0.449)
Episode: 137	Time 34.490 (43.379)	Acc 0.600 (0.450)
Episode: 138	Time 34.541 (43.315)	Acc 0.800 (0.452)
Episode: 139	Time 34.858 (43.254)	Acc 0.400 (0.452)
Episode: 140	Time 34.757 (43.193)	Acc 0.400 (0.451)
Episode: 141	Time 34.767 (43.133)	Acc 0.400 (0.451)
Episode: 142	Time 34.709 (43.074)	Acc 0.600 (0.452)
Episode: 143	Time 34.577 (43.015)	Acc 0.600 (0.453)
Episode: 144	Time 34.398 (42.955)	Acc 0.400 (0.453)
Episode: 145	Time 34.434 (42.896)	Acc 0.400 (0.452)
Episode: 146	Time 34.755 (42.840)	Acc 0.200 (0.451)
Episode: 147	Time 34.736 (42.785)	Acc 0.600 (0.452)
Episode: 148	Time 34.757 (42.731)	Acc 0.400 (0.451)
Episode: 149	Time 34.685 (42.677)	Acc 0.400 (0.451)
Episode: 150	Time 34.473 (42.622)	Acc 0.600 (0.452)
Episode: 151	Time 34.665 (42.570)	Acc 0.600 (0.453)
Episode: 152	Time 34.459 (42.516)	Acc 0.600 (0.454)
Episode: 153	Time 34.891 (42.466)	Acc 0.400 (0.454)
Episode: 154	Time 34.825 (42.417)	Acc 0.400 (0.453)
Episode: 155	Time 34.691 (42.367)	Acc 0.400 (0.453)
Episode: 156	Time 34.722 (42.318)	Acc 0.600 (0.454)
Episode: 157	Time 34.457 (42.268)	Acc 0.600 (0.455)
Episode: 158	Time 34.513 (42.219)	Acc 0.400 (0.454)
Episode: 159	Time 34.645 (42.171)	Acc 0.200 (0.453)
Episode: 160	Time 34.818 (42.125)	Acc 0.600 (0.454)
Episode: 161	Time 34.789 (42.080)	Acc 0.200 (0.452)
Episode: 162	Time 34.616 (42.034)	Acc 0.400 (0.452)
Episode: 163	Time 34.980 (41.990)	Acc 0.400 (0.452)
Episode: 164	Time 34.440 (41.944)	Acc 1.000 (0.455)
Episode: 165	Time 34.647 (41.900)	Acc 0.200 (0.453)
Episode: 166	Time 34.437 (41.855)	Acc 0.400 (0.453)
Episode: 167	Time 34.736 (41.812)	Acc 0.600 (0.454)
Episode: 168	Time 34.725 (41.770)	Acc 0.400 (0.454)
Episode: 169	Time 34.537 (41.727)	Acc 0.600 (0.454)
Episode: 170	Time 34.617 (41.686)	Acc 0.400 (0.454)
Episode: 171	Time 34.325 (41.643)	Acc 0.400 (0.454)
Episode: 172	Time 34.502 (41.601)	Acc 0.600 (0.455)
Episode: 173	Time 34.889 (41.562)	Acc 0.600 (0.455)
Episode: 174	Time 34.782 (41.523)	Acc 0.400 (0.455)
Episode: 175	Time 34.711 (41.484)	Acc 0.400 (0.455)
Episode: 176	Time 34.737 (41.446)	Acc 0.600 (0.456)
Episode: 177	Time 34.656 (41.408)	Acc 0.400 (0.455)
Episode: 178	Time 41.269 (41.407)	Acc 0.600 (0.456)
Episode: 179	Time 34.304 (41.367)	Acc 0.600 (0.457)
Episode: 180	Time 34.366 (41.328)	Acc 0.600 (0.458)
Episode: 181	Time 34.531 (41.291)	Acc 0.400 (0.457)
Episode: 182	Time 34.694 (41.254)	Acc 0.400 (0.457)
Episode: 183	Time 34.467 (41.217)	Acc 0.200 (0.456)
Episode: 184	Time 34.738 (41.182)	Acc 0.600 (0.457)
Episode: 185	Time 34.353 (41.145)	Acc 0.600 (0.457)
Episode: 186	Time 34.378 (41.109)	Acc 0.400 (0.457)
Episode: 187	Time 34.760 (41.075)	Acc 0.600 (0.458)
Episode: 188	Time 34.518 (41.040)	Acc 0.600 (0.459)
Episode: 189	Time 34.831 (41.007)	Acc 0.600 (0.459)
Episode: 190	Time 34.603 (40.973)	Acc 1.000 (0.462)
Episode: 191	Time 34.372 (40.939)	Acc 0.400 (0.462)
Episode: 192	Time 34.234 (40.904)	Acc 0.600 (0.463)
Episode: 193	Time 34.285 (40.870)	Acc 0.200 (0.461)
Episode: 194	Time 34.566 (40.837)	Acc 0.600 (0.462)
Episode: 195	Time 34.450 (40.804)	Acc 0.400 (0.462)
Episode: 196	Time 34.588 (40.773)	Acc 0.200 (0.460)
Episode: 197	Time 34.666 (40.742)	Acc 0.600 (0.461)
Episode: 198	Time 34.616 (40.711)	Acc 0.400 (0.461)
Episode: 199	Time 34.418 (40.679)	Acc 0.800 (0.462)
Episode: 200	Time 34.305 (40.647)	Acc 0.400 (0.462)
Episode: 201	Time 34.500 (40.617)	Acc 0.200 (0.461)
Episode: 202	Time 34.571 (40.587)	Acc 1.000 (0.463)
Episode: 203	Time 34.665 (40.558)	Acc 0.400 (0.463)
Episode: 204	Time 34.648 (40.529)	Acc 0.400 (0.463)
Episode: 205	Time 34.432 (40.499)	Acc 0.400 (0.462)
Episode: 206	Time 34.462 (40.470)	Acc 0.600 (0.463)
Episode: 207	Time 34.468 (40.441)	Acc 0.400 (0.463)
Episode: 208	Time 34.594 (40.413)	Acc 0.600 (0.463)
Episode: 209	Time 34.601 (40.385)	Acc 0.400 (0.463)
Episode: 210	Time 34.541 (40.357)	Acc 0.200 (0.462)
Episode: 211	Time 34.511 (40.329)	Acc 0.600 (0.463)
Episode: 212	Time 34.440 (40.301)	Acc 0.000 (0.460)
Episode: 213	Time 34.349 (40.273)	Acc 0.200 (0.459)
Episode: 214	Time 34.496 (40.246)	Acc 0.400 (0.459)
Episode: 215	Time 34.513 (40.220)	Acc 0.400 (0.459)
Episode: 216	Time 34.686 (40.194)	Acc 0.400 (0.458)
Episode: 217	Time 34.711 (40.169)	Acc 0.600 (0.459)
Episode: 218	Time 34.505 (40.143)	Acc 0.200 (0.458)
Episode: 219	Time 34.366 (40.117)	Acc 0.200 (0.457)
Episode: 220	Time 34.171 (40.090)	Acc 0.600 (0.457)
Episode: 221	Time 34.415 (40.064)	Acc 0.600 (0.458)
Episode: 222	Time 34.523 (40.039)	Acc 0.600 (0.459)
Episode: 223	Time 34.719 (40.015)	Acc 0.600 (0.459)
Episode: 224	Time 34.558 (39.991)	Acc 0.400 (0.459)
Episode: 225	Time 34.565 (39.967)	Acc 0.800 (0.460)
Episode: 226	Time 34.748 (39.943)	Acc 0.800 (0.462)
Episode: 227	Time 34.295 (39.919)	Acc 0.400 (0.462)
Episode: 228	Time 34.500 (39.895)	Acc 0.200 (0.461)
Episode: 229	Time 34.644 (39.872)	Acc 0.800 (0.462)
Episode: 230	Time 34.651 (39.849)	Acc 0.400 (0.462)
Episode: 231	Time 34.881 (39.828)	Acc 0.400 (0.461)
Episode: 232	Time 34.690 (39.806)	Acc 0.400 (0.461)
Episode: 233	Time 34.464 (39.783)	Acc 0.600 (0.462)
Episode: 234	Time 34.397 (39.760)	Acc 0.400 (0.462)
Episode: 235	Time 34.308 (39.736)	Acc 0.200 (0.460)
Episode: 236	Time 34.796 (39.715)	Acc 0.800 (0.462)
Episode: 237	Time 34.644 (39.694)	Acc 0.600 (0.462)
Episode: 238	Time 34.633 (39.673)	Acc 0.600 (0.463)
Episode: 239	Time 34.621 (39.652)	Acc 0.600 (0.464)
Episode: 240	Time 34.442 (39.630)	Acc 0.600 (0.464)
Episode: 241	Time 34.305 (39.608)	Acc 0.400 (0.464)
Episode: 242	Time 34.458 (39.587)	Acc 0.200 (0.463)
Episode: 243	Time 34.562 (39.566)	Acc 0.200 (0.462)
Episode: 244	Time 34.783 (39.546)	Acc 1.000 (0.464)
Episode: 245	Time 34.624 (39.526)	Acc 0.400 (0.464)
Episode: 246	Time 34.511 (39.506)	Acc 1.000 (0.466)
Episode: 247	Time 34.312 (39.485)	Acc 0.400 (0.466)
Episode: 248	Time 34.382 (39.464)	Acc 0.400 (0.465)
Episode: 249	Time 34.471 (39.444)	Acc 0.400 (0.465)
Episode: 250	Time 34.837 (39.426)	Acc 0.800 (0.466)
Episode: 251	Time 34.643 (39.407)	Acc 0.600 (0.467)
Episode: 252	Time 34.716 (39.388)	Acc 0.400 (0.467)
Episode: 253	Time 34.798 (39.370)	Acc 0.200 (0.466)
Episode: 254	Time 34.399 (39.350)	Acc 0.400 (0.465)
Episode: 255	Time 34.308 (39.331)	Acc 0.800 (0.467)
Episode: 256	Time 34.725 (39.313)	Acc 0.800 (0.468)
Episode: 257	Time 34.709 (39.295)	Acc 0.400 (0.468)
Episode: 258	Time 34.619 (39.277)	Acc 0.600 (0.468)
Episode: 259	Time 34.581 (39.258)	Acc 0.600 (0.469)
Episode: 260	Time 34.523 (39.240)	Acc 0.600 (0.469)
Episode: 261	Time 34.387 (39.222)	Acc 0.400 (0.469)
Episode: 262	Time 34.350 (39.203)	Acc 0.400 (0.469)
Episode: 263	Time 34.814 (39.186)	Acc 0.600 (0.469)
Episode: 264	Time 34.895 (39.170)	Acc 0.600 (0.470)
Episode: 265	Time 34.554 (39.153)	Acc 0.200 (0.469)
Episode: 266	Time 34.415 (39.135)	Acc 0.600 (0.469)
Episode: 267	Time 34.577 (39.118)	Acc 0.800 (0.470)
Episode: 268	Time 34.347 (39.100)	Acc 0.400 (0.470)
Episode: 269	Time 34.411 (39.083)	Acc 0.400 (0.470)
Episode: 270	Time 34.540 (39.066)	Acc 0.400 (0.470)
Episode: 271	Time 34.751 (39.050)	Acc 0.600 (0.470)
Episode: 272	Time 34.864 (39.034)	Acc 0.200 (0.469)
Episode: 273	Time 34.563 (39.018)	Acc 0.400 (0.469)
Episode: 274	Time 34.489 (39.001)	Acc 0.600 (0.469)
Episode: 275	Time 34.488 (38.985)	Acc 0.400 (0.469)
Episode: 276	Time 34.330 (38.968)	Acc 0.200 (0.468)
Episode: 277	Time 34.561 (38.952)	Acc 0.200 (0.467)
Episode: 278	Time 34.735 (38.937)	Acc 0.400 (0.467)
Episode: 279	Time 34.642 (38.922)	Acc 0.600 (0.467)
Episode: 280	Time 34.563 (38.906)	Acc 0.200 (0.466)
Episode: 281	Time 34.785 (38.892)	Acc 0.200 (0.465)
Episode: 282	Time 34.524 (38.876)	Acc 0.600 (0.466)
Episode: 283	Time 34.475 (38.860)	Acc 0.400 (0.466)
Episode: 284	Time 34.522 (38.845)	Acc 0.600 (0.466)
Episode: 285	Time 34.780 (38.831)	Acc 0.200 (0.465)
Episode: 286	Time 34.776 (38.817)	Acc 0.600 (0.466)
Episode: 287	Time 34.833 (38.803)	Acc 0.600 (0.466)
Episode: 288	Time 34.743 (38.789)	Acc 0.200 (0.465)
Episode: 289	Time 34.647 (38.774)	Acc 0.400 (0.465)
Episode: 290	Time 34.469 (38.760)	Acc 0.600 (0.466)
Episode: 291	Time 34.824 (38.746)	Acc 0.400 (0.465)
Episode: 292	Time 34.822 (38.733)	Acc 0.400 (0.465)
Episode: 293	Time 35.021 (38.720)	Acc 0.400 (0.465)
Episode: 294	Time 34.674 (38.706)	Acc 0.600 (0.465)
Episode: 295	Time 34.555 (38.692)	Acc 0.400 (0.465)
Episode: 296	Time 34.470 (38.678)	Acc 0.600 (0.466)
Episode: 297	Time 34.737 (38.665)	Acc 0.400 (0.465)
Episode: 298	Time 34.797 (38.652)	Acc 0.200 (0.464)
Episode: 299	Time 34.648 (38.638)	Acc 0.800 (0.466)
Episode: 300	Time 34.705 (38.625)	Acc 0.600 (0.466)
Episode: 301	Time 34.864 (38.613)	Acc 0.600 (0.466)
Episode: 302	Time 34.512 (38.599)	Acc 0.400 (0.466)
Episode: 303	Time 34.419 (38.585)	Acc 0.800 (0.467)
Episode: 304	Time 34.317 (38.571)	Acc 0.000 (0.466)
Episode: 305	Time 34.689 (38.558)	Acc 0.800 (0.467)
Episode: 306	Time 34.689 (38.546)	Acc 0.600 (0.467)
Episode: 307	Time 34.906 (38.534)	Acc 0.600 (0.468)
Episode: 308	Time 34.524 (38.521)	Acc 0.400 (0.468)
Episode: 309	Time 34.794 (38.509)	Acc 0.400 (0.467)
Episode: 310	Time 34.697 (38.497)	Acc 0.600 (0.468)
Episode: 311	Time 34.804 (38.485)	Acc 1.000 (0.469)
Episode: 312	Time 34.686 (38.473)	Acc 0.600 (0.470)
Episode: 313	Time 34.685 (38.460)	Acc 0.600 (0.470)
Episode: 314	Time 34.771 (38.449)	Acc 0.600 (0.471)
Episode: 315	Time 34.995 (38.438)	Acc 0.200 (0.470)
Episode: 316	Time 34.632 (38.426)	Acc 0.400 (0.470)
Episode: 317	Time 34.224 (38.412)	Acc 0.600 (0.470)
Episode: 318	Time 34.761 (38.401)	Acc 0.200 (0.469)
Episode: 319	Time 34.803 (38.390)	Acc 0.400 (0.469)
Episode: 320	Time 34.834 (38.379)	Acc 0.000 (0.468)
Episode: 321	Time 34.855 (38.368)	Acc 0.400 (0.467)
Episode: 322	Time 34.642 (38.356)	Acc 0.600 (0.468)
Episode: 323	Time 34.451 (38.344)	Acc 0.800 (0.469)
Episode: 324	Time 34.459 (38.332)	Acc 0.400 (0.469)
Episode: 325	Time 34.767 (38.321)	Acc 0.600 (0.469)
Episode: 326	Time 34.764 (38.310)	Acc 0.600 (0.469)
Episode: 327	Time 34.727 (38.299)	Acc 0.600 (0.470)
Episode: 328	Time 35.103 (38.289)	Acc 0.800 (0.471)
Episode: 329	Time 34.873 (38.279)	Acc 0.400 (0.471)
Episode: 330	Time 34.918 (38.269)	Acc 0.400 (0.470)
Episode: 331	Time 34.429 (38.257)	Acc 0.200 (0.469)
Episode: 332	Time 34.651 (38.246)	Acc 0.400 (0.469)
Episode: 333	Time 35.047 (38.237)	Acc 0.600 (0.470)
Episode: 334	Time 34.941 (38.227)	Acc 0.400 (0.469)
Episode: 335	Time 34.620 (38.216)	Acc 0.800 (0.470)
Episode: 336	Time 34.598 (38.205)	Acc 0.200 (0.470)
Episode: 337	Time 34.291 (38.194)	Acc 0.200 (0.469)
Episode: 338	Time 34.326 (38.182)	Acc 0.600 (0.469)
Episode: 339	Time 34.403 (38.171)	Acc 0.600 (0.470)
Episode: 340	Time 34.831 (38.161)	Acc 0.400 (0.469)
Episode: 341	Time 35.006 (38.152)	Acc 0.400 (0.469)
Episode: 342	Time 34.718 (38.142)	Acc 0.600 (0.470)
Episode: 343	Time 34.499 (38.131)	Acc 0.400 (0.469)
Episode: 344	Time 34.382 (38.120)	Acc 0.400 (0.469)
Episode: 345	Time 34.328 (38.109)	Acc 0.400 (0.469)
Episode: 346	Time 34.582 (38.099)	Acc 0.800 (0.470)
Episode: 347	Time 34.763 (38.090)	Acc 0.600 (0.470)
Episode: 348	Time 34.826 (38.080)	Acc 0.200 (0.470)
Episode: 349	Time 34.849 (38.071)	Acc 0.600 (0.470)
Episode: 350	Time 34.592 (38.061)	Acc 0.400 (0.470)
Episode: 351	Time 34.379 (38.051)	Acc 0.400 (0.470)
Episode: 352	Time 34.408 (38.040)	Acc 0.600 (0.470)
Episode: 353	Time 34.638 (38.031)	Acc 0.400 (0.470)
Episode: 354	Time 34.822 (38.022)	Acc 0.600 (0.470)
Episode: 355	Time 34.954 (38.013)	Acc 0.200 (0.469)
Episode: 356	Time 34.729 (38.004)	Acc 0.600 (0.470)
Episode: 357	Time 34.669 (37.994)	Acc 0.400 (0.469)
Episode: 358	Time 34.481 (37.985)	Acc 0.400 (0.469)
Episode: 359	Time 34.670 (37.975)	Acc 0.400 (0.469)
Episode: 360	Time 34.682 (37.966)	Acc 0.400 (0.469)
Episode: 361	Time 34.914 (37.958)	Acc 0.400 (0.469)
Episode: 362	Time 34.839 (37.949)	Acc 0.800 (0.470)
Episode: 363	Time 34.811 (37.940)	Acc 0.400 (0.469)
Episode: 364	Time 34.773 (37.932)	Acc 0.400 (0.469)
Episode: 365	Time 34.818 (37.923)	Acc 0.400 (0.469)
Episode: 366	Time 34.433 (37.914)	Acc 0.400 (0.469)
Episode: 367	Time 34.652 (37.905)	Acc 0.200 (0.468)
Episode: 368	Time 34.955 (37.897)	Acc 0.200 (0.467)
Episode: 369	Time 34.788 (37.888)	Acc 0.600 (0.468)
Episode: 370	Time 34.688 (37.880)	Acc 0.400 (0.468)
Episode: 371	Time 34.523 (37.871)	Acc 0.600 (0.468)
Episode: 372	Time 34.684 (37.862)	Acc 0.400 (0.468)
Episode: 373	Time 34.571 (37.853)	Acc 0.600 (0.468)
Episode: 374	Time 34.902 (37.845)	Acc 0.400 (0.468)
Episode: 375	Time 34.688 (37.837)	Acc 0.600 (0.468)
Episode: 376	Time 34.653 (37.828)	Acc 0.600 (0.469)
Episode: 377	Time 34.583 (37.820)	Acc 0.400 (0.468)
Episode: 378	Time 34.390 (37.811)	Acc 0.600 (0.469)
Episode: 379	Time 34.506 (37.802)	Acc 0.200 (0.468)
Episode: 380	Time 34.425 (37.793)	Acc 0.400 (0.468)
Episode: 381	Time 34.656 (37.785)	Acc 0.200 (0.467)
Episode: 382	Time 34.641 (37.777)	Acc 0.400 (0.467)
Episode: 383	Time 34.810 (37.769)	Acc 0.400 (0.467)
Episode: 384	Time 34.659 (37.761)	Acc 0.400 (0.467)
Episode: 385	Time 34.737 (37.753)	Acc 0.200 (0.466)
Episode: 386	Time 34.662 (37.745)	Acc 0.400 (0.466)
Episode: 387	Time 34.450 (37.736)	Acc 0.800 (0.467)
Episode: 388	Time 34.661 (37.729)	Acc 0.200 (0.466)
Episode: 389	Time 34.683 (37.721)	Acc 0.800 (0.467)
Episode: 390	Time 34.619 (37.713)	Acc 0.400 (0.467)
Episode: 391	Time 34.666 (37.705)	Acc 0.400 (0.466)
Episode: 392	Time 34.615 (37.697)	Acc 0.400 (0.466)
Episode: 393	Time 34.479 (37.689)	Acc 0.600 (0.467)
Episode: 394	Time 34.803 (37.682)	Acc 0.600 (0.467)
Episode: 395	Time 34.730 (37.674)	Acc 0.600 (0.467)
Episode: 396	Time 34.805 (37.667)	Acc 0.400 (0.467)
Episode: 397	Time 34.800 (37.660)	Acc 0.600 (0.468)
Episode: 398	Time 34.581 (37.652)	Acc 0.400 (0.467)
Episode: 399	Time 34.316 (37.644)	Acc 0.400 (0.467)
Episode: 400	Time 34.441 (37.636)	Acc 0.400 (0.467)
Episode: 401	Time 34.578 (37.628)	Acc 0.600 (0.467)
Episode: 402	Time 34.786 (37.621)	Acc 0.400 (0.467)
Episode: 403	Time 34.845 (37.614)	Acc 0.800 (0.468)
Episode: 404	Time 34.666 (37.607)	Acc 0.600 (0.468)
Episode: 405	Time 34.775 (37.600)	Acc 0.400 (0.468)
Episode: 406	Time 34.274 (37.591)	Acc 0.400 (0.468)
Episode: 407	Time 34.326 (37.583)	Acc 0.000 (0.467)
Episode: 408	Time 34.824 (37.577)	Acc 0.600 (0.467)
Episode: 409	Time 34.950 (37.570)	Acc 0.400 (0.467)
Episode: 410	Time 34.766 (37.563)	Acc 0.400 (0.467)
