epoch	batch	iter	loss	acc	lr
1	78	78	1.1441650390625	0.75	0.005
1	79	79	1.136474609375	0.75	0.005
1	80	80	1.3709716796875	0.5	0.005
1	81	81	1.624267578125	0.0	0.005
1	82	82	1.10028076171875	0.5	0.005
1	83	83	2.33642578125	0.0	0.005
1	84	84	1.187255859375	0.5	0.005
1	85	85	0.8446044921875	0.75	0.005
1	86	86	1.0772705078125	0.25	0.005
1	87	87	1.8472900390625	0.5	0.005
1	88	88	1.189453125	0.75	0.005
1	89	89	1.136474609375	0.5	0.005
1	90	90	0.91668701171875	0.75	0.005
1	91	91	1.368896484375	0.25	0.005
1	92	92	1.5472412109375	0.5	0.005
1	93	93	2.0439453125	0.0	0.005
1	94	94	1.1484375	0.75	0.005
1	95	95	0.62841796875	1.0	0.005
1	96	96	1.2076416015625	0.5	0.005
1	97	97	1.1431884765625	0.5	0.005
1	98	98	1.3514404296875	0.25	0.005
1	99	99	0.906982421875	0.75	0.005
1	100	100	2.4931640625	0.25	0.005
1	101	101	1.564697265625	0.5	0.005
1	102	102	1.69970703125	0.25	0.005
1	103	103	1.47998046875	0.5	0.005
1	104	104	1.379638671875	0.5	0.005
1	105	105	1.170166015625	0.75	0.005
1	106	106	1.642578125	0.5	0.005
1	107	107	1.01751708984375	0.75	0.005
1	108	108	0.89288330078125	1.0	0.005
1	109	109	1.05316162109375	0.5	0.005
1	110	110	1.209228515625	0.5	0.005
1	111	111	1.88623046875	0.25	0.005
1	112	112	0.889892578125	1.0	0.005
1	113	113	1.643951416015625	0.25	0.005
1	114	114	1.36566162109375	0.5	0.005
1	115	115	0.63385009765625	0.75	0.005
1	116	116	0.6707763671875	1.0	0.005
1	117	117	1.442626953125	0.5	0.005
1	118	118	1.5584716796875	0.5	0.005
1	119	119	0.71636962890625	0.75	0.005
1	120	120	0.77276611328125	1.0	0.005
1	121	121	1.1494140625	0.5	0.005
1	122	122	1.11016845703125	0.75	0.005
1	123	123	1.445556640625	0.5	0.005
1	124	124	0.97711181640625	0.5	0.005
1	125	125	1.4957275390625	0.25	0.005
1	126	126	1.2188720703125	0.5	0.005
1	127	127	0.48663330078125	1.0	0.005
1	128	128	1.4725494384765625	0.25	0.005
1	129	129	0.878753662109375	0.75	0.005
1	130	130	1.3409423828125	0.5	0.005
1	131	131	0.967529296875	0.5	0.005
1	132	132	1.679595947265625	0.25	0.005
1	133	133	1.34393310546875	0.5	0.005
1	134	134	1.0390625	0.75	0.005
1	135	135	1.249847412109375	0.5	0.005
1	136	136	1.16778564453125	0.5	0.005
1	137	137	1.0087890625	0.75	0.005
1	138	138	1.34698486328125	0.5	0.005
1	139	139	0.841888427734375	0.5	0.005
1	140	140	1.4276123046875	0.25	0.005
1	141	141	0.9268798828125	0.75	0.005
1	142	142	0.97052001953125	0.75	0.005
2	1	143	0.6966705322265625	0.75	0.005
2	2	144	1.2116546630859375	0.5	0.005
2	3	145	0.906524658203125	0.75	0.005
2	4	146	1.494537353515625	0.25	0.005
2	5	147	1.4971923828125	0.5	0.005
2	6	148	1.55419921875	0.25	0.005
2	7	149	0.8304290771484375	0.5	0.005
2	8	150	0.7490234375	0.75	0.005
2	9	151	1.16754150390625	0.25	0.005
2	10	152	1.218994140625	0.5	0.005
2	11	153	1.7235107421875	0.25	0.005
2	12	154	0.56201171875	1.0	0.005
2	13	155	1.30328369140625	0.25	0.005
2	14	156	1.0740966796875	0.5	0.005
2	15	157	1.764404296875	0.25	0.005
2	16	158	0.75341796875	1.0	0.005
2	17	159	1.530029296875	0.25	0.005
2	18	160	0.788909912109375	0.75	0.005
2	19	161	0.79473876953125	0.75	0.005
2	20	162	1.5223388671875	0.25	0.005
2	21	163	1.40838623046875	0.25	0.005
2	22	164	2.0615234375	0.0	0.005
2	23	165	1.12738037109375	0.5	0.005
2	24	166	1.0155029296875	0.75	0.005
2	25	167	1.6868896484375	0.5	0.005
2	26	168	0.97491455078125	0.75	0.005
2	27	169	1.007659912109375	0.5	0.005
2	28	170	0.721466064453125	0.75	0.005
2	29	171	0.80322265625	0.75	0.005
2	30	172	1.3421630859375	0.5	0.005
2	31	173	1.742919921875	0.0	0.005
2	32	174	1.32012939453125	0.75	0.005
2	33	175	1.049560546875	0.5	0.005
2	34	176	0.992462158203125	0.5	0.005
2	35	177	0.707275390625	1.0	0.005
2	36	178	1.32275390625	0.75	0.005
2	37	179	1.3651123046875	0.5	0.005
2	38	180	1.163818359375	0.5	0.005
2	39	181	0.6297607421875	1.0	0.005
2	40	182	1.3824462890625	0.5	0.005
2	41	183	1.11175537109375	0.25	0.005
2	42	184	1.5321044921875	0.5	0.005
2	43	185	1.4013671875	0.25	0.005
2	44	186	1.652099609375	0.25	0.005
2	45	187	0.720855712890625	0.75	0.005
2	46	188	0.8883056640625	0.75	0.005
2	47	189	0.998779296875	0.75	0.005
2	48	190	1.355804443359375	0.25	0.005
2	49	191	1.175689697265625	0.5	0.005
2	50	192	1.0141448974609375	0.5	0.005
2	51	193	1.26336669921875	0.5	0.005
2	52	194	0.72064208984375	1.0	0.005
2	53	195	1.12896728515625	0.25	0.005
2	54	196	0.71783447265625	0.75	0.005
2	55	197	1.4332275390625	0.5	0.005
2	56	198	0.93017578125	0.75	0.005
2	57	199	0.976806640625	0.75	0.005
2	58	200	0.8310546875	0.75	0.005
2	59	201	1.481689453125	0.5	0.005
2	60	202	1.06768798828125	0.75	0.005
2	61	203	1.2589111328125	0.5	0.005
2	62	204	1.5758056640625	0.25	0.005
2	63	205	0.60833740234375	1.0	0.005
2	64	206	0.680908203125	1.0	0.005
2	65	207	1.64044189453125	0.25	0.005
2	66	208	1.767333984375	0.0	0.005
2	67	209	0.73516845703125	0.75	0.005
2	68	210	0.9874267578125	0.75	0.005
2	69	211	1.53277587890625	0.25	0.005
2	70	212	1.603271484375	0.25	0.005
2	71	213	1.04510498046875	0.75	0.005
2	72	214	0.710662841796875	1.0	0.005
2	73	215	0.83660888671875	0.75	0.005
2	74	216	0.990234375	0.5	0.005
2	75	217	1.490966796875	0.25	0.005
2	76	218	0.61474609375	1.0	0.005
2	77	219	1.1876220703125	0.5	0.005
2	78	220	1.34771728515625	0.5	0.005
2	79	221	1.235107421875	0.5	0.005
2	80	222	1.618896484375	0.25	0.005
2	81	223	0.8895263671875	1.0	0.005
2	82	224	1.0728759765625	0.75	0.005
2	83	225	1.0562744140625	0.5	0.005
2	84	226	1.187744140625	0.75	0.005
2	85	227	0.937255859375	0.75	0.005
2	86	228	1.766937255859375	0.25	0.005
2	87	229	0.74786376953125	0.75	0.005
2	88	230	1.42822265625	0.0	0.005
2	89	231	0.966796875	0.75	0.005
2	90	232	1.0653076171875	0.5	0.005
2	91	233	0.912506103515625	0.5	0.005
2	92	234	1.0838623046875	0.75	0.005
2	93	235	1.19140625	0.75	0.005
2	94	236	1.71533203125	0.25	0.005
2	95	237	1.7005615234375	0.25	0.005
2	96	238	1.7913818359375	0.0	0.005
2	97	239	0.6234130859375	1.0	0.005
2	98	240	1.3653564453125	0.5	0.005
2	99	241	0.87054443359375	0.75	0.005
2	100	242	0.678497314453125	0.75	0.005
2	101	243	1.361785888671875	0.5	0.005
2	102	244	1.11468505859375	0.25	0.005
2	103	245	1.1307373046875	0.25	0.005
2	104	246	0.9839019775390625	0.75	0.005
2	105	247	1.5665283203125	0.5	0.005
2	106	248	1.00506591796875	0.5	0.005
2	107	249	1.016632080078125	0.5	0.005
2	108	250	0.9207763671875	0.75	0.005
2	109	251	0.5478515625	1.0	0.005
2	110	252	1.0898590087890625	0.25	0.005
2	111	253	1.05413818359375	0.75	0.005
2	112	254	2.31787109375	0.25	0.005
2	113	255	1.820556640625	0.5	0.005
2	114	256	1.0389404296875	0.25	0.005
2	115	257	1.08642578125	0.5	0.005
2	116	258	0.66534423828125	1.0	0.005
2	117	259	0.7056884765625	1.0	0.005
2	118	260	1.29296875	0.75	0.005
2	119	261	0.5557861328125	1.0	0.005
2	120	262	0.85638427734375	0.75	0.005
2	121	263	1.06085205078125	0.5	0.005
2	122	264	0.56671142578125	1.0	0.005
2	123	265	0.50592041015625	1.0	0.005
2	124	266	0.968414306640625	0.5	0.005
2	125	267	1.5045166015625	0.5	0.005
2	126	268	1.150146484375	0.5	0.005
2	127	269	1.903289794921875	0.25	0.005
2	128	270	0.509063720703125	1.0	0.005
2	129	271	2.50537109375	0.0	0.005
2	130	272	0.713653564453125	0.75	0.005
2	131	273	0.6558837890625	0.75	0.005
2	132	274	0.5438995361328125	1.0	0.005
2	133	275	0.8885498046875	0.75	0.005
2	134	276	0.703277587890625	0.75	0.005
2	135	277	1.3416748046875	0.75	0.005
2	136	278	1.18499755859375	0.5	0.005
2	137	279	1.053497314453125	0.5	0.005
2	138	280	0.720367431640625	0.75	0.005
2	139	281	0.597412109375	1.0	0.005
2	140	282	1.093505859375	0.75	0.005
2	141	283	0.6449432373046875	0.75	0.005
2	142	284	0.3737640380859375	1.0	0.005
3	1	285	0.575775146484375	0.75	0.005
3	2	286	0.536346435546875	1.0	0.005
3	3	287	1.31573486328125	0.5	0.005
3	4	288	1.17376708984375	0.75	0.005
3	5	289	1.70111083984375	0.25	0.005
3	6	290	0.95703125	0.5	0.005
3	7	291	0.920196533203125	0.5	0.005
3	8	292	0.9456787109375	0.25	0.005
3	9	293	0.6048583984375	0.75	0.005
3	10	294	1.6204833984375	0.25	0.005
3	11	295	0.697113037109375	0.75	0.005
3	12	296	1.08917236328125	0.5	0.005
3	13	297	1.46533203125	0.5	0.005
3	14	298	0.7616729736328125	0.75	0.005
3	15	299	1.03424072265625	0.75	0.005
3	16	300	0.844482421875	0.75	0.005
3	17	301	1.0300750732421875	0.25	0.005
3	18	302	0.615478515625	0.75	0.005
3	19	303	1.4798583984375	0.25	0.005
3	20	304	0.78533935546875	0.75	0.005
3	21	305	0.9752197265625	0.75	0.005
3	22	306	0.964935302734375	0.5	0.005
3	23	307	1.904541015625	0.0	0.005
3	24	308	1.12353515625	0.25	0.005
3	25	309	1.0848388671875	0.5	0.005
3	26	310	0.6318359375	0.75	0.005
3	27	311	1.28399658203125	0.5	0.005
3	28	312	1.482421875	0.5	0.005
3	29	313	1.060546875	0.75	0.005
3	30	314	0.7093505859375	1.0	0.005
3	31	315	0.904083251953125	0.5	0.005
3	32	316	1.04901123046875	0.75	0.005
3	33	317	0.8509521484375	0.5	0.005
3	34	318	0.9583740234375	0.75	0.005
3	35	319	1.496337890625	0.5	0.005
3	36	320	0.9759521484375	0.5	0.005
3	37	321	0.7965087890625	0.75	0.005
3	38	322	0.95458984375	0.75	0.005
3	39	323	0.73895263671875	0.75	0.005
3	40	324	0.766357421875	1.0	0.005
3	41	325	0.925689697265625	0.5	0.005
3	42	326	1.0250244140625	0.75	0.005
3	43	327	0.7901611328125	0.75	0.005
3	44	328	1.20196533203125	0.5	0.005
3	45	329	0.38037109375	1.0	0.005
3	46	330	1.302978515625	0.5	0.005
3	47	331	0.78375244140625	0.75	0.005
3	48	332	1.1627197265625	0.25	0.005
3	49	333	0.51153564453125	1.0	0.005
3	50	334	0.48876953125	1.0	0.005
3	51	335	0.512359619140625	1.0	0.005
3	52	336	1.1124267578125	0.5	0.005
3	53	337	0.798583984375	0.75	0.005
3	54	338	0.6875	0.75	0.005
3	55	339	0.43963623046875	1.0	0.005
3	56	340	1.96875	0.0	0.005
3	57	341	0.81256103515625	0.75	0.005
3	58	342	0.74798583984375	0.75	0.005
3	59	343	0.899871826171875	0.5	0.005
3	60	344	1.1357421875	0.5	0.005
3	61	345	0.802001953125	0.75	0.005
3	62	346	1.283447265625	0.5	0.005
3	63	347	0.68914794921875	0.75	0.005
3	64	348	1.2032470703125	0.25	0.005
3	65	349	0.874755859375	0.75	0.005
3	66	350	0.78826904296875	0.75	0.005
3	67	351	0.814239501953125	0.75	0.005
3	68	352	0.83038330078125	0.75	0.005
3	69	353	0.9403076171875	0.5	0.005
3	70	354	0.499481201171875	1.0	0.005
3	71	355	1.07550048828125	0.5	0.005
3	72	356	0.679443359375	0.75	0.005
3	73	357	2.460693359375	0.0	0.005
3	74	358	1.71307373046875	0.25	0.005
3	75	359	1.4051742553710938	0.5	0.005
3	76	360	0.85589599609375	0.5	0.005
3	77	361	0.888580322265625	0.75	0.005
3	78	362	0.773651123046875	0.75	0.005
3	79	363	1.20166015625	0.5	0.005
3	80	364	0.647552490234375	1.0	0.005
3	81	365	0.795928955078125	0.75	0.005
3	82	366	1.17449951171875	0.5	0.005
3	83	367	1.60205078125	0.5	0.005
3	84	368	0.637420654296875	0.75	0.005
3	85	369	0.68212890625	1.0	0.005
3	86	370	0.52545166015625	1.0	0.005
3	87	371	0.76898193359375	1.0	0.005
3	88	372	0.88629150390625	0.5	0.005
3	89	373	0.598876953125	0.75	0.005
3	90	374	0.8495025634765625	0.5	0.005
3	91	375	0.468017578125	1.0	0.005
3	92	376	1.66485595703125	0.5	0.005
3	93	377	1.139434814453125	0.5	0.005
3	94	378	1.0328369140625	0.5	0.005
3	95	379	1.00140380859375	0.75	0.005
3	96	380	1.2982177734375	0.75	0.005
3	97	381	1.312835693359375	0.5	0.005
3	98	382	0.927398681640625	0.5	0.005
3	99	383	1.226531982421875	0.25	0.005
3	100	384	1.1001739501953125	0.5	0.005
3	101	385	0.4127197265625	1.0	0.005
3	102	386	0.5363693237304688	0.75	0.005
3	103	387	0.40289306640625	1.0	0.005
3	104	388	1.5543670654296875	0.25	0.005
3	105	389	0.388153076171875	1.0	0.005
3	106	390	0.761444091796875	0.75	0.005
3	107	391	1.1441650390625	0.5	0.005
3	108	392	0.5436553955078125	0.75	0.005
3	109	393	0.37518310546875	1.0	0.005
3	110	394	1.214752197265625	0.75	0.005
3	111	395	1.3006591796875	0.5	0.005
3	112	396	0.88641357421875	0.75	0.005
3	113	397	1.68414306640625	0.25	0.005
3	114	398	0.901611328125	0.5	0.005
3	115	399	1.2379150390625	0.5	0.005
3	116	400	1.2777099609375	0.25	0.005
3	117	401	1.0800399780273438	0.75	0.005
3	118	402	1.246185302734375	0.25	0.005
3	119	403	0.732391357421875	0.75	0.005
3	120	404	0.555908203125	1.0	0.005
3	121	405	0.9833984375	0.5	0.005
3	122	406	0.86541748046875	0.75	0.005
3	123	407	0.600128173828125	1.0	0.005
3	124	408	0.723907470703125	0.75	0.005
3	125	409	1.0277099609375	0.75	0.005
3	126	410	0.917999267578125	0.75	0.005
3	127	411	0.626678466796875	0.75	0.005
3	128	412	0.742706298828125	0.75	0.005
3	129	413	0.7371978759765625	0.75	0.005
3	130	414	1.26263427734375	0.5	0.005
3	131	415	0.276763916015625	1.0	0.005
3	132	416	0.8470458984375	0.75	0.005
3	133	417	1.0994873046875	0.5	0.005
3	134	418	0.71246337890625	0.75	0.005
3	135	419	1.03619384765625	0.5	0.005
3	136	420	1.5108642578125	0.25	0.005
3	137	421	1.038818359375	0.75	0.005
3	138	422	1.08636474609375	0.25	0.005
3	139	423	1.42352294921875	0.5	0.005
3	140	424	0.9689178466796875	0.75	0.005
3	141	425	0.7213134765625	0.75	0.005
3	142	426	1.031951904296875	0.75	0.005
4	1	427	0.81805419921875	0.75	0.005
4	2	428	0.95159912109375	0.75	0.005
4	3	429	1.137451171875	0.5	0.005
4	4	430	0.914520263671875	0.5	0.005
4	5	431	0.93499755859375	0.75	0.005
4	6	432	0.864288330078125	0.25	0.005
4	7	433	0.49078369140625	1.0	0.005
4	8	434	1.58203125	0.0	0.005
4	9	435	0.774658203125	1.0	0.005
4	10	436	1.207550048828125	0.25	0.005
4	11	437	0.8648681640625	0.5	0.005
4	12	438	1.670166015625	0.25	0.005
4	13	439	0.7175140380859375	0.75	0.005
4	14	440	0.386077880859375	1.0	0.005
4	15	441	0.5562744140625	1.0	0.005
4	16	442	0.89483642578125	0.5	0.005
4	17	443	0.63543701171875	0.75	0.005
4	18	444	0.5096435546875	1.0	0.005
4	19	445	0.91802978515625	0.5	0.005
4	20	446	1.037567138671875	0.5	0.005
4	21	447	0.6656036376953125	0.75	0.005
4	22	448	1.0741424560546875	0.75	0.005
4	23	449	1.14056396484375	0.75	0.005
4	24	450	0.7861328125	0.75	0.005
4	25	451	1.50042724609375	0.25	0.005
4	26	452	0.6166839599609375	0.75	0.005
4	27	453	1.471923828125	0.0	0.005
4	28	454	1.0145263671875	0.5	0.005
4	29	455	1.32208251953125	0.5	0.005
4	30	456	0.7392730712890625	0.75	0.005
4	31	457	0.39118194580078125	1.0	0.005
4	32	458	1.0940628051757812	0.5	0.005
4	33	459	1.087890625	0.75	0.005
4	34	460	0.51751708984375	0.75	0.005
4	35	461	2.6953125	0.0	0.005
4	36	462	0.681793212890625	0.75	0.005
4	37	463	0.7720947265625	0.75	0.005
4	38	464	0.848876953125	0.75	0.005
4	39	465	0.687957763671875	0.75	0.005
4	40	466	0.6165771484375	0.75	0.005
4	41	467	0.5841064453125	1.0	0.005
4	42	468	0.9461669921875	0.5	0.005
4	43	469	0.60675048828125	1.0	0.005
4	44	470	0.96282958984375	0.75	0.005
4	45	471	1.27972412109375	0.5	0.005
4	46	472	0.62548828125	1.0	0.005
4	47	473	1.002197265625	0.5	0.005
4	48	474	1.1188201904296875	0.25	0.005
4	49	475	0.5825958251953125	0.75	0.005
4	50	476	1.181640625	0.5	0.005
4	51	477	1.26971435546875	0.75	0.005
4	52	478	0.7183074951171875	0.75	0.005
4	53	479	0.436981201171875	1.0	0.005
4	54	480	0.48565673828125	1.0	0.005
4	55	481	0.57135009765625	1.0	0.005
4	56	482	0.9276123046875	0.75	0.005
4	57	483	1.2163848876953125	0.5	0.005
4	58	484	0.443695068359375	1.0	0.005
4	59	485	1.88525390625	0.0	0.005
4	60	486	0.86602783203125	0.75	0.005
4	61	487	0.55224609375	1.0	0.005
4	62	488	1.1986541748046875	0.5	0.005
4	63	489	0.806640625	0.5	0.005
4	64	490	0.48626708984375	1.0	0.005
4	65	491	0.8094482421875	0.75	0.005
4	66	492	0.671417236328125	0.75	0.005
4	67	493	1.17779541015625	0.5	0.005
4	68	494	0.405517578125	1.0	0.005
4	69	495	1.15191650390625	0.5	0.005
4	70	496	1.886962890625	0.0	0.005
4	71	497	1.069671630859375	0.5	0.005
4	72	498	0.34466552734375	1.0	0.005
4	73	499	0.72052001953125	0.5	0.005
4	74	500	0.6901702880859375	0.75	0.005
4	75	501	0.9320068359375	0.5	0.005
4	76	502	0.55133056640625	0.75	0.005
4	77	503	0.4068603515625	1.0	0.005
4	78	504	0.973876953125	0.75	0.005
4	79	505	0.92828369140625	0.5	0.005
4	80	506	1.37646484375	0.25	0.005
4	81	507	0.973907470703125	0.75	0.005
4	82	508	0.2089996337890625	1.0	0.005
4	83	509	0.48211669921875	0.75	0.005
4	84	510	0.428192138671875	1.0	0.005
4	85	511	1.12213134765625	0.75	0.005
4	86	512	0.49608612060546875	0.75	0.005
4	87	513	0.4261627197265625	1.0	0.005
4	88	514	2.486328125	0.25	0.005
4	89	515	0.61346435546875	0.75	0.005
4	90	516	1.33660888671875	0.5	0.005
4	91	517	1.1400909423828125	0.25	0.005
4	92	518	1.1974334716796875	0.5	0.005
4	93	519	0.92486572265625	0.5	0.005
4	94	520	1.164703369140625	0.5	0.005
4	95	521	0.6071243286132812	0.75	0.005
4	96	522	1.1527099609375	0.5	0.005
4	97	523	1.18438720703125	0.25	0.005
4	98	524	1.158905029296875	0.5	0.005
4	99	525	0.89764404296875	0.75	0.005
4	100	526	0.366546630859375	0.75	0.005
4	101	527	0.860595703125	1.0	0.005
4	102	528	0.5545654296875	0.75	0.005
4	103	529	1.3778076171875	0.5	0.005
4	104	530	1.0135498046875	0.75	0.005
4	105	531	0.413330078125	1.0	0.005
4	106	532	1.094146728515625	0.75	0.005
4	107	533	0.8011474609375	0.75	0.005
4	108	534	0.853668212890625	0.75	0.005
4	109	535	1.28033447265625	0.25	0.005
4	110	536	0.764495849609375	1.0	0.005
4	111	537	1.879150390625	0.25	0.005
4	112	538	1.556396484375	0.25	0.005
4	113	539	1.62762451171875	0.25	0.005
4	114	540	0.3928985595703125	1.0	0.005
4	115	541	2.208984375	0.0	0.005
4	116	542	0.67010498046875	0.75	0.005
4	117	543	0.493682861328125	1.0	0.005
4	118	544	1.3409881591796875	0.25	0.005
4	119	545	0.84832763671875	0.5	0.005
4	120	546	0.5574188232421875	0.75	0.005
4	121	547	1.34130859375	0.5	0.005
4	122	548	1.0467529296875	0.75	0.005
4	123	549	1.092041015625	0.5	0.005
4	124	550	0.328216552734375	1.0	0.005
4	125	551	0.70611572265625	0.75	0.005
4	126	552	1.1651611328125	0.5	0.005
4	127	553	0.61126708984375	0.75	0.005
4	128	554	0.8448410034179688	0.5	0.005
4	129	555	0.606201171875	1.0	0.005
4	130	556	0.71820068359375	0.75	0.005
4	131	557	0.94866943359375	0.5	0.005
4	132	558	0.5365447998046875	0.75	0.005
4	133	559	1.236602783203125	0.75	0.005
4	134	560	0.91607666015625	0.5	0.005
4	135	561	0.541778564453125	1.0	0.005
4	136	562	0.917633056640625	0.75	0.005
4	137	563	0.9461669921875	0.75	0.005
4	138	564	0.930877685546875	0.5	0.005
4	139	565	0.58709716796875	1.0	0.005
4	140	566	0.34710693359375	1.0	0.005
4	141	567	1.2103118896484375	0.25	0.005
4	142	568	0.75213623046875	0.75	0.005
5	1	569	0.94293212890625	0.75	0.005
5	2	570	0.71502685546875	1.0	0.005
5	3	571	1.2996826171875	0.25	0.005
5	4	572	0.509796142578125	0.75	0.005
5	5	573	0.8658447265625	0.5	0.005
5	6	574	1.060791015625	0.5	0.005
5	7	575	1.00146484375	0.75	0.005
5	8	576	0.5484771728515625	0.75	0.005
5	9	577	0.695770263671875	1.0	0.005
5	10	578	1.6231689453125	0.5	0.005
5	11	579	0.9753494262695312	0.5	0.005
5	12	580	0.663421630859375	0.75	0.005
5	13	581	0.777557373046875	0.5	0.005
5	14	582	0.981689453125	0.75	0.005
5	15	583	0.51885986328125	1.0	0.005
5	16	584	0.95513916015625	0.75	0.005
5	17	585	1.00592041015625	0.5	0.005
5	18	586	0.7785491943359375	0.75	0.005
5	19	587	0.625396728515625	0.75	0.005
5	20	588	0.90509033203125	0.75	0.005
5	21	589	0.6108856201171875	0.75	0.005
5	22	590	1.09173583984375	0.5	0.005
5	23	591	0.35552215576171875	1.0	0.005
5	24	592	0.5369720458984375	0.75	0.005
5	25	593	1.2227630615234375	0.5	0.005
5	26	594	0.7161712646484375	1.0	0.005
5	27	595	1.264251708984375	0.5	0.005
5	28	596	1.1495361328125	0.25	0.005
5	29	597	2.0643310546875	0.25	0.005
5	30	598	1.2750015258789062	0.5	0.005
5	31	599	1.3088455200195312	0.5	0.005
5	32	600	0.763671875	0.5	0.005
5	33	601	0.931915283203125	0.5	0.005
5	34	602	1.39202880859375	0.5	0.005
5	35	603	0.5884780883789062	0.75	0.005
5	36	604	0.568267822265625	1.0	0.005
5	37	605	0.4974212646484375	0.75	0.005
5	38	606	0.9964599609375	0.25	0.005
5	39	607	1.0574951171875	0.25	0.005
5	40	608	1.12158203125	0.5	0.005
5	41	609	0.9043350219726562	0.5	0.005
5	42	610	0.639373779296875	0.75	0.005
5	43	611	1.0554351806640625	0.5	0.005
5	44	612	0.4307403564453125	1.0	0.005
5	45	613	0.3394317626953125	1.0	0.005
5	46	614	0.8914642333984375	0.5	0.005
5	47	615	0.798828125	0.75	0.005
5	48	616	1.0205078125	0.5	0.005
5	49	617	0.286895751953125	1.0	0.005
5	50	618	0.7000885009765625	0.75	0.005
5	51	619	1.837890625	0.0	0.005
5	52	620	0.7424163818359375	0.75	0.005
5	53	621	0.438262939453125	1.0	0.005
5	54	622	0.52545166015625	1.0	0.005
5	55	623	1.44061279296875	0.5	0.005
5	56	624	1.4556884765625	0.25	0.005
5	57	625	0.625823974609375	0.75	0.005
5	58	626	0.31876373291015625	1.0	0.005
5	59	627	0.2703399658203125	1.0	0.005
5	60	628	0.5692138671875	1.0	0.005
5	61	629	0.9046630859375	0.75	0.005
5	62	630	0.911285400390625	0.5	0.005
5	63	631	0.589996337890625	0.75	0.005
5	64	632	0.784942626953125	0.75	0.005
5	65	633	1.157958984375	0.75	0.005
5	66	634	1.07769775390625	0.5	0.005
5	67	635	0.4738922119140625	1.0	0.005
5	68	636	0.7209320068359375	0.75	0.005
5	69	637	1.067474365234375	0.5	0.005
5	70	638	0.9029388427734375	0.5	0.005
5	71	639	0.73150634765625	0.75	0.005
5	72	640	0.64068603515625	0.75	0.005
