epoch	batch	iter	loss	acc	lr
2	29	171	0.801116943359375	0.75	0.005
2	30	172	1.38232421875	0.5	0.005
2	31	173	1.789794921875	0.0	0.005
2	32	174	1.3275146484375	0.5	0.005
2	33	175	1.02093505859375	0.5	0.005
2	34	176	1.08013916015625	0.25	0.005
2	35	177	0.71343994140625	1.0	0.005
2	36	178	1.3189697265625	0.75	0.005
2	37	179	1.3262939453125	0.25	0.005
2	38	180	1.27154541015625	0.5	0.005
2	39	181	0.6419677734375	1.0	0.005
2	40	182	1.367431640625	0.5	0.005
2	41	183	1.15478515625	0.25	0.005
2	42	184	1.5640869140625	0.5	0.005
2	43	185	1.435546875	0.25	0.005
2	44	186	1.6944580078125	0.25	0.005
2	45	187	0.764129638671875	0.75	0.005
2	46	188	0.86468505859375	0.75	0.005
2	47	189	1.0184326171875	1.0	0.005
2	48	190	1.3985595703125	0.25	0.005
2	49	191	1.32525634765625	0.25	0.005
2	50	192	1.1274261474609375	0.5	0.005
2	51	193	1.253753662109375	0.25	0.005
2	52	194	0.81072998046875	0.75	0.005
2	53	195	1.07757568359375	0.5	0.005
2	54	196	0.7115478515625	1.0	0.005
2	55	197	1.5638427734375	0.5	0.005
2	56	198	0.99908447265625	0.75	0.005
2	57	199	0.99212646484375	0.5	0.005
2	58	200	0.98480224609375	0.75	0.005
2	59	201	1.4063720703125	0.5	0.005
2	60	202	1.14990234375	0.5	0.005
2	61	203	1.3182373046875	0.5	0.005
2	62	204	1.38604736328125	0.25	0.005
2	63	205	0.7308349609375	1.0	0.005
2	64	206	0.771484375	1.0	0.005
2	65	207	1.626708984375	0.25	0.005
2	66	208	1.778076171875	0.0	0.005
2	67	209	0.6409912109375	1.0	0.005
2	68	210	1.0020751953125	0.75	0.005
2	69	211	1.54034423828125	0.25	0.005
2	70	212	1.6533203125	0.25	0.005
2	71	213	1.01788330078125	0.75	0.005
2	72	214	0.71337890625	1.0	0.005
2	73	215	0.846435546875	0.75	0.005
2	74	216	0.9755859375	0.5	0.005
2	75	217	1.49267578125	0.5	0.005
2	76	218	0.652496337890625	1.0	0.005
2	77	219	1.21051025390625	0.5	0.005
2	78	220	1.348419189453125	0.5	0.005
2	79	221	1.20068359375	0.5	0.005
2	80	222	1.77001953125	0.25	0.005
2	81	223	0.9566650390625	0.75	0.005
2	82	224	1.0257568359375	0.75	0.005
2	83	225	1.079345703125	0.5	0.005
2	84	226	1.16314697265625	0.75	0.005
2	85	227	0.907196044921875	0.75	0.005
2	86	228	1.61859130859375	0.25	0.005
2	87	229	0.74853515625	0.75	0.005
2	88	230	1.59521484375	0.0	0.005
2	89	231	0.91943359375	1.0	0.005
2	90	232	1.13134765625	0.5	0.005
2	91	233	0.807769775390625	0.5	0.005
2	92	234	1.07586669921875	0.75	0.005
2	93	235	1.1668701171875	0.75	0.005
2	94	236	1.7498779296875	0.25	0.005
2	95	237	1.58685302734375	0.25	0.005
2	96	238	1.809814453125	0.0	0.005
2	97	239	0.613525390625	1.0	0.005
2	98	240	1.356689453125	0.5	0.005
2	99	241	0.873291015625	0.75	0.005
2	100	242	0.739410400390625	0.5	0.005
2	101	243	1.377288818359375	0.5	0.005
2	102	244	1.17236328125	0.25	0.005
2	103	245	1.2066650390625	0.0	0.005
2	104	246	0.9717559814453125	0.75	0.005
2	105	247	1.50897216796875	0.5	0.005
2	106	248	0.9736328125	0.5	0.005
2	107	249	1.06732177734375	0.5	0.005
2	108	250	0.926513671875	0.75	0.005
2	109	251	0.58477783203125	1.0	0.005
2	110	252	0.9849853515625	0.5	0.005
2	111	253	0.99267578125	0.75	0.005
2	112	254	2.352294921875	0.0	0.005
2	113	255	1.914794921875	0.25	0.005
2	114	256	1.1575927734375	0.25	0.005
2	115	257	1.10052490234375	0.5	0.005
2	116	258	0.639892578125	1.0	0.005
2	117	259	0.68682861328125	1.0	0.005
2	118	260	1.277587890625	0.75	0.005
2	119	261	0.49456787109375	1.0	0.005
2	120	262	0.8053436279296875	0.75	0.005
2	121	263	1.02508544921875	0.75	0.005
2	122	264	0.5892333984375	1.0	0.005
2	123	265	0.5081787109375	1.0	0.005
2	124	266	1.0496826171875	0.5	0.005
2	125	267	1.540283203125	0.5	0.005
2	126	268	1.0809326171875	0.5	0.005
2	127	269	1.82049560546875	0.5	0.005
2	128	270	0.518585205078125	1.0	0.005
2	129	271	2.448486328125	0.0	0.005
2	130	272	0.6776657104492188	0.75	0.005
2	131	273	0.656524658203125	0.75	0.005
2	132	274	0.5448226928710938	1.0	0.005
2	133	275	0.9091796875	0.75	0.005
2	134	276	0.671875	0.75	0.005
2	135	277	1.396728515625	0.75	0.005
2	136	278	1.310302734375	0.25	0.005
2	137	279	1.1130523681640625	0.5	0.005
2	138	280	0.735931396484375	0.75	0.005
2	139	281	0.53741455078125	1.0	0.005
2	140	282	1.0035400390625	0.5	0.005
2	141	283	0.66943359375	0.75	0.005
2	142	284	0.3697662353515625	1.0	0.005
3	1	285	0.553192138671875	0.75	0.005
3	2	286	0.4752197265625	1.0	0.005
3	3	287	1.340606689453125	0.5	0.005
3	4	288	1.19775390625	0.5	0.005
3	5	289	1.804595947265625	0.25	0.005
3	6	290	0.931671142578125	0.5	0.005
3	7	291	0.9378509521484375	0.5	0.005
3	8	292	0.948699951171875	0.25	0.005
3	9	293	0.587188720703125	0.75	0.005
3	10	294	1.69140625	0.0	0.005
3	11	295	0.771392822265625	0.75	0.005
3	12	296	1.103515625	0.5	0.005
3	13	297	1.60943603515625	0.25	0.005
3	14	298	0.6762847900390625	0.75	0.005
3	15	299	0.9801788330078125	0.75	0.005
3	16	300	0.964599609375	0.75	0.005
3	17	301	0.9394989013671875	0.75	0.005
3	18	302	0.61785888671875	0.75	0.005
3	19	303	1.54833984375	0.0	0.005
3	20	304	0.612701416015625	0.75	0.005
3	21	305	0.96881103515625	0.75	0.005
3	22	306	0.9402923583984375	0.5	0.005
3	23	307	2.114013671875	0.0	0.005
3	24	308	1.05792236328125	0.25	0.005
3	25	309	1.1153564453125	0.5	0.005
3	26	310	0.67333984375	0.75	0.005
3	27	311	1.40008544921875	0.5	0.005
3	28	312	1.431640625	0.5	0.005
3	29	313	1.07421875	0.75	0.005
3	30	314	0.80841064453125	0.75	0.005
3	31	315	0.82037353515625	0.5	0.005
3	32	316	1.1895751953125	0.75	0.005
3	33	317	0.68524169921875	1.0	0.005
3	34	318	1.00433349609375	0.75	0.005
3	35	319	1.5711669921875	0.5	0.005
3	36	320	1.07928466796875	0.5	0.005
3	37	321	0.7398681640625	0.75	0.005
3	38	322	0.937255859375	0.75	0.005
3	39	323	0.681884765625	0.75	0.005
3	40	324	0.76995849609375	0.75	0.005
3	41	325	0.982757568359375	0.5	0.005
3	42	326	1.0762939453125	0.75	0.005
3	43	327	0.74798583984375	0.5	0.005
3	44	328	1.1578369140625	0.5	0.005
3	45	329	0.4388427734375	1.0	0.005
3	46	330	1.13262939453125	0.5	0.005
3	47	331	0.95086669921875	0.75	0.005
3	48	332	1.1971435546875	0.25	0.005
3	49	333	0.49688720703125	1.0	0.005
3	50	334	0.45831298828125	1.0	0.005
3	51	335	0.516326904296875	1.0	0.005
3	52	336	1.038818359375	0.5	0.005
3	53	337	0.73779296875	1.0	0.005
3	54	338	0.80889892578125	0.5	0.005
3	55	339	0.471435546875	1.0	0.005
3	56	340	2.055908203125	0.0	0.005
3	57	341	0.81634521484375	0.75	0.005
3	58	342	0.74188232421875	0.75	0.005
3	59	343	0.932464599609375	0.5	0.005
3	60	344	1.127288818359375	0.5	0.005
3	61	345	0.69805908203125	0.75	0.005
3	62	346	1.2406005859375	0.5	0.005
3	63	347	0.7003173828125	0.75	0.005
3	64	348	1.295501708984375	0.25	0.005
3	65	349	0.81427001953125	0.75	0.005
3	66	350	0.78192138671875	1.0	0.005
3	67	351	0.731109619140625	0.75	0.005
3	68	352	0.85186767578125	0.75	0.005
3	69	353	0.92779541015625	0.25	0.005
3	70	354	0.55096435546875	0.75	0.005
3	71	355	1.046234130859375	0.5	0.005
3	72	356	0.653717041015625	1.0	0.005
3	73	357	2.5400390625	0.0	0.005
3	74	358	1.78094482421875	0.25	0.005
3	75	359	1.465728759765625	0.5	0.005
3	76	360	0.871673583984375	0.5	0.005
3	77	361	0.8690948486328125	0.75	0.005
3	78	362	0.740814208984375	0.75	0.005
3	79	363	1.1834716796875	0.5	0.005
3	80	364	0.82659912109375	0.5	0.005
3	81	365	0.831878662109375	0.75	0.005
3	82	366	1.251434326171875	0.5	0.005
3	83	367	1.52178955078125	0.5	0.005
3	84	368	0.66888427734375	1.0	0.005
3	85	369	0.62518310546875	1.0	0.005
3	86	370	0.50836181640625	1.0	0.005
3	87	371	0.69580078125	1.0	0.005
3	88	372	0.8447265625	0.5	0.005
3	89	373	0.582427978515625	0.75	0.005
3	90	374	0.757659912109375	0.5	0.005
3	91	375	0.478271484375	1.0	0.005
3	92	376	1.64849853515625	0.5	0.005
3	93	377	1.1046371459960938	0.5	0.005
3	94	378	1.1717376708984375	0.5	0.005
3	95	379	0.976837158203125	0.75	0.005
3	96	380	1.3419189453125	0.5	0.005
3	97	381	1.389801025390625	0.5	0.005
3	98	382	1.014617919921875	0.5	0.005
3	99	383	1.35089111328125	0.25	0.005
3	100	384	1.0733642578125	0.5	0.005
3	101	385	0.572021484375	1.0	0.005
3	102	386	0.5019989013671875	1.0	0.005
3	103	387	0.39794921875	1.0	0.005
3	104	388	1.524444580078125	0.25	0.005
3	105	389	0.33551025390625	1.0	0.005
3	106	390	0.7218017578125	1.0	0.005
3	107	391	1.0604248046875	0.5	0.005
3	108	392	0.6085281372070312	0.75	0.005
3	109	393	0.3838653564453125	1.0	0.005
3	110	394	1.324127197265625	0.5	0.005
3	111	395	1.270172119140625	0.5	0.005
3	112	396	1.01806640625	0.5	0.005
3	113	397	1.786376953125	0.5	0.005
3	114	398	0.788330078125	0.75	0.005
3	115	399	1.2532958984375	0.5	0.005
3	116	400	1.10443115234375	0.5	0.005
3	117	401	1.19525146484375	0.75	0.005
3	118	402	1.228515625	0.25	0.005
3	119	403	0.692840576171875	0.75	0.005
3	120	404	0.584228515625	1.0	0.005
3	121	405	0.99237060546875	0.5	0.005
3	122	406	0.91314697265625	0.75	0.005
3	123	407	0.601959228515625	1.0	0.005
3	124	408	0.65631103515625	0.75	0.005
3	125	409	0.949005126953125	0.75	0.005
3	126	410	0.97930908203125	0.75	0.005
3	127	411	0.628204345703125	1.0	0.005
3	128	412	0.686737060546875	0.75	0.005
3	129	413	0.88104248046875	0.75	0.005
3	130	414	1.173095703125	0.5	0.005
3	131	415	0.272735595703125	1.0	0.005
3	132	416	0.7689208984375	1.0	0.005
3	133	417	1.097412109375	0.5	0.005
3	134	418	0.81103515625	0.5	0.005
3	135	419	1.02484130859375	0.5	0.005
3	136	420	1.470703125	0.25	0.005
3	137	421	1.111236572265625	0.5	0.005
3	138	422	1.10687255859375	0.5	0.005
3	139	423	1.38934326171875	0.5	0.005
3	140	424	0.917877197265625	0.75	0.005
3	141	425	0.754058837890625	0.75	0.005
3	142	426	1.09912109375	0.75	0.005
4	1	427	0.863739013671875	0.75	0.005
4	2	428	1.0135498046875	0.75	0.005
4	3	429	1.221923828125	0.5	0.005
4	4	430	0.9442138671875	0.5	0.005
4	5	431	0.9417724609375	0.5	0.005
4	6	432	0.900390625	0.25	0.005
4	7	433	0.5291748046875	1.0	0.005
4	8	434	1.495361328125	0.0	0.005
4	9	435	0.7578125	1.0	0.005
4	10	436	1.15252685546875	0.75	0.005
4	11	437	0.956939697265625	0.75	0.005
4	12	438	1.5982666015625	0.25	0.005
4	13	439	0.764862060546875	0.75	0.005
4	14	440	0.438232421875	1.0	0.005
4	15	441	0.6165771484375	0.75	0.005
4	16	442	1.09912109375	0.5	0.005
4	17	443	0.680908203125	0.75	0.005
4	18	444	0.52056884765625	1.0	0.005
4	19	445	0.981201171875	0.5	0.005
4	20	446	0.926513671875	0.5	0.005
4	21	447	0.6874237060546875	0.75	0.005
4	22	448	1.118865966796875	0.5	0.005
4	23	449	1.0992431640625	0.75	0.005
4	24	450	0.832122802734375	0.75	0.005
4	25	451	1.51519775390625	0.25	0.005
4	26	452	0.6044769287109375	0.75	0.005
4	27	453	1.4200439453125	0.25	0.005
4	28	454	1.0279541015625	0.5	0.005
4	29	455	1.50286865234375	0.5	0.005
4	30	456	0.7016220092773438	0.75	0.005
4	31	457	0.41471099853515625	1.0	0.005
4	32	458	1.06201171875	0.5	0.005
4	33	459	1.03900146484375	0.75	0.005
4	34	460	0.566864013671875	0.75	0.005
4	35	461	2.82177734375	0.0	0.005
4	36	462	0.69122314453125	0.5	0.005
4	37	463	0.63922119140625	1.0	0.005
4	38	464	0.91290283203125	0.75	0.005
4	39	465	0.673095703125	0.75	0.005
4	40	466	0.653350830078125	0.75	0.005
4	41	467	0.570587158203125	0.75	0.005
4	42	468	1.000732421875	0.5	0.005
4	43	469	0.548675537109375	1.0	0.005
4	44	470	0.959075927734375	0.75	0.005
4	45	471	1.14886474609375	0.5	0.005
4	46	472	0.669189453125	1.0	0.005
4	47	473	1.0482177734375	0.5	0.005
4	48	474	1.2017059326171875	0.5	0.005
4	49	475	0.621063232421875	0.75	0.005
4	50	476	1.2415771484375	0.5	0.005
4	51	477	1.33984375	0.5	0.005
4	52	478	0.676177978515625	0.75	0.005
4	53	479	0.4080352783203125	1.0	0.005
4	54	480	0.53125	0.75	0.005
4	55	481	0.59033203125	1.0	0.005
4	56	482	0.869873046875	0.75	0.005
4	57	483	1.342498779296875	0.5	0.005
4	58	484	0.459320068359375	1.0	0.005
4	59	485	1.915283203125	0.0	0.005
4	60	486	0.9049072265625	0.75	0.005
4	61	487	0.630859375	1.0	0.005
4	62	488	1.2097320556640625	0.5	0.005
4	63	489	0.84674072265625	0.75	0.005
4	64	490	0.397125244140625	1.0	0.005
4	65	491	0.711181640625	1.0	0.005
4	66	492	0.724884033203125	0.75	0.005
4	67	493	1.1859130859375	0.5	0.005
4	68	494	0.361053466796875	1.0	0.005
4	69	495	1.07342529296875	0.75	0.005
4	70	496	1.783935546875	0.0	0.005
4	71	497	1.04962158203125	0.5	0.005
4	72	498	0.348236083984375	1.0	0.005
4	73	499	0.744842529296875	0.75	0.005
4	74	500	0.7163238525390625	0.75	0.005
4	75	501	0.8854598999023438	0.5	0.005
4	76	502	0.42510986328125	0.75	0.005
4	77	503	0.4415283203125	1.0	0.005
4	78	504	0.998779296875	0.75	0.005
4	79	505	0.8753662109375	0.5	0.005
4	80	506	1.3802490234375	0.5	0.005
4	81	507	0.81768798828125	0.75	0.005
4	82	508	0.2552490234375	1.0	0.005
4	83	509	0.56744384765625	1.0	0.005
4	84	510	0.459442138671875	1.0	0.005
4	85	511	1.094970703125	0.75	0.005
4	86	512	0.48419189453125	1.0	0.005
4	87	513	0.44953155517578125	1.0	0.005
4	88	514	2.4130859375	0.25	0.005
4	89	515	0.53021240234375	0.75	0.005
4	90	516	1.415802001953125	0.25	0.005
4	91	517	1.1654586791992188	0.5	0.005
4	92	518	1.1167373657226562	0.5	0.005
4	93	519	0.92803955078125	0.5	0.005
4	94	520	1.2174072265625	0.5	0.005
4	95	521	0.5904922485351562	0.75	0.005
4	96	522	1.146514892578125	0.5	0.005
4	97	523	1.411712646484375	0.25	0.005
4	98	524	1.15673828125	0.5	0.005
4	99	525	0.91424560546875	0.75	0.005
4	100	526	0.386505126953125	0.75	0.005
4	101	527	0.9202880859375	0.5	0.005
4	102	528	0.5106201171875	1.0	0.005
4	103	529	1.40533447265625	0.5	0.005
4	104	530	1.14892578125	0.5	0.005
4	105	531	0.539947509765625	0.75	0.005
4	106	532	1.093414306640625	0.75	0.005
4	107	533	0.7744903564453125	0.75	0.005
4	108	534	0.77874755859375	0.75	0.005
4	109	535	1.368194580078125	0.25	0.005
4	110	536	0.641326904296875	1.0	0.005
4	111	537	1.642578125	0.25	0.005
4	112	538	1.4638671875	0.25	0.005
4	113	539	1.59051513671875	0.25	0.005
4	114	540	0.4534454345703125	1.0	0.005
4	115	541	2.2369384765625	0.25	0.005
4	116	542	0.558258056640625	1.0	0.005
4	117	543	0.501129150390625	1.0	0.005
4	118	544	1.37445068359375	0.25	0.005
4	119	545	0.741455078125	0.75	0.005
4	120	546	0.504119873046875	0.75	0.005
4	121	547	1.46728515625	0.5	0.005
4	122	548	1.070068359375	0.75	0.005
4	123	549	1.0888671875	0.5	0.005
4	124	550	0.317718505859375	1.0	0.005
4	125	551	0.6756439208984375	0.75	0.005
4	126	552	1.213623046875	0.25	0.005
4	127	553	0.66986083984375	0.75	0.005
4	128	554	0.8026046752929688	0.5	0.005
4	129	555	0.672637939453125	1.0	0.005
4	130	556	0.6603851318359375	0.75	0.005
4	131	557	0.878265380859375	0.5	0.005
4	132	558	0.4845733642578125	0.75	0.005
4	133	559	1.3284912109375	0.5	0.005
4	134	560	0.92254638671875	0.75	0.005
4	135	561	0.518280029296875	1.0	0.005
4	136	562	0.964019775390625	0.75	0.005
4	137	563	1.005126953125	0.75	0.005
4	138	564	0.86248779296875	0.5	0.005
4	139	565	0.620849609375	1.0	0.005
4	140	566	0.265594482421875	1.0	0.005
4	141	567	1.20953369140625	0.25	0.005
4	142	568	0.767181396484375	0.75	0.005
5	1	569	0.87799072265625	0.75	0.005
5	2	570	0.76678466796875	1.0	0.005
5	3	571	1.18994140625	0.5	0.005
5	4	572	0.530029296875	1.0	0.005
5	5	573	0.81805419921875	0.75	0.005
5	6	574	1.1199951171875	0.5	0.005
5	7	575	1.04656982421875	0.75	0.005
5	8	576	0.599761962890625	0.75	0.005
5	9	577	0.7039794921875	1.0	0.005
5	10	578	1.69287109375	0.25	0.005
5	11	579	1.271636962890625	0.5	0.005
5	12	580	0.64202880859375	0.75	0.005
5	13	581	0.799591064453125	0.5	0.005
5	14	582	0.91943359375	1.0	0.005
5	15	583	0.531890869140625	1.0	0.005
5	16	584	1.02362060546875	0.75	0.005
5	17	585	1.17254638671875	0.5	0.005
5	18	586	0.7285614013671875	0.75	0.005
5	19	587	0.668304443359375	0.75	0.005
5	20	588	0.85076904296875	0.75	0.005
5	21	589	0.70184326171875	0.75	0.005
5	22	590	1.0244026184082031	0.5	0.005
5	23	591	0.35491180419921875	1.0	0.005
5	24	592	0.5245723724365234	1.0	0.005
5	25	593	1.22662353515625	0.5	0.005
5	26	594	0.5674591064453125	1.0	0.005
5	27	595	1.3546600341796875	0.5	0.005
5	28	596	1.111572265625	0.5	0.005
5	29	597	1.994384765625	0.25	0.005
5	30	598	1.2256011962890625	0.5	0.005
5	31	599	1.323486328125	0.5	0.005
5	32	600	0.79473876953125	0.5	0.005
5	33	601	0.97705078125	0.5	0.005
5	34	602	1.5384521484375	0.5	0.005
5	35	603	0.6659774780273438	0.75	0.005
5	36	604	0.47930908203125	1.0	0.005
5	37	605	0.5273895263671875	0.75	0.005
5	38	606	0.9794921875	0.5	0.005
5	39	607	1.07720947265625	0.5	0.005
5	40	608	1.10113525390625	0.5	0.005
5	41	609	0.9220809936523438	0.5	0.005
5	42	610	0.63140869140625	0.75	0.005
5	43	611	1.112396240234375	0.5	0.005
5	44	612	0.331024169921875	1.0	0.005
5	45	613	0.3707122802734375	0.75	0.005
5	46	614	0.86785888671875	0.5	0.005
5	47	615	0.6591033935546875	0.75	0.005
5	48	616	1.102294921875	0.25	0.005
5	49	617	0.2898712158203125	1.0	0.005
5	50	618	0.687469482421875	0.75	0.005
5	51	619	1.867431640625	0.0	0.005
5	52	620	0.6883544921875	0.75	0.005
5	53	621	0.3238067626953125	1.0	0.005
5	54	622	0.57977294921875	0.75	0.005
5	55	623	1.4229736328125	0.5	0.005
5	56	624	1.5433349609375	0.25	0.005
5	57	625	0.6285400390625	0.75	0.005
5	58	626	0.31951904296875	1.0	0.005
5	59	627	0.3301849365234375	1.0	0.005
5	60	628	0.63055419921875	1.0	0.005
5	61	629	0.84771728515625	0.75	0.005
5	62	630	0.985443115234375	0.5	0.005
5	63	631	0.6317291259765625	0.5	0.005
5	64	632	0.893951416015625	0.75	0.005
5	65	633	1.25421142578125	0.5	0.005
5	66	634	1.04827880859375	0.5	0.005
5	67	635	0.4708709716796875	0.75	0.005
5	68	636	0.78521728515625	0.75	0.005
5	69	637	0.8977813720703125	0.5	0.005
5	70	638	0.9664459228515625	0.5	0.005
5	71	639	0.63604736328125	0.75	0.005
5	72	640	0.762451171875	1.0	0.005
5	73	641	0.9923858642578125	0.5	0.005
