Episode: 1	Time 1.572 (1.572)	Acc 0.600 (0.600)
Episode: 69	Time 0.669 (0.689)	Acc 0.600 (0.501)
Episode: 70	Time 0.664 (0.689)	Acc 0.800 (0.506)
Episode: 71	Time 0.647 (0.688)	Acc 0.400 (0.504)
Episode: 72	Time 0.654 (0.688)	Acc 0.200 (0.500)
Episode: 73	Time 0.677 (0.687)	Acc 0.600 (0.501)
Episode: 74	Time 0.658 (0.687)	Acc 0.600 (0.503)
Episode: 75	Time 0.670 (0.687)	Acc 0.400 (0.501)
Episode: 76	Time 0.662 (0.686)	Acc 0.200 (0.497)
Episode: 77	Time 0.711 (0.687)	Acc 0.600 (0.499)
Episode: 78	Time 0.646 (0.686)	Acc 0.400 (0.497)
Episode: 79	Time 0.651 (0.686)	Acc 0.200 (0.494)
Episode: 80	Time 0.660 (0.685)	Acc 0.800 (0.498)
Episode: 81	Time 0.651 (0.685)	Acc 0.200 (0.494)
Episode: 82	Time 0.663 (0.685)	Acc 0.600 (0.495)
Episode: 83	Time 0.648 (0.684)	Acc 0.600 (0.496)
Episode: 84	Time 0.670 (0.684)	Acc 0.600 (0.498)
Episode: 85	Time 0.656 (0.684)	Acc 0.200 (0.494)
Episode: 86	Time 0.725 (0.684)	Acc 0.400 (0.493)
Episode: 87	Time 0.650 (0.684)	Acc 0.400 (0.492)
Episode: 88	Time 0.655 (0.684)	Acc 0.400 (0.491)
Episode: 89	Time 0.649 (0.683)	Acc 0.600 (0.492)
Episode: 90	Time 0.688 (0.683)	Acc 0.200 (0.489)
Episode: 91	Time 0.643 (0.683)	Acc 0.400 (0.488)
Episode: 92	Time 0.662 (0.683)	Acc 0.400 (0.487)
Episode: 93	Time 0.674 (0.683)	Acc 0.800 (0.490)
Episode: 94	Time 0.662 (0.682)	Acc 0.400 (0.489)
Episode: 95	Time 0.725 (0.683)	Acc 0.400 (0.488)
Episode: 96	Time 0.658 (0.682)	Acc 0.600 (0.490)
Episode: 97	Time 0.660 (0.682)	Acc 0.600 (0.491)
Episode: 98	Time 0.669 (0.682)	Acc 0.600 (0.492)
Episode: 99	Time 0.659 (0.682)	Acc 0.400 (0.491)
Episode: 100	Time 0.659 (0.682)	Acc 0.600 (0.492)
Episode: 101	Time 0.660 (0.681)	Acc 0.600 (0.493)
Episode: 102	Time 0.655 (0.681)	Acc 0.600 (0.494)
Episode: 103	Time 0.663 (0.681)	Acc 0.600 (0.495)
Episode: 104	Time 0.729 (0.681)	Acc 0.600 (0.496)
Episode: 105	Time 0.662 (0.681)	Acc 0.600 (0.497)
Episode: 106	Time 0.673 (0.681)	Acc 0.600 (0.498)
Episode: 107	Time 0.657 (0.681)	Acc 0.200 (0.495)
Episode: 108	Time 0.659 (0.681)	Acc 0.200 (0.493)
Episode: 109	Time 0.659 (0.681)	Acc 0.600 (0.494)
Episode: 110	Time 0.665 (0.680)	Acc 0.800 (0.496)
Episode: 111	Time 0.652 (0.680)	Acc 0.600 (0.497)
Episode: 112	Time 0.678 (0.680)	Acc 0.400 (0.496)
Episode: 113	Time 0.707 (0.680)	Acc 0.400 (0.496)
Episode: 114	Time 0.662 (0.680)	Acc 0.200 (0.493)
Episode: 115	Time 0.656 (0.680)	Acc 0.600 (0.494)
Episode: 116	Time 0.647 (0.680)	Acc 0.600 (0.495)
Episode: 117	Time 0.660 (0.680)	Acc 0.600 (0.496)
Episode: 118	Time 0.656 (0.679)	Acc 0.800 (0.498)
Episode: 119	Time 0.646 (0.679)	Acc 0.800 (0.501)
Episode: 120	Time 0.656 (0.679)	Acc 0.800 (0.503)
Episode: 121	Time 0.713 (0.679)	Acc 1.000 (0.507)
Episode: 122	Time 0.660 (0.679)	Acc 0.600 (0.508)
Episode: 123	Time 0.653 (0.679)	Acc 0.400 (0.507)
Episode: 124	Time 0.659 (0.679)	Acc 0.400 (0.506)
Episode: 125	Time 0.676 (0.679)	Acc 0.600 (0.507)
Episode: 126	Time 0.652 (0.678)	Acc 0.600 (0.508)
Episode: 127	Time 0.668 (0.678)	Acc 0.600 (0.509)
Episode: 128	Time 0.669 (0.678)	Acc 0.800 (0.511)
Episode: 129	Time 0.659 (0.678)	Acc 0.600 (0.512)
Episode: 130	Time 0.707 (0.678)	Acc 0.400 (0.511)
Episode: 131	Time 0.666 (0.678)	Acc 0.600 (0.511)
Episode: 132	Time 0.664 (0.678)	Acc 0.400 (0.511)
Episode: 133	Time 0.661 (0.678)	Acc 0.200 (0.508)
Episode: 134	Time 0.668 (0.678)	Acc 0.600 (0.509)
Episode: 135	Time 0.660 (0.678)	Acc 0.400 (0.508)
Episode: 136	Time 0.667 (0.678)	Acc 0.800 (0.510)
Episode: 137	Time 0.657 (0.678)	Acc 0.600 (0.511)
Episode: 138	Time 0.699 (0.678)	Acc 0.600 (0.512)
Episode: 139	Time 0.650 (0.678)	Acc 0.400 (0.511)
Episode: 140	Time 0.661 (0.677)	Acc 0.200 (0.509)
Episode: 141	Time 0.655 (0.677)	Acc 0.400 (0.508)
Episode: 142	Time 0.652 (0.677)	Acc 0.600 (0.508)
Episode: 143	Time 0.669 (0.677)	Acc 0.400 (0.508)
Episode: 144	Time 0.669 (0.677)	Acc 0.400 (0.507)
Episode: 145	Time 0.653 (0.677)	Acc 0.400 (0.506)
Episode: 146	Time 0.660 (0.677)	Acc 0.600 (0.507)
Episode: 147	Time 0.729 (0.677)	Acc 0.600 (0.507)
Episode: 148	Time 0.653 (0.677)	Acc 0.400 (0.507)
Episode: 149	Time 0.651 (0.677)	Acc 0.800 (0.509)
Episode: 150	Time 0.651 (0.677)	Acc 0.400 (0.508)
Episode: 151	Time 0.652 (0.676)	Acc 0.600 (0.509)
Episode: 152	Time 0.649 (0.676)	Acc 0.600 (0.509)
Episode: 153	Time 0.667 (0.676)	Acc 0.400 (0.508)
Episode: 154	Time 0.652 (0.676)	Acc 0.200 (0.506)
Episode: 155	Time 0.654 (0.676)	Acc 0.600 (0.507)
Episode: 156	Time 0.704 (0.676)	Acc 0.000 (0.504)
Episode: 157	Time 0.653 (0.676)	Acc 0.800 (0.506)
Episode: 158	Time 0.664 (0.676)	Acc 0.400 (0.505)
Episode: 159	Time 0.648 (0.676)	Acc 0.400 (0.504)
Episode: 160	Time 0.661 (0.676)	Acc 0.400 (0.504)
Episode: 161	Time 0.644 (0.675)	Acc 0.800 (0.506)
Episode: 162	Time 0.657 (0.675)	Acc 0.800 (0.507)
Episode: 163	Time 0.657 (0.675)	Acc 0.200 (0.506)
Episode: 164	Time 0.728 (0.675)	Acc 0.600 (0.506)
Episode: 165	Time 0.667 (0.675)	Acc 0.200 (0.504)
Episode: 166	Time 0.737 (0.676)	Acc 0.600 (0.505)
Episode: 167	Time 0.654 (0.676)	Acc 0.800 (0.507)
Episode: 168	Time 0.656 (0.675)	Acc 0.600 (0.507)
Episode: 169	Time 0.658 (0.675)	Acc 0.600 (0.508)
Episode: 170	Time 0.651 (0.675)	Acc 0.600 (0.508)
Episode: 171	Time 0.663 (0.675)	Acc 0.800 (0.510)
Episode: 172	Time 0.663 (0.675)	Acc 0.400 (0.509)
Episode: 173	Time 0.720 (0.675)	Acc 0.400 (0.509)
Episode: 174	Time 0.651 (0.675)	Acc 0.200 (0.507)
Episode: 175	Time 0.659 (0.675)	Acc 0.600 (0.507)
Episode: 176	Time 0.669 (0.675)	Acc 0.600 (0.508)
Episode: 177	Time 0.648 (0.675)	Acc 0.600 (0.508)
Episode: 178	Time 0.662 (0.675)	Acc 0.400 (0.508)
Episode: 179	Time 0.648 (0.675)	Acc 0.400 (0.507)
Episode: 180	Time 0.652 (0.675)	Acc 0.600 (0.508)
Episode: 181	Time 0.660 (0.675)	Acc 0.400 (0.507)
Episode: 182	Time 0.710 (0.675)	Acc 0.400 (0.507)
Episode: 183	Time 0.657 (0.675)	Acc 0.600 (0.507)
Episode: 184	Time 0.661 (0.675)	Acc 0.600 (0.508)
Episode: 185	Time 0.658 (0.674)	Acc 0.800 (0.509)
Episode: 186	Time 0.655 (0.674)	Acc 0.600 (0.510)
Episode: 187	Time 0.655 (0.674)	Acc 0.400 (0.509)
Episode: 188	Time 0.667 (0.674)	Acc 0.600 (0.510)
Episode: 189	Time 0.674 (0.674)	Acc 0.200 (0.508)
Episode: 190	Time 0.645 (0.674)	Acc 0.200 (0.506)
Episode: 191	Time 0.681 (0.674)	Acc 0.200 (0.505)
Episode: 192	Time 0.668 (0.674)	Acc 0.400 (0.504)
Episode: 193	Time 0.657 (0.674)	Acc 0.600 (0.505)
Episode: 194	Time 0.665 (0.674)	Acc 0.400 (0.504)
Episode: 195	Time 0.664 (0.674)	Acc 0.200 (0.503)
Episode: 196	Time 0.667 (0.674)	Acc 0.600 (0.503)
Episode: 197	Time 0.662 (0.674)	Acc 0.400 (0.503)
Episode: 198	Time 0.663 (0.674)	Acc 0.400 (0.502)
Episode: 199	Time 0.663 (0.674)	Acc 0.600 (0.503)
Episode: 200	Time 0.697 (0.674)	Acc 0.600 (0.503)
Episode: 201	Time 0.647 (0.674)	Acc 0.400 (0.502)
Episode: 202	Time 0.656 (0.674)	Acc 0.600 (0.503)
Episode: 203	Time 0.663 (0.673)	Acc 0.600 (0.503)
Episode: 204	Time 0.655 (0.673)	Acc 0.800 (0.505)
Episode: 205	Time 0.654 (0.673)	Acc 0.600 (0.505)
Episode: 206	Time 0.654 (0.673)	Acc 0.200 (0.504)
Episode: 207	Time 0.653 (0.673)	Acc 0.400 (0.503)
Episode: 208	Time 0.659 (0.673)	Acc 0.600 (0.504)
Episode: 209	Time 0.702 (0.673)	Acc 0.000 (0.501)
Episode: 210	Time 0.656 (0.673)	Acc 0.400 (0.501)
Episode: 211	Time 0.660 (0.673)	Acc 0.600 (0.501)
Episode: 212	Time 0.662 (0.673)	Acc 0.400 (0.501)
Episode: 213	Time 0.666 (0.673)	Acc 0.800 (0.502)
Episode: 214	Time 0.676 (0.673)	Acc 0.400 (0.502)
Episode: 215	Time 0.661 (0.673)	Acc 0.600 (0.502)
Episode: 216	Time 0.660 (0.673)	Acc 0.400 (0.502)
Episode: 217	Time 0.707 (0.673)	Acc 0.600 (0.502)
Episode: 218	Time 0.652 (0.673)	Acc 0.200 (0.501)
Episode: 219	Time 0.662 (0.673)	Acc 0.200 (0.500)
Episode: 220	Time 0.654 (0.673)	Acc 0.600 (0.500)
Episode: 221	Time 0.657 (0.673)	Acc 0.400 (0.500)
Episode: 222	Time 0.646 (0.673)	Acc 0.400 (0.499)
Episode: 223	Time 0.664 (0.673)	Acc 0.600 (0.500)
Episode: 224	Time 0.663 (0.673)	Acc 0.600 (0.500)
Episode: 225	Time 0.659 (0.672)	Acc 0.400 (0.500)
Episode: 226	Time 0.655 (0.672)	Acc 0.200 (0.498)
Episode: 227	Time 0.658 (0.672)	Acc 0.800 (0.500)
Episode: 228	Time 0.674 (0.672)	Acc 0.600 (0.500)
Episode: 229	Time 0.664 (0.672)	Acc 0.400 (0.500)
Episode: 230	Time 0.663 (0.672)	Acc 0.400 (0.499)
Episode: 231	Time 0.654 (0.672)	Acc 0.600 (0.500)
Episode: 232	Time 0.656 (0.672)	Acc 0.600 (0.500)
Episode: 233	Time 0.645 (0.672)	Acc 1.000 (0.502)
Episode: 234	Time 0.706 (0.672)	Acc 0.400 (0.502)
Episode: 235	Time 0.665 (0.672)	Acc 0.600 (0.502)
Episode: 236	Time 0.651 (0.672)	Acc 0.400 (0.502)
Episode: 237	Time 0.649 (0.672)	Acc 0.200 (0.500)
Episode: 238	Time 0.678 (0.672)	Acc 0.600 (0.501)
Episode: 239	Time 0.665 (0.672)	Acc 0.600 (0.501)
Episode: 240	Time 0.659 (0.672)	Acc 0.600 (0.502)
Episode: 241	Time 0.669 (0.672)	Acc 0.600 (0.502)
Episode: 242	Time 0.749 (0.672)	Acc 0.600 (0.502)
Episode: 243	Time 0.660 (0.672)	Acc 0.800 (0.504)
Episode: 244	Time 0.652 (0.672)	Acc 0.200 (0.502)
Episode: 245	Time 0.652 (0.672)	Acc 0.600 (0.503)
Episode: 246	Time 0.657 (0.672)	Acc 0.600 (0.503)
Episode: 247	Time 0.660 (0.672)	Acc 0.600 (0.504)
Episode: 248	Time 0.654 (0.672)	Acc 0.400 (0.503)
Episode: 249	Time 0.665 (0.672)	Acc 0.600 (0.504)
Episode: 250	Time 0.652 (0.672)	Acc 0.600 (0.504)
Episode: 251	Time 0.732 (0.672)	Acc 0.200 (0.503)
Episode: 252	Time 0.653 (0.672)	Acc 0.400 (0.502)
Episode: 253	Time 0.655 (0.672)	Acc 0.400 (0.502)
Episode: 254	Time 0.667 (0.672)	Acc 0.000 (0.500)
Episode: 255	Time 0.660 (0.672)	Acc 0.400 (0.500)
Episode: 256	Time 0.669 (0.672)	Acc 0.800 (0.501)
Episode: 257	Time 0.652 (0.672)	Acc 0.400 (0.500)
Episode: 258	Time 0.666 (0.672)	Acc 0.400 (0.500)
Episode: 259	Time 0.660 (0.672)	Acc 0.200 (0.499)
Episode: 260	Time 0.718 (0.672)	Acc 0.600 (0.499)
Episode: 261	Time 0.647 (0.672)	Acc 0.400 (0.499)
Episode: 262	Time 0.654 (0.672)	Acc 0.800 (0.500)
Episode: 263	Time 0.658 (0.671)	Acc 0.400 (0.500)
Episode: 264	Time 0.662 (0.671)	Acc 0.400 (0.499)
Episode: 265	Time 0.659 (0.671)	Acc 0.200 (0.498)
Episode: 266	Time 0.670 (0.671)	Acc 0.200 (0.497)
Episode: 267	Time 0.663 (0.671)	Acc 0.400 (0.497)
Episode: 268	Time 0.648 (0.671)	Acc 0.800 (0.498)
Episode: 269	Time 0.662 (0.671)	Acc 0.600 (0.498)
Episode: 270	Time 0.656 (0.671)	Acc 0.200 (0.497)
Episode: 271	Time 0.660 (0.671)	Acc 0.600 (0.497)
Episode: 272	Time 0.658 (0.671)	Acc 0.400 (0.497)
Episode: 273	Time 0.661 (0.671)	Acc 0.800 (0.498)
Episode: 274	Time 0.651 (0.671)	Acc 0.200 (0.497)
Episode: 275	Time 0.666 (0.671)	Acc 0.800 (0.498)
Episode: 276	Time 0.656 (0.671)	Acc 0.200 (0.497)
Episode: 277	Time 0.720 (0.671)	Acc 0.600 (0.497)
Episode: 278	Time 0.649 (0.671)	Acc 0.600 (0.498)
Episode: 279	Time 0.654 (0.671)	Acc 0.600 (0.498)
Episode: 280	Time 0.663 (0.671)	Acc 0.600 (0.499)
Episode: 281	Time 0.662 (0.671)	Acc 0.800 (0.500)
Episode: 282	Time 0.651 (0.671)	Acc 0.400 (0.499)
Episode: 283	Time 0.653 (0.671)	Acc 0.600 (0.500)
Episode: 284	Time 0.652 (0.671)	Acc 0.400 (0.499)
Episode: 285	Time 0.650 (0.671)	Acc 0.400 (0.499)
Episode: 286	Time 0.734 (0.671)	Acc 0.600 (0.499)
Episode: 287	Time 0.693 (0.671)	Acc 0.600 (0.500)
Episode: 288	Time 0.669 (0.671)	Acc 0.000 (0.498)
Episode: 289	Time 0.657 (0.671)	Acc 1.000 (0.500)
Episode: 290	Time 0.666 (0.671)	Acc 0.600 (0.500)
Episode: 291	Time 0.660 (0.671)	Acc 1.000 (0.502)
Episode: 292	Time 0.654 (0.671)	Acc 0.400 (0.501)
Episode: 293	Time 0.651 (0.671)	Acc 0.800 (0.502)
Episode: 294	Time 0.655 (0.671)	Acc 0.600 (0.503)
Episode: 295	Time 0.730 (0.671)	Acc 0.400 (0.502)
Episode: 296	Time 0.660 (0.671)	Acc 0.400 (0.502)
Episode: 297	Time 0.648 (0.671)	Acc 0.600 (0.502)
Episode: 298	Time 0.652 (0.671)	Acc 0.600 (0.503)
Episode: 299	Time 0.654 (0.671)	Acc 0.200 (0.502)
Episode: 300	Time 0.650 (0.671)	Acc 0.400 (0.501)
Episode: 301	Time 0.662 (0.671)	Acc 0.600 (0.502)
Episode: 302	Time 0.665 (0.670)	Acc 0.200 (0.501)
Episode: 303	Time 0.660 (0.670)	Acc 0.200 (0.500)
Episode: 304	Time 0.693 (0.671)	Acc 0.600 (0.500)
Episode: 305	Time 0.658 (0.670)	Acc 0.200 (0.499)
Episode: 306	Time 0.667 (0.670)	Acc 0.200 (0.498)
Episode: 307	Time 0.663 (0.670)	Acc 0.400 (0.498)
Episode: 308	Time 0.656 (0.670)	Acc 0.600 (0.498)
Episode: 309	Time 0.658 (0.670)	Acc 0.400 (0.498)
Episode: 310	Time 0.659 (0.670)	Acc 0.600 (0.498)
Episode: 311	Time 0.655 (0.670)	Acc 0.600 (0.498)
Episode: 312	Time 0.669 (0.670)	Acc 0.600 (0.499)
Episode: 313	Time 0.646 (0.670)	Acc 0.800 (0.500)
Episode: 314	Time 0.720 (0.670)	Acc 0.200 (0.499)
Episode: 315	Time 0.654 (0.670)	Acc 0.600 (0.499)
Episode: 316	Time 0.659 (0.670)	Acc 0.400 (0.499)
Episode: 317	Time 0.671 (0.670)	Acc 0.800 (0.500)
Episode: 318	Time 0.654 (0.670)	Acc 0.600 (0.500)
Episode: 319	Time 0.657 (0.670)	Acc 0.600 (0.500)
Episode: 320	Time 0.660 (0.670)	Acc 0.600 (0.501)
Episode: 321	Time 0.692 (0.670)	Acc 0.600 (0.501)
Episode: 322	Time 0.660 (0.670)	Acc 0.400 (0.501)
Episode: 323	Time 0.666 (0.670)	Acc 0.800 (0.502)
Episode: 324	Time 0.652 (0.670)	Acc 0.400 (0.501)
Episode: 325	Time 0.653 (0.670)	Acc 0.800 (0.502)
Episode: 326	Time 0.657 (0.670)	Acc 0.600 (0.502)
Episode: 327	Time 0.662 (0.670)	Acc 0.200 (0.502)
Episode: 328	Time 0.657 (0.670)	Acc 0.000 (0.500)
Episode: 329	Time 0.654 (0.670)	Acc 0.200 (0.499)
Episode: 330	Time 0.709 (0.670)	Acc 0.800 (0.500)
Episode: 331	Time 0.672 (0.670)	Acc 0.400 (0.500)
Episode: 332	Time 0.654 (0.670)	Acc 0.400 (0.499)
Episode: 333	Time 0.649 (0.670)	Acc 1.000 (0.501)
Episode: 334	Time 0.653 (0.670)	Acc 0.400 (0.501)
Episode: 335	Time 0.649 (0.670)	Acc 0.200 (0.500)
Episode: 336	Time 0.656 (0.670)	Acc 0.800 (0.501)
Episode: 337	Time 0.660 (0.670)	Acc 0.600 (0.501)
Episode: 338	Time 0.654 (0.670)	Acc 0.400 (0.501)
Episode: 339	Time 0.671 (0.670)	Acc 0.800 (0.501)
Episode: 340	Time 0.654 (0.670)	Acc 0.400 (0.501)
Episode: 341	Time 0.664 (0.670)	Acc 0.800 (0.502)
Episode: 342	Time 0.662 (0.670)	Acc 0.600 (0.502)
Episode: 343	Time 0.659 (0.670)	Acc 0.600 (0.503)
Episode: 344	Time 0.663 (0.670)	Acc 0.600 (0.503)
Episode: 345	Time 0.660 (0.670)	Acc 0.600 (0.503)
Episode: 346	Time 0.656 (0.669)	Acc 0.400 (0.503)
Episode: 347	Time 0.703 (0.670)	Acc 0.600 (0.503)
Episode: 348	Time 0.657 (0.670)	Acc 1.000 (0.505)
Episode: 349	Time 0.664 (0.670)	Acc 0.600 (0.505)
Episode: 350	Time 0.662 (0.670)	Acc 0.400 (0.505)
Episode: 351	Time 0.667 (0.670)	Acc 0.400 (0.504)
Episode: 352	Time 0.669 (0.670)	Acc 0.600 (0.505)
Episode: 353	Time 0.666 (0.669)	Acc 0.600 (0.505)
Episode: 354	Time 0.655 (0.669)	Acc 0.400 (0.505)
Episode: 355	Time 0.663 (0.669)	Acc 0.600 (0.505)
Episode: 356	Time 0.673 (0.669)	Acc 0.600 (0.505)
Episode: 357	Time 0.658 (0.669)	Acc 0.600 (0.505)
Episode: 358	Time 0.652 (0.669)	Acc 0.400 (0.505)
Episode: 359	Time 0.650 (0.669)	Acc 0.400 (0.505)
Episode: 360	Time 0.654 (0.669)	Acc 0.400 (0.504)
Episode: 361	Time 0.651 (0.669)	Acc 0.400 (0.504)
Episode: 362	Time 0.656 (0.669)	Acc 0.800 (0.505)
Episode: 363	Time 0.649 (0.669)	Acc 0.000 (0.504)
Episode: 364	Time 0.688 (0.669)	Acc 0.000 (0.502)
Episode: 365	Time 0.661 (0.669)	Acc 0.200 (0.501)
Episode: 366	Time 0.660 (0.669)	Acc 0.200 (0.501)
Episode: 367	Time 0.651 (0.669)	Acc 0.200 (0.500)
Episode: 368	Time 0.662 (0.669)	Acc 0.400 (0.499)
Episode: 369	Time 0.656 (0.669)	Acc 0.400 (0.499)
Episode: 370	Time 0.661 (0.669)	Acc 1.000 (0.501)
Episode: 371	Time 0.664 (0.669)	Acc 0.400 (0.500)
Episode: 372	Time 0.656 (0.669)	Acc 0.400 (0.500)
Episode: 373	Time 0.727 (0.669)	Acc 0.200 (0.499)
Episode: 374	Time 0.657 (0.669)	Acc 0.400 (0.499)
Episode: 375	Time 0.672 (0.669)	Acc 0.600 (0.499)
Episode: 376	Time 0.653 (0.669)	Acc 0.600 (0.499)
Episode: 377	Time 0.660 (0.669)	Acc 0.400 (0.499)
Episode: 378	Time 0.653 (0.669)	Acc 0.800 (0.500)
Episode: 379	Time 0.663 (0.669)	Acc 0.400 (0.500)
Episode: 380	Time 0.657 (0.669)	Acc 0.600 (0.500)
Episode: 381	Time 0.655 (0.669)	Acc 0.600 (0.500)
Episode: 382	Time 0.710 (0.669)	Acc 0.400 (0.500)
Episode: 383	Time 0.657 (0.669)	Acc 0.400 (0.500)
Episode: 384	Time 0.657 (0.669)	Acc 0.400 (0.499)
Episode: 385	Time 0.658 (0.669)	Acc 0.800 (0.500)
Episode: 386	Time 0.661 (0.669)	Acc 0.400 (0.500)
Episode: 387	Time 0.649 (0.669)	Acc 0.400 (0.500)
Episode: 388	Time 0.679 (0.669)	Acc 0.400 (0.499)
Episode: 389	Time 0.661 (0.669)	Acc 0.600 (0.500)
Episode: 390	Time 0.669 (0.669)	Acc 1.000 (0.501)
Episode: 391	Time 0.694 (0.669)	Acc 0.200 (0.500)
Episode: 392	Time 0.653 (0.669)	Acc 0.200 (0.499)
Episode: 393	Time 0.669 (0.669)	Acc 0.600 (0.500)
Episode: 394	Time 0.654 (0.669)	Acc 0.200 (0.499)
Episode: 395	Time 0.668 (0.669)	Acc 0.600 (0.499)
Episode: 396	Time 0.661 (0.669)	Acc 0.200 (0.498)
Episode: 397	Time 0.668 (0.669)	Acc 0.200 (0.498)
Episode: 398	Time 0.665 (0.669)	Acc 0.400 (0.497)
Episode: 399	Time 0.682 (0.669)	Acc 0.400 (0.497)
Episode: 400	Time 0.669 (0.669)	Acc 0.400 (0.497)
Episode: 401	Time 0.662 (0.669)	Acc 0.800 (0.498)
Episode: 402	Time 0.658 (0.669)	Acc 0.600 (0.498)
Episode: 403	Time 0.666 (0.669)	Acc 0.600 (0.498)
Episode: 404	Time 0.646 (0.669)	Acc 0.400 (0.498)
Episode: 405	Time 0.659 (0.669)	Acc 0.400 (0.498)
Episode: 406	Time 0.661 (0.669)	Acc 0.400 (0.498)
Episode: 407	Time 0.692 (0.669)	Acc 0.400 (0.497)
Episode: 408	Time 0.652 (0.669)	Acc 1.000 (0.499)
Episode: 409	Time 0.663 (0.669)	Acc 0.200 (0.498)
Episode: 410	Time 0.655 (0.669)	Acc 0.800 (0.499)
