Episode: 1	Time 36.346 (36.346)	Acc 0.333 (0.333)
Episode: 103	Time 35.104 (35.068)	Acc 0.667 (0.641)
Episode: 104	Time 35.215 (35.070)	Acc 0.667 (0.641)
Episode: 105	Time 35.105 (35.070)	Acc 1.000 (0.644)
Episode: 106	Time 34.980 (35.069)	Acc 0.667 (0.645)
Episode: 107	Time 35.018 (35.069)	Acc 0.667 (0.645)
Episode: 108	Time 34.922 (35.067)	Acc 0.667 (0.645)
Episode: 109	Time 34.988 (35.067)	Acc 1.000 (0.648)
Episode: 110	Time 35.040 (35.066)	Acc 1.000 (0.652)
Episode: 111	Time 35.179 (35.067)	Acc 0.667 (0.652)
Episode: 112	Time 35.059 (35.067)	Acc 0.333 (0.649)
Episode: 113	Time 34.878 (35.066)	Acc 0.667 (0.649)
Episode: 114	Time 34.810 (35.063)	Acc 0.333 (0.646)
Episode: 115	Time 34.879 (35.062)	Acc 0.333 (0.643)
Episode: 116	Time 34.982 (35.061)	Acc 1.000 (0.647)
Episode: 117	Time 35.092 (35.061)	Acc 0.333 (0.644)
Episode: 118	Time 35.278 (35.063)	Acc 0.667 (0.644)
Episode: 119	Time 35.075 (35.063)	Acc 1.000 (0.647)
Episode: 120	Time 34.837 (35.061)	Acc 0.333 (0.644)
Episode: 121	Time 34.823 (35.059)	Acc 1.000 (0.647)
Episode: 122	Time 34.932 (35.058)	Acc 0.667 (0.648)
Episode: 123	Time 34.973 (35.058)	Acc 0.667 (0.648)
Episode: 124	Time 35.154 (35.058)	Acc 1.000 (0.651)
Episode: 125	Time 35.120 (35.059)	Acc 0.333 (0.648)
Episode: 126	Time 35.218 (35.060)	Acc 0.333 (0.646)
Episode: 127	Time 34.957 (35.059)	Acc 0.000 (0.640)
Episode: 128	Time 35.057 (35.059)	Acc 1.000 (0.643)
Episode: 129	Time 35.071 (35.059)	Acc 0.667 (0.643)
Episode: 130	Time 35.015 (35.059)	Acc 0.667 (0.644)
Episode: 131	Time 35.226 (35.060)	Acc 1.000 (0.646)
Episode: 132	Time 35.203 (35.061)	Acc 1.000 (0.649)
Episode: 133	Time 35.192 (35.062)	Acc 0.667 (0.649)
Episode: 134	Time 34.973 (35.062)	Acc 0.333 (0.647)
Episode: 135	Time 34.909 (35.061)	Acc 1.000 (0.649)
Episode: 136	Time 35.095 (35.061)	Acc 0.667 (0.650)
Episode: 137	Time 35.128 (35.061)	Acc 0.667 (0.650)
Episode: 138	Time 35.179 (35.062)	Acc 0.667 (0.650)
Episode: 139	Time 35.177 (35.063)	Acc 0.667 (0.650)
Episode: 140	Time 35.017 (35.063)	Acc 0.667 (0.650)
Episode: 141	Time 35.029 (35.062)	Acc 1.000 (0.652)
Episode: 142	Time 34.984 (35.062)	Acc 0.667 (0.653)
Episode: 143	Time 35.124 (35.062)	Acc 0.667 (0.653)
Episode: 144	Time 35.186 (35.063)	Acc 1.000 (0.655)
Episode: 145	Time 35.130 (35.064)	Acc 0.667 (0.655)
Episode: 146	Time 35.029 (35.063)	Acc 0.000 (0.651)
Episode: 147	Time 35.016 (35.063)	Acc 1.000 (0.653)
Episode: 148	Time 34.981 (35.063)	Acc 1.000 (0.655)
Episode: 149	Time 35.048 (35.062)	Acc 1.000 (0.658)
Episode: 150	Time 35.133 (35.063)	Acc 0.000 (0.653)
Episode: 151	Time 35.237 (35.064)	Acc 0.333 (0.651)
Episode: 152	Time 35.079 (35.064)	Acc 0.667 (0.651)
Episode: 153	Time 34.997 (35.064)	Acc 0.333 (0.649)
Episode: 154	Time 34.930 (35.063)	Acc 0.000 (0.645)
Episode: 155	Time 34.862 (35.062)	Acc 0.667 (0.645)
Episode: 156	Time 35.010 (35.061)	Acc 1.000 (0.647)
Episode: 157	Time 35.010 (35.061)	Acc 1.000 (0.650)
Episode: 158	Time 35.144 (35.061)	Acc 0.333 (0.648)
Episode: 159	Time 35.138 (35.062)	Acc 1.000 (0.650)
Episode: 160	Time 35.083 (35.062)	Acc 1.000 (0.652)
Episode: 161	Time 35.064 (35.062)	Acc 0.333 (0.650)
Episode: 162	Time 34.869 (35.061)	Acc 0.667 (0.650)
Episode: 163	Time 34.945 (35.060)	Acc 0.667 (0.650)
Episode: 164	Time 34.941 (35.059)	Acc 1.000 (0.652)
Episode: 165	Time 35.128 (35.060)	Acc 0.667 (0.653)
Episode: 166	Time 35.107 (35.060)	Acc 0.333 (0.651)
Episode: 167	Time 35.112 (35.060)	Acc 0.667 (0.651)
Episode: 168	Time 35.009 (35.060)	Acc 0.667 (0.651)
Episode: 169	Time 34.828 (35.059)	Acc 0.000 (0.647)
Episode: 170	Time 34.952 (35.058)	Acc 1.000 (0.649)
Episode: 171	Time 34.959 (35.058)	Acc 1.000 (0.651)
Episode: 172	Time 35.071 (35.058)	Acc 0.667 (0.651)
Episode: 173	Time 35.150 (35.058)	Acc 0.667 (0.651)
Episode: 174	Time 34.969 (35.058)	Acc 1.000 (0.653)
Episode: 175	Time 35.002 (35.057)	Acc 0.667 (0.653)
Episode: 176	Time 34.938 (35.057)	Acc 0.667 (0.653)
Episode: 177	Time 34.998 (35.056)	Acc 1.000 (0.655)
Episode: 178	Time 35.093 (35.057)	Acc 0.333 (0.654)
Episode: 179	Time 35.228 (35.057)	Acc 0.667 (0.654)
Episode: 180	Time 34.994 (35.057)	Acc 0.000 (0.650)
Episode: 181	Time 35.225 (35.058)	Acc 1.000 (0.652)
Episode: 182	Time 34.955 (35.057)	Acc 0.333 (0.650)
Episode: 183	Time 34.844 (35.056)	Acc 0.667 (0.650)
Episode: 184	Time 35.126 (35.057)	Acc 0.333 (0.649)
Episode: 185	Time 35.008 (35.056)	Acc 0.333 (0.647)
Episode: 186	Time 35.022 (35.056)	Acc 0.333 (0.645)
Episode: 187	Time 35.136 (35.057)	Acc 0.667 (0.645)
Episode: 188	Time 35.037 (35.057)	Acc 1.000 (0.647)
Episode: 189	Time 34.875 (35.056)	Acc 0.667 (0.647)
Episode: 190	Time 34.937 (35.055)	Acc 0.667 (0.647)
Episode: 191	Time 34.964 (35.055)	Acc 1.000 (0.649)
Episode: 192	Time 35.085 (35.055)	Acc 0.333 (0.648)
Episode: 193	Time 35.148 (35.055)	Acc 0.667 (0.648)
Episode: 194	Time 34.998 (35.055)	Acc 0.667 (0.648)
Episode: 195	Time 35.185 (35.056)	Acc 1.000 (0.650)
Episode: 196	Time 34.832 (35.054)	Acc 0.667 (0.650)
Episode: 197	Time 34.863 (35.053)	Acc 0.667 (0.650)
Episode: 198	Time 34.909 (35.053)	Acc 0.667 (0.650)
Episode: 199	Time 35.044 (35.053)	Acc 1.000 (0.652)
Episode: 200	Time 35.054 (35.053)	Acc 0.667 (0.652)
Episode: 201	Time 35.014 (35.052)	Acc 0.333 (0.650)
Episode: 202	Time 34.862 (35.052)	Acc 0.333 (0.649)
Episode: 203	Time 34.858 (35.051)	Acc 1.000 (0.650)
Episode: 204	Time 35.029 (35.050)	Acc 0.667 (0.650)
Episode: 205	Time 34.932 (35.050)	Acc 1.000 (0.652)
Episode: 206	Time 35.211 (35.051)	Acc 0.333 (0.650)
Episode: 207	Time 35.170 (35.051)	Acc 0.667 (0.651)
Episode: 208	Time 35.041 (35.051)	Acc 0.667 (0.651)
Episode: 209	Time 35.078 (35.051)	Acc 0.667 (0.651)
Episode: 210	Time 34.912 (35.051)	Acc 0.667 (0.651)
Episode: 211	Time 34.984 (35.050)	Acc 0.667 (0.651)
Episode: 212	Time 35.047 (35.050)	Acc 1.000 (0.653)
Episode: 213	Time 35.128 (35.051)	Acc 0.667 (0.653)
Episode: 214	Time 35.070 (35.051)	Acc 0.667 (0.653)
Episode: 215	Time 35.009 (35.051)	Acc 0.333 (0.651)
Episode: 216	Time 34.892 (35.050)	Acc 0.667 (0.651)
Episode: 217	Time 34.770 (35.049)	Acc 0.000 (0.648)
Episode: 218	Time 34.962 (35.048)	Acc 0.667 (0.648)
Episode: 219	Time 34.918 (35.048)	Acc 1.000 (0.650)
Episode: 220	Time 35.145 (35.048)	Acc 0.667 (0.650)
Episode: 221	Time 35.072 (35.048)	Acc 0.667 (0.650)
Episode: 222	Time 34.924 (35.048)	Acc 1.000 (0.652)
Episode: 223	Time 34.931 (35.047)	Acc 0.667 (0.652)
Episode: 224	Time 34.904 (35.046)	Acc 0.667 (0.652)
Episode: 225	Time 34.857 (35.046)	Acc 1.000 (0.653)
Episode: 226	Time 35.011 (35.045)	Acc 1.000 (0.655)
Episode: 227	Time 35.076 (35.046)	Acc 0.333 (0.653)
Episode: 228	Time 35.056 (35.046)	Acc 0.333 (0.652)
Episode: 229	Time 34.920 (35.045)	Acc 0.667 (0.652)
Episode: 230	Time 34.981 (35.045)	Acc 0.667 (0.652)
Episode: 231	Time 34.825 (35.044)	Acc 0.333 (0.651)
Episode: 232	Time 34.911 (35.043)	Acc 0.667 (0.651)
Episode: 233	Time 35.043 (35.043)	Acc 0.667 (0.651)
Episode: 234	Time 34.991 (35.043)	Acc 1.000 (0.652)
Episode: 235	Time 34.982 (35.043)	Acc 0.333 (0.651)
Episode: 236	Time 35.147 (35.043)	Acc 1.000 (0.653)
Episode: 237	Time 34.919 (35.043)	Acc 0.667 (0.653)
Episode: 238	Time 34.932 (35.042)	Acc 0.333 (0.651)
Episode: 239	Time 35.006 (35.042)	Acc 1.000 (0.653)
Episode: 240	Time 35.049 (35.042)	Acc 0.667 (0.653)
Episode: 241	Time 35.218 (35.043)	Acc 0.000 (0.650)
Episode: 242	Time 35.088 (35.043)	Acc 0.333 (0.649)
Episode: 243	Time 35.036 (35.043)	Acc 0.000 (0.646)
Episode: 244	Time 34.920 (35.042)	Acc 0.333 (0.645)
Episode: 245	Time 35.075 (35.043)	Acc 0.667 (0.645)
Episode: 246	Time 35.081 (35.043)	Acc 0.667 (0.645)
Episode: 247	Time 35.079 (35.043)	Acc 0.333 (0.644)
Episode: 248	Time 35.087 (35.043)	Acc 0.667 (0.644)
Episode: 249	Time 34.978 (35.043)	Acc 0.333 (0.643)
Episode: 250	Time 34.681 (35.041)	Acc 0.667 (0.643)
Episode: 251	Time 34.420 (35.039)	Acc 1.000 (0.644)
Episode: 252	Time 34.558 (35.037)	Acc 0.667 (0.644)
Episode: 253	Time 34.499 (35.035)	Acc 0.667 (0.644)
Episode: 254	Time 34.745 (35.034)	Acc 0.333 (0.643)
Episode: 255	Time 34.559 (35.032)	Acc 0.667 (0.643)
Episode: 256	Time 34.639 (35.030)	Acc 0.667 (0.643)
Episode: 257	Time 34.580 (35.029)	Acc 0.667 (0.643)
Episode: 258	Time 34.344 (35.026)	Acc 0.333 (0.642)
Episode: 259	Time 34.403 (35.024)	Acc 0.667 (0.642)
Episode: 260	Time 34.553 (35.022)	Acc 1.000 (0.644)
Episode: 261	Time 35.279 (35.023)	Acc 0.667 (0.644)
Episode: 262	Time 35.071 (35.023)	Acc 1.000 (0.645)
Episode: 263	Time 35.150 (35.023)	Acc 0.667 (0.645)
Episode: 264	Time 35.034 (35.023)	Acc 1.000 (0.646)
Episode: 265	Time 35.234 (35.024)	Acc 0.333 (0.645)
Episode: 266	Time 35.063 (35.024)	Acc 0.333 (0.644)
Episode: 267	Time 35.028 (35.024)	Acc 1.000 (0.645)
Episode: 268	Time 35.184 (35.025)	Acc 1.000 (0.647)
Episode: 269	Time 35.153 (35.025)	Acc 0.333 (0.646)
Episode: 270	Time 35.149 (35.026)	Acc 0.667 (0.646)
Episode: 271	Time 35.118 (35.026)	Acc 0.667 (0.646)
Episode: 272	Time 35.075 (35.026)	Acc 0.333 (0.645)
Episode: 273	Time 34.972 (35.026)	Acc 1.000 (0.646)
Episode: 274	Time 35.052 (35.026)	Acc 0.333 (0.645)
Episode: 275	Time 35.107 (35.027)	Acc 0.667 (0.645)
Episode: 276	Time 35.033 (35.027)	Acc 1.000 (0.646)
Episode: 277	Time 35.030 (35.027)	Acc 0.667 (0.646)
Episode: 278	Time 35.037 (35.027)	Acc 0.333 (0.645)
Episode: 279	Time 34.897 (35.026)	Acc 0.667 (0.645)
Episode: 280	Time 34.920 (35.026)	Acc 0.667 (0.645)
Episode: 281	Time 35.073 (35.026)	Acc 0.667 (0.645)
Episode: 282	Time 35.160 (35.026)	Acc 0.667 (0.645)
Episode: 283	Time 35.118 (35.027)	Acc 1.000 (0.647)
Episode: 284	Time 34.920 (35.026)	Acc 0.667 (0.647)
Episode: 285	Time 34.835 (35.026)	Acc 1.000 (0.648)
Episode: 286	Time 34.906 (35.025)	Acc 0.667 (0.648)
Episode: 287	Time 35.048 (35.025)	Acc 0.333 (0.647)
Episode: 288	Time 35.123 (35.026)	Acc 0.667 (0.647)
Episode: 289	Time 35.253 (35.027)	Acc 0.667 (0.647)
Episode: 290	Time 35.029 (35.027)	Acc 1.000 (0.648)
Episode: 291	Time 35.033 (35.027)	Acc 0.000 (0.646)
Episode: 292	Time 34.890 (35.026)	Acc 0.667 (0.646)
Episode: 293	Time 34.837 (35.025)	Acc 1.000 (0.647)
Episode: 294	Time 34.775 (35.025)	Acc 1.000 (0.649)
Episode: 295	Time 35.079 (35.025)	Acc 0.667 (0.649)
Episode: 296	Time 35.123 (35.025)	Acc 0.667 (0.649)
Episode: 297	Time 35.066 (35.025)	Acc 0.333 (0.648)
Episode: 298	Time 35.150 (35.026)	Acc 0.667 (0.648)
Episode: 299	Time 34.899 (35.025)	Acc 0.333 (0.647)
Episode: 300	Time 34.883 (35.025)	Acc 0.667 (0.647)
Episode: 301	Time 34.987 (35.025)	Acc 1.000 (0.648)
Episode: 302	Time 35.029 (35.025)	Acc 0.667 (0.648)
Episode: 303	Time 35.085 (35.025)	Acc 0.667 (0.648)
Episode: 304	Time 35.014 (35.025)	Acc 1.000 (0.649)
Episode: 305	Time 34.985 (35.025)	Acc 0.667 (0.649)
Episode: 306	Time 34.877 (35.024)	Acc 0.667 (0.649)
Episode: 307	Time 34.876 (35.024)	Acc 0.667 (0.649)
Episode: 308	Time 34.989 (35.024)	Acc 1.000 (0.650)
Episode: 309	Time 34.960 (35.023)	Acc 0.667 (0.650)
Episode: 310	Time 35.158 (35.024)	Acc 0.667 (0.651)
Episode: 311	Time 35.093 (35.024)	Acc 1.000 (0.652)
Episode: 312	Time 34.968 (35.024)	Acc 0.667 (0.652)
Episode: 313	Time 34.959 (35.024)	Acc 0.667 (0.652)
Episode: 314	Time 35.016 (35.024)	Acc 1.000 (0.653)
Episode: 315	Time 35.180 (35.024)	Acc 0.667 (0.653)
Episode: 316	Time 35.193 (35.025)	Acc 0.333 (0.652)
Episode: 317	Time 35.210 (35.025)	Acc 0.333 (0.651)
Episode: 318	Time 35.009 (35.025)	Acc 1.000 (0.652)
Episode: 319	Time 34.906 (35.025)	Acc 1.000 (0.653)
Episode: 320	Time 34.897 (35.024)	Acc 0.667 (0.653)
Episode: 321	Time 34.905 (35.024)	Acc 1.000 (0.654)
Episode: 322	Time 35.039 (35.024)	Acc 1.000 (0.655)
Episode: 323	Time 35.080 (35.024)	Acc 1.000 (0.656)
Episode: 324	Time 35.273 (35.025)	Acc 0.333 (0.655)
Episode: 325	Time 34.821 (35.024)	Acc 0.333 (0.654)
Episode: 326	Time 34.907 (35.024)	Acc 0.333 (0.653)
Episode: 327	Time 34.953 (35.024)	Acc 0.667 (0.653)
Episode: 328	Time 35.038 (35.024)	Acc 0.667 (0.653)
Episode: 329	Time 35.160 (35.024)	Acc 0.667 (0.653)
Episode: 330	Time 35.101 (35.025)	Acc 1.000 (0.655)
Episode: 331	Time 34.941 (35.024)	Acc 0.333 (0.654)
Episode: 332	Time 34.976 (35.024)	Acc 1.000 (0.655)
Episode: 333	Time 34.151 (35.022)	Acc 0.333 (0.654)
Episode: 334	Time 32.774 (35.015)	Acc 1.000 (0.655)
Episode: 335	Time 33.424 (35.010)	Acc 1.000 (0.656)
Episode: 336	Time 32.842 (35.004)	Acc 1.000 (0.657)
Episode: 337	Time 32.670 (34.997)	Acc 0.333 (0.656)
Episode: 338	Time 32.945 (34.991)	Acc 0.667 (0.656)
Episode: 339	Time 32.813 (34.984)	Acc 0.333 (0.655)
Episode: 340	Time 32.925 (34.978)	Acc 0.667 (0.655)
Episode: 341	Time 32.987 (34.972)	Acc 0.667 (0.655)
Episode: 342	Time 33.265 (34.967)	Acc 0.667 (0.655)
Episode: 343	Time 32.692 (34.961)	Acc 0.667 (0.655)
Episode: 344	Time 32.956 (34.955)	Acc 1.000 (0.656)
Episode: 345	Time 35.533 (34.957)	Acc 1.000 (0.657)
Episode: 346	Time 32.807 (34.950)	Acc 0.333 (0.656)
Episode: 347	Time 32.883 (34.944)	Acc 0.667 (0.656)
Episode: 348	Time 33.276 (34.940)	Acc 1.000 (0.657)
Episode: 349	Time 32.729 (34.933)	Acc 0.000 (0.655)
Episode: 350	Time 32.694 (34.927)	Acc 0.000 (0.653)
Episode: 351	Time 32.735 (34.921)	Acc 1.000 (0.654)
Episode: 352	Time 32.761 (34.914)	Acc 1.000 (0.655)
Episode: 353	Time 33.053 (34.909)	Acc 0.333 (0.654)
Episode: 354	Time 32.788 (34.903)	Acc 1.000 (0.655)
Episode: 355	Time 32.731 (34.897)	Acc 0.667 (0.655)
Episode: 356	Time 32.826 (34.891)	Acc 0.667 (0.655)
Episode: 357	Time 32.791 (34.885)	Acc 0.667 (0.655)
Episode: 358	Time 32.737 (34.879)	Acc 1.000 (0.656)
Episode: 359	Time 38.544 (34.890)	Acc 0.667 (0.656)
Episode: 360	Time 34.679 (34.889)	Acc 0.667 (0.656)
Episode: 361	Time 34.836 (34.889)	Acc 0.333 (0.656)
Episode: 362	Time 34.831 (34.889)	Acc 1.000 (0.657)
Episode: 363	Time 35.000 (34.889)	Acc 0.333 (0.656)
Episode: 364	Time 34.945 (34.889)	Acc 0.667 (0.656)
Episode: 365	Time 35.215 (34.890)	Acc 0.333 (0.655)
Episode: 366	Time 35.172 (34.891)	Acc 1.000 (0.656)
Episode: 367	Time 34.985 (34.891)	Acc 1.000 (0.657)
Episode: 368	Time 34.857 (34.891)	Acc 0.333 (0.656)
Episode: 369	Time 34.900 (34.891)	Acc 0.667 (0.656)
Episode: 370	Time 35.000 (34.891)	Acc 0.667 (0.656)
Episode: 371	Time 35.081 (34.892)	Acc 0.667 (0.656)
Episode: 372	Time 35.195 (34.893)	Acc 0.667 (0.656)
Episode: 373	Time 35.170 (34.893)	Acc 0.333 (0.655)
Episode: 374	Time 35.247 (34.894)	Acc 0.667 (0.655)
Episode: 375	Time 35.004 (34.895)	Acc 1.000 (0.656)
Episode: 376	Time 34.937 (34.895)	Acc 0.667 (0.656)
Episode: 377	Time 35.031 (34.895)	Acc 0.667 (0.656)
Episode: 378	Time 34.987 (34.895)	Acc 0.667 (0.656)
Episode: 379	Time 35.161 (34.896)	Acc 1.000 (0.657)
Episode: 380	Time 35.086 (34.896)	Acc 1.000 (0.658)
Episode: 381	Time 35.156 (34.897)	Acc 0.333 (0.657)
Episode: 382	Time 34.887 (34.897)	Acc 1.000 (0.658)
Episode: 383	Time 34.834 (34.897)	Acc 1.000 (0.659)
Episode: 384	Time 34.969 (34.897)	Acc 0.667 (0.659)
Episode: 385	Time 35.018 (34.897)	Acc 0.667 (0.659)
Episode: 386	Time 35.128 (34.898)	Acc 1.000 (0.660)
Episode: 387	Time 35.154 (34.899)	Acc 0.667 (0.660)
Episode: 388	Time 35.009 (34.899)	Acc 0.333 (0.659)
Episode: 389	Time 34.867 (34.899)	Acc 0.667 (0.659)
Episode: 390	Time 34.963 (34.899)	Acc 0.333 (0.658)
Episode: 391	Time 35.052 (34.900)	Acc 0.000 (0.656)
Episode: 392	Time 35.160 (34.900)	Acc 0.000 (0.655)
Episode: 393	Time 35.107 (34.901)	Acc 0.667 (0.655)
Episode: 394	Time 35.104 (34.901)	Acc 0.667 (0.655)
Episode: 395	Time 35.082 (34.902)	Acc 0.000 (0.653)
Episode: 396	Time 34.877 (34.902)	Acc 0.333 (0.652)
Episode: 397	Time 34.804 (34.901)	Acc 0.333 (0.652)
Episode: 398	Time 34.996 (34.902)	Acc 0.000 (0.650)
Episode: 399	Time 35.237 (34.902)	Acc 0.667 (0.650)
Episode: 400	Time 35.092 (34.903)	Acc 0.667 (0.650)
Episode: 401	Time 35.056 (34.903)	Acc 0.333 (0.649)
Episode: 402	Time 35.111 (34.904)	Acc 0.667 (0.649)
Episode: 403	Time 35.075 (34.904)	Acc 1.000 (0.650)
Episode: 404	Time 34.948 (34.904)	Acc 0.667 (0.650)
Episode: 405	Time 35.068 (34.905)	Acc 0.667 (0.650)
Episode: 406	Time 35.181 (34.905)	Acc 0.333 (0.649)
Episode: 407	Time 35.138 (34.906)	Acc 0.000 (0.648)
Episode: 408	Time 35.171 (34.907)	Acc 1.000 (0.649)
Episode: 409	Time 35.325 (34.908)	Acc 0.333 (0.648)
Episode: 410	Time 35.229 (34.908)	Acc 1.000 (0.649)
