16,16,7,../frames/video_16/frame_000007.png,3
16,16,8,../frames/video_16/frame_000008.png,3
16,16,15,../frames/video_16/frame_000015.png,3
16,16,16,../frames/video_16/frame_000016.png,3
16,16,17,../frames/video_16/frame_000017.png,3
16,16,18,../frames/video_16/frame_000018.png,3
16,16,19,../frames/video_16/frame_000019.png,3
16,16,20,../frames/video_16/frame_000020.png,3
16,16,21,../frames/video_16/frame_000021.png,3
16,16,22,../frames/video_16/frame_000022.png,3
16,16,23,../frames/video_16/frame_000023.png,3
16,16,24,../frames/video_16/frame_000024.png,3
16,16,25,../frames/video_16/frame_000025.png,3
16,16,26,../frames/video_16/frame_000026.png,3
16,16,27,../frames/video_16/frame_000027.png,3
16,16,28,../frames/video_16/frame_000028.png,3
16,16,29,../frames/video_16/frame_000029.png,3
16,16,30,../frames/video_16/frame_000030.png,3
16,16,31,../frames/video_16/frame_000031.png,3
16,16,32,../frames/video_16/frame_000032.png,3
16,16,33,../frames/video_16/frame_000033.png,3
16,16,34,../frames/video_16/frame_000034.png,3
16,16,35,../frames/video_16/frame_000035.png,3
16,16,36,../frames/video_16/frame_000036.png,3
16,16,37,../frames/video_16/frame_000037.png,3
16,16,38,../frames/video_16/frame_000038.png,3
16,16,39,../frames/video_16/frame_000039.png,3
16,16,40,../frames/video_16/frame_000040.png,3
16,16,41,../frames/video_16/frame_000041.png,3
16,16,42,../frames/video_16/frame_000042.png,3
16,16,43,../frames/video_16/frame_000043.png,3
16,16,44,../frames/video_16/frame_000044.png,3
16,16,45,../frames/video_16/frame_000045.png,3
16,16,46,../frames/video_16/frame_000046.png,3
16,16,47,../frames/video_16/frame_000047.png,3
16,16,48,../frames/video_16/frame_000048.png,3
16,16,49,../frames/video_16/frame_000049.png,3
16,16,50,../frames/video_16/frame_000050.png,3
16,16,51,../frames/video_16/frame_000051.png,3
16,16,52,../frames/video_16/frame_000052.png,3
16,16,53,../frames/video_16/frame_000053.png,3
16,16,54,../frames/video_16/frame_000054.png,3
16,16,55,../frames/video_16/frame_000055.png,3
16,16,56,../frames/video_16/frame_000056.png,3
16,16,57,../frames/video_16/frame_000057.png,3
16,16,58,../frames/video_16/frame_000058.png,3
16,16,59,../frames/video_16/frame_000059.png,3
16,16,60,../frames/video_16/frame_000060.png,3
16,16,61,../frames/video_16/frame_000061.png,3
16,16,62,../frames/video_16/frame_000062.png,3
16,16,63,../frames/video_16/frame_000063.png,3
16,16,64,../frames/video_16/frame_000064.png,3
16,16,65,../frames/video_16/frame_000065.png,3
16,16,66,../frames/video_16/frame_000066.png,3
16,16,67,../frames/video_16/frame_000067.png,3
16,16,68,../frames/video_16/frame_000068.png,3
16,16,69,../frames/video_16/frame_000069.png,3
16,16,70,../frames/video_16/frame_000070.png,3
16,16,71,../frames/video_16/frame_000071.png,3
16,16,72,../frames/video_16/frame_000072.png,3
16,16,73,../frames/video_16/frame_000073.png,3
16,16,74,../frames/video_16/frame_000074.png,3
16,16,75,../frames/video_16/frame_000075.png,3
16,16,76,../frames/video_16/frame_000076.png,3
16,16,77,../frames/video_16/frame_000077.png,3
16,16,78,../frames/video_16/frame_000078.png,3
16,16,79,../frames/video_16/frame_000079.png,3
16,16,80,../frames/video_16/frame_000080.png,3
16,16,81,../frames/video_16/frame_000081.png,3
16,16,82,../frames/video_16/frame_000082.png,3
16,16,83,../frames/video_16/frame_000083.png,3
16,16,84,../frames/video_16/frame_000084.png,3
16,16,85,../frames/video_16/frame_000085.png,3
16,16,86,../frames/video_16/frame_000086.png,3
16,16,87,../frames/video_16/frame_000087.png,3
16,16,88,../frames/video_16/frame_000088.png,3
16,16,89,../frames/video_16/frame_000089.png,3
16,16,90,../frames/video_16/frame_000090.png,3
16,16,91,../frames/video_16/frame_000091.png,3
17,17,8,../frames/video_17/frame_000008.png,4
17,17,9,../frames/video_17/frame_000009.png,4
17,17,10,../frames/video_17/frame_000010.png,4
17,17,11,../frames/video_17/frame_000011.png,4
17,17,12,../frames/video_17/frame_000012.png,4
17,17,13,../frames/video_17/frame_000013.png,4
17,17,14,../frames/video_17/frame_000014.png,4
17,17,15,../frames/video_17/frame_000015.png,4
17,17,16,../frames/video_17/frame_000016.png,4
17,17,17,../frames/video_17/frame_000017.png,4
17,17,18,../frames/video_17/frame_000018.png,4
17,17,19,../frames/video_17/frame_000019.png,4
17,17,20,../frames/video_17/frame_000020.png,4
17,17,21,../frames/video_17/frame_000021.png,4
17,17,22,../frames/video_17/frame_000022.png,4
17,17,24,../frames/video_17/frame_000024.png,4
17,17,25,../frames/video_17/frame_000025.png,4
17,17,26,../frames/video_17/frame_000026.png,4
17,17,27,../frames/video_17/frame_000027.png,4
17,17,28,../frames/video_17/frame_000028.png,4
17,17,29,../frames/video_17/frame_000029.png,4
17,17,30,../frames/video_17/frame_000030.png,4
17,17,31,../frames/video_17/frame_000031.png,4
17,17,32,../frames/video_17/frame_000032.png,4
17,17,33,../frames/video_17/frame_000033.png,4
17,17,34,../frames/video_17/frame_000034.png,4
17,17,35,../frames/video_17/frame_000035.png,4
17,17,36,../frames/video_17/frame_000036.png,4
17,17,37,../frames/video_17/frame_000037.png,4
17,17,38,../frames/video_17/frame_000038.png,4
17,17,39,../frames/video_17/frame_000039.png,4
17,17,40,../frames/video_17/frame_000040.png,4
17,17,41,../frames/video_17/frame_000041.png,4
17,17,42,../frames/video_17/frame_000042.png,4
17,17,43,../frames/video_17/frame_000043.png,4
17,17,44,../frames/video_17/frame_000044.png,4
17,17,45,../frames/video_17/frame_000045.png,4
17,17,46,../frames/video_17/frame_000046.png,4
17,17,47,../frames/video_17/frame_000047.png,4
17,17,48,../frames/video_17/frame_000048.png,4
17,17,49,../frames/video_17/frame_000049.png,4
17,17,50,../frames/video_17/frame_000050.png,4
17,17,51,../frames/video_17/frame_000051.png,4
17,17,52,../frames/video_17/frame_000052.png,4
17,17,53,../frames/video_17/frame_000053.png,4
17,17,54,../frames/video_17/frame_000054.png,4
17,17,55,../frames/video_17/frame_000055.png,4
17,17,56,../frames/video_17/frame_000056.png,4
17,17,57,../frames/video_17/frame_000057.png,4
17,17,58,../frames/video_17/frame_000058.png,4
17,17,59,../frames/video_17/frame_000059.png,4
17,17,60,../frames/video_17/frame_000060.png,4
17,17,61,../frames/video_17/frame_000061.png,4
17,17,62,../frames/video_17/frame_000062.png,4
23,23,3,../frames/video_23/frame_000003.png,5
23,23,4,../frames/video_23/frame_000004.png,5
23,23,5,../frames/video_23/frame_000005.png,5
23,23,6,../frames/video_23/frame_000006.png,5
23,23,7,../frames/video_23/frame_000007.png,5
23,23,8,../frames/video_23/frame_000008.png,5
23,23,9,../frames/video_23/frame_000009.png,5
23,23,10,../frames/video_23/frame_000010.png,5
23,23,11,../frames/video_23/frame_000011.png,5
23,23,12,../frames/video_23/frame_000012.png,5
23,23,13,../frames/video_23/frame_000013.png,5
23,23,14,../frames/video_23/frame_000014.png,5
23,23,15,../frames/video_23/frame_000015.png,5
23,23,16,../frames/video_23/frame_000016.png,5
23,23,17,../frames/video_23/frame_000017.png,5
23,23,18,../frames/video_23/frame_000018.png,5
23,23,19,../frames/video_23/frame_000019.png,5
23,23,20,../frames/video_23/frame_000020.png,5
23,23,21,../frames/video_23/frame_000021.png,5
23,23,22,../frames/video_23/frame_000022.png,5
23,23,23,../frames/video_23/frame_000023.png,5
23,23,24,../frames/video_23/frame_000024.png,5
23,23,25,../frames/video_23/frame_000025.png,5
23,23,26,../frames/video_23/frame_000026.png,5
23,23,27,../frames/video_23/frame_000027.png,5
23,23,28,../frames/video_23/frame_000028.png,5
23,23,29,../frames/video_23/frame_000029.png,5
23,23,30,../frames/video_23/frame_000030.png,5
23,23,31,../frames/video_23/frame_000031.png,5
23,23,32,../frames/video_23/frame_000032.png,5
23,23,33,../frames/video_23/frame_000033.png,5
23,23,34,../frames/video_23/frame_000034.png,5
23,23,35,../frames/video_23/frame_000035.png,5
23,23,36,../frames/video_23/frame_000036.png,5
23,23,37,../frames/video_23/frame_000037.png,5
23,23,38,../frames/video_23/frame_000038.png,5
23,23,39,../frames/video_23/frame_000039.png,5
23,23,40,../frames/video_23/frame_000040.png,5
23,23,41,../frames/video_23/frame_000041.png,5
23,23,42,../frames/video_23/frame_000042.png,5
23,23,43,../frames/video_23/frame_000043.png,5
23,23,44,../frames/video_23/frame_000044.png,5
23,23,45,../frames/video_23/frame_000045.png,5
23,23,46,../frames/video_23/frame_000046.png,5
23,23,47,../frames/video_23/frame_000047.png,5
23,23,48,../frames/video_23/frame_000048.png,5
23,23,49,../frames/video_23/frame_000049.png,5
23,23,50,../frames/video_23/frame_000050.png,5
23,23,51,../frames/video_23/frame_000051.png,5
23,23,52,../frames/video_23/frame_000052.png,5
23,23,53,../frames/video_23/frame_000053.png,5
23,23,54,../frames/video_23/frame_000054.png,5
23,23,55,../frames/video_23/frame_000055.png,5
23,23,56,../frames/video_23/frame_000056.png,5
23,23,57,../frames/video_23/frame_000057.png,5
23,23,58,../frames/video_23/frame_000058.png,5
23,23,59,../frames/video_23/frame_000059.png,5
23,23,60,../frames/video_23/frame_000060.png,5
23,23,62,../frames/video_23/frame_000062.png,5
23,23,64,../frames/video_23/frame_000064.png,5
23,23,65,../frames/video_23/frame_000065.png,5
23,23,66,../frames/video_23/frame_000066.png,5
23,23,67,../frames/video_23/frame_000067.png,5
23,23,68,../frames/video_23/frame_000068.png,5
23,23,69,../frames/video_23/frame_000069.png,5
23,23,70,../frames/video_23/frame_000070.png,5
23,23,71,../frames/video_23/frame_000071.png,5
23,23,72,../frames/video_23/frame_000072.png,5
23,23,73,../frames/video_23/frame_000073.png,5
23,23,74,../frames/video_23/frame_000074.png,5
23,23,75,../frames/video_23/frame_000075.png,5
23,23,76,../frames/video_23/frame_000076.png,5
23,23,77,../frames/video_23/frame_000077.png,5
23,23,78,../frames/video_23/frame_000078.png,5
23,23,79,../frames/video_23/frame_000079.png,5
23,23,80,../frames/video_23/frame_000080.png,5
23,23,81,../frames/video_23/frame_000081.png,5
23,23,82,../frames/video_23/frame_000082.png,5
23,23,83,../frames/video_23/frame_000083.png,5
23,23,84,../frames/video_23/frame_000084.png,5
23,23,85,../frames/video_23/frame_000085.png,5
23,23,86,../frames/video_23/frame_000086.png,5
23,23,87,../frames/video_23/frame_000087.png,5
23,23,88,../frames/video_23/frame_000088.png,5
23,23,89,../frames/video_23/frame_000089.png,5
23,23,90,../frames/video_23/frame_000090.png,5
23,23,91,../frames/video_23/frame_000091.png,5
23,23,92,../frames/video_23/frame_000092.png,5
23,23,93,../frames/video_23/frame_000093.png,5
23,23,94,../frames/video_23/frame_000094.png,5
23,23,95,../frames/video_23/frame_000095.png,5
23,23,96,../frames/video_23/frame_000096.png,5
23,23,97,../frames/video_23/frame_000097.png,5
23,23,98,../frames/video_23/frame_000098.png,5
23,23,99,../frames/video_23/frame_000099.png,5
23,23,100,../frames/video_23/frame_000100.png,5
23,23,101,../frames/video_23/frame_000101.png,5
23,23,102,../frames/video_23/frame_000102.png,5
23,23,103,../frames/video_23/frame_000103.png,5
23,23,104,../frames/video_23/frame_000104.png,5
23,23,105,../frames/video_23/frame_000105.png,5
23,23,106,../frames/video_23/frame_000106.png,5
23,23,107,../frames/video_23/frame_000107.png,5
23,23,108,../frames/video_23/frame_000108.png,5
23,23,109,../frames/video_23/frame_000109.png,5
23,23,110,../frames/video_23/frame_000110.png,5
23,23,111,../frames/video_23/frame_000111.png,5
23,23,112,../frames/video_23/frame_000112.png,5
23,23,113,../frames/video_23/frame_000113.png,5
23,23,115,../frames/video_23/frame_000115.png,5
23,23,116,../frames/video_23/frame_000116.png,5
23,23,118,../frames/video_23/frame_000118.png,5
23,23,120,../frames/video_23/frame_000120.png,5
23,23,121,../frames/video_23/frame_000121.png,5
23,23,122,../frames/video_23/frame_000122.png,5
23,23,123,../frames/video_23/frame_000123.png,5
23,23,124,../frames/video_23/frame_000124.png,5
23,23,125,../frames/video_23/frame_000125.png,5
23,23,126,../frames/video_23/frame_000126.png,5
23,23,127,../frames/video_23/frame_000127.png,5
23,23,128,../frames/video_23/frame_000128.png,5
23,23,129,../frames/video_23/frame_000129.png,5
23,23,130,../frames/video_23/frame_000130.png,5
23,23,131,../frames/video_23/frame_000131.png,5
23,23,132,../frames/video_23/frame_000132.png,5
23,23,133,../frames/video_23/frame_000133.png,5
23,23,134,../frames/video_23/frame_000134.png,5
23,23,135,../frames/video_23/frame_000135.png,5
23,23,136,../frames/video_23/frame_000136.png,5
23,23,137,../frames/video_23/frame_000137.png,5
24,24,4,../frames/video_24/frame_000004.png,6
24,24,5,../frames/video_24/frame_000005.png,6
24,24,6,../frames/video_24/frame_000006.png,6
24,24,7,../frames/video_24/frame_000007.png,6
24,24,8,../frames/video_24/frame_000008.png,6
24,24,9,../frames/video_24/frame_000009.png,6
24,24,10,../frames/video_24/frame_000010.png,6
24,24,11,../frames/video_24/frame_000011.png,6
24,24,12,../frames/video_24/frame_000012.png,6
24,24,13,../frames/video_24/frame_000013.png,6
24,24,14,../frames/video_24/frame_000014.png,6
24,24,15,../frames/video_24/frame_000015.png,6
24,24,16,../frames/video_24/frame_000016.png,6
24,24,17,../frames/video_24/frame_000017.png,6
24,24,18,../frames/video_24/frame_000018.png,6
24,24,19,../frames/video_24/frame_000019.png,6
24,24,20,../frames/video_24/frame_000020.png,6
24,24,21,../frames/video_24/frame_000021.png,6
24,24,22,../frames/video_24/frame_000022.png,6
24,24,23,../frames/video_24/frame_000023.png,6
24,24,24,../frames/video_24/frame_000024.png,6
24,24,25,../frames/video_24/frame_000025.png,6
24,24,26,../frames/video_24/frame_000026.png,6
24,24,27,../frames/video_24/frame_000027.png,6
24,24,28,../frames/video_24/frame_000028.png,6
24,24,29,../frames/video_24/frame_000029.png,6
24,24,30,../frames/video_24/frame_000030.png,6
24,24,31,../frames/video_24/frame_000031.png,6
24,24,32,../frames/video_24/frame_000032.png,6
24,24,33,../frames/video_24/frame_000033.png,6
24,24,34,../frames/video_24/frame_000034.png,6
24,24,35,../frames/video_24/frame_000035.png,6
24,24,36,../frames/video_24/frame_000036.png,6
24,24,37,../frames/video_24/frame_000037.png,6
24,24,38,../frames/video_24/frame_000038.png,6
24,24,39,../frames/video_24/frame_000039.png,6
24,24,40,../frames/video_24/frame_000040.png,6
24,24,41,../frames/video_24/frame_000041.png,6
24,24,42,../frames/video_24/frame_000042.png,6
35,35,30,../frames/video_35/frame_000030.png,10
35,35,31,../frames/video_35/frame_000031.png,10
35,35,32,../frames/video_35/frame_000032.png,10
35,35,33,../frames/video_35/frame_000033.png,10
35,35,34,../frames/video_35/frame_000034.png,10
35,35,35,../frames/video_35/frame_000035.png,10
35,35,36,../frames/video_35/frame_000036.png,10
35,35,37,../frames/video_35/frame_000037.png,10
35,35,38,../frames/video_35/frame_000038.png,10
35,35,39,../frames/video_35/frame_000039.png,10
35,35,40,../frames/video_35/frame_000040.png,10
35,35,41,../frames/video_35/frame_000041.png,10
35,35,42,../frames/video_35/frame_000042.png,10
35,35,43,../frames/video_35/frame_000043.png,10
35,35,44,../frames/video_35/frame_000044.png,10
35,35,45,../frames/video_35/frame_000045.png,10
35,35,46,../frames/video_35/frame_000046.png,10
35,35,47,../frames/video_35/frame_000047.png,10
35,35,48,../frames/video_35/frame_000048.png,10
35,35,49,../frames/video_35/frame_000049.png,10
35,35,50,../frames/video_35/frame_000050.png,10
35,35,51,../frames/video_35/frame_000051.png,10
35,35,52,../frames/video_35/frame_000052.png,10
35,35,53,../frames/video_35/frame_000053.png,10
35,35,54,../frames/video_35/frame_000054.png,10
35,35,55,../frames/video_35/frame_000055.png,10
35,35,56,../frames/video_35/frame_000056.png,10
35,35,57,../frames/video_35/frame_000057.png,10
35,35,58,../frames/video_35/frame_000058.png,10
35,35,59,../frames/video_35/frame_000059.png,10
35,35,60,../frames/video_35/frame_000060.png,10
35,35,61,../frames/video_35/frame_000061.png,10
35,35,62,../frames/video_35/frame_000062.png,10
35,35,63,../frames/video_35/frame_000063.png,10
35,35,64,../frames/video_35/frame_000064.png,10
35,35,65,../frames/video_35/frame_000065.png,10
35,35,66,../frames/video_35/frame_000066.png,10
35,35,67,../frames/video_35/frame_000067.png,10
35,35,68,../frames/video_35/frame_000068.png,10
35,35,69,../frames/video_35/frame_000069.png,10
35,35,70,../frames/video_35/frame_000070.png,10
35,35,71,../frames/video_35/frame_000071.png,10
35,35,72,../frames/video_35/frame_000072.png,10
35,35,73,../frames/video_35/frame_000073.png,10
35,35,74,../frames/video_35/frame_000074.png,10
35,35,75,../frames/video_35/frame_000075.png,10
35,35,76,../frames/video_35/frame_000076.png,10
35,35,77,../frames/video_35/frame_000077.png,10
35,35,78,../frames/video_35/frame_000078.png,10
35,35,79,../frames/video_35/frame_000079.png,10
35,35,80,../frames/video_35/frame_000080.png,10
35,35,81,../frames/video_35/frame_000081.png,10
35,35,82,../frames/video_35/frame_000082.png,10
35,35,83,../frames/video_35/frame_000083.png,10
35,35,84,../frames/video_35/frame_000084.png,10
35,35,85,../frames/video_35/frame_000085.png,10
35,35,86,../frames/video_35/frame_000086.png,10
35,35,87,../frames/video_35/frame_000087.png,10
35,35,88,../frames/video_35/frame_000088.png,10
35,35,89,../frames/video_35/frame_000089.png,10
35,35,28,../frames/video_35/frame_000028.png,10
35,35,29,../frames/video_35/frame_000029.png,10
35,35,30,../frames/video_35/frame_000030.png,10
35,35,31,../frames/video_35/frame_000031.png,10
35,35,32,../frames/video_35/frame_000032.png,10
35,35,33,../frames/video_35/frame_000033.png,10
35,35,34,../frames/video_35/frame_000034.png,10
35,35,35,../frames/video_35/frame_000035.png,10
35,35,36,../frames/video_35/frame_000036.png,10
35,35,37,../frames/video_35/frame_000037.png,10
35,35,38,../frames/video_35/frame_000038.png,10
35,35,39,../frames/video_35/frame_000039.png,10
35,35,40,../frames/video_35/frame_000040.png,10
35,35,41,../frames/video_35/frame_000041.png,10
35,35,42,../frames/video_35/frame_000042.png,10
35,35,43,../frames/video_35/frame_000043.png,10
35,35,44,../frames/video_35/frame_000044.png,10
35,35,45,../frames/video_35/frame_000045.png,10
35,35,46,../frames/video_35/frame_000046.png,10
35,35,47,../frames/video_35/frame_000047.png,10
35,35,48,../frames/video_35/frame_000048.png,10
35,35,49,../frames/video_35/frame_000049.png,10
35,35,50,../frames/video_35/frame_000050.png,10
35,35,51,../frames/video_35/frame_000051.png,10
35,35,52,../frames/video_35/frame_000052.png,10
35,35,53,../frames/video_35/frame_000053.png,10
35,35,54,../frames/video_35/frame_000054.png,10
35,35,55,../frames/video_35/frame_000055.png,10
35,35,56,../frames/video_35/frame_000056.png,10
35,35,57,../frames/video_35/frame_000057.png,10
35,35,58,../frames/video_35/frame_000058.png,10
35,35,59,../frames/video_35/frame_000059.png,10
35,35,60,../frames/video_35/frame_000060.png,10
35,35,61,../frames/video_35/frame_000061.png,10
35,35,62,../frames/video_35/frame_000062.png,10
35,35,63,../frames/video_35/frame_000063.png,10
35,35,64,../frames/video_35/frame_000064.png,10
35,35,65,../frames/video_35/frame_000065.png,10
35,35,66,../frames/video_35/frame_000066.png,10
35,35,67,../frames/video_35/frame_000067.png,10
35,35,68,../frames/video_35/frame_000068.png,10
35,35,69,../frames/video_35/frame_000069.png,10
35,35,70,../frames/video_35/frame_000070.png,10
35,35,71,../frames/video_35/frame_000071.png,10
35,35,72,../frames/video_35/frame_000072.png,10
35,35,73,../frames/video_35/frame_000073.png,10
35,35,74,../frames/video_35/frame_000074.png,10
35,35,75,../frames/video_35/frame_000075.png,10
35,35,76,../frames/video_35/frame_000076.png,10
35,35,77,../frames/video_35/frame_000077.png,10
35,35,78,../frames/video_35/frame_000078.png,10
35,35,79,../frames/video_35/frame_000079.png,10
35,35,80,../frames/video_35/frame_000080.png,10
35,35,81,../frames/video_35/frame_000081.png,10
35,35,82,../frames/video_35/frame_000082.png,10
35,35,83,../frames/video_35/frame_000083.png,10
35,35,84,../frames/video_35/frame_000084.png,10
35,35,85,../frames/video_35/frame_000085.png,10
35,35,86,../frames/video_35/frame_000086.png,10
35,35,87,../frames/video_35/frame_000087.png,10
35,35,88,../frames/video_35/frame_000088.png,10
35,35,89,../frames/video_35/frame_000089.png,10
39,39,3,../frames/video_39/frame_000003.png,12
39,39,4,../frames/video_39/frame_000004.png,12
39,39,5,../frames/video_39/frame_000005.png,12
39,39,6,../frames/video_39/frame_000006.png,12
39,39,7,../frames/video_39/frame_000007.png,12
39,39,8,../frames/video_39/frame_000008.png,12
39,39,9,../frames/video_39/frame_000009.png,12
39,39,10,../frames/video_39/frame_000010.png,12
39,39,11,../frames/video_39/frame_000011.png,12
39,39,12,../frames/video_39/frame_000012.png,12
39,39,13,../frames/video_39/frame_000013.png,12
39,39,15,../frames/video_39/frame_000015.png,12
39,39,16,../frames/video_39/frame_000016.png,12
39,39,17,../frames/video_39/frame_000017.png,12
39,39,18,../frames/video_39/frame_000018.png,12
39,39,19,../frames/video_39/frame_000019.png,12
39,39,20,../frames/video_39/frame_000020.png,12
39,39,21,../frames/video_39/frame_000021.png,12
39,39,22,../frames/video_39/frame_000022.png,12
39,39,23,../frames/video_39/frame_000023.png,12
39,39,24,../frames/video_39/frame_000024.png,12
39,39,25,../frames/video_39/frame_000025.png,12
39,39,26,../frames/video_39/frame_000026.png,12
39,39,27,../frames/video_39/frame_000027.png,12
39,39,28,../frames/video_39/frame_000028.png,12
39,39,29,../frames/video_39/frame_000029.png,12
39,39,30,../frames/video_39/frame_000030.png,12
39,39,31,../frames/video_39/frame_000031.png,12
39,39,32,../frames/video_39/frame_000032.png,12
39,39,33,../frames/video_39/frame_000033.png,12
39,39,34,../frames/video_39/frame_000034.png,12
39,39,35,../frames/video_39/frame_000035.png,12
39,39,36,../frames/video_39/frame_000036.png,12
39,39,37,../frames/video_39/frame_000037.png,12
39,39,38,../frames/video_39/frame_000038.png,12
39,39,39,../frames/video_39/frame_000039.png,12
39,39,40,../frames/video_39/frame_000040.png,12
39,39,41,../frames/video_39/frame_000041.png,12
39,39,42,../frames/video_39/frame_000042.png,12
39,39,43,../frames/video_39/frame_000043.png,12
39,39,44,../frames/video_39/frame_000044.png,12
39,39,45,../frames/video_39/frame_000045.png,12
39,39,46,../frames/video_39/frame_000046.png,12
39,39,47,../frames/video_39/frame_000047.png,12
39,39,48,../frames/video_39/frame_000048.png,12
39,39,49,../frames/video_39/frame_000049.png,12
39,39,50,../frames/video_39/frame_000050.png,12
39,39,51,../frames/video_39/frame_000051.png,12
39,39,52,../frames/video_39/frame_000052.png,12
39,39,53,../frames/video_39/frame_000053.png,12
39,39,54,../frames/video_39/frame_000054.png,12
39,39,55,../frames/video_39/frame_000055.png,12
39,39,56,../frames/video_39/frame_000056.png,12
39,39,57,../frames/video_39/frame_000057.png,12
39,39,58,../frames/video_39/frame_000058.png,12
39,39,59,../frames/video_39/frame_000059.png,12
39,39,60,../frames/video_39/frame_000060.png,12
39,39,61,../frames/video_39/frame_000061.png,12
39,39,62,../frames/video_39/frame_000062.png,12
39,39,63,../frames/video_39/frame_000063.png,12
39,39,64,../frames/video_39/frame_000064.png,12
39,39,65,../frames/video_39/frame_000065.png,12
39,39,66,../frames/video_39/frame_000066.png,12
