2,41,0.1713545,0.2064815,0.5630215,1.0000005,15,1
2,44,0.159896,0.230556,0.577604,1,15,1
2,45,0.1687505,0.2129625,0.5708335,0.9999995,15,1
2,46,0.146354,0.2351855,0.580208,1.0000005,15,1
2,47,0.156771,0.2074075,0.543229,0.9981485,15,1
2,48,0.1614585,0.2074075,0.5484375,1.0000005,15,1
2,49,0.1583335,0.2083335,0.5515625,1.0000005,15,1
2,50,0.171354,0.2138885,0.551562,0.9999995,15,1
2,51,0.1677085,0.1935185,0.5411455,0.9999995,15,1
2,52,0.1713545,0.197222,0.5421875,1,15,1
2,53,0.136979,0.200926,0.535937,1,15,1
2,54,0.1645835,0.193518,0.5541665,0.99537,15,1
2,58,0.140104,0.2138885,0.55625,0.9999995,15,1
2,59,0.167187,0.1861115,0.548437,1.0000005,15,1
2,60,0.146875,0.1861115,0.545313,1.0000005,15,1
2,61,0.1583335,0.1833335,0.5526045,1.0000005,15,1
2,62,0.1630205,0.2101855,0.5385415,1.0000005,15,1
2,63,0.047917,0.201852,0.524479,1,15,1
2,64,0.171354,0.1861115,0.813542,1.0000005,15,1
2,65,0.0005205,0.178704,0.5171875,1,15,1
2,67,0.147396,0.19537,0.608854,1,15,1
2,68,0.1828125,0.175,0.7385415,1,15,1
2,69,0.1916665,0.155556,0.7312495,1,15,1
2,70,0.1994795,0.1574075,0.7203125,1.0000005,15,1
2,71,0.1677085,0.169444,0.6718755,1,15,1
2,72,0.157292,0.171296,0.585938,1,15,1
2,74,0.0515625,0.2092595,0.5260415,1.0000005,15,1
2,77,0.175,0.2129625,0.557292,0.9999995,15,1
2,78,0.1546875,0.2120375,0.5588545,1.0000005,15,1
2,79,0.164063,0.2092595,0.563021,1.0000005,15,1
2,80,0.167187,0.200926,0.558333,1,15,1
2,81,0.1807295,0.202778,0.5562505,1,15,1
2,82,0.1843745,0.1916665,0.5609375,0.9999995,15,1
2,83,0.1781255,0.1925925,0.5614585,0.9999995,15,1
2,84,0.1817705,0.197222,0.5609375,1,15,1
2,85,0.16875,0.1925925,0.557292,0.9999995,15,1
2,86,0.1625,0.200926,0.573438,1,15,1
2,87,0.1624995,0.199074,0.5703125,1,15,1
2,88,0.1671875,0.203704,0.5838545,1,15,1
2,89,0.158333,0.1842595,0.552083,1.0000005,15,1
2,90,0.1671875,0.1851855,0.5515625,1.0000005,15,1
2,91,0.164583,0.1592595,0.518229,1.0000005,15,1
2,92,0.1718755,0.1564815,0.5453125,1.0000005,15,1
2,93,0.192708,0.1666665,0.596354,0.9999995,15,1
2,94,0.171354,0.178704,0.555208,1,15,1
2,95,0.179167,0.171296,0.560417,1,15,1
2,96,0.1635415,0.1657405,0.5380205,0.9999995,15,1
2,97,0.1624995,0.1574075,0.5255205,1.0000005,15,1
2,98,0.154687,0.1657405,0.554687,0.9999995,15,1
2,99,0.154167,0.176852,0.536459,1,15,1
2,100,0.1520835,0.172222,0.5416665,1,15,1
2,101,0.1499995,0.153704,0.5041665,1,15,1
2,102,0.1307295,0.126852,0.5026045,1,15,1
2,103,0.1656245,0.146296,0.5187495,1,15,1
2,104,0.1640625,0.1351855,0.5208335,1.0000005,15,1
2,105,0.1166665,0.150926,0.5119795,1,15,1
2,106,0.126562,0.1574075,0.517708,1.0000005,15,1
2,107,0.1255205,0.147222,0.5151035,1,15,1
2,108,0.1250005,0.1564815,0.5020835,1.0000005,15,1
2,109,0.0270835,0.1601855,0.4552085,1.0000005,15,1
2,110,0.2078125,0.1703705,0.4406255,0.4296295,15,1
2,111,0.1484375,0.1592595,0.5192705,1.0000005,15,1
2,112,0.1692705,0.1685185,0.5286455,0.9999995,15,1
2,113,0.211979,0.17037,0.544271,1,15,1
2,114,0.1687495,0.1611115,0.5505205,1.0000005,15,1
2,115,0.1953125,0.1629635,0.5708335,0.9981485,15,1
2,116,0.1588545,0.171296,0.5546875,1,15,1
2,117,0.165625,0.17037,0.535417,1,15,1
2,118,0.160937,0.175,0.523437,1,15,1
2,119,0.178646,0.171296,0.546354,1,15,1
2,120,0.172396,0.1824075,0.552604,1.0000005,15,1
2,121,0.159896,0.194444,0.544792,1,15,1
2,127,0.1552085,0.203704,0.5572915,1,15,1
2,128,0.172917,0.1851855,0.572917,1.0000005,15,1
2,135,0.0005205,0.203704,0.5161455,1,15,1
2,145,0.2015625,0.17963,0.6036455,1,15,1
2,146,0.1786455,0.175926,0.6140625,1,15,1
2,147,0.16875,0.172222,0.596354,1,15,1
2,148,0.171354,0.174074,0.592708,1,15,1
2,149,0.1859375,0.1851855,0.6015625,1.0000005,15,1
2,150,0.190625,0.1611115,0.653125,1.0000005,15,1
2,151,0.183854,0.1629625,0.678646,0.9999995,15,1
2,152,0.191667,0.1814815,0.606771,1.0000005,15,1
2,153,0.2005205,0.1675925,0.6312495,0.9999995,15,1
2,154,0.197917,0.178704,0.610417,1,15,1
2,155,0.1906245,0.17963,0.5973955,1,15,1
2,156,0.191667,0.17963,0.609375,1,15,1
2,157,0.174479,0.174074,0.597917,1,15,1
2,158,0.213542,0.1648145,0.613542,0.9999995,15,1
2,159,0.2145835,0.1833335,0.6354165,1.0000005,15,1
2,160,0.213021,0.175,0.655729,1,15,1
2,161,0.203125,0.174074,0.645313,1,15,1
2,162,0.193229,0.177778,0.652083,1,15,1
2,163,0.198437,0.171296,0.645833,1,15,1
2,164,0.178125,0.155556,0.600521,1,15,1
2,165,0.177604,0.175926,0.589062,1,15,1
2,166,0.1838535,0.1833335,0.5942705,1.0000005,15,1
2,167,0.188542,0.172222,0.626042,1,15,1
2,168,0.189063,0.1675925,0.666667,0.9999995,15,1
2,169,0.1901045,0.173148,0.6619795,1,15,1
2,170,0.1973955,0.1824075,0.6578125,1.0000005,15,1
2,171,0.1885415,0.1814815,0.6656245,1.0000005,15,1
2,172,0.1963545,0.1833335,0.6619795,1.0000005,15,1
2,173,0.1979165,0.180556,0.6572915,1,15,1
2,174,0.1791665,0.180556,0.5838535,1,15,1
2,175,0.181771,0.1833335,0.589063,1.0000005,15,1
2,180,0.2109375,0.2111115,0.5979165,1.0000005,15,1
2,181,0.233854,0.203704,0.608854,1,15,1
2,182,0.241146,0.2,0.623958,1,15,1
2,183,0.2364585,0.1685185,0.6296875,0.9999995,15,1
2,184,0.2031255,0.1925925,0.5927085,0.9999995,15,1
2,185,0.189583,0.202778,0.582291,1,15,1
2,186,0.184375,0.202778,0.591667,1,15,1
2,187,0.1984375,0.175,0.6203125,1,15,1
2,188,0.210416,0.178704,0.602604,1,15,1
2,189,0.2041665,0.198148,0.5973955,1,15,1
2,190,0.1807295,0.200926,0.5901045,1,15,1
2,191,0.1802085,0.2175925,0.5895835,0.9999995,15,1
2,192,0.190104,0.219444,0.59375,1,15,1
2,193,0.211979,0.2083335,0.594791,1.0000005,15,1
2,194,0.1994795,0.2092595,0.6151045,1.0000005,15,1
2,195,0.2364585,0.205556,0.6635415,1,15,1
2,196,0.2411455,0.2037035,0.6531245,0.9953705,15,1
2,197,0.248437,0.202778,0.652083,1,15,1
2,198,0.240625,0.2129625,0.646875,0.9999995,15,1
2,199,0.2380205,0.2111115,0.6499995,1.0000005,15,1
2,206,0.186979,0.2314815,0.644271,1.0000005,15,1
5,15,0.0291665,0.1620375,0.4020835,1.0000005,1,1
5,16,0.056771,0.1898145,0.400521,0.9999995,1,1
5,17,0.055208,0.172222,0.404166,1,1,1
5,18,0.065104,0.1851855,0.409896,1.0000005,1,1
5,19,0.080208,0.202778,0.417708,1,1,1
5,20,0.067708,0.1898145,0.421354,0.9999995,1,1
5,21,0.0703125,0.1925925,0.4208335,0.9999995,1,1
5,22,0.0692705,0.1916665,0.4161455,0.9999995,1,1
5,23,0.061459,0.1916665,0.404167,0.9999995,1,1
5,24,0.0614585,0.196296,0.4156255,1,1,1
5,25,0.0666665,0.1833335,0.4098955,1.0000005,1,1
5,26,0.0640625,0.1898145,0.4062495,0.9999995,1,1
5,27,0.064062,0.1916665,0.415104,0.9999995,1,1
5,28,0.059375,0.1925925,0.418229,0.9999995,1,1
5,29,0.063541,0.1916665,0.399479,0.9999995,1,1
5,30,0.066146,0.20463,0.41875,1,1,1
5,31,0.064063,0.22037,0.414063,1,1,1
5,33,0.06875,0.2092595,0.428646,1.0000005,1,1
5,34,0.0526045,0.2333335,0.4281255,1.0000005,1,1
5,35,0.043229,0.2166665,0.414583,0.9999995,1,1
5,36,0.0510415,0.201852,0.4380205,1,1,1
5,37,0.0505215,0.1925925,0.4338545,0.9999995,1,1
5,38,0.0515625,0.2120375,0.4234375,1.0000005,1,1
5,39,0.044792,0.205556,0.429688,1,1,1
5,40,0.054167,0.2101855,0.411979,1.0000005,1,1
5,41,0.051041,0.198148,0.402083,1,1,1
5,42,0.0416665,0.2111115,0.4187495,1.0000005,1,1
5,43,0.0567705,0.2092595,0.4312495,1.0000005,1,1
5,44,0.0578125,0.194444,0.4223955,1,1,1
5,45,0.05625,0.2074075,0.422396,1.0000005,1,1
5,46,0.059375,0.219444,0.415625,1,1,1
5,47,0.051042,0.1861115,0.4125,1.0000005,1,1
5,48,0.05,0.2074075,0.415104,1.0000005,1,1
5,49,0.0562495,0.1898145,0.4291665,0.9999995,1,1
5,50,0.060937,0.2157405,0.428125,0.9999995,1,1
5,51,0.061979,0.2120375,0.429687,1.0000005,1,1
5,52,0.064583,0.196296,0.434375,1,1,1
5,53,0.0510415,0.194444,0.4343745,1,1,1
5,54,0.0526045,0.1870375,0.4260415,1.0000005,1,1
5,55,0.0515625,0.2101855,0.4182295,1.0000005,1,1
5,56,0.0583335,0.196296,0.4187505,1,1,1
5,57,0.046875,0.2092595,0.427083,1.0000005,1,1
5,58,0.051042,0.1916665,0.422396,0.9999995,1,1
5,59,0.0401045,0.2,0.4395835,1,1,1
5,60,0.0416665,0.1870375,0.4348955,1.0000005,1,1
5,61,0.047396,0.197222,0.45,1,1,1
5,62,0.0432295,0.1870375,0.4401045,1.0000005,1,1
5,63,0.0468755,0.19537,0.4401045,1,1,1
5,64,0.0343745,0.194444,0.4322915,1,1,1
5,65,0.0432295,0.1925925,0.4489585,0.9999995,1,1
5,66,0.045313,0.197222,0.451563,1,1,1
5,67,0.0468745,0.1907405,0.4322915,0.9999995,1,1
5,68,0.0447915,0.1898145,0.4505205,0.9999995,1,1
5,69,0.0359375,0.1925925,0.4453125,0.9999995,1,1
5,70,0.0421875,0.1907405,0.4380205,0.9999995,1,1
5,71,0.05,0.19537,0.439062,1,1,1
5,72,0.036458,0.2111115,0.439062,1.0000005,1,1
5,73,0.0432285,0.196296,0.4473955,1,1,1
5,74,0.0447915,0.197222,0.4380205,1,1,1
5,75,0.0562495,0.201852,0.4505205,1,1,1
5,76,0.044792,0.20463,0.444792,1,1,1
5,77,0.039583,0.22037,0.443229,1,1,1
5,78,0.033854,0.1925925,0.451562,0.9999995,1,1
5,79,0.036459,0.2092595,0.441667,1.0000005,1,1
5,80,0.061459,0.2148145,0.447917,0.9999995,1,1
5,81,0.0578125,0.2138885,0.3911455,0.9999995,1,1
6,6,0.028646,0.2648145,0.577084,0.9999995,1,1
6,7,0.0005205,0.198148,0.4999995,1,1,1
6,8,0.000521,0.2101855,0.472917,1.0000005,1,1
6,9,0.000521,0.2064815,0.464063,1.0000005,1,1
6,10,0.0322915,0.201852,0.4682285,1,1,1
6,11,0.025521,0.201852,0.454167,1,1,1
6,12,0.020833,0.1916665,0.468229,0.9999995,1,1
6,13,0.040104,0.198148,0.464062,1,1,1
6,14,0.0317705,0.1925925,0.4609375,0.9999995,1,1
6,15,0.0375,0.1870375,0.467708,1.0000005,1,1
6,16,0.0390625,0.198148,0.4671875,1,1,1
6,17,0.0625,0.2074075,0.466146,1.0000005,1,1
6,18,0.0604165,0.1898145,0.4572915,0.9999995,1,1
6,19,0.0390625,0.2111115,0.4635415,1.0000005,1,1
6,20,0.0291665,0.176852,0.4635415,1,1,1
6,21,0.0557295,0.1870375,0.4703125,1.0000005,1,1
6,22,0.0671875,0.20463,0.4666665,1,1,1
6,23,0.060937,0.202778,0.467187,1,1,1
6,24,0.06875,0.1851855,0.472396,1.0000005,1,1
6,25,0.064062,0.2074075,0.458854,1.0000005,1,1
6,26,0.061979,0.175926,0.461979,1,1,1
6,27,0.0531255,0.201852,0.4588545,1,1,1
6,28,0.0651045,0.197222,0.4718755,1,1,1
6,29,0.070313,0.2064815,0.495313,1.0000005,1,1
6,30,0.070312,0.1916665,0.489062,0.9999995,1,1
6,31,0.0677085,0.198148,0.4807295,1,1,1
6,32,0.070313,0.198148,0.470313,1,1,1
6,33,0.0588545,0.1870375,0.4718755,1.0000005,1,1
6,34,0.0697915,0.194444,0.4927085,1,1,1
6,35,0.072396,0.194444,0.473438,1,1,1
6,36,0.059375,0.1879625,0.481771,0.9999995,1,1
6,37,0.0671875,0.1925925,0.4838545,0.9999995,1,1
6,38,0.0536455,0.2,0.4755205,1,1,1
6,39,0.0729165,0.19537,0.4770835,1,1,1
6,40,0.073438,0.1879625,0.466146,0.9999995,1,1
6,41,0.0625,0.205556,0.473438,1,1,1
6,42,0.069271,0.1925925,0.484375,0.9999995,1,1
6,43,0.0557295,0.176852,0.4890625,1,1,1
6,44,0.066667,0.1907405,0.481771,0.9999995,1,1
6,45,0.077604,0.1907405,0.491666,0.9999995,1,1
6,46,0.0661455,0.1898145,0.4979165,0.9999995,1,1
6,47,0.0666665,0.205556,0.4770835,1,1,1
6,48,0.0625,0.2074075,0.476042,1.0000005,1,1
7,1,0.0010415,0.1833335,0.4640625,1.0000005,1,1
7,2,0.0010415,0.1833335,0.4640625,1.0000005,1,1
7,3,0.063021,0.1833335,0.464063,1.0000005,1,1
7,4,0.063021,0.1833335,0.464063,1.0000005,1,1
7,5,0.063021,0.1833335,0.464063,1.0000005,1,1
7,6,0.0734375,0.1907405,0.4713545,0.9999995,1,1
7,7,0.0734375,0.1907405,0.4713545,0.9999995,1,1
7,8,0.0005205,0.1870375,0.4713535,1.0000005,1,1
7,9,0.0005205,0.1870375,0.4713535,1.0000005,1,1
7,10,0.071354,0.1870375,0.469792,1.0000005,1,1
7,11,0.071354,0.1870375,0.469792,1.0000005,1,1
7,12,0.018229,0.1870375,0.469791,1.0000005,1,1
7,13,0.0005205,0.197222,0.4697915,1,1,1
7,14,0.0005205,0.197222,0.4697915,1,1,1
7,15,0.0005205,0.197222,0.4697915,1,1,1
7,16,0.0005205,0.197222,0.4697915,1,1,1
7,17,0.0005205,0.197222,0.4697915,1,1,1
7,18,0.0005205,0.197222,0.4697915,1,1,1
7,19,0.0005205,0.2416665,0.4723955,0.9999995,1,1
7,20,0.0005205,0.2416665,0.4723955,0.9999995,1,1
7,21,0.0005205,0.2416665,0.4723955,0.9999995,1,1
7,22,0.0005205,0.2416665,0.4723955,0.9999995,1,1
7,23,0.0005205,0.2416665,0.4723955,0.9999995,1,1
7,24,0.0005205,0.2416665,0.4723955,0.9999995,1,1
7,25,0.0005205,0.2416665,0.4723955,0.9999995,1,1
7,26,0.0005205,0.2416665,0.4723955,0.9999995,1,1
7,27,0.0005205,0.2416665,0.4723955,0.9999995,1,1
7,28,0.0156245,0.2425925,0.4723955,0.9999995,1,1
7,29,0.0494785,0.2379625,0.4723955,0.9999995,1,1
7,30,0.0494785,0.2379625,0.4723955,0.9999995,1,1
7,31,0.0494795,0.24537,0.4536465,1,1,1
7,32,0.0494795,0.24537,0.4536465,1,1,1
7,33,0.0494795,0.24537,0.4536465,1,1,1
7,34,0.0494795,0.24537,0.4536465,1,1,1
7,35,0.0494795,0.24537,0.4536465,1,1,1
7,36,0.0494795,0.24537,0.4536465,1,1,1
7,37,0.0494795,0.24537,0.4536465,1,1,1
7,38,0.0494795,0.24537,0.4536465,1,1,1
7,39,0.0005205,0.2416665,0.4536455,0.9999995,1,1
7,40,0.000521,0.2416665,0.480729,0.9999995,1,1
7,41,0.000521,0.2416665,0.480729,0.9999995,1,1
7,42,0.000521,0.2416665,0.480729,0.9999995,1,1
7,43,0.000521,0.2416665,0.480729,0.9999995,1,1
7,44,0.000521,0.2416665,0.480729,0.9999995,1,1
7,45,0.000521,0.2416665,0.480729,0.9999995,1,1
7,46,0.000521,0.2416665,0.480729,0.9999995,1,1
7,47,0.000521,0.2416665,0.480729,0.9999995,1,1
7,48,0.000521,0.2416665,0.480729,0.9999995,1,1
7,49,0.000521,0.2416665,0.480729,0.9999995,1,1
7,50,0.000521,0.2416665,0.480729,0.9999995,1,1
7,51,0.000521,0.2416665,0.480729,0.9999995,1,1
7,52,0.000521,0.2416665,0.480729,0.9999995,1,1
7,53,0.000521,0.2416665,0.480729,0.9999995,1,1
7,54,0.000521,0.2416665,0.480729,0.9999995,1,1
7,55,0.000521,0.2416665,0.480729,0.9999995,1,1
7,56,0.000521,0.2416665,0.480729,0.9999995,1,1
7,57,0.000521,0.2416665,0.480729,0.9999995,1,1
7,58,0.074479,0.2416665,0.496875,0.9999995,1,1
7,59,0.074479,0.2416665,0.496875,0.9999995,1,1
8,10,0.086979,0.2083335,0.532291,1.0000005,1,1
8,11,0.086979,0.1833335,0.523437,1.0000005,1,1
8,12,0.0869795,0.1870375,0.5052085,1.0000005,1,1
8,13,0.086979,0.203704,0.505729,1,1,1
8,14,0.086979,0.203704,0.505729,1,1,1
8,15,0.0869795,0.203704,0.4989585,1,1,1
8,16,0.0869795,0.203704,0.4989585,1,1,1
8,17,0.0869795,0.203704,0.4989585,1,1,1
8,18,0.0869795,0.203704,0.4989585,1,1,1
8,19,0.0869795,0.203704,0.4989585,1,1,1
8,20,0.0869795,0.203704,0.4989585,1,1,1
8,21,0.0869795,0.203704,0.4989585,1,1,1
8,22,0.0869795,0.203704,0.4989585,1,1,1
8,23,0.0869795,0.203704,0.4989585,1,1,1
8,24,0.0869795,0.203704,0.4989585,1,1,1
8,25,0.0640625,0.203704,0.4973955,1,1,1
8,26,0.050521,0.203704,0.480729,1,1,1
8,27,0.0505215,0.203704,0.4901045,1,1,1
8,28,0.0567715,0.203704,0.4901045,1,1,1
8,29,0.0505215,0.203704,0.4963545,1,1,1
8,30,0.0505215,0.203704,0.4963545,1,1,1
8,31,0.0505215,0.203704,0.4963545,1,1,1
8,32,0.0505215,0.203704,0.4963545,1,1,1
8,33,0.0546875,0.2157405,0.4963545,0.9999995,1,1
8,34,0.142709,0.2157405,0.531771,0.9999995,1,1
8,35,0.1427085,0.2157405,0.5197915,0.9999995,1,1
8,36,0.069271,0.219444,0.495313,1,1,1
8,37,0.075521,0.194444,0.496875,1,1,1
8,38,0.075521,0.2092595,0.496875,1.0000005,1,1
8,39,0.075521,0.2092595,0.496875,1.0000005,1,1
8,40,0.075521,0.2092595,0.496875,1.0000005,1,1
8,41,0.075521,0.2092595,0.496875,1.0000005,1,1
8,42,0.075521,0.2092595,0.496875,1.0000005,1,1
8,43,0.075521,0.2092595,0.496875,1.0000005,1,1
8,44,0.075521,0.2092595,0.496875,1.0000005,1,1
8,45,0.075521,0.2092595,0.496875,1.0000005,1,1
8,46,0.075521,0.2092595,0.496875,1.0000005,1,1
8,47,0.075521,0.2092595,0.496875,1.0000005,1,1
8,48,0.075521,0.2092595,0.496875,1.0000005,1,1
8,49,0.075521,0.2092595,0.496875,1.0000005,1,1
8,50,0.075521,0.2092595,0.496875,1.0000005,1,1
8,51,0.0598955,0.2092595,0.4968745,1.0000005,1,1
8,52,0.0598955,0.2092595,0.4968745,1.0000005,1,1
8,53,0.0598955,0.2092595,0.4968745,1.0000005,1,1
8,54,0.0598955,0.2092595,0.4968745,1.0000005,1,1
8,55,0.0598955,0.2092595,0.4968745,1.0000005,1,1
8,56,0.0598955,0.2092595,0.4968745,1.0000005,1,1
8,57,0.0598955,0.2092595,0.4968745,1.0000005,1,1
8,58,0.0598955,0.2092595,0.4968745,1.0000005,1,1
8,59,0.0598955,0.2092595,0.4968745,1.0000005,1,1
8,60,0.0598955,0.2092595,0.4968745,1.0000005,1,1
10,1,0.0260415,0.1824075,0.4338545,1.0000005,2,1
10,2,0.1265625,0.1824075,0.5843755,0.9981485,2,1
10,3,0.1265625,0.1824075,0.6484375,0.9981485,2,1
10,4,0.1265625,0.1824075,0.6484375,0.9981485,2,1
10,5,0.0890625,0.1833335,0.4796875,1.0000005,2,1
10,6,0.0322915,0.1833335,0.5682285,1.0000005,2,1
10,7,0.169792,0.1833335,0.698438,0.9972225,2,1
10,8,0.1697915,0.1833335,0.6963545,1.0000005,2,1
10,9,0.0635415,0.1833335,0.6380205,1.0000005,2,1
10,10,0.141146,0.1833335,0.685938,0.9944445,2,1
10,11,0.141146,0.1833335,0.685938,0.9944445,2,1
10,12,0.141146,0.1833335,0.660938,1.0000005,2,1
10,13,0.1036455,0.1833335,0.6203125,1.0000005,2,1
10,14,0.0005205,0.1148145,0.4348955,0.9999995,2,1
10,15,0.0114585,0.1148145,0.4458335,0.9999995,2,1
10,16,0.139063,0.17963,0.600521,1,2,1
10,17,0.119792,0.17963,0.541146,1,2,1
10,18,0.0005205,0.17963,0.5859375,1,2,1
10,19,0.1505205,0.17963,0.6296875,1,2,1
10,20,0.1505205,0.17963,0.6296875,1,2,1
10,21,0.1505205,0.17963,0.6447915,1,2,1
10,22,0.1505205,0.17963,0.6447915,1,2,1
10,23,0.103646,0.17963,0.616146,1,2,1
10,24,0.1484375,0.1796295,0.6713545,0.9981485,2,1
10,25,0.1484375,0.1796295,0.6713545,0.9981485,2,1
10,26,0.1484375,0.1796295,0.6713545,0.9981485,2,1
10,27,0.060937,0.1805555,0.648437,0.9944445,2,1
10,28,0.000521,0.144444,0.442709,1,2,1
10,29,0.0578125,0.144444,0.5593755,1,2,1
10,30,0.0578125,0.144444,0.5593755,1,2,1
10,31,0.1531255,0.144445,0.6713545,0.989815,2,1
10,32,0.1531255,0.144445,0.6713545,0.989815,2,1
10,33,0.1026045,0.15463,0.6406255,1,2,1
10,34,0.453125,0.1925925,0.763021,0.9999995,2,1
10,35,0.441146,0.177778,0.694792,1,2,1
10,36,0.4343745,0.177778,0.6947915,1,2,1
10,37,0.4364585,0.177778,0.6947915,1,2,1
10,38,0.2265625,0.177778,0.6697915,1,2,1
10,39,0.226562,0.200926,0.665104,1,2,1
10,40,0.1734375,0.200926,0.6651045,1,2,1
10,41,0.1734375,0.200926,0.6651045,1,2,1
10,42,0.1734375,0.200926,0.6651045,1,2,1
10,43,0.0572915,0.200926,0.6489585,1,2,1
10,44,0.1588545,0.1601855,0.6281255,1.0000005,2,1
10,45,0.1588545,0.1601855,0.6630215,1.0000005,2,1
10,46,0.1588545,0.1601855,0.6630215,1.0000005,2,1
10,47,0.1067705,0.0601855,0.6161455,1.0000005,2,1
10,48,0.0119795,0.0601855,0.4052085,1.0000005,2,1
10,49,0.0005215,0.0601855,0.4052085,1.0000005,2,1
10,50,0.0005205,0.0601855,0.4598955,0.9981485,2,1
10,51,0.0885415,0.197222,0.5463545,1,2,1
10,52,0.0885415,0.197222,0.5463545,1,2,1
10,53,0.1557285,0.197222,0.6135415,1,2,1
10,54,0.1557295,0.1685185,0.6088545,0.9999995,2,1
10,55,0.1557285,0.1685185,0.6786455,0.9999995,2,1
10,56,0.1557285,0.1685185,0.6786455,0.9999995,2,1
10,57,0.155729,0.168518,0.659375,0.998148,2,1
10,58,0.155729,0.2055555,0.661979,0.9981485,2,1
10,59,0.155729,0.2055555,0.661979,0.9981485,2,1
10,60,0.155729,0.2055555,0.661979,0.9981485,2,1
10,61,0.155729,0.2055555,0.661979,0.9981485,2,1
10,62,0.155729,0.1120375,0.574479,0.9981485,2,1
10,63,0.000521,0.1138885,0.414063,0.9999995,2,1
10,64,0.0005215,0.1138885,0.4052085,0.9999995,2,1
10,65,0.0005215,0.1138885,0.4052085,0.9999995,2,1
