epoch	batch	iter	loss	acc	lr
1	81	81	1.576171875	0.25	0.005
1	82	82	1.1229248046875	0.5	0.005
1	83	83	2.316650390625	0.0	0.005
1	84	84	1.1812744140625	0.5	0.005
1	85	85	0.8250732421875	0.75	0.005
1	86	86	1.0584716796875	0.5	0.005
1	87	87	1.847900390625	0.5	0.005
1	88	88	1.1912841796875	0.75	0.005
1	89	89	1.0999755859375	0.5	0.005
1	90	90	0.96099853515625	0.75	0.005
1	91	91	1.36328125	0.25	0.005
1	92	92	1.46771240234375	0.5	0.005
1	93	93	2.142333984375	0.0	0.005
1	94	94	1.1888427734375	0.75	0.005
1	95	95	0.64923095703125	1.0	0.005
1	96	96	1.2691650390625	0.5	0.005
1	97	97	1.108154296875	0.5	0.005
1	98	98	1.34844970703125	0.25	0.005
1	99	99	0.97216796875	0.75	0.005
1	100	100	2.489990234375	0.0	0.005
1	101	101	1.603271484375	0.25	0.005
1	102	102	1.7225341796875	0.25	0.005
1	103	103	1.46502685546875	0.5	0.005
1	104	104	1.4202880859375	0.5	0.005
1	105	105	1.1436767578125	0.75	0.005
1	106	106	1.6700439453125	0.5	0.005
1	107	107	0.97357177734375	0.75	0.005
1	108	108	0.8880615234375	1.0	0.005
1	109	109	1.034912109375	0.5	0.005
1	110	110	1.2059326171875	0.5	0.005
1	111	111	1.8968505859375	0.25	0.005
1	112	112	0.87841796875	1.0	0.005
1	113	113	1.65753173828125	0.5	0.005
1	114	114	1.3326873779296875	0.5	0.005
1	115	115	0.62042236328125	1.0	0.005
1	116	116	0.6806640625	1.0	0.005
1	117	117	1.466552734375	0.5	0.005
1	118	118	1.56396484375	0.5	0.005
1	119	119	0.7193603515625	0.75	0.005
1	120	120	0.77105712890625	1.0	0.005
1	121	121	1.18988037109375	0.5	0.005
1	122	122	1.057373046875	0.75	0.005
1	123	123	1.442108154296875	0.5	0.005
1	124	124	1.035186767578125	0.5	0.005
1	125	125	1.50079345703125	0.25	0.005
1	126	126	1.2320556640625	0.5	0.005
1	127	127	0.49468994140625	1.0	0.005
1	128	128	1.5055389404296875	0.25	0.005
1	129	129	0.85748291015625	0.75	0.005
1	130	130	1.287841796875	0.5	0.005
1	131	131	0.9376220703125	0.5	0.005
1	132	132	1.6866607666015625	0.25	0.005
1	133	133	1.38677978515625	0.5	0.005
1	134	134	1.01190185546875	0.75	0.005
1	135	135	1.230712890625	0.5	0.005
1	136	136	1.20916748046875	0.5	0.005
1	137	137	0.9283447265625	0.75	0.005
1	138	138	1.27630615234375	0.5	0.005
1	139	139	0.879425048828125	0.5	0.005
1	140	140	1.3865966796875	0.25	0.005
1	141	141	0.9226226806640625	0.75	0.005
1	142	142	1.06005859375	0.5	0.005
2	1	143	0.65618896484375	0.75	0.005
2	2	144	1.220947265625	0.5	0.005
2	3	145	0.91015625	0.75	0.005
2	4	146	1.570953369140625	0.5	0.005
2	5	147	1.5419921875	0.25	0.005
2	6	148	1.5538330078125	0.25	0.005
2	7	149	0.75433349609375	0.75	0.005
2	8	150	0.70037841796875	1.0	0.005
2	9	151	1.2056884765625	0.25	0.005
2	10	152	1.220611572265625	0.5	0.005
2	11	153	1.7908935546875	0.25	0.005
2	12	154	0.6131591796875	1.0	0.005
2	13	155	1.363433837890625	0.25	0.005
2	14	156	1.02734375	0.5	0.005
2	15	157	1.8421630859375	0.25	0.005
2	16	158	0.7674560546875	1.0	0.005
2	17	159	1.451171875	0.25	0.005
2	18	160	0.82708740234375	0.5	0.005
2	19	161	0.7755126953125	1.0	0.005
2	20	162	1.567626953125	0.25	0.005
2	21	163	1.429168701171875	0.25	0.005
2	22	164	2.036376953125	0.0	0.005
2	23	165	1.11029052734375	0.5	0.005
2	24	166	0.98736572265625	0.75	0.005
2	25	167	1.7061767578125	0.5	0.005
2	26	168	0.9549560546875	0.75	0.005
2	27	169	0.949920654296875	0.5	0.005
2	28	170	0.743255615234375	0.75	0.005
2	29	171	0.760986328125	0.75	0.005
2	30	172	1.3070068359375	0.5	0.005
2	31	173	1.77001953125	0.0	0.005
2	32	174	1.3304443359375	0.5	0.005
2	33	175	0.99566650390625	0.5	0.005
2	34	176	1.010650634765625	0.5	0.005
2	35	177	0.70245361328125	1.0	0.005
2	36	178	1.343994140625	0.75	0.005
2	37	179	1.37591552734375	0.25	0.005
2	38	180	1.08563232421875	0.75	0.005
2	39	181	0.63818359375	1.0	0.005
2	40	182	1.3533935546875	0.5	0.005
2	41	183	1.05645751953125	0.5	0.005
2	42	184	1.60888671875	0.5	0.005
2	43	185	1.285400390625	0.25	0.005
2	44	186	1.62158203125	0.5	0.005
2	45	187	0.8138427734375	0.75	0.005
2	46	188	0.893798828125	0.75	0.005
2	47	189	0.9078369140625	0.75	0.005
2	48	190	1.3287353515625	0.25	0.005
2	49	191	1.1560211181640625	0.5	0.005
2	50	192	1.04052734375	0.5	0.005
2	51	193	1.3323974609375	0.25	0.005
2	52	194	0.73016357421875	1.0	0.005
2	53	195	1.2630615234375	0.25	0.005
2	54	196	0.7581787109375	0.75	0.005
2	55	197	1.4923095703125	0.5	0.005
2	56	198	0.9765625	0.75	0.005
2	57	199	0.99676513671875	0.75	0.005
2	58	200	0.89410400390625	0.75	0.005
2	59	201	1.4981689453125	0.5	0.005
2	60	202	1.14501953125	0.75	0.005
2	61	203	1.260986328125	0.5	0.005
2	62	204	1.5211181640625	0.25	0.005
2	63	205	0.578125	1.0	0.005
2	64	206	0.7138671875	1.0	0.005
2	65	207	1.7388916015625	0.25	0.005
2	66	208	1.81005859375	0.0	0.005
2	67	209	0.70648193359375	0.75	0.005
2	68	210	0.9456787109375	0.75	0.005
2	69	211	1.5185546875	0.25	0.005
2	70	212	1.635498046875	0.25	0.005
2	71	213	1.07391357421875	0.5	0.005
2	72	214	0.73089599609375	1.0	0.005
2	73	215	0.813720703125	0.75	0.005
2	74	216	0.9847412109375	0.5	0.005
2	75	217	1.4381103515625	0.5	0.005
2	76	218	0.5898895263671875	1.0	0.005
2	77	219	1.25201416015625	0.5	0.005
2	78	220	1.33489990234375	0.5	0.005
2	79	221	1.2406005859375	0.5	0.005
2	80	222	1.6754150390625	0.25	0.005
2	81	223	0.87347412109375	1.0	0.005
2	82	224	1.1097412109375	0.75	0.005
2	83	225	1.05450439453125	0.5	0.005
2	84	226	1.18585205078125	0.75	0.005
2	85	227	0.945556640625	0.75	0.005
2	86	228	1.67279052734375	0.25	0.005
2	87	229	0.71875	0.75	0.005
2	88	230	1.40625	0.0	0.005
2	89	231	0.9139404296875	0.75	0.005
2	90	232	1.0904541015625	0.5	0.005
2	91	233	0.885040283203125	0.5	0.005
2	92	234	1.11065673828125	0.75	0.005
2	93	235	1.141357421875	0.75	0.005
2	94	236	1.637451171875	0.25	0.005
2	95	237	1.72412109375	0.25	0.005
2	96	238	1.786376953125	0.0	0.005
2	97	239	0.65625	1.0	0.005
2	98	240	1.32611083984375	0.5	0.005
2	99	241	0.85845947265625	0.75	0.005
2	100	242	0.65252685546875	0.75	0.005
2	101	243	1.411102294921875	0.5	0.005
2	102	244	1.1737060546875	0.5	0.005
2	103	245	1.10986328125	0.5	0.005
2	104	246	0.9728851318359375	0.75	0.005
2	105	247	1.6011962890625	0.25	0.005
2	106	248	0.936767578125	0.5	0.005
2	107	249	0.9888916015625	0.5	0.005
2	108	250	0.85565185546875	0.75	0.005
2	109	251	0.512451171875	1.0	0.005
2	110	252	1.0970306396484375	0.25	0.005
2	111	253	1.05908203125	0.75	0.005
2	112	254	2.2841796875	0.25	0.005
2	113	255	1.8214111328125	0.25	0.005
2	114	256	1.0897216796875	0.5	0.005
2	115	257	1.03155517578125	0.5	0.005
2	116	258	0.64605712890625	1.0	0.005
2	117	259	0.6781005859375	1.0	0.005
2	118	260	1.254150390625	0.75	0.005
2	119	261	0.5169677734375	1.0	0.005
2	120	262	0.852691650390625	0.75	0.005
2	121	263	1.15277099609375	0.25	0.005
2	122	264	0.52935791015625	1.0	0.005
2	123	265	0.51959228515625	1.0	0.005
2	124	266	0.94146728515625	0.5	0.005
2	125	267	1.45318603515625	0.5	0.005
2	126	268	1.16900634765625	0.5	0.005
2	127	269	1.8333740234375	0.5	0.005
2	128	270	0.4780120849609375	1.0	0.005
2	129	271	2.4716796875	0.0	0.005
2	130	272	0.6932373046875	0.75	0.005
2	131	273	0.6440582275390625	0.75	0.005
2	132	274	0.509307861328125	1.0	0.005
2	133	275	0.89422607421875	0.75	0.005
2	134	276	0.69140625	0.75	0.005
2	135	277	1.3424072265625	0.75	0.005
2	136	278	1.224609375	0.5	0.005
2	137	279	1.0540771484375	0.5	0.005
2	138	280	0.743499755859375	0.75	0.005
2	139	281	0.60003662109375	1.0	0.005
2	140	282	1.0626220703125	0.5	0.005
2	141	283	0.658111572265625	1.0	0.005
2	142	284	0.387054443359375	1.0	0.005
3	1	285	0.5675048828125	0.75	0.005
3	2	286	0.512481689453125	1.0	0.005
3	3	287	1.413330078125	0.5	0.005
3	4	288	1.198974609375	0.75	0.005
3	5	289	1.712738037109375	0.25	0.005
3	6	290	0.95501708984375	0.5	0.005
3	7	291	0.85546875	0.5	0.005
3	8	292	0.954315185546875	0.25	0.005
3	9	293	0.6138916015625	0.75	0.005
3	10	294	1.5419921875	0.25	0.005
3	11	295	0.644866943359375	0.75	0.005
3	12	296	1.073822021484375	0.5	0.005
3	13	297	1.5323486328125	0.25	0.005
3	14	298	0.6280288696289062	0.75	0.005
3	15	299	0.9244384765625	0.75	0.005
3	16	300	0.89068603515625	0.75	0.005
3	17	301	0.9248580932617188	0.75	0.005
3	18	302	0.612579345703125	0.75	0.005
3	19	303	1.440673828125	0.25	0.005
3	20	304	0.736541748046875	0.75	0.005
3	21	305	0.97509765625	0.75	0.005
3	22	306	0.9101715087890625	0.5	0.005
3	23	307	1.93212890625	0.0	0.005
3	24	308	1.1707916259765625	0.25	0.005
3	25	309	1.0145263671875	0.5	0.005
3	26	310	0.6431884765625	0.75	0.005
3	27	311	1.337615966796875	0.5	0.005
3	28	312	1.52703857421875	0.5	0.005
3	29	313	1.0103759765625	0.75	0.005
3	30	314	0.693603515625	1.0	0.005
3	31	315	0.842681884765625	0.75	0.005
3	32	316	1.1234130859375	0.75	0.005
3	33	317	0.77703857421875	0.75	0.005
3	34	318	0.95050048828125	0.75	0.005
3	35	319	1.4151611328125	0.5	0.005
3	36	320	0.98809814453125	0.5	0.005
3	37	321	0.74566650390625	0.75	0.005
3	38	322	0.931884765625	0.75	0.005
3	39	323	0.72137451171875	0.75	0.005
3	40	324	0.791015625	0.75	0.005
3	41	325	0.9091796875	0.5	0.005
3	42	326	1.0101318359375	0.75	0.005
3	43	327	0.765380859375	0.75	0.005
3	44	328	1.1488037109375	0.25	0.005
3	45	329	0.389373779296875	1.0	0.005
3	46	330	1.189208984375	0.5	0.005
3	47	331	0.69482421875	0.75	0.005
3	48	332	1.1373291015625	0.5	0.005
3	49	333	0.572601318359375	0.75	0.005
3	50	334	0.48858642578125	1.0	0.005
3	51	335	0.51434326171875	1.0	0.005
3	52	336	1.099609375	0.5	0.005
3	53	337	0.802978515625	0.75	0.005
3	54	338	0.72100830078125	0.75	0.005
3	55	339	0.4693603515625	1.0	0.005
3	56	340	2.037841796875	0.0	0.005
3	57	341	0.7559814453125	0.75	0.005
3	58	342	0.71173095703125	0.75	0.005
3	59	343	0.866943359375	0.5	0.005
3	60	344	1.0401611328125	0.5	0.005
3	61	345	0.73834228515625	0.75	0.005
3	62	346	1.1435394287109375	0.5	0.005
3	63	347	0.6534423828125	0.75	0.005
3	64	348	1.161041259765625	0.5	0.005
3	65	349	0.8153076171875	0.75	0.005
3	66	350	0.757568359375	1.0	0.005
3	67	351	0.790924072265625	0.75	0.005
3	68	352	0.918243408203125	0.75	0.005
3	69	353	0.946563720703125	0.5	0.005
3	70	354	0.543731689453125	1.0	0.005
3	71	355	1.109405517578125	0.5	0.005
3	72	356	0.648651123046875	0.75	0.005
3	73	357	2.4765625	0.0	0.005
3	74	358	1.75811767578125	0.25	0.005
3	75	359	1.3919448852539062	0.5	0.005
3	76	360	0.78436279296875	0.75	0.005
3	77	361	0.88189697265625	0.75	0.005
3	78	362	0.779052734375	0.75	0.005
3	79	363	1.2159423828125	0.5	0.005
3	80	364	0.677734375	0.75	0.005
3	81	365	0.75244140625	0.75	0.005
3	82	366	1.24365234375	0.5	0.005
3	83	367	1.6343994140625	0.5	0.005
3	84	368	0.649658203125	0.75	0.005
3	85	369	0.64312744140625	1.0	0.005
3	86	370	0.4984130859375	1.0	0.005
3	87	371	0.7752685546875	1.0	0.005
3	88	372	0.92333984375	0.5	0.005
3	89	373	0.571044921875	0.75	0.005
3	90	374	0.8094635009765625	0.5	0.005
3	91	375	0.5142822265625	1.0	0.005
3	92	376	1.64349365234375	0.5	0.005
3	93	377	1.2175750732421875	0.25	0.005
3	94	378	1.18280029296875	0.5	0.005
3	95	379	1.0172119140625	0.75	0.005
3	96	380	1.3779296875	0.75	0.005
3	97	381	1.30224609375	0.5	0.005
3	98	382	0.940185546875	0.5	0.005
3	99	383	1.193115234375	0.25	0.005
3	100	384	1.1495513916015625	0.25	0.005
3	101	385	0.465240478515625	1.0	0.005
3	102	386	0.5576934814453125	0.75	0.005
3	103	387	0.4227752685546875	1.0	0.005
3	104	388	1.534912109375	0.25	0.005
3	105	389	0.38232421875	1.0	0.005
3	106	390	0.718109130859375	1.0	0.005
3	107	391	1.134185791015625	0.5	0.005
3	108	392	0.5550765991210938	0.75	0.005
3	109	393	0.406402587890625	1.0	0.005
3	110	394	1.272705078125	0.5	0.005
3	111	395	1.4011001586914062	0.5	0.005
3	112	396	0.9112548828125	0.75	0.005
3	113	397	1.66656494140625	0.25	0.005
3	114	398	0.880126953125	0.5	0.005
3	115	399	1.2523193359375	0.5	0.005
3	116	400	1.1219482421875	0.25	0.005
3	117	401	1.1449356079101562	0.75	0.005
3	118	402	1.16082763671875	0.5	0.005
3	119	403	0.70794677734375	0.75	0.005
3	120	404	0.617645263671875	1.0	0.005
3	121	405	0.964599609375	0.5	0.005
3	122	406	0.7791748046875	0.75	0.005
3	123	407	0.634033203125	1.0	0.005
3	124	408	0.73284912109375	0.75	0.005
3	125	409	0.9379119873046875	0.75	0.005
3	126	410	0.918914794921875	0.75	0.005
3	127	411	0.6041107177734375	0.75	0.005
3	128	412	0.738525390625	0.75	0.005
3	129	413	0.735015869140625	0.75	0.005
3	130	414	1.28179931640625	0.5	0.005
3	131	415	0.2861785888671875	1.0	0.005
3	132	416	0.8607177734375	0.75	0.005
3	133	417	1.09912109375	0.5	0.005
3	134	418	0.7117919921875	1.0	0.005
3	135	419	1.091552734375	0.5	0.005
3	136	420	1.52691650390625	0.25	0.005
3	137	421	1.09234619140625	0.75	0.005
3	138	422	0.9794921875	0.5	0.005
3	139	423	1.451690673828125	0.5	0.005
3	140	424	1.001129150390625	0.75	0.005
3	141	425	0.72955322265625	0.75	0.005
3	142	426	1.006195068359375	0.75	0.005
4	1	427	0.874267578125	0.75	0.005
4	2	428	0.9449462890625	0.75	0.005
4	3	429	1.3345947265625	0.5	0.005
4	4	430	0.96246337890625	0.25	0.005
4	5	431	0.926025390625	0.5	0.005
4	6	432	0.83062744140625	0.5	0.005
4	7	433	0.50250244140625	1.0	0.005
4	8	434	1.59521484375	0.25	0.005
4	9	435	0.79193115234375	1.0	0.005
4	10	436	1.1853408813476562	0.5	0.005
4	11	437	0.82489013671875	0.75	0.005
4	12	438	1.6898193359375	0.25	0.005
4	13	439	0.69781494140625	0.75	0.005
4	14	440	0.4952392578125	1.0	0.005
4	15	441	0.56048583984375	1.0	0.005
4	16	442	0.94769287109375	0.5	0.005
4	17	443	0.68121337890625	0.75	0.005
4	18	444	0.593017578125	1.0	0.005
4	19	445	0.91583251953125	0.75	0.005
4	20	446	0.934478759765625	0.5	0.005
4	21	447	0.6895751953125	0.75	0.005
4	22	448	1.07342529296875	0.75	0.005
4	23	449	1.17620849609375	0.75	0.005
4	24	450	0.84649658203125	0.75	0.005
4	25	451	1.516845703125	0.5	0.005
4	26	452	0.6358642578125	0.75	0.005
4	27	453	1.456298828125	0.0	0.005
4	28	454	1.06903076171875	0.5	0.005
4	29	455	1.4761962890625	0.5	0.005
4	30	456	0.803863525390625	0.75	0.005
4	31	457	0.3534088134765625	1.0	0.005
4	32	458	1.0443878173828125	0.5	0.005
4	33	459	1.0263671875	0.75	0.005
4	34	460	0.5643310546875	0.75	0.005
4	35	461	2.77099609375	0.0	0.005
4	36	462	0.62982177734375	0.75	0.005
4	37	463	0.76318359375	0.75	0.005
4	38	464	0.871826171875	0.75	0.005
4	39	465	0.6826934814453125	0.75	0.005
4	40	466	0.642303466796875	0.75	0.005
4	41	467	0.614837646484375	1.0	0.005
4	42	468	0.92578125	0.5	0.005
4	43	469	0.5419921875	1.0	0.005
4	44	470	0.98870849609375	0.75	0.005
4	45	471	1.296630859375	0.5	0.005
4	46	472	0.58624267578125	1.0	0.005
4	47	473	1.00274658203125	0.5	0.005
4	48	474	1.19287109375	0.25	0.005
4	49	475	0.5649566650390625	0.75	0.005
4	50	476	1.20635986328125	0.5	0.005
4	51	477	1.2686767578125	0.5	0.005
4	52	478	0.6613311767578125	0.75	0.005
4	53	479	0.41302490234375	1.0	0.005
4	54	480	0.46466064453125	1.0	0.005
4	55	481	0.536376953125	1.0	0.005
4	56	482	0.7862548828125	0.75	0.005
4	57	483	1.277496337890625	0.5	0.005
4	58	484	0.40069580078125	1.0	0.005
4	59	485	1.9351806640625	0.25	0.005
4	60	486	0.826629638671875	0.75	0.005
4	61	487	0.574951171875	1.0	0.005
4	62	488	1.2591400146484375	0.5	0.005
4	63	489	0.78997802734375	0.75	0.005
4	64	490	0.505828857421875	1.0	0.005
4	65	491	0.863525390625	1.0	0.005
4	66	492	0.585906982421875	0.75	0.005
4	67	493	1.16180419921875	0.5	0.005
4	68	494	0.40472412109375	1.0	0.005
4	69	495	1.0819091796875	0.75	0.005
4	70	496	1.7802734375	0.0	0.005
4	71	497	1.090911865234375	0.5	0.005
4	72	498	0.35772705078125	1.0	0.005
4	73	499	0.6530609130859375	0.75	0.005
4	74	500	0.6707916259765625	0.75	0.005
4	75	501	0.9190292358398438	0.5	0.005
4	76	502	0.44921875	1.0	0.005
4	77	503	0.3680419921875	1.0	0.005
4	78	504	0.98321533203125	0.75	0.005
4	79	505	0.96240234375	0.5	0.005
4	80	506	1.462890625	0.25	0.005
4	81	507	0.78173828125	0.75	0.005
4	82	508	0.197357177734375	1.0	0.005
4	83	509	0.551116943359375	0.75	0.005
4	84	510	0.43414306640625	1.0	0.005
4	85	511	1.1102294921875	0.75	0.005
4	86	512	0.4976959228515625	0.75	0.005
4	87	513	0.446075439453125	1.0	0.005
4	88	514	2.42724609375	0.25	0.005
4	89	515	0.61572265625	0.75	0.005
4	90	516	1.3191680908203125	0.5	0.005
4	91	517	1.251373291015625	0.25	0.005
4	92	518	1.3439483642578125	0.5	0.005
4	93	519	1.07147216796875	0.5	0.005
4	94	520	1.2547607421875	0.5	0.005
4	95	521	0.6125144958496094	0.75	0.005
4	96	522	1.198455810546875	0.5	0.005
4	97	523	1.2633056640625	0.25	0.005
4	98	524	1.11688232421875	0.5	0.005
4	99	525	0.8597412109375	0.75	0.005
4	100	526	0.2944793701171875	1.0	0.005
4	101	527	0.81500244140625	0.75	0.005
4	102	528	0.58447265625	0.75	0.005
4	103	529	1.34814453125	0.5	0.005
4	104	530	1.01080322265625	0.75	0.005
4	105	531	0.36956787109375	1.0	0.005
4	106	532	1.09918212890625	0.75	0.005
4	107	533	0.84027099609375	0.75	0.005
4	108	534	0.81842041015625	0.75	0.005
4	109	535	1.330474853515625	0.25	0.005
4	110	536	0.7362518310546875	1.0	0.005
4	111	537	1.7239990234375	0.25	0.005
4	112	538	1.582763671875	0.25	0.005
4	113	539	1.529022216796875	0.25	0.005
4	114	540	0.3990936279296875	1.0	0.005
4	115	541	2.23828125	0.25	0.005
4	116	542	0.61383056640625	0.75	0.005
4	117	543	0.515960693359375	1.0	0.005
4	118	544	1.3946380615234375	0.25	0.005
4	119	545	0.7725830078125	0.75	0.005
4	120	546	0.6587295532226562	0.75	0.005
4	121	547	1.2908935546875	0.5	0.005
4	122	548	1.06402587890625	0.5	0.005
4	123	549	1.11578369140625	0.5	0.005
4	124	550	0.363555908203125	1.0	0.005
4	125	551	0.67388916015625	0.75	0.005
4	126	552	1.132568359375	0.5	0.005
4	127	553	0.706756591796875	0.75	0.005
4	128	554	0.8430252075195312	0.5	0.005
4	129	555	0.63031005859375	1.0	0.005
4	130	556	0.63970947265625	0.75	0.005
4	131	557	0.8551025390625	0.5	0.005
4	132	558	0.5026092529296875	0.75	0.005
4	133	559	1.245330810546875	0.5	0.005
4	134	560	0.984130859375	0.75	0.005
4	135	561	0.5057373046875	1.0	0.005
4	136	562	0.891571044921875	0.75	0.005
4	137	563	0.9510498046875	0.75	0.005
4	138	564	0.991912841796875	0.5	0.005
4	139	565	0.6689453125	1.0	0.005
4	140	566	0.3678436279296875	1.0	0.005
4	141	567	1.15277099609375	0.25	0.005
4	142	568	0.806915283203125	0.75	0.005
5	1	569	0.91217041015625	0.75	0.005
5	2	570	0.76458740234375	1.0	0.005
5	3	571	1.27685546875	0.5	0.005
5	4	572	0.52825927734375	0.75	0.005
5	5	573	0.98577880859375	0.5	0.005
5	6	574	1.053955078125	0.5	0.005
5	7	575	1.0123291015625	0.75	0.005
5	8	576	0.553314208984375	0.75	0.005
5	9	577	0.8013916015625	0.75	0.005
5	10	578	1.76123046875	0.25	0.005
5	11	579	1.0434341430664062	0.5	0.005
5	12	580	0.607666015625	0.75	0.005
5	13	581	0.79229736328125	0.5	0.005
5	14	582	0.8853759765625	1.0	0.005
5	15	583	0.45751953125	1.0	0.005
5	16	584	0.97991943359375	0.75	0.005
5	17	585	1.0780029296875	0.5	0.005
5	18	586	0.7971343994140625	0.75	0.005
5	19	587	0.6064453125	0.75	0.005
5	20	588	0.8258056640625	0.75	0.005
5	21	589	0.6532440185546875	0.75	0.005
5	22	590	0.9067840576171875	0.5	0.005
5	23	591	0.33746910095214844	1.0	0.005
5	24	592	0.5184364318847656	1.0	0.005
5	25	593	1.23773193359375	0.5	0.005
5	26	594	0.651641845703125	1.0	0.005
5	27	595	1.3611907958984375	0.5	0.005
5	28	596	1.2896728515625	0.25	0.005
5	29	597	2.15185546875	0.25	0.005
5	30	598	1.3692436218261719	0.5	0.005
5	31	599	1.2554588317871094	0.5	0.005
5	32	600	0.85052490234375	0.5	0.005
5	33	601	0.90875244140625	0.75	0.005
5	34	602	1.28228759765625	0.5	0.005
5	35	603	0.5133285522460938	0.75	0.005
5	36	604	0.525726318359375	1.0	0.005
5	37	605	0.565673828125	0.75	0.005
5	38	606	0.9788818359375	0.25	0.005
5	39	607	1.02947998046875	0.25	0.005
5	40	608	0.958709716796875	0.5	0.005
5	41	609	0.9146881103515625	0.5	0.005
5	42	610	0.651031494140625	0.75	0.005
5	43	611	1.141632080078125	0.5	0.005
5	44	612	0.395416259765625	1.0	0.005
5	45	613	0.449493408203125	0.75	0.005
5	46	614	1.000274658203125	0.5	0.005
5	47	615	0.650177001953125	0.75	0.005
5	48	616	1.05096435546875	0.5	0.005
5	49	617	0.303253173828125	1.0	0.005
5	50	618	0.688568115234375	0.75	0.005
5	51	619	1.81494140625	0.25	0.005
5	52	620	0.6667938232421875	0.75	0.005
5	53	621	0.3682403564453125	1.0	0.005
5	54	622	0.519287109375	1.0	0.005
5	55	623	1.443359375	0.5	0.005
5	56	624	1.4552001953125	0.25	0.005
5	57	625	0.73193359375	0.75	0.005
5	58	626	0.27642822265625	1.0	0.005
5	59	627	0.24774169921875	1.0	0.005
5	60	628	0.649444580078125	1.0	0.005
5	61	629	0.862457275390625	0.75	0.005
5	62	630	0.883026123046875	0.5	0.005
5	63	631	0.593170166015625	0.75	0.005
5	64	632	0.75604248046875	0.75	0.005
5	65	633	1.20745849609375	0.5	0.005
5	66	634	0.9412841796875	0.75	0.005
5	67	635	0.53118896484375	0.75	0.005
5	68	636	0.7546234130859375	0.75	0.005
5	69	637	0.9880218505859375	0.5	0.005
5	70	638	0.9352874755859375	0.5	0.005
5	71	639	0.6090087890625	0.75	0.005
5	72	640	0.68701171875	1.0	0.005
5	73	641	1.0875930786132812	0.5	0.005
