13,13,18,../frames/video_13/frame_000018.jpg,1
13,13,19,../frames/video_13/frame_000019.jpg,1
13,13,20,../frames/video_13/frame_000020.jpg,1
13,13,21,../frames/video_13/frame_000021.jpg,1
13,13,22,../frames/video_13/frame_000022.jpg,1
13,13,23,../frames/video_13/frame_000023.jpg,1
13,13,24,../frames/video_13/frame_000024.jpg,1
13,13,25,../frames/video_13/frame_000025.jpg,1
13,13,26,../frames/video_13/frame_000026.jpg,1
13,13,27,../frames/video_13/frame_000027.jpg,1
13,13,28,../frames/video_13/frame_000028.jpg,1
13,13,29,../frames/video_13/frame_000029.jpg,1
13,13,30,../frames/video_13/frame_000030.jpg,1
13,13,31,../frames/video_13/frame_000031.jpg,1
13,13,32,../frames/video_13/frame_000032.jpg,1
13,13,33,../frames/video_13/frame_000033.jpg,1
13,13,34,../frames/video_13/frame_000034.jpg,1
13,13,35,../frames/video_13/frame_000035.jpg,1
13,13,36,../frames/video_13/frame_000036.jpg,1
13,13,37,../frames/video_13/frame_000037.jpg,1
13,13,38,../frames/video_13/frame_000038.jpg,1
13,13,39,../frames/video_13/frame_000039.jpg,1
13,13,40,../frames/video_13/frame_000040.jpg,1
13,13,41,../frames/video_13/frame_000041.jpg,1
13,13,42,../frames/video_13/frame_000042.jpg,1
13,13,43,../frames/video_13/frame_000043.jpg,1
13,13,44,../frames/video_13/frame_000044.jpg,1
13,13,45,../frames/video_13/frame_000045.jpg,1
13,13,46,../frames/video_13/frame_000046.jpg,1
13,13,47,../frames/video_13/frame_000047.jpg,1
13,13,48,../frames/video_13/frame_000048.jpg,1
13,13,49,../frames/video_13/frame_000049.jpg,1
13,13,50,../frames/video_13/frame_000050.jpg,1
13,13,51,../frames/video_13/frame_000051.jpg,1
13,13,52,../frames/video_13/frame_000052.jpg,1
13,13,53,../frames/video_13/frame_000053.jpg,1
13,13,54,../frames/video_13/frame_000054.jpg,1
13,13,55,../frames/video_13/frame_000055.jpg,1
13,13,56,../frames/video_13/frame_000056.jpg,1
13,13,57,../frames/video_13/frame_000057.jpg,1
13,13,58,../frames/video_13/frame_000058.jpg,1
13,13,59,../frames/video_13/frame_000059.jpg,1
13,13,60,../frames/video_13/frame_000060.jpg,1
13,13,61,../frames/video_13/frame_000061.jpg,1
13,13,62,../frames/video_13/frame_000062.jpg,1
13,13,63,../frames/video_13/frame_000063.jpg,1
13,13,64,../frames/video_13/frame_000064.jpg,1
13,13,65,../frames/video_13/frame_000065.jpg,1
13,13,66,../frames/video_13/frame_000066.jpg,1
13,13,67,../frames/video_13/frame_000067.jpg,1
13,13,68,../frames/video_13/frame_000068.jpg,1
13,13,69,../frames/video_13/frame_000069.jpg,1
13,13,70,../frames/video_13/frame_000070.jpg,1
13,13,71,../frames/video_13/frame_000071.jpg,1
13,13,72,../frames/video_13/frame_000072.jpg,1
13,13,73,../frames/video_13/frame_000073.jpg,1
16,16,4,../frames/video_16/frame_000004.jpg,2
16,16,5,../frames/video_16/frame_000005.jpg,2
16,16,6,../frames/video_16/frame_000006.jpg,2
16,16,7,../frames/video_16/frame_000007.jpg,2
16,16,8,../frames/video_16/frame_000008.jpg,2
16,16,9,../frames/video_16/frame_000009.jpg,2
16,16,10,../frames/video_16/frame_000010.jpg,2
16,16,11,../frames/video_16/frame_000011.jpg,2
16,16,12,../frames/video_16/frame_000012.jpg,2
16,16,13,../frames/video_16/frame_000013.jpg,2
16,16,14,../frames/video_16/frame_000014.jpg,2
16,16,15,../frames/video_16/frame_000015.jpg,2
16,16,16,../frames/video_16/frame_000016.jpg,2
16,16,17,../frames/video_16/frame_000017.jpg,2
16,16,18,../frames/video_16/frame_000018.jpg,2
16,16,19,../frames/video_16/frame_000019.jpg,2
16,16,20,../frames/video_16/frame_000020.jpg,2
16,16,21,../frames/video_16/frame_000021.jpg,2
16,16,22,../frames/video_16/frame_000022.jpg,2
16,16,23,../frames/video_16/frame_000023.jpg,2
16,16,24,../frames/video_16/frame_000024.jpg,2
16,16,25,../frames/video_16/frame_000025.jpg,2
16,16,26,../frames/video_16/frame_000026.jpg,2
16,16,27,../frames/video_16/frame_000027.jpg,2
16,16,28,../frames/video_16/frame_000028.jpg,2
16,16,29,../frames/video_16/frame_000029.jpg,2
16,16,30,../frames/video_16/frame_000030.jpg,2
16,16,31,../frames/video_16/frame_000031.jpg,2
16,16,32,../frames/video_16/frame_000032.jpg,2
16,16,33,../frames/video_16/frame_000033.jpg,2
16,16,34,../frames/video_16/frame_000034.jpg,2
16,16,35,../frames/video_16/frame_000035.jpg,2
16,16,36,../frames/video_16/frame_000036.jpg,2
16,16,37,../frames/video_16/frame_000037.jpg,2
16,16,38,../frames/video_16/frame_000038.jpg,2
16,16,39,../frames/video_16/frame_000039.jpg,2
16,16,40,../frames/video_16/frame_000040.jpg,2
16,16,41,../frames/video_16/frame_000041.jpg,2
16,16,42,../frames/video_16/frame_000042.jpg,2
16,16,43,../frames/video_16/frame_000043.jpg,2
16,16,44,../frames/video_16/frame_000044.jpg,2
16,16,45,../frames/video_16/frame_000045.jpg,2
16,16,46,../frames/video_16/frame_000046.jpg,2
16,16,47,../frames/video_16/frame_000047.jpg,2
16,16,48,../frames/video_16/frame_000048.jpg,2
16,16,49,../frames/video_16/frame_000049.jpg,2
16,16,50,../frames/video_16/frame_000050.jpg,2
16,16,51,../frames/video_16/frame_000051.jpg,2
16,16,52,../frames/video_16/frame_000052.jpg,2
16,16,53,../frames/video_16/frame_000053.jpg,2
16,16,54,../frames/video_16/frame_000054.jpg,2
16,16,55,../frames/video_16/frame_000055.jpg,2
16,16,56,../frames/video_16/frame_000056.jpg,2
16,16,57,../frames/video_16/frame_000057.jpg,2
16,16,58,../frames/video_16/frame_000058.jpg,2
16,16,59,../frames/video_16/frame_000059.jpg,2
16,16,60,../frames/video_16/frame_000060.jpg,2
16,16,61,../frames/video_16/frame_000061.jpg,2
16,16,62,../frames/video_16/frame_000062.jpg,2
16,16,63,../frames/video_16/frame_000063.jpg,2
16,16,64,../frames/video_16/frame_000064.jpg,2
16,16,65,../frames/video_16/frame_000065.jpg,2
16,16,66,../frames/video_16/frame_000066.jpg,2
16,16,67,../frames/video_16/frame_000067.jpg,2
16,16,68,../frames/video_16/frame_000068.jpg,2
16,16,69,../frames/video_16/frame_000069.jpg,2
16,16,70,../frames/video_16/frame_000070.jpg,2
16,16,71,../frames/video_16/frame_000071.jpg,2
16,16,72,../frames/video_16/frame_000072.jpg,2
16,16,73,../frames/video_16/frame_000073.jpg,2
16,16,74,../frames/video_16/frame_000074.jpg,2
16,16,75,../frames/video_16/frame_000075.jpg,2
16,16,76,../frames/video_16/frame_000076.jpg,2
16,16,77,../frames/video_16/frame_000077.jpg,2
16,16,78,../frames/video_16/frame_000078.jpg,2
16,16,79,../frames/video_16/frame_000079.jpg,2
16,16,80,../frames/video_16/frame_000080.jpg,2
16,16,81,../frames/video_16/frame_000081.jpg,2
16,16,82,../frames/video_16/frame_000082.jpg,2
16,16,83,../frames/video_16/frame_000083.jpg,2
16,16,84,../frames/video_16/frame_000084.jpg,2
16,16,85,../frames/video_16/frame_000085.jpg,2
16,16,86,../frames/video_16/frame_000086.jpg,2
16,16,87,../frames/video_16/frame_000087.jpg,2
16,16,88,../frames/video_16/frame_000088.jpg,2
16,16,89,../frames/video_16/frame_000089.jpg,2
16,16,90,../frames/video_16/frame_000090.jpg,2
16,16,91,../frames/video_16/frame_000091.jpg,2
16,16,92,../frames/video_16/frame_000092.jpg,2
16,16,93,../frames/video_16/frame_000093.jpg,2
16,16,94,../frames/video_16/frame_000094.jpg,2
16,16,95,../frames/video_16/frame_000095.jpg,2
16,16,96,../frames/video_16/frame_000096.jpg,2
16,16,97,../frames/video_16/frame_000097.jpg,2
16,16,98,../frames/video_16/frame_000098.jpg,2
16,16,99,../frames/video_16/frame_000099.jpg,2
16,16,100,../frames/video_16/frame_000100.jpg,2
16,16,101,../frames/video_16/frame_000101.jpg,2
16,16,102,../frames/video_16/frame_000102.jpg,2
16,16,103,../frames/video_16/frame_000103.jpg,2
16,16,104,../frames/video_16/frame_000104.jpg,2
16,16,105,../frames/video_16/frame_000105.jpg,2
16,16,106,../frames/video_16/frame_000106.jpg,2
16,16,107,../frames/video_16/frame_000107.jpg,2
16,16,108,../frames/video_16/frame_000108.jpg,2
16,16,109,../frames/video_16/frame_000109.jpg,2
16,16,110,../frames/video_16/frame_000110.jpg,2
16,16,111,../frames/video_16/frame_000111.jpg,2
16,16,112,../frames/video_16/frame_000112.jpg,2
16,16,113,../frames/video_16/frame_000113.jpg,2
16,16,114,../frames/video_16/frame_000114.jpg,2
16,16,115,../frames/video_16/frame_000115.jpg,2
16,16,116,../frames/video_16/frame_000116.jpg,2
16,16,117,../frames/video_16/frame_000117.jpg,2
16,16,118,../frames/video_16/frame_000118.jpg,2
16,16,119,../frames/video_16/frame_000119.jpg,2
16,16,120,../frames/video_16/frame_000120.jpg,2
16,16,121,../frames/video_16/frame_000121.jpg,2
16,16,122,../frames/video_16/frame_000122.jpg,2
18,18,1,../frames/video_18/frame_000001.jpg,2
18,18,2,../frames/video_18/frame_000002.jpg,2
18,18,3,../frames/video_18/frame_000003.jpg,2
18,18,4,../frames/video_18/frame_000004.jpg,2
18,18,5,../frames/video_18/frame_000005.jpg,2
18,18,6,../frames/video_18/frame_000006.jpg,2
18,18,7,../frames/video_18/frame_000007.jpg,2
18,18,8,../frames/video_18/frame_000008.jpg,2
18,18,9,../frames/video_18/frame_000009.jpg,2
18,18,10,../frames/video_18/frame_000010.jpg,2
18,18,11,../frames/video_18/frame_000011.jpg,2
18,18,12,../frames/video_18/frame_000012.jpg,2
18,18,13,../frames/video_18/frame_000013.jpg,2
18,18,14,../frames/video_18/frame_000014.jpg,2
18,18,15,../frames/video_18/frame_000015.jpg,2
18,18,16,../frames/video_18/frame_000016.jpg,2
18,18,17,../frames/video_18/frame_000017.jpg,2
18,18,18,../frames/video_18/frame_000018.jpg,2
18,18,19,../frames/video_18/frame_000019.jpg,2
18,18,20,../frames/video_18/frame_000020.jpg,2
18,18,21,../frames/video_18/frame_000021.jpg,2
18,18,22,../frames/video_18/frame_000022.jpg,2
18,18,23,../frames/video_18/frame_000023.jpg,2
18,18,24,../frames/video_18/frame_000024.jpg,2
18,18,25,../frames/video_18/frame_000025.jpg,2
18,18,26,../frames/video_18/frame_000026.jpg,2
18,18,27,../frames/video_18/frame_000027.jpg,2
18,18,28,../frames/video_18/frame_000028.jpg,2
18,18,29,../frames/video_18/frame_000029.jpg,2
18,18,30,../frames/video_18/frame_000030.jpg,2
18,18,31,../frames/video_18/frame_000031.jpg,2
18,18,32,../frames/video_18/frame_000032.jpg,2
18,18,33,../frames/video_18/frame_000033.jpg,2
18,18,34,../frames/video_18/frame_000034.jpg,2
18,18,35,../frames/video_18/frame_000035.jpg,2
18,18,36,../frames/video_18/frame_000036.jpg,2
18,18,37,../frames/video_18/frame_000037.jpg,2
18,18,38,../frames/video_18/frame_000038.jpg,2
18,18,39,../frames/video_18/frame_000039.jpg,2
18,18,40,../frames/video_18/frame_000040.jpg,2
18,18,41,../frames/video_18/frame_000041.jpg,2
18,18,42,../frames/video_18/frame_000042.jpg,2
18,18,43,../frames/video_18/frame_000043.jpg,2
18,18,44,../frames/video_18/frame_000044.jpg,2
18,18,45,../frames/video_18/frame_000045.jpg,2
18,18,46,../frames/video_18/frame_000046.jpg,2
18,18,47,../frames/video_18/frame_000047.jpg,2
18,18,48,../frames/video_18/frame_000048.jpg,2
18,18,49,../frames/video_18/frame_000049.jpg,2
18,18,50,../frames/video_18/frame_000050.jpg,2
18,18,51,../frames/video_18/frame_000051.jpg,2
18,18,52,../frames/video_18/frame_000052.jpg,2
18,18,53,../frames/video_18/frame_000053.jpg,2
11,11,1,../frames/video_11/frame_000001.jpg,3
11,11,2,../frames/video_11/frame_000002.jpg,3
11,11,3,../frames/video_11/frame_000003.jpg,3
11,11,4,../frames/video_11/frame_000004.jpg,3
11,11,5,../frames/video_11/frame_000005.jpg,3
11,11,6,../frames/video_11/frame_000006.jpg,3
11,11,7,../frames/video_11/frame_000007.jpg,3
11,11,8,../frames/video_11/frame_000008.jpg,3
11,11,9,../frames/video_11/frame_000009.jpg,3
11,11,10,../frames/video_11/frame_000010.jpg,3
11,11,11,../frames/video_11/frame_000011.jpg,3
11,11,12,../frames/video_11/frame_000012.jpg,3
11,11,13,../frames/video_11/frame_000013.jpg,3
11,11,14,../frames/video_11/frame_000014.jpg,3
11,11,15,../frames/video_11/frame_000015.jpg,3
11,11,16,../frames/video_11/frame_000016.jpg,3
11,11,17,../frames/video_11/frame_000017.jpg,3
11,11,18,../frames/video_11/frame_000018.jpg,3
11,11,19,../frames/video_11/frame_000019.jpg,3
11,11,20,../frames/video_11/frame_000020.jpg,3
11,11,21,../frames/video_11/frame_000021.jpg,3
11,11,22,../frames/video_11/frame_000022.jpg,3
11,11,23,../frames/video_11/frame_000023.jpg,3
11,11,24,../frames/video_11/frame_000024.jpg,3
11,11,25,../frames/video_11/frame_000025.jpg,3
11,11,26,../frames/video_11/frame_000026.jpg,3
11,11,27,../frames/video_11/frame_000027.jpg,3
11,11,28,../frames/video_11/frame_000028.jpg,3
11,11,29,../frames/video_11/frame_000029.jpg,3
11,11,30,../frames/video_11/frame_000030.jpg,3
11,11,31,../frames/video_11/frame_000031.jpg,3
11,11,32,../frames/video_11/frame_000032.jpg,3
11,11,33,../frames/video_11/frame_000033.jpg,3
11,11,34,../frames/video_11/frame_000034.jpg,3
11,11,35,../frames/video_11/frame_000035.jpg,3
11,11,36,../frames/video_11/frame_000036.jpg,3
11,11,37,../frames/video_11/frame_000037.jpg,3
11,11,38,../frames/video_11/frame_000038.jpg,3
11,11,39,../frames/video_11/frame_000039.jpg,3
11,11,40,../frames/video_11/frame_000040.jpg,3
11,11,41,../frames/video_11/frame_000041.jpg,3
11,11,42,../frames/video_11/frame_000042.jpg,3
11,11,43,../frames/video_11/frame_000043.jpg,3
11,11,44,../frames/video_11/frame_000044.jpg,3
11,11,45,../frames/video_11/frame_000045.jpg,3
11,11,46,../frames/video_11/frame_000046.jpg,3
11,11,47,../frames/video_11/frame_000047.jpg,3
11,11,48,../frames/video_11/frame_000048.jpg,3
11,11,49,../frames/video_11/frame_000049.jpg,3
11,11,50,../frames/video_11/frame_000050.jpg,3
11,11,51,../frames/video_11/frame_000051.jpg,3
11,11,52,../frames/video_11/frame_000052.jpg,3
11,11,53,../frames/video_11/frame_000053.jpg,3
11,11,54,../frames/video_11/frame_000054.jpg,3
11,11,55,../frames/video_11/frame_000055.jpg,3
11,11,56,../frames/video_11/frame_000056.jpg,3
11,11,57,../frames/video_11/frame_000057.jpg,3
11,11,58,../frames/video_11/frame_000058.jpg,3
11,11,59,../frames/video_11/frame_000059.jpg,3
11,11,60,../frames/video_11/frame_000060.jpg,3
11,11,61,../frames/video_11/frame_000061.jpg,3
11,11,62,../frames/video_11/frame_000062.jpg,3
11,11,63,../frames/video_11/frame_000063.jpg,3
11,11,64,../frames/video_11/frame_000064.jpg,3
11,11,65,../frames/video_11/frame_000065.jpg,3
11,11,66,../frames/video_11/frame_000066.jpg,3
11,11,67,../frames/video_11/frame_000067.jpg,3
11,11,68,../frames/video_11/frame_000068.jpg,3
11,11,69,../frames/video_11/frame_000069.jpg,3
11,11,70,../frames/video_11/frame_000070.jpg,3
11,11,71,../frames/video_11/frame_000071.jpg,3
11,11,72,../frames/video_11/frame_000072.jpg,3
11,11,73,../frames/video_11/frame_000073.jpg,3
11,11,74,../frames/video_11/frame_000074.jpg,3
11,11,75,../frames/video_11/frame_000075.jpg,3
11,11,76,../frames/video_11/frame_000076.jpg,3
11,11,77,../frames/video_11/frame_000077.jpg,3
11,11,78,../frames/video_11/frame_000078.jpg,3
11,11,79,../frames/video_11/frame_000079.jpg,3
11,11,80,../frames/video_11/frame_000080.jpg,3
11,11,81,../frames/video_11/frame_000081.jpg,3
11,11,82,../frames/video_11/frame_000082.jpg,3
11,11,83,../frames/video_11/frame_000083.jpg,3
11,11,84,../frames/video_11/frame_000084.jpg,3
11,11,85,../frames/video_11/frame_000085.jpg,3
11,11,86,../frames/video_11/frame_000086.jpg,3
11,11,87,../frames/video_11/frame_000087.jpg,3
11,11,88,../frames/video_11/frame_000088.jpg,3
11,11,89,../frames/video_11/frame_000089.jpg,3
11,11,90,../frames/video_11/frame_000090.jpg,3
11,11,91,../frames/video_11/frame_000091.jpg,3
11,11,92,../frames/video_11/frame_000092.jpg,3
11,11,93,../frames/video_11/frame_000093.jpg,3
11,11,94,../frames/video_11/frame_000094.jpg,3
11,11,95,../frames/video_11/frame_000095.jpg,3
19,19,1,../frames/video_19/frame_000001.jpg,4
19,19,2,../frames/video_19/frame_000002.jpg,4
19,19,3,../frames/video_19/frame_000003.jpg,4
19,19,4,../frames/video_19/frame_000004.jpg,4
19,19,5,../frames/video_19/frame_000005.jpg,4
19,19,6,../frames/video_19/frame_000006.jpg,4
19,19,7,../frames/video_19/frame_000007.jpg,4
19,19,8,../frames/video_19/frame_000008.jpg,4
19,19,9,../frames/video_19/frame_000009.jpg,4
19,19,10,../frames/video_19/frame_000010.jpg,4
19,19,11,../frames/video_19/frame_000011.jpg,4
19,19,12,../frames/video_19/frame_000012.jpg,4
19,19,13,../frames/video_19/frame_000013.jpg,4
19,19,14,../frames/video_19/frame_000014.jpg,4
19,19,15,../frames/video_19/frame_000015.jpg,4
19,19,16,../frames/video_19/frame_000016.jpg,4
19,19,17,../frames/video_19/frame_000017.jpg,4
19,19,18,../frames/video_19/frame_000018.jpg,4
19,19,19,../frames/video_19/frame_000019.jpg,4
19,19,20,../frames/video_19/frame_000020.jpg,4
19,19,21,../frames/video_19/frame_000021.jpg,4
19,19,22,../frames/video_19/frame_000022.jpg,4
19,19,23,../frames/video_19/frame_000023.jpg,4
19,19,24,../frames/video_19/frame_000024.jpg,4
19,19,25,../frames/video_19/frame_000025.jpg,4
19,19,26,../frames/video_19/frame_000026.jpg,4
19,19,27,../frames/video_19/frame_000027.jpg,4
19,19,28,../frames/video_19/frame_000028.jpg,4
19,19,29,../frames/video_19/frame_000029.jpg,4
19,19,30,../frames/video_19/frame_000030.jpg,4
19,19,31,../frames/video_19/frame_000031.jpg,4
19,19,32,../frames/video_19/frame_000032.jpg,4
19,19,33,../frames/video_19/frame_000033.jpg,4
19,19,34,../frames/video_19/frame_000034.jpg,4
19,19,35,../frames/video_19/frame_000035.jpg,4
19,19,36,../frames/video_19/frame_000036.jpg,4
19,19,37,../frames/video_19/frame_000037.jpg,4
19,19,38,../frames/video_19/frame_000038.jpg,4
19,19,39,../frames/video_19/frame_000039.jpg,4
19,19,40,../frames/video_19/frame_000040.jpg,4
19,19,41,../frames/video_19/frame_000041.jpg,4
19,19,42,../frames/video_19/frame_000042.jpg,4
23,23,1,../frames/video_23/frame_000001.jpg,4
23,23,2,../frames/video_23/frame_000002.jpg,4
23,23,3,../frames/video_23/frame_000003.jpg,4
23,23,4,../frames/video_23/frame_000004.jpg,4
23,23,5,../frames/video_23/frame_000005.jpg,4
23,23,6,../frames/video_23/frame_000006.jpg,4
23,23,7,../frames/video_23/frame_000007.jpg,4
23,23,8,../frames/video_23/frame_000008.jpg,4
23,23,9,../frames/video_23/frame_000009.jpg,4
23,23,10,../frames/video_23/frame_000010.jpg,4
23,23,11,../frames/video_23/frame_000011.jpg,4
23,23,12,../frames/video_23/frame_000012.jpg,4
23,23,13,../frames/video_23/frame_000013.jpg,4
23,23,14,../frames/video_23/frame_000014.jpg,4
23,23,15,../frames/video_23/frame_000015.jpg,4
23,23,16,../frames/video_23/frame_000016.jpg,4
23,23,17,../frames/video_23/frame_000017.jpg,4
23,23,18,../frames/video_23/frame_000018.jpg,4
23,23,19,../frames/video_23/frame_000019.jpg,4
23,23,20,../frames/video_23/frame_000020.jpg,4
23,23,21,../frames/video_23/frame_000021.jpg,4
23,23,22,../frames/video_23/frame_000022.jpg,4
23,23,23,../frames/video_23/frame_000023.jpg,4
23,23,24,../frames/video_23/frame_000024.jpg,4
23,23,25,../frames/video_23/frame_000025.jpg,4
23,23,26,../frames/video_23/frame_000026.jpg,4
23,23,27,../frames/video_23/frame_000027.jpg,4
23,23,28,../frames/video_23/frame_000028.jpg,4
23,23,29,../frames/video_23/frame_000029.jpg,4
23,23,30,../frames/video_23/frame_000030.jpg,4
23,23,31,../frames/video_23/frame_000031.jpg,4
23,23,32,../frames/video_23/frame_000032.jpg,4
23,23,33,../frames/video_23/frame_000033.jpg,4
23,23,34,../frames/video_23/frame_000034.jpg,4
23,23,35,../frames/video_23/frame_000035.jpg,4
23,23,36,../frames/video_23/frame_000036.jpg,4
23,23,37,../frames/video_23/frame_000037.jpg,4
23,23,38,../frames/video_23/frame_000038.jpg,4
23,23,39,../frames/video_23/frame_000039.jpg,4
23,23,40,../frames/video_23/frame_000040.jpg,4
23,23,41,../frames/video_23/frame_000041.jpg,4
23,23,42,../frames/video_23/frame_000042.jpg,4
23,23,43,../frames/video_23/frame_000043.jpg,4
23,23,44,../frames/video_23/frame_000044.jpg,4
23,23,45,../frames/video_23/frame_000045.jpg,4
23,23,46,../frames/video_23/frame_000046.jpg,4
23,23,47,../frames/video_23/frame_000047.jpg,4
23,23,48,../frames/video_23/frame_000048.jpg,4
23,23,49,../frames/video_23/frame_000049.jpg,4
23,23,50,../frames/video_23/frame_000050.jpg,4
23,23,51,../frames/video_23/frame_000051.jpg,4
31,31,1,../frames/video_31/frame_000001.jpg,5
31,31,2,../frames/video_31/frame_000002.jpg,5
31,31,3,../frames/video_31/frame_000003.jpg,5
31,31,4,../frames/video_31/frame_000004.jpg,5
31,31,5,../frames/video_31/frame_000005.jpg,5
31,31,6,../frames/video_31/frame_000006.jpg,5
31,31,7,../frames/video_31/frame_000007.jpg,5
31,31,8,../frames/video_31/frame_000008.jpg,5
31,31,9,../frames/video_31/frame_000009.jpg,5
31,31,10,../frames/video_31/frame_000010.jpg,5
31,31,11,../frames/video_31/frame_000011.jpg,5
31,31,12,../frames/video_31/frame_000012.jpg,5
31,31,13,../frames/video_31/frame_000013.jpg,5
31,31,14,../frames/video_31/frame_000014.jpg,5
31,31,15,../frames/video_31/frame_000015.jpg,5
31,31,16,../frames/video_31/frame_000016.jpg,5
31,31,17,../frames/video_31/frame_000017.jpg,5
31,31,18,../frames/video_31/frame_000018.jpg,5
31,31,19,../frames/video_31/frame_000019.jpg,5
31,31,20,../frames/video_31/frame_000020.jpg,5
31,31,21,../frames/video_31/frame_000021.jpg,5
31,31,22,../frames/video_31/frame_000022.jpg,5
31,31,23,../frames/video_31/frame_000023.jpg,5
31,31,24,../frames/video_31/frame_000024.jpg,5
31,31,25,../frames/video_31/frame_000025.jpg,5
31,31,26,../frames/video_31/frame_000026.jpg,5
31,31,27,../frames/video_31/frame_000027.jpg,5
31,31,29,../frames/video_31/frame_000029.jpg,5
31,31,30,../frames/video_31/frame_000030.jpg,5
31,31,31,../frames/video_31/frame_000031.jpg,5
31,31,32,../frames/video_31/frame_000032.jpg,5
