1,64,0.544271,0.21713,0.583073,0.365278,14,1
1,65,0.547917,0.2203705,0.589063,0.3851855,14,1
1,66,0.572656,0.232871,0.615104,0.404167,14,1
1,67,0.5867185,0.2504635,0.6223955,0.4203705,14,1
1,68,0.568489,0.249537,0.615885,0.430093,14,1
1,69,0.535416,0.245833,0.583854,0.432407,14,1
1,70,0.4875005,0.2560185,0.5432295,0.4601855,14,1
1,71,0.454688,0.2458335,0.511198,0.4722225,14,1
1,72,0.446354,0.252778,0.51276,0.50463,14,1
1,73,0.4630205,0.2814815,0.5286455,0.5453705,14,1
1,74,0.4625,0.312963,0.526302,0.620833,14,1
1,75,0.411719,0.332408,0.482031,0.641204,14,1
1,76,0.328906,0.3398145,0.403906,0.6689815,14,1
1,77,0.2434895,0.3430555,0.3367185,0.7004625,14,1
1,78,0.2148435,0.3782405,0.3028645,0.8222215,14,1
1,79,0.2289065,0.4407405,0.3455735,0.9472215,14,1
1,80,0.2286465,0.54213,0.3632815,1,14,1
1,81,0.154948,0.6023145,0.279688,0.9999995,14,1
11,1,0.4562495,0.359259,0.4841145,0.439815,4,1
11,2,0.4591145,0.3592595,0.4822915,0.4347225,4,1
11,3,0.4549475,0.359259,0.4877605,0.441203,4,1
11,4,0.4598965,0.3611115,0.4820315,0.4300925,4,1
11,5,0.459115,0.3601855,0.484115,0.4347225,4,1
11,6,0.459635,0.3611115,0.483333,0.4365745,4,1
11,7,0.455469,0.356019,0.482813,0.430093,4,1
11,8,0.4578125,0.360185,0.4809895,0.433333,4,1
11,9,0.452604,0.359259,0.48151,0.438889,4,1
11,10,0.45625,0.3569445,0.479688,0.4245375,4,1
11,11,0.4562495,0.353704,0.4791665,0.426852,4,1
11,12,0.452604,0.350463,0.476042,0.418519,4,1
11,13,0.4523435,0.3546295,0.4755205,0.4212965,4,1
11,14,0.458073,0.3592595,0.483333,0.4365745,4,1
11,15,0.4585935,0.363426,0.4804685,0.427778,4,1
11,16,0.4585935,0.361574,0.4828125,0.431018,4,1
11,17,0.4549485,0.3601855,0.4820315,0.4291665,4,1
11,18,0.458073,0.3601855,0.482813,0.4356485,4,1
11,19,0.4591145,0.3611115,0.4833335,0.4310185,4,1
11,20,0.4596355,0.3601855,0.4838545,0.4291665,4,1
11,21,0.457292,0.3583335,0.483334,0.4282405,4,1
11,22,0.454948,0.356019,0.483854,0.431019,4,1
11,23,0.458073,0.359259,0.482031,0.424537,4,1
11,24,0.457291,0.3601855,0.482031,0.4259265,4,1
11,25,0.4559895,0.3601855,0.4828125,0.4250005,4,1
11,26,0.456771,0.3560185,0.483333,0.4268515,4,1
11,27,0.4572915,0.35463,0.4815105,0.441204,4,1
11,28,0.455469,0.3583335,0.482813,0.4259265,4,1
11,29,0.4578125,0.3592595,0.4820315,0.4250005,4,1
11,30,0.4578125,0.3578705,0.4820315,0.4379635,4,1
11,31,0.456771,0.3592595,0.482031,0.4300925,4,1
11,32,0.454948,0.3560185,0.483854,0.4277775,4,1
11,33,0.456771,0.3560185,0.482031,0.4333335,4,1
11,34,0.4559895,0.360185,0.4841145,0.433333,4,1
11,35,0.4567715,0.356944,0.4838545,0.434722,4,1
11,36,0.45599,0.3578705,0.484636,0.4388895,4,1
11,37,0.458594,0.359259,0.485156,0.437963,4,1
11,38,0.4554685,0.3583335,0.4838535,0.4347225,4,1
11,39,0.45625,0.359259,0.483854,0.433333,4,1
11,40,0.4559895,0.3537035,0.4841145,0.4398145,4,1
11,41,0.4559895,0.358333,0.4851565,0.433333,4,1
11,42,0.4544275,0.3583335,0.4851565,0.4407405,4,1
11,43,0.455469,0.35463,0.482813,0.425,4,1
11,44,0.453646,0.348611,0.482292,0.432407,4,1
11,45,0.454948,0.361111,0.48151,0.424537,4,1
11,46,0.455469,0.3583335,0.484115,0.4300925,4,1
11,47,0.454167,0.359259,0.484115,0.433333,4,1
11,48,0.4541665,0.3583335,0.4838535,0.4300925,4,1
11,49,0.45625,0.358333,0.482812,0.437963,4,1
11,50,0.455469,0.3592595,0.482031,0.4310185,4,1
11,51,0.4572915,0.3546295,0.4828125,0.4300925,4,1
11,52,0.4544275,0.356944,0.4815105,0.431018,4,1
11,53,0.459114,0.3546295,0.485156,0.4379625,4,1
11,54,0.4591145,0.356944,0.4822915,0.431018,4,1
11,55,0.4585935,0.358333,0.4864585,0.432407,4,1
11,56,0.458594,0.357871,0.482292,0.429167,4,1
11,57,0.459896,0.357871,0.486458,0.429167,4,1
11,58,0.4559895,0.3518515,0.4851565,0.4398145,4,1
11,59,0.4554685,0.35787,0.4838535,0.436574,4,1
11,60,0.4562505,0.3569445,0.4833335,0.4342595,4,1
11,61,0.457292,0.356944,0.483854,0.4375,4,1
11,62,0.457812,0.355093,0.486458,0.437963,4,1
11,63,0.4578125,0.3578705,0.4833335,0.4412035,4,1
11,64,0.4572915,0.3611115,0.4851565,0.4365745,4,1
11,65,0.4567705,0.359259,0.4846355,0.432407,4,1
11,66,0.458594,0.359259,0.485938,0.437963,4,1
11,67,0.4549485,0.355093,0.4846355,0.431019,4,1
11,68,0.4580725,0.3601855,0.4859375,0.4462965,4,1
11,69,0.459114,0.361574,0.485156,0.431018,4,1
11,70,0.458073,0.356944,0.484635,0.435648,4,1
11,71,0.4554685,0.35787,0.4846355,0.435648,4,1
11,72,0.458594,0.356019,0.483854,0.429167,4,1
11,73,0.458594,0.3569445,0.485156,0.4412035,4,1
11,74,0.4562505,0.3583335,0.4869795,0.4356485,4,1
11,75,0.457292,0.363426,0.485938,0.436574,4,1
11,76,0.4578125,0.355093,0.4859375,0.430093,4,1
11,77,0.4580725,0.3550925,0.4859375,0.4314815,4,1
11,78,0.457813,0.35787,0.484115,0.44537,4,1
11,79,0.4598965,0.354629,0.4869795,0.434259,4,1
11,80,0.4580725,0.3537035,0.4859375,0.4310185,4,1
11,81,0.4604165,0.3550925,0.4846355,0.4333335,4,1
11,82,0.4585935,0.356019,0.4869785,0.439815,4,1
11,83,0.4596355,0.359259,0.4838545,0.433333,4,1
11,84,0.458073,0.352778,0.484115,0.434722,4,1
11,85,0.4572915,0.3583335,0.4851565,0.4365745,4,1
11,86,0.458073,0.3592595,0.484115,0.4291665,4,1
11,87,0.45625,0.3560185,0.48151,0.4226855,4,1
11,88,0.4567715,0.353704,0.4838545,0.435648,4,1
11,89,0.4541665,0.3569445,0.4838535,0.4439815,4,1
11,90,0.45625,0.3611115,0.483854,0.4375005,4,1
11,91,0.4541665,0.354629,0.4809895,0.433333,4,1
11,92,0.4559895,0.3624995,0.4838545,0.4379625,4,1
11,93,0.45599,0.3537035,0.48099,0.4347225,4,1
11,94,0.4567715,0.3527785,0.4838545,0.4342595,4,1
11,95,0.457812,0.3504625,0.483854,0.4374995,4,1
13,1,0.4070315,0.1212965,0.4765625,0.2967595,2,1
13,1,0.502604,0.102778,0.56276,0.363426,2,1
13,2,0.5039065,0.104167,0.5622395,0.355093,2,1
13,3,0.502083,0.1041665,0.559635,0.3356475,2,1
13,4,0.5075515,0.1069445,0.5604165,0.3486115,2,1
13,5,0.495313,0.1092595,0.556771,0.3300925,2,1
13,6,0.4960935,0.104167,0.5565105,0.341667,2,1
13,7,0.497917,0.1037035,0.556771,0.3453705,2,1
13,8,0.5002605,0.1050925,0.5583335,0.3486115,2,1
13,9,0.498438,0.105092,0.558594,0.34537,2,1
13,10,0.500781,0.1027775,0.559635,0.3138885,2,1
13,11,0.500261,0.1027775,0.560417,0.2953705,2,1
13,12,0.49974,0.105093,0.554948,0.292593,2,1
13,13,0.4989585,0.103704,0.5585935,0.25463,2,1
13,14,0.50026,0.103704,0.554948,0.343982,2,1
13,15,0.500781,0.1060185,0.557291,0.3430555,2,1
13,16,0.5153645,0.1069445,0.5619795,0.3583335,2,1
13,17,0.5044275,0.106019,0.5651045,0.339815,2,1
13,18,0.504688,0.1027775,0.560938,0.3398145,2,1
13,19,0.5080735,0.1069445,0.5614585,0.3384255,2,1
13,20,0.5028645,0.101852,0.5658855,0.343982,2,1
13,21,0.500261,0.0986115,0.555469,0.3578705,2,1
13,22,0.4877605,0.103704,0.5583335,0.358334,2,1
13,23,0.4893225,0.105093,0.5658855,0.355093,2,1
13,24,0.492448,0.102778,0.55599,0.343056,2,1
13,25,0.494792,0.1083335,0.551302,0.3569445,2,1
13,26,0.511198,0.1106485,0.55651,0.3583335,2,1
13,27,0.502084,0.1041665,0.553646,0.3527775,2,1
13,28,0.501042,0.1018525,0.551042,0.3601855,2,1
13,29,0.491146,0.100463,0.551042,0.348611,2,1
13,30,0.491146,0.102778,0.552344,0.3375,2,1
13,31,0.499739,0.1041665,0.549479,0.3518515,2,1
13,32,0.502604,0.107407,0.551302,0.349537,2,1
13,33,0.503385,0.104167,0.548177,0.356019,2,1
13,34,0.5002605,0.100463,0.5494795,0.360185,2,1
13,35,0.5057295,0.106945,0.5528645,0.355093,2,1
13,36,0.491146,0.1018515,0.559636,0.3578705,2,1
13,37,0.4804685,0.107408,0.5476555,0.351852,2,1
13,38,0.4833335,0.110185,0.5486985,0.350463,2,1
13,39,0.4838545,0.1041665,0.5468755,0.3527775,2,1
13,40,0.4804685,0.103703,0.5473955,0.371759,2,1
13,41,0.48776,0.1018515,0.547656,0.3550925,2,1
13,42,0.4802085,0.099537,0.5494795,0.351389,2,1
13,43,0.4802085,0.1009255,0.5494795,0.3291665,2,1
13,44,0.480469,0.106945,0.550521,0.365741,2,1
13,45,0.4828125,0.1027775,0.5481775,0.3569445,2,1
13,46,0.48099,0.105092,0.547396,0.335648,2,1
13,47,0.4877605,0.102778,0.5408855,0.372222,2,1
13,48,0.4906255,0.1041665,0.5427085,0.3643515,2,1
13,49,0.489323,0.097685,0.541927,0.369907,2,1
13,50,0.4859375,0.1004625,0.5414065,0.3624995,2,1
13,51,0.482812,0.0995375,0.546354,0.3560185,2,1
13,52,0.509375,0.1083335,0.564583,0.3731485,2,1
13,53,0.5075515,0.1041665,0.5604165,0.3717595,2,1
13,54,0.505729,0.105093,0.563281,0.378241,2,1
13,55,0.5052085,0.1092595,0.5572915,0.3569445,2,1
13,56,0.508073,0.1069445,0.556511,0.3518515,2,1
13,57,0.505729,0.105092,0.558333,0.35787,2,1
13,58,0.505208,0.106019,0.557812,0.356019,2,1
13,59,0.504427,0.1074075,0.560417,0.3657405,2,1
13,60,0.5052085,0.1092595,0.5585935,0.3657405,2,1
13,61,0.4919275,0.1041665,0.5440105,0.3546295,2,1
13,62,0.4929685,0.101852,0.5463535,0.361574,2,1
13,63,0.489323,0.1027775,0.550521,0.3611105,2,1
13,64,0.4906255,0.1027775,0.5476565,0.3550925,2,1
13,65,0.489323,0.1027785,0.546875,0.3717595,2,1
13,66,0.4875,0.1018515,0.552344,0.3550925,2,1
13,67,0.4815105,0.100926,0.5510415,0.35463,2,1
13,68,0.485938,0.1037035,0.552344,0.3657405,2,1
13,69,0.488281,0.0976855,0.551823,0.3634265,2,1
13,70,0.4882815,0.103704,0.5541665,0.378704,2,1
13,71,0.4877605,0.1050925,0.5494795,0.3615735,2,1
13,72,0.4828125,0.1018525,0.5536455,0.3583335,2,1
13,73,0.500261,0.1074075,0.569271,0.3453705,2,1
13,1,0.4070315,0.1212965,0.4765625,0.2967595,2,2
13,2,0.4143225,0.118055,0.4749995,0.295833,2,2
13,3,0.403906,0.121296,0.466406,0.268518,2,2
13,4,0.411198,0.12037,0.479688,0.3,2,2
13,5,0.429948,0.13287,0.486458,0.399074,2,2
13,6,0.4117185,0.123611,0.4713535,0.307407,2,2
13,7,0.4307295,0.12037,0.4877605,0.336574,2,2
13,8,0.445313,0.116667,0.490625,0.338889,2,2
13,9,0.4432295,0.1203705,0.4924485,0.3236115,2,2
13,10,0.4463545,0.1231485,0.4971355,0.3324075,2,2
13,11,0.447136,0.124537,0.494792,0.292593,2,2
13,12,0.442188,0.1231485,0.494792,0.2449075,2,2
13,13,0.4445315,0.1203705,0.4953125,0.3439815,2,2
13,14,0.44349,0.126389,0.497396,0.256945,2,2
13,15,0.439583,0.1222225,0.495573,0.3504635,2,2
13,16,0.440365,0.119907,0.495313,0.349537,2,2
13,17,0.4414065,0.125463,0.4984375,0.349537,2,2
13,18,0.4450525,0.1189815,0.4955735,0.3472225,2,2
13,19,0.445313,0.114815,0.494271,0.348611,2,2
13,20,0.4445315,0.113889,0.4953125,0.335185,2,2
13,21,0.4416665,0.1189815,0.4934895,0.3300925,2,2
13,22,0.440885,0.1231485,0.493489,0.3333335,2,2
13,23,0.446354,0.122222,0.491146,0.321296,2,2
13,24,0.4325525,0.1199075,0.4833335,0.3212965,2,2
13,25,0.4174475,0.1222225,0.4705725,0.3120375,2,2
13,26,0.4203125,0.120371,0.4710935,0.252315,2,2
13,27,0.417969,0.1212965,0.469271,0.2333335,2,2
13,28,0.420313,0.1212965,0.470573,0.2439815,2,2
13,29,0.410156,0.12963,0.488802,0.255556,2,2
13,30,0.418489,0.1037035,0.482031,0.2513885,2,2
13,31,0.4221355,0.1166665,0.4755205,0.2481475,2,2
13,32,0.431771,0.1148145,0.481511,0.2740735,2,2
13,33,0.4372395,0.1203705,0.4877605,0.2726855,2,2
13,34,0.429948,0.1166665,0.485938,0.2814815,2,2
13,35,0.441667,0.122222,0.491667,0.347222,2,2
13,36,0.445052,0.12037,0.49375,0.310648,2,2
13,37,0.4440105,0.123148,0.4898435,0.263426,2,2
13,38,0.444531,0.115741,0.493489,0.265741,2,2
13,39,0.445313,0.123148,0.490625,0.275,2,2
13,40,0.4450515,0.1212965,0.4929685,0.2726855,2,2
13,41,0.4468745,0.1212965,0.4924475,0.2805555,2,2
13,42,0.444531,0.125463,0.490625,0.276389,2,2
13,43,0.4445315,0.1199075,0.4901045,0.2731485,2,2
13,44,0.444011,0.12037,0.491667,0.268518,2,2
13,45,0.443229,0.118056,0.494791,0.275,2,2
13,46,0.442709,0.1203705,0.492969,0.2717595,2,2
13,47,0.4432295,0.1203705,0.4924485,0.2717595,2,2
13,48,0.4471355,0.1212965,0.4901045,0.2592595,2,2
13,49,0.4432295,0.117129,0.4864585,0.260185,2,2
13,50,0.4416665,0.1203705,0.4882815,0.3439815,2,2
13,51,0.4414065,0.118055,0.4869795,0.334259,2,2
13,52,0.4380205,0.119907,0.4901035,0.286111,2,2
13,53,0.441406,0.118981,0.489844,0.281481,2,2
13,54,0.442188,0.115741,0.489844,0.302315,2,2
13,55,0.4432295,0.1199075,0.4924485,0.3569445,2,2
13,56,0.4434895,0.1166665,0.4942705,0.3430555,2,2
13,57,0.4434895,0.1231475,0.4942705,0.3407405,2,2
13,58,0.444531,0.1203705,0.489843,0.3333335,2,2
13,59,0.4421875,0.11713,0.4877605,0.3375,2,2
13,60,0.4432295,0.120371,0.4924485,0.340741,2,2
13,61,0.4445315,0.122222,0.4966145,0.338426,2,2
13,62,0.444531,0.1203705,0.492969,0.3162035,2,2
13,63,0.4468745,0.1263885,0.4947915,0.3277775,2,2
13,64,0.4450525,0.122222,0.4919275,0.338426,2,2
13,65,0.4458335,0.1222225,0.4929685,0.3388895,2,2
13,66,0.44349,0.1231485,0.49349,0.3430555,2,2
13,67,0.444011,0.1199075,0.489323,0.2944445,2,2
13,68,0.443229,0.121296,0.484635,0.338426,2,2
13,69,0.4445315,0.122222,0.4901045,0.327778,2,2
13,70,0.4440105,0.1236115,0.4906255,0.3194445,2,2
13,71,0.4403645,0.124537,0.4898435,0.335185,2,2
13,72,0.442708,0.1245375,0.486458,0.2944445,2,2
13,73,0.439583,0.1254635,0.488281,0.2944445,2,2
16,4,0.2273435,0.2861115,0.2992185,0.6097225,3,1
16,5,0.2236975,0.297685,0.2942705,0.620833,3,1
16,6,0.227344,0.2986105,0.296354,0.6296295,3,1
16,7,0.230729,0.292593,0.298177,0.616667,3,1
16,8,0.232031,0.2925925,0.296875,0.6199075,3,1
16,9,0.236979,0.2870375,0.294271,0.6069445,3,1
16,10,0.239844,0.2856485,0.295052,0.6263895,3,1
16,11,0.2361975,0.2856485,0.2955725,0.6226855,3,1
16,12,0.234896,0.2925925,0.295052,0.6152775,3,1
16,13,0.24349,0.302315,0.29974,0.621759,3,1
16,14,0.2330725,0.294444,0.2986975,0.625,3,1
16,15,0.23125,0.3023145,0.295052,0.6152775,3,1
16,16,0.2325525,0.2944445,0.2919275,0.6143515,3,1
16,17,0.2338545,0.2837965,0.2955735,0.6013895,3,1
16,18,0.2294275,0.2796295,0.2937505,0.6337965,3,1
16,19,0.229688,0.2814815,0.29375,0.6231485,3,1
16,20,0.228385,0.2805555,0.294531,0.6379625,3,1
16,21,0.2289065,0.282407,0.2942715,0.632407,3,1
16,22,0.2273435,0.2944445,0.2992185,0.6208335,3,1
16,23,0.226563,0.300926,0.296875,0.630556,3,1
16,24,0.226563,0.3009255,0.295573,0.6282405,3,1
16,25,0.2255205,0.3018525,0.2924475,0.6208335,3,1
16,26,0.229427,0.305093,0.297917,0.629167,3,1
16,27,0.2265625,0.3,0.2997395,0.623148,3,1
16,28,0.228906,0.2986115,0.29375,0.6259265,3,1
16,29,0.2289065,0.295833,0.2945315,0.612963,3,1
16,30,0.22526,0.2967595,0.292708,0.6291665,3,1
16,31,0.227344,0.290278,0.295052,0.614352,3,1
16,32,0.228906,0.3055555,0.291406,0.6166665,3,1
16,33,0.2307295,0.308333,0.2950525,0.619907,3,1
16,34,0.233073,0.3018515,0.294271,0.6175925,3,1
16,35,0.2320315,0.3009265,0.2924485,0.6111115,3,1
16,36,0.2296875,0.300926,0.2914065,0.623148,3,1
16,37,0.2307295,0.308333,0.2979165,0.612037,3,1
16,38,0.2273435,0.3,0.2942705,0.619444,3,1
16,39,0.2187495,0.2944445,0.2992185,0.6199075,3,1
16,40,0.2302085,0.2967595,0.3010415,0.6291665,3,1
16,41,0.2385415,0.2856485,0.2992185,0.6263895,3,1
16,42,0.2375,0.293519,0.298698,0.629167,3,1
16,43,0.2361975,0.2925925,0.2979165,0.6314815,3,1
16,44,0.238021,0.293518,0.297917,0.635648,3,1
16,45,0.2369795,0.2967595,0.3015625,0.6328705,3,1
16,46,0.2356765,0.2986115,0.2973955,0.6240745,3,1
16,47,0.2385415,0.294444,0.2979165,0.619444,3,1
16,48,0.242187,0.2935185,0.303385,0.5999995,3,1
16,49,0.244011,0.2976845,0.302865,0.6162035,3,1
16,50,0.241146,0.2921295,0.301042,0.6185185,3,1
16,51,0.241146,0.29537,0.305208,0.625926,3,1
16,52,0.236979,0.2967595,0.295573,0.6166665,3,1
16,53,0.251302,0.2999995,0.296094,0.5810185,3,1
16,54,0.236979,0.29537,0.294271,0.609722,3,1
16,55,0.227865,0.2999995,0.298177,0.6166665,3,1
16,56,0.232552,0.2967595,0.297396,0.6231485,3,1
16,57,0.2375,0.3018525,0.29974,0.6208335,3,1
16,58,0.2367185,0.3018525,0.3010415,0.6217595,3,1
16,59,0.238021,0.302315,0.300521,0.618519,3,1
16,60,0.2351565,0.2986115,0.2960935,0.6194445,3,1
16,61,0.235156,0.2958335,0.302864,0.6282405,3,1
16,62,0.2289065,0.298611,0.2968755,0.619907,3,1
16,63,0.236979,0.2944445,0.305469,0.6129635,3,1
16,64,0.228906,0.2828705,0.308854,0.6199075,3,1
16,65,0.226562,0.2912035,0.301562,0.6226845,3,1
16,66,0.228906,0.2925925,0.302864,0.6249995,3,1
16,67,0.2296875,0.2986115,0.3015625,0.6175925,3,1
16,68,0.2270835,0.2921295,0.3088545,0.6282405,3,1
16,69,0.2333335,0.291204,0.2992185,0.624074,3,1
16,70,0.2278645,0.2967595,0.3083335,0.6250005,3,1
16,71,0.2283855,0.2944445,0.3028645,0.6314815,3,1
16,72,0.2294275,0.2976855,0.3075525,0.6240745,3,1
16,73,0.2242185,0.2925925,0.2999995,0.6226855,3,1
16,74,0.229427,0.294444,0.302865,0.633796,3,1
16,75,0.2247395,0.298611,0.3065105,0.620833,3,1
16,76,0.2294275,0.298611,0.3052085,0.627315,3,1
16,77,0.227865,0.2953705,0.302865,0.6152775,3,1
16,78,0.2278645,0.2976855,0.3059895,0.6175925,3,1
16,79,0.2255205,0.296759,0.3059895,0.616203,3,1
16,80,0.229427,0.3,0.301823,0.625,3,1
16,81,0.2312495,0.3009255,0.3078125,0.6291665,3,1
16,82,0.23151,0.296759,0.311458,0.641203,3,1
16,83,0.2294275,0.302315,0.3065105,0.626389,3,1
16,84,0.229427,0.299074,0.307031,0.623148,3,1
16,85,0.2270835,0.288889,0.3054685,0.621759,3,1
16,86,0.2296875,0.301852,0.3065105,0.625,3,1
16,87,0.2315105,0.313889,0.3059895,0.616667,3,1
16,88,0.23125,0.29537,0.307552,0.634722,3,1
16,89,0.2289065,0.3009265,0.3046875,0.6208335,3,1
16,90,0.2289065,0.29537,0.3005215,0.625926,3,1
16,91,0.228385,0.296759,0.308333,0.622685,3,1
16,92,0.2320315,0.286111,0.3078125,0.628241,3,1
16,93,0.2289065,0.293519,0.3070315,0.628241,3,1
16,94,0.2356775,0.291204,0.3088545,0.625926,3,1
16,95,0.2296875,0.293519,0.3065105,0.616667,3,1
16,96,0.2315105,0.291204,0.3046875,0.624074,3,1
16,97,0.2320315,0.297685,0.3028645,0.620833,3,1
16,98,0.233854,0.2967595,0.303646,0.6240745,3,1
16,99,0.2294275,0.2967595,0.3078125,0.6259265,3,1
16,100,0.2307295,0.2967595,0.3075525,0.6282405,3,1
16,101,0.2312495,0.297685,0.3078125,0.628241,3,1
16,102,0.2283855,0.2976855,0.3054685,0.6250005,3,1
16,103,0.230209,0.2953705,0.304167,0.6263895,3,1
16,104,0.2333335,0.312963,0.3125005,0.628241,3,1
16,105,0.235677,0.302315,0.307031,0.618519,3,1
16,106,0.2265625,0.2953705,0.3059895,0.6217595,3,1
16,107,0.233073,0.3032405,0.308333,0.6217595,3,1
16,108,0.2270835,0.3,0.3054685,0.625926,3,1
16,109,0.228906,0.295833,0.311458,0.620833,3,1
16,110,0.2302085,0.2953705,0.3059895,0.6199075,3,1
16,111,0.229427,0.2912035,0.310677,0.6194445,3,1
16,112,0.2312495,0.29213,0.3054685,0.625,3,1
16,113,0.228385,0.298611,0.310677,0.622685,3,1
16,114,0.2325525,0.2958335,0.2997395,0.6194445,3,1
16,115,0.2242185,0.2967595,0.3059895,0.6259265,3,1
16,116,0.2302085,0.2953705,0.3083335,0.6263895,3,1
16,117,0.2283855,0.290278,0.3088545,0.613426,3,1
16,118,0.2369795,0.2958335,0.3101565,0.6231485,3,1
16,119,0.2273435,0.2944445,0.3065105,0.6324075,3,1
16,120,0.2270835,0.2861105,0.3078125,0.6296295,3,1
16,121,0.23125,0.2861115,0.307552,0.6250005,3,1
16,122,0.2320315,0.289352,0.3088545,0.633796,3,1
18,1,0.2398435,0.2888885,0.2968745,0.6046295,3,1
18,2,0.2466145,0.2921295,0.2945315,0.4495365,3,1
18,3,0.2630205,0.288889,0.3197915,0.590741,3,1
18,4,0.281511,0.3000005,0.335417,0.3967595,3,1
18,5,0.294271,0.304167,0.334375,0.590741,3,1
18,6,0.287239,0.295834,0.329427,0.615278,3,1
18,7,0.2333335,0.2967595,0.3367185,0.6069445,3,1
18,8,0.234896,0.285648,0.33125,0.60787,3,1
18,9,0.2333335,0.2925925,0.3302085,0.6046295,3,1
18,10,0.235677,0.2944445,0.329427,0.6120375,3,1
18,11,0.236198,0.2912035,0.329688,0.6087965,3,1
18,12,0.234896,0.2837965,0.330208,0.6217595,3,1
18,13,0.232032,0.2912035,0.333594,0.6078705,3,1
18,14,0.2333335,0.2902775,0.3278645,0.6078705,3,1
18,15,0.234896,0.2861115,0.323438,0.6087965,3,1
18,16,0.234375,0.2953705,0.328385,0.6129635,3,1
18,17,0.2338545,0.287037,0.3320315,0.610185,3,1
18,18,0.2367185,0.2879635,0.3260415,0.6069445,3,1
18,19,0.235156,0.285648,0.328906,0.613426,3,1
18,20,0.2398435,0.2837965,0.3278645,0.6064815,3,1
18,21,0.2320315,0.28287,0.3278645,0.609722,3,1
18,22,0.2351565,0.2805555,0.3270835,0.5972225,3,1
18,23,0.236979,0.287037,0.327083,0.602315,3,1
18,24,0.2333335,0.28287,0.3265625,0.598148,3,1
18,25,0.233854,0.28287,0.327604,0.606944,3,1
18,26,0.235156,0.2828705,0.334896,0.6101855,3,1
18,27,0.2361975,0.288889,0.3229165,0.612963,3,1
18,28,0.234375,0.2893525,0.326563,0.6217595,3,1
18,29,0.2356775,0.2935185,0.3265625,0.6143515,3,1
18,30,0.2338545,0.285648,0.3296875,0.614352,3,1
