3,3,49,../frames/video_3/frame_000049.jpg,3
3,3,50,../frames/video_3/frame_000050.jpg,3
3,3,51,../frames/video_3/frame_000051.jpg,3
3,3,52,../frames/video_3/frame_000052.jpg,3
3,3,53,../frames/video_3/frame_000053.jpg,3
3,3,54,../frames/video_3/frame_000054.jpg,3
3,3,55,../frames/video_3/frame_000055.jpg,3
3,3,56,../frames/video_3/frame_000056.jpg,3
3,3,57,../frames/video_3/frame_000057.jpg,3
3,3,58,../frames/video_3/frame_000058.jpg,3
3,3,59,../frames/video_3/frame_000059.jpg,3
3,3,60,../frames/video_3/frame_000060.jpg,3
3,3,61,../frames/video_3/frame_000061.jpg,3
3,3,62,../frames/video_3/frame_000062.jpg,3
3,3,63,../frames/video_3/frame_000063.jpg,3
3,3,64,../frames/video_3/frame_000064.jpg,3
3,3,65,../frames/video_3/frame_000065.jpg,3
3,3,66,../frames/video_3/frame_000066.jpg,3
3,3,67,../frames/video_3/frame_000067.jpg,3
3,3,68,../frames/video_3/frame_000068.jpg,3
3,3,69,../frames/video_3/frame_000069.jpg,3
3,3,70,../frames/video_3/frame_000070.jpg,3
3,3,71,../frames/video_3/frame_000071.jpg,3
3,3,72,../frames/video_3/frame_000072.jpg,3
3,3,73,../frames/video_3/frame_000073.jpg,3
3,3,74,../frames/video_3/frame_000074.jpg,3
3,3,75,../frames/video_3/frame_000075.jpg,3
3,3,76,../frames/video_3/frame_000076.jpg,3
3,3,77,../frames/video_3/frame_000077.jpg,3
3,3,78,../frames/video_3/frame_000078.jpg,3
3,3,79,../frames/video_3/frame_000079.jpg,3
3,3,80,../frames/video_3/frame_000080.jpg,3
3,3,81,../frames/video_3/frame_000081.jpg,3
3,3,82,../frames/video_3/frame_000082.jpg,3
3,3,83,../frames/video_3/frame_000083.jpg,3
3,3,84,../frames/video_3/frame_000084.jpg,3
3,3,85,../frames/video_3/frame_000085.jpg,3
3,3,86,../frames/video_3/frame_000086.jpg,3
3,3,87,../frames/video_3/frame_000087.jpg,3
3,3,88,../frames/video_3/frame_000088.jpg,3
3,3,89,../frames/video_3/frame_000089.jpg,3
3,3,90,../frames/video_3/frame_000090.jpg,3
3,3,91,../frames/video_3/frame_000091.jpg,3
3,3,92,../frames/video_3/frame_000092.jpg,3
3,3,93,../frames/video_3/frame_000093.jpg,3
3,3,94,../frames/video_3/frame_000094.jpg,3
3,3,95,../frames/video_3/frame_000095.jpg,3
3,3,96,../frames/video_3/frame_000096.jpg,3
3,3,97,../frames/video_3/frame_000097.jpg,3
3,3,98,../frames/video_3/frame_000098.jpg,3
3,3,99,../frames/video_3/frame_000099.jpg,3
3,3,100,../frames/video_3/frame_000100.jpg,3
3,3,101,../frames/video_3/frame_000101.jpg,3
3,3,102,../frames/video_3/frame_000102.jpg,3
3,3,103,../frames/video_3/frame_000103.jpg,3
3,3,104,../frames/video_3/frame_000104.jpg,3
3,3,105,../frames/video_3/frame_000105.jpg,3
3,3,106,../frames/video_3/frame_000106.jpg,3
3,3,107,../frames/video_3/frame_000107.jpg,3
3,3,108,../frames/video_3/frame_000108.jpg,3
3,3,109,../frames/video_3/frame_000109.jpg,3
3,3,110,../frames/video_3/frame_000110.jpg,3
3,3,111,../frames/video_3/frame_000111.jpg,3
3,3,112,../frames/video_3/frame_000112.jpg,3
3,3,113,../frames/video_3/frame_000113.jpg,3
3,3,114,../frames/video_3/frame_000114.jpg,3
4,4,1,../frames/video_4/frame_000001.jpg,3
4,4,2,../frames/video_4/frame_000002.jpg,3
4,4,3,../frames/video_4/frame_000003.jpg,3
4,4,4,../frames/video_4/frame_000004.jpg,3
4,4,5,../frames/video_4/frame_000005.jpg,3
4,4,6,../frames/video_4/frame_000006.jpg,3
4,4,7,../frames/video_4/frame_000007.jpg,3
4,4,8,../frames/video_4/frame_000008.jpg,3
4,4,9,../frames/video_4/frame_000009.jpg,3
4,4,10,../frames/video_4/frame_000010.jpg,3
4,4,11,../frames/video_4/frame_000011.jpg,3
4,4,12,../frames/video_4/frame_000012.jpg,3
4,4,13,../frames/video_4/frame_000013.jpg,3
4,4,14,../frames/video_4/frame_000014.jpg,3
4,4,15,../frames/video_4/frame_000015.jpg,3
4,4,16,../frames/video_4/frame_000016.jpg,3
4,4,17,../frames/video_4/frame_000017.jpg,3
4,4,18,../frames/video_4/frame_000018.jpg,3
4,4,19,../frames/video_4/frame_000019.jpg,3
4,4,20,../frames/video_4/frame_000020.jpg,3
4,4,21,../frames/video_4/frame_000021.jpg,3
4,4,22,../frames/video_4/frame_000022.jpg,3
4,4,23,../frames/video_4/frame_000023.jpg,3
4,4,24,../frames/video_4/frame_000024.jpg,3
4,4,25,../frames/video_4/frame_000025.jpg,3
4,4,26,../frames/video_4/frame_000026.jpg,3
4,4,27,../frames/video_4/frame_000027.jpg,3
4,4,28,../frames/video_4/frame_000028.jpg,3
4,4,29,../frames/video_4/frame_000029.jpg,3
4,4,30,../frames/video_4/frame_000030.jpg,3
4,4,31,../frames/video_4/frame_000031.jpg,3
4,4,32,../frames/video_4/frame_000032.jpg,3
4,4,33,../frames/video_4/frame_000033.jpg,3
4,4,34,../frames/video_4/frame_000034.jpg,3
4,4,35,../frames/video_4/frame_000035.jpg,3
4,4,36,../frames/video_4/frame_000036.jpg,3
4,4,37,../frames/video_4/frame_000037.jpg,3
4,4,38,../frames/video_4/frame_000038.jpg,3
4,4,39,../frames/video_4/frame_000039.jpg,3
4,4,40,../frames/video_4/frame_000040.jpg,3
4,4,41,../frames/video_4/frame_000041.jpg,3
4,4,42,../frames/video_4/frame_000042.jpg,3
4,4,43,../frames/video_4/frame_000043.jpg,3
4,4,44,../frames/video_4/frame_000044.jpg,3
4,4,45,../frames/video_4/frame_000045.jpg,3
4,4,46,../frames/video_4/frame_000046.jpg,3
4,4,47,../frames/video_4/frame_000047.jpg,3
4,4,48,../frames/video_4/frame_000048.jpg,3
4,4,49,../frames/video_4/frame_000049.jpg,3
4,4,50,../frames/video_4/frame_000050.jpg,3
4,4,51,../frames/video_4/frame_000051.jpg,3
4,4,52,../frames/video_4/frame_000052.jpg,3
4,4,53,../frames/video_4/frame_000053.jpg,3
4,4,54,../frames/video_4/frame_000054.jpg,3
4,4,55,../frames/video_4/frame_000055.jpg,3
6,6,1,../frames/video_6/frame_000001.jpg,3
6,6,2,../frames/video_6/frame_000002.jpg,3
6,6,3,../frames/video_6/frame_000003.jpg,3
6,6,4,../frames/video_6/frame_000004.jpg,3
6,6,5,../frames/video_6/frame_000005.jpg,3
6,6,6,../frames/video_6/frame_000006.jpg,3
6,6,7,../frames/video_6/frame_000007.jpg,3
6,6,8,../frames/video_6/frame_000008.jpg,3
6,6,9,../frames/video_6/frame_000009.jpg,3
6,6,10,../frames/video_6/frame_000010.jpg,3
6,6,11,../frames/video_6/frame_000011.jpg,3
6,6,12,../frames/video_6/frame_000012.jpg,3
6,6,13,../frames/video_6/frame_000013.jpg,3
6,6,14,../frames/video_6/frame_000014.jpg,3
6,6,15,../frames/video_6/frame_000015.jpg,3
6,6,16,../frames/video_6/frame_000016.jpg,3
6,6,17,../frames/video_6/frame_000017.jpg,3
6,6,18,../frames/video_6/frame_000018.jpg,3
8,8,6,../frames/video_8/frame_000006.jpg,3
8,8,7,../frames/video_8/frame_000007.jpg,3
8,8,8,../frames/video_8/frame_000008.jpg,3
8,8,9,../frames/video_8/frame_000009.jpg,3
8,8,10,../frames/video_8/frame_000010.jpg,3
8,8,11,../frames/video_8/frame_000011.jpg,3
8,8,12,../frames/video_8/frame_000012.jpg,3
8,8,13,../frames/video_8/frame_000013.jpg,3
8,8,14,../frames/video_8/frame_000014.jpg,3
8,8,15,../frames/video_8/frame_000015.jpg,3
8,8,16,../frames/video_8/frame_000016.jpg,3
8,8,17,../frames/video_8/frame_000017.jpg,3
8,8,18,../frames/video_8/frame_000018.jpg,3
8,8,19,../frames/video_8/frame_000019.jpg,3
8,8,20,../frames/video_8/frame_000020.jpg,3
8,8,21,../frames/video_8/frame_000021.jpg,3
8,8,22,../frames/video_8/frame_000022.jpg,3
8,8,23,../frames/video_8/frame_000023.jpg,3
8,8,24,../frames/video_8/frame_000024.jpg,3
8,8,25,../frames/video_8/frame_000025.jpg,3
8,8,26,../frames/video_8/frame_000026.jpg,3
8,8,27,../frames/video_8/frame_000027.jpg,3
8,8,28,../frames/video_8/frame_000028.jpg,3
8,8,29,../frames/video_8/frame_000029.jpg,3
8,8,30,../frames/video_8/frame_000030.jpg,3
8,8,31,../frames/video_8/frame_000031.jpg,3
8,8,32,../frames/video_8/frame_000032.jpg,3
8,8,33,../frames/video_8/frame_000033.jpg,3
8,8,34,../frames/video_8/frame_000034.jpg,3
8,8,35,../frames/video_8/frame_000035.jpg,3
8,8,36,../frames/video_8/frame_000036.jpg,3
8,8,37,../frames/video_8/frame_000037.jpg,3
8,8,38,../frames/video_8/frame_000038.jpg,3
8,8,39,../frames/video_8/frame_000039.jpg,3
8,8,40,../frames/video_8/frame_000040.jpg,3
8,8,41,../frames/video_8/frame_000041.jpg,3
8,8,42,../frames/video_8/frame_000042.jpg,3
8,8,43,../frames/video_8/frame_000043.jpg,3
8,8,44,../frames/video_8/frame_000044.jpg,3
8,8,45,../frames/video_8/frame_000045.jpg,3
8,8,46,../frames/video_8/frame_000046.jpg,3
8,8,47,../frames/video_8/frame_000047.jpg,3
8,8,48,../frames/video_8/frame_000048.jpg,3
8,8,49,../frames/video_8/frame_000049.jpg,3
8,8,50,../frames/video_8/frame_000050.jpg,3
8,8,51,../frames/video_8/frame_000051.jpg,3
8,8,52,../frames/video_8/frame_000052.jpg,3
8,8,53,../frames/video_8/frame_000053.jpg,3
8,8,54,../frames/video_8/frame_000054.jpg,3
8,8,55,../frames/video_8/frame_000055.jpg,3
8,8,56,../frames/video_8/frame_000056.jpg,3
8,8,57,../frames/video_8/frame_000057.jpg,3
8,8,58,../frames/video_8/frame_000058.jpg,3
8,8,59,../frames/video_8/frame_000059.jpg,3
8,8,60,../frames/video_8/frame_000060.jpg,3
8,8,61,../frames/video_8/frame_000061.jpg,3
8,8,62,../frames/video_8/frame_000062.jpg,3
8,8,63,../frames/video_8/frame_000063.jpg,3
8,8,64,../frames/video_8/frame_000064.jpg,3
8,8,65,../frames/video_8/frame_000065.jpg,3
8,8,66,../frames/video_8/frame_000066.jpg,3
8,8,67,../frames/video_8/frame_000067.jpg,3
8,8,68,../frames/video_8/frame_000068.jpg,3
8,8,69,../frames/video_8/frame_000069.jpg,3
10,10,9,../frames/video_10/frame_000009.jpg,3
10,10,10,../frames/video_10/frame_000010.jpg,3
10,10,11,../frames/video_10/frame_000011.jpg,3
10,10,12,../frames/video_10/frame_000012.jpg,3
10,10,13,../frames/video_10/frame_000013.jpg,3
10,10,14,../frames/video_10/frame_000014.jpg,3
10,10,15,../frames/video_10/frame_000015.jpg,3
10,10,16,../frames/video_10/frame_000016.jpg,3
10,10,17,../frames/video_10/frame_000017.jpg,3
10,10,18,../frames/video_10/frame_000018.jpg,3
10,10,19,../frames/video_10/frame_000019.jpg,3
10,10,20,../frames/video_10/frame_000020.jpg,3
10,10,21,../frames/video_10/frame_000021.jpg,3
10,10,22,../frames/video_10/frame_000022.jpg,3
10,10,23,../frames/video_10/frame_000023.jpg,3
10,10,24,../frames/video_10/frame_000024.jpg,3
10,10,25,../frames/video_10/frame_000025.jpg,3
10,10,26,../frames/video_10/frame_000026.jpg,3
10,10,27,../frames/video_10/frame_000027.jpg,3
10,10,28,../frames/video_10/frame_000028.jpg,3
10,10,29,../frames/video_10/frame_000029.jpg,3
10,10,30,../frames/video_10/frame_000030.jpg,3
10,10,31,../frames/video_10/frame_000031.jpg,3
10,10,32,../frames/video_10/frame_000032.jpg,3
10,10,33,../frames/video_10/frame_000033.jpg,3
10,10,34,../frames/video_10/frame_000034.jpg,3
10,10,35,../frames/video_10/frame_000035.jpg,3
10,10,36,../frames/video_10/frame_000036.jpg,3
10,10,37,../frames/video_10/frame_000037.jpg,3
10,10,38,../frames/video_10/frame_000038.jpg,3
10,10,39,../frames/video_10/frame_000039.jpg,3
10,10,40,../frames/video_10/frame_000040.jpg,3
10,10,41,../frames/video_10/frame_000041.jpg,3
10,10,42,../frames/video_10/frame_000042.jpg,3
10,10,43,../frames/video_10/frame_000043.jpg,3
10,10,44,../frames/video_10/frame_000044.jpg,3
10,10,45,../frames/video_10/frame_000045.jpg,3
10,10,46,../frames/video_10/frame_000046.jpg,3
10,10,47,../frames/video_10/frame_000047.jpg,3
10,10,48,../frames/video_10/frame_000048.jpg,3
10,10,49,../frames/video_10/frame_000049.jpg,3
10,10,50,../frames/video_10/frame_000050.jpg,3
10,10,51,../frames/video_10/frame_000051.jpg,3
10,10,52,../frames/video_10/frame_000052.jpg,3
10,10,53,../frames/video_10/frame_000053.jpg,3
10,10,54,../frames/video_10/frame_000054.jpg,3
10,10,55,../frames/video_10/frame_000055.jpg,3
10,10,56,../frames/video_10/frame_000056.jpg,3
10,10,57,../frames/video_10/frame_000057.jpg,3
10,10,58,../frames/video_10/frame_000058.jpg,3
10,10,59,../frames/video_10/frame_000059.jpg,3
10,10,60,../frames/video_10/frame_000060.jpg,3
10,10,61,../frames/video_10/frame_000061.jpg,3
10,10,62,../frames/video_10/frame_000062.jpg,3
10,10,63,../frames/video_10/frame_000063.jpg,3
10,10,64,../frames/video_10/frame_000064.jpg,3
10,10,65,../frames/video_10/frame_000065.jpg,3
10,10,66,../frames/video_10/frame_000066.jpg,3
10,10,67,../frames/video_10/frame_000067.jpg,3
10,10,68,../frames/video_10/frame_000068.jpg,3
10,10,69,../frames/video_10/frame_000069.jpg,3
10,10,70,../frames/video_10/frame_000070.jpg,3
10,10,71,../frames/video_10/frame_000071.jpg,3
10,10,72,../frames/video_10/frame_000072.jpg,3
10,10,73,../frames/video_10/frame_000073.jpg,3
10,10,74,../frames/video_10/frame_000074.jpg,3
10,10,75,../frames/video_10/frame_000075.jpg,3
10,10,76,../frames/video_10/frame_000076.jpg,3
10,10,77,../frames/video_10/frame_000077.jpg,3
14,14,18,../frames/video_14/frame_000018.jpg,1
14,14,19,../frames/video_14/frame_000019.jpg,1
14,14,20,../frames/video_14/frame_000020.jpg,1
14,14,21,../frames/video_14/frame_000021.jpg,1
14,14,22,../frames/video_14/frame_000022.jpg,1
14,14,23,../frames/video_14/frame_000023.jpg,1
14,14,24,../frames/video_14/frame_000024.jpg,1
14,14,25,../frames/video_14/frame_000025.jpg,1
14,14,26,../frames/video_14/frame_000026.jpg,1
14,14,27,../frames/video_14/frame_000027.jpg,1
14,14,28,../frames/video_14/frame_000028.jpg,1
14,14,29,../frames/video_14/frame_000029.jpg,1
14,14,30,../frames/video_14/frame_000030.jpg,1
14,14,31,../frames/video_14/frame_000031.jpg,1
14,14,32,../frames/video_14/frame_000032.jpg,1
14,14,33,../frames/video_14/frame_000033.jpg,1
14,14,34,../frames/video_14/frame_000034.jpg,1
14,14,35,../frames/video_14/frame_000035.jpg,1
14,14,36,../frames/video_14/frame_000036.jpg,1
14,14,37,../frames/video_14/frame_000037.jpg,1
14,14,40,../frames/video_14/frame_000040.jpg,1
14,14,41,../frames/video_14/frame_000041.jpg,1
14,14,42,../frames/video_14/frame_000042.jpg,1
14,14,43,../frames/video_14/frame_000043.jpg,1
14,14,7,../frames/video_14/frame_000007.jpg,3
14,14,8,../frames/video_14/frame_000008.jpg,3
14,14,9,../frames/video_14/frame_000009.jpg,3
14,14,10,../frames/video_14/frame_000010.jpg,3
14,14,11,../frames/video_14/frame_000011.jpg,3
14,14,12,../frames/video_14/frame_000012.jpg,3
14,14,13,../frames/video_14/frame_000013.jpg,3
14,14,14,../frames/video_14/frame_000014.jpg,3
14,14,15,../frames/video_14/frame_000015.jpg,3
14,14,16,../frames/video_14/frame_000016.jpg,3
14,14,17,../frames/video_14/frame_000017.jpg,3
14,14,38,../frames/video_14/frame_000038.jpg,3
14,14,39,../frames/video_14/frame_000039.jpg,3
14,14,40,../frames/video_14/frame_000040.jpg,3
14,14,41,../frames/video_14/frame_000041.jpg,3
14,14,42,../frames/video_14/frame_000042.jpg,3
14,14,43,../frames/video_14/frame_000043.jpg,3
14,14,44,../frames/video_14/frame_000044.jpg,3
14,14,45,../frames/video_14/frame_000045.jpg,3
14,14,46,../frames/video_14/frame_000046.jpg,3
14,14,47,../frames/video_14/frame_000047.jpg,3
14,14,48,../frames/video_14/frame_000048.jpg,3
14,14,49,../frames/video_14/frame_000049.jpg,3
14,14,50,../frames/video_14/frame_000050.jpg,3
14,14,51,../frames/video_14/frame_000051.jpg,3
14,14,52,../frames/video_14/frame_000052.jpg,3
14,14,53,../frames/video_14/frame_000053.jpg,3
14,14,54,../frames/video_14/frame_000054.jpg,3
14,14,55,../frames/video_14/frame_000055.jpg,3
14,14,56,../frames/video_14/frame_000056.jpg,3
14,14,57,../frames/video_14/frame_000057.jpg,3
14,14,58,../frames/video_14/frame_000058.jpg,3
14,14,59,../frames/video_14/frame_000059.jpg,3
14,14,60,../frames/video_14/frame_000060.jpg,3
14,14,61,../frames/video_14/frame_000061.jpg,3
14,14,62,../frames/video_14/frame_000062.jpg,3
14,14,63,../frames/video_14/frame_000063.jpg,3
14,14,64,../frames/video_14/frame_000064.jpg,3
14,14,65,../frames/video_14/frame_000065.jpg,3
14,14,66,../frames/video_14/frame_000066.jpg,3
14,14,67,../frames/video_14/frame_000067.jpg,3
14,14,68,../frames/video_14/frame_000068.jpg,3
14,14,69,../frames/video_14/frame_000069.jpg,3
14,14,70,../frames/video_14/frame_000070.jpg,3
14,14,71,../frames/video_14/frame_000071.jpg,3
14,14,72,../frames/video_14/frame_000072.jpg,3
14,14,73,../frames/video_14/frame_000073.jpg,3
14,14,74,../frames/video_14/frame_000074.jpg,3
14,14,75,../frames/video_14/frame_000075.jpg,3
14,14,76,../frames/video_14/frame_000076.jpg,3
14,14,77,../frames/video_14/frame_000077.jpg,3
14,14,78,../frames/video_14/frame_000078.jpg,3
14,14,79,../frames/video_14/frame_000079.jpg,3
14,14,80,../frames/video_14/frame_000080.jpg,3
14,14,81,../frames/video_14/frame_000081.jpg,3
14,14,82,../frames/video_14/frame_000082.jpg,3
14,14,83,../frames/video_14/frame_000083.jpg,3
14,14,84,../frames/video_14/frame_000084.jpg,3
14,14,85,../frames/video_14/frame_000085.jpg,3
14,14,86,../frames/video_14/frame_000086.jpg,3
14,14,87,../frames/video_14/frame_000087.jpg,3
14,14,6,../frames/video_14/frame_000006.jpg,3
14,14,7,../frames/video_14/frame_000007.jpg,3
14,14,8,../frames/video_14/frame_000008.jpg,3
14,14,9,../frames/video_14/frame_000009.jpg,3
14,14,10,../frames/video_14/frame_000010.jpg,3
14,14,11,../frames/video_14/frame_000011.jpg,3
14,14,12,../frames/video_14/frame_000012.jpg,3
14,14,13,../frames/video_14/frame_000013.jpg,3
14,14,14,../frames/video_14/frame_000014.jpg,3
14,14,15,../frames/video_14/frame_000015.jpg,3
14,14,16,../frames/video_14/frame_000016.jpg,3
14,14,17,../frames/video_14/frame_000017.jpg,3
14,14,18,../frames/video_14/frame_000018.jpg,3
14,14,19,../frames/video_14/frame_000019.jpg,3
14,14,20,../frames/video_14/frame_000020.jpg,3
14,14,21,../frames/video_14/frame_000021.jpg,3
14,14,22,../frames/video_14/frame_000022.jpg,3
14,14,23,../frames/video_14/frame_000023.jpg,3
14,14,24,../frames/video_14/frame_000024.jpg,3
14,14,25,../frames/video_14/frame_000025.jpg,3
14,14,26,../frames/video_14/frame_000026.jpg,3
14,14,27,../frames/video_14/frame_000027.jpg,3
14,14,28,../frames/video_14/frame_000028.jpg,3
14,14,29,../frames/video_14/frame_000029.jpg,3
14,14,30,../frames/video_14/frame_000030.jpg,3
14,14,31,../frames/video_14/frame_000031.jpg,3
14,14,32,../frames/video_14/frame_000032.jpg,3
14,14,33,../frames/video_14/frame_000033.jpg,3
14,14,34,../frames/video_14/frame_000034.jpg,3
14,14,35,../frames/video_14/frame_000035.jpg,3
14,14,36,../frames/video_14/frame_000036.jpg,3
14,14,37,../frames/video_14/frame_000037.jpg,3
14,14,38,../frames/video_14/frame_000038.jpg,3
14,14,39,../frames/video_14/frame_000039.jpg,3
14,14,44,../frames/video_14/frame_000044.jpg,3
14,14,45,../frames/video_14/frame_000045.jpg,3
14,14,46,../frames/video_14/frame_000046.jpg,3
14,14,47,../frames/video_14/frame_000047.jpg,3
14,14,48,../frames/video_14/frame_000048.jpg,3
14,14,49,../frames/video_14/frame_000049.jpg,3
14,14,50,../frames/video_14/frame_000050.jpg,3
14,14,51,../frames/video_14/frame_000051.jpg,3
14,14,52,../frames/video_14/frame_000052.jpg,3
14,14,53,../frames/video_14/frame_000053.jpg,3
14,14,54,../frames/video_14/frame_000054.jpg,3
14,14,55,../frames/video_14/frame_000055.jpg,3
14,14,56,../frames/video_14/frame_000056.jpg,3
14,14,57,../frames/video_14/frame_000057.jpg,3
14,14,58,../frames/video_14/frame_000058.jpg,3
14,14,59,../frames/video_14/frame_000059.jpg,3
14,14,60,../frames/video_14/frame_000060.jpg,3
14,14,61,../frames/video_14/frame_000061.jpg,3
14,14,62,../frames/video_14/frame_000062.jpg,3
14,14,63,../frames/video_14/frame_000063.jpg,3
14,14,64,../frames/video_14/frame_000064.jpg,3
14,14,65,../frames/video_14/frame_000065.jpg,3
14,14,66,../frames/video_14/frame_000066.jpg,3
14,14,67,../frames/video_14/frame_000067.jpg,3
14,14,68,../frames/video_14/frame_000068.jpg,3
14,14,69,../frames/video_14/frame_000069.jpg,3
14,14,70,../frames/video_14/frame_000070.jpg,3
14,14,71,../frames/video_14/frame_000071.jpg,3
14,14,72,../frames/video_14/frame_000072.jpg,3
14,14,73,../frames/video_14/frame_000073.jpg,3
14,14,74,../frames/video_14/frame_000074.jpg,3
14,14,75,../frames/video_14/frame_000075.jpg,3
14,14,76,../frames/video_14/frame_000076.jpg,3
14,14,77,../frames/video_14/frame_000077.jpg,3
14,14,78,../frames/video_14/frame_000078.jpg,3
14,14,79,../frames/video_14/frame_000079.jpg,3
14,14,80,../frames/video_14/frame_000080.jpg,3
14,14,81,../frames/video_14/frame_000081.jpg,3
14,14,82,../frames/video_14/frame_000082.jpg,3
14,14,83,../frames/video_14/frame_000083.jpg,3
14,14,84,../frames/video_14/frame_000084.jpg,3
14,14,85,../frames/video_14/frame_000085.jpg,3
14,14,86,../frames/video_14/frame_000086.jpg,3
14,14,87,../frames/video_14/frame_000087.jpg,3
17,17,1,../frames/video_17/frame_000001.jpg,2
17,17,2,../frames/video_17/frame_000002.jpg,2
17,17,3,../frames/video_17/frame_000003.jpg,2
17,17,4,../frames/video_17/frame_000004.jpg,2
17,17,5,../frames/video_17/frame_000005.jpg,2
17,17,6,../frames/video_17/frame_000006.jpg,2
17,17,7,../frames/video_17/frame_000007.jpg,2
17,17,8,../frames/video_17/frame_000008.jpg,2
17,17,9,../frames/video_17/frame_000009.jpg,2
17,17,10,../frames/video_17/frame_000010.jpg,2
17,17,11,../frames/video_17/frame_000011.jpg,2
17,17,12,../frames/video_17/frame_000012.jpg,2
17,17,13,../frames/video_17/frame_000013.jpg,2
17,17,14,../frames/video_17/frame_000014.jpg,2
17,17,15,../frames/video_17/frame_000015.jpg,2
17,17,16,../frames/video_17/frame_000016.jpg,2
17,17,17,../frames/video_17/frame_000017.jpg,2
17,17,18,../frames/video_17/frame_000018.jpg,2
17,17,19,../frames/video_17/frame_000019.jpg,2
17,17,20,../frames/video_17/frame_000020.jpg,2
17,17,21,../frames/video_17/frame_000021.jpg,2
17,17,22,../frames/video_17/frame_000022.jpg,2
17,17,23,../frames/video_17/frame_000023.jpg,2
17,17,24,../frames/video_17/frame_000024.jpg,2
17,17,25,../frames/video_17/frame_000025.jpg,2
17,17,26,../frames/video_17/frame_000026.jpg,2
17,17,27,../frames/video_17/frame_000027.jpg,2
17,17,28,../frames/video_17/frame_000028.jpg,2
17,17,29,../frames/video_17/frame_000029.jpg,2
17,17,30,../frames/video_17/frame_000030.jpg,2
17,17,31,../frames/video_17/frame_000031.jpg,2
17,17,32,../frames/video_17/frame_000032.jpg,2
17,17,33,../frames/video_17/frame_000033.jpg,2
17,17,34,../frames/video_17/frame_000034.jpg,2
17,17,35,../frames/video_17/frame_000035.jpg,2
17,17,36,../frames/video_17/frame_000036.jpg,2
17,17,37,../frames/video_17/frame_000037.jpg,2
17,17,38,../frames/video_17/frame_000038.jpg,2
17,17,39,../frames/video_17/frame_000039.jpg,2
17,17,40,../frames/video_17/frame_000040.jpg,2
17,17,41,../frames/video_17/frame_000041.jpg,2
17,17,42,../frames/video_17/frame_000042.jpg,2
17,17,43,../frames/video_17/frame_000043.jpg,2
17,17,44,../frames/video_17/frame_000044.jpg,2
17,17,45,../frames/video_17/frame_000045.jpg,2
17,17,46,../frames/video_17/frame_000046.jpg,2
17,17,47,../frames/video_17/frame_000047.jpg,2
17,17,48,../frames/video_17/frame_000048.jpg,2
17,17,49,../frames/video_17/frame_000049.jpg,2
17,17,50,../frames/video_17/frame_000050.jpg,2
17,17,51,../frames/video_17/frame_000051.jpg,2
17,17,52,../frames/video_17/frame_000052.jpg,2
17,17,53,../frames/video_17/frame_000053.jpg,2
17,17,54,../frames/video_17/frame_000054.jpg,2
17,17,55,../frames/video_17/frame_000055.jpg,2
