3,34,0.4145835,0.1319445,0.4963545,0.3180555,4,1
3,35,0.4127605,0.12963,0.4947915,0.328704,4,1
3,36,0.4148435,0.1351855,0.4940105,0.3212965,4,1
3,37,0.410937,0.126852,0.494531,0.318056,4,1
3,38,0.4091145,0.1212965,0.4934895,0.3324075,4,1
3,39,0.410937,0.1203705,0.492187,0.3388895,4,1
3,40,0.4091145,0.1277775,0.4958335,0.3254625,4,1
3,41,0.411719,0.132871,0.489063,0.329167,4,1
3,42,0.410938,0.125463,0.488542,0.331019,4,1
3,43,0.41276,0.12963,0.492708,0.328704,4,1
3,44,0.4098955,0.1337965,0.4929685,0.3342595,4,1
3,45,0.4111985,0.128703,0.4945315,0.334259,4,1
3,46,0.4140625,0.123148,0.4945315,0.34537,4,1
3,47,0.4148435,0.1296295,0.4927085,0.3388885,4,1
3,48,0.4135415,0.126389,0.4927085,0.348611,4,1
3,49,0.4111975,0.1342595,0.4953125,0.3365745,4,1
3,50,0.414062,0.121296,0.49401,0.35787,4,1
3,51,0.4145835,0.130093,0.4953125,0.329167,4,1
3,52,0.4153645,0.1402775,0.4934895,0.3416665,4,1
3,53,0.4135415,0.1351855,0.4981765,0.3300925,4,1
3,54,0.413541,0.131018,0.494531,0.335648,4,1
3,55,0.419531,0.126852,0.497135,0.348148,4,1
3,56,0.416406,0.1254625,0.496614,0.3527775,4,1
3,57,0.414844,0.1236115,0.495834,0.3300925,4,1
3,58,0.410417,0.119907,0.494011,0.350463,4,1
3,59,0.411198,0.131018,0.489844,0.34537,4,1
3,60,0.408073,0.126389,0.494531,0.341667,4,1
3,61,0.416667,0.1268525,0.492969,0.3342595,4,1
3,62,0.411719,0.1319445,0.495313,0.3120375,4,1
3,63,0.417708,0.1245375,0.496354,0.3203705,4,1
3,64,0.417188,0.1342595,0.491146,0.3222225,4,1
3,65,0.4244795,0.1342595,0.4916665,0.3041665,4,1
3,66,0.4190105,0.1300925,0.4843755,0.2902775,4,1
3,67,0.41224,0.1236105,0.497136,0.3162035,4,1
3,68,0.416406,0.125463,0.496354,0.298611,4,1
3,69,0.4117185,0.138426,0.4911455,0.309722,4,1
3,70,0.4164065,0.130093,0.4807295,0.312963,4,1
3,71,0.401302,0.1236105,0.480208,0.3287035,4,1
3,72,0.403906,0.128704,0.471614,0.326852,4,1
3,73,0.4213535,0.147222,0.4867185,0.325926,4,1
3,74,0.428125,0.1393515,0.492969,0.3504625,4,1
3,75,0.451823,0.1375,0.514583,0.335648,4,1
3,76,0.4479165,0.1375,0.5132815,0.410648,4,1
3,77,0.452344,0.1370375,0.513542,0.4078705,4,1
3,78,0.4565105,0.138426,0.5171875,0.400926,4,1
3,79,0.453646,0.15787,0.522396,0.410648,4,1
3,80,0.4505205,0.133796,0.5187495,0.347222,4,1
3,81,0.4104165,0.1328705,0.4812495,0.3162035,4,1
3,82,0.4013025,0.1203705,0.4794275,0.3129635,4,1
3,83,0.413542,0.126852,0.486198,0.308796,4,1
3,84,0.4109375,0.1231475,0.4825525,0.3398145,4,1
3,85,0.413021,0.1319445,0.486719,0.3518515,4,1
3,86,0.4091145,0.1361115,0.4908855,0.3569445,4,1
3,87,0.4164065,0.1375,0.4893235,0.346296,4,1
3,88,0.411198,0.1319445,0.4875,0.3518515,4,1
3,89,0.408073,0.139352,0.488021,0.363426,4,1
3,90,0.408594,0.133796,0.495834,0.366666,4,1
3,91,0.41276,0.1402775,0.4875,0.3398145,4,1
3,92,0.4109375,0.135185,0.4929685,0.358333,4,1
3,93,0.411198,0.1374995,0.488542,0.3513885,4,1
3,94,0.407552,0.1277775,0.488542,0.3495365,4,1
3,95,0.4130205,0.135185,0.4885415,0.359259,4,1
3,96,0.4122395,0.1328705,0.4893225,0.3527775,4,1
3,97,0.4091145,0.134259,0.4874995,0.343055,4,1
3,98,0.4127605,0.1375005,0.4885415,0.3495375,4,1
3,99,0.404948,0.1361115,0.488542,0.3634265,4,1
3,100,0.4067705,0.124537,0.4874995,0.351389,4,1
3,101,0.4080725,0.1393515,0.4872395,0.3310185,4,1
3,102,0.4044265,0.133796,0.4848955,0.34537,4,1
3,103,0.401563,0.130093,0.484375,0.349537,4,1
3,104,0.4049475,0.135185,0.4815105,0.343055,4,1
3,105,0.4049475,0.1351855,0.4856765,0.3518525,4,1
3,106,0.412239,0.130093,0.502083,0.419445,4,1
3,107,0.4424475,0.1342595,0.5242185,0.4194445,4,1
3,108,0.4570315,0.134259,0.5328125,0.376389,4,1
3,109,0.466146,0.124537,0.53099,0.402315,4,1
3,110,0.46875,0.123148,0.535156,0.378704,4,1
3,111,0.4757815,0.1148155,0.5479165,0.3847225,4,1
3,112,0.489323,0.124537,0.550521,0.412037,4,1
3,113,0.4908855,0.126852,0.5575525,0.391204,4,1
3,114,0.4820315,0.1254625,0.5528645,0.3999995,4,1
4,1,0.5117185,0.116667,0.5734375,0.365741,4,1
4,2,0.478386,0.120371,0.548698,0.378241,4,1
4,3,0.438802,0.1254635,0.51276,0.3944445,4,1
4,4,0.4013025,0.1370365,0.4843755,0.3652775,4,1
4,5,0.3989585,0.1342595,0.4770835,0.3481485,4,1
4,6,0.4002605,0.13287,0.4757815,0.356018,4,1
4,7,0.3976565,0.139352,0.4796875,0.344908,4,1
4,8,0.40026,0.135185,0.47526,0.333333,4,1
4,9,0.3966145,0.1435185,0.4721355,0.3449075,4,1
4,10,0.396614,0.1351855,0.47526,0.3319445,4,1
4,11,0.3934895,0.1375,0.4752605,0.327778,4,1
4,12,0.400781,0.130092,0.474739,0.347222,4,1
4,13,0.393489,0.135185,0.477083,0.342129,4,1
4,14,0.3958335,0.1416665,0.4729165,0.3384255,4,1
4,15,0.3979165,0.148148,0.4723955,0.348148,4,1
4,16,0.396614,0.1416665,0.478906,0.3481475,4,1
4,17,0.395312,0.143519,0.473958,0.339815,4,1
4,18,0.393489,0.136111,0.472135,0.340741,4,1
4,19,0.396615,0.1504625,0.470573,0.3374995,4,1
4,20,0.3971355,0.1439815,0.4729165,0.3462965,4,1
4,21,0.3971355,0.1416665,0.4742185,0.3351855,4,1
4,22,0.395313,0.135185,0.472917,0.333333,4,1
4,23,0.3960935,0.139352,0.4705725,0.328704,4,1
4,24,0.3953125,0.1407405,0.4757815,0.3384255,4,1
4,25,0.3994795,0.1425925,0.4703125,0.3333335,4,1
4,26,0.3966145,0.1337965,0.4734375,0.3254635,4,1
4,27,0.392969,0.1393515,0.470573,0.3291665,4,1
4,28,0.394271,0.1402775,0.470313,0.3310185,4,1
4,29,0.3958335,0.140741,0.4716145,0.329167,4,1
4,30,0.3942705,0.1407405,0.4684895,0.3333335,4,1
4,31,0.39401,0.136111,0.473958,0.325463,4,1
4,32,0.3960935,0.139352,0.4703125,0.3375,4,1
4,33,0.39974,0.1439815,0.473438,0.3291665,4,1
4,34,0.3953125,0.139352,0.4697915,0.322222,4,1
4,35,0.3960935,0.1370365,0.4703125,0.3287035,4,1
4,36,0.3924475,0.1375,0.4705725,0.336574,4,1
4,37,0.396094,0.1402775,0.472136,0.3310185,4,1
4,38,0.3898435,0.1351855,0.4739585,0.3259265,4,1
4,39,0.398959,0.1375,0.474219,0.326852,4,1
4,40,0.3898435,0.1435185,0.4703125,0.3384255,4,1
4,41,0.400781,0.1439815,0.475781,0.3194445,4,1
4,42,0.4044275,0.144907,0.4776045,0.325463,4,1
4,43,0.4135415,0.143518,0.4867185,0.346296,4,1
4,44,0.408594,0.1416665,0.484896,0.3430555,4,1
4,45,0.406771,0.1435185,0.494011,0.3374995,4,1
4,46,0.4085935,0.1370375,0.4851565,0.3222225,4,1
4,47,0.40625,0.1342595,0.486198,0.3569445,4,1
4,48,0.4026045,0.1375,0.4856775,0.347222,4,1
4,49,0.4067705,0.1393515,0.4874995,0.3398145,4,1
4,50,0.4075525,0.1458335,0.4872395,0.3375005,4,1
4,51,0.411198,0.139352,0.491146,0.326852,4,1
4,52,0.4111975,0.1490745,0.4830725,0.3324075,4,1
4,53,0.409115,0.1449075,0.484375,0.3365745,4,1
4,54,0.408073,0.143982,0.485677,0.326852,4,1
4,55,0.409114,0.141667,0.485156,0.351389,4,1
6,1,0.545573,0.122222,0.594531,0.3625,4,1
6,2,0.516406,0.125463,0.571614,0.340741,4,1
6,3,0.4684895,0.114815,0.5393225,0.378241,4,1
6,4,0.428646,0.133796,0.497136,0.330092,4,1
6,5,0.4127605,0.143519,0.4794275,0.313889,4,1
6,6,0.4002605,0.1342595,0.4734375,0.3259265,4,1
6,7,0.3997395,0.131019,0.4729165,0.288889,4,1
6,8,0.4002605,0.137037,0.4734375,0.312037,4,1
6,9,0.39974,0.1384255,0.472396,0.3129625,4,1
6,10,0.403125,0.1384255,0.473437,0.3148145,4,1
6,11,0.402084,0.1300925,0.472396,0.3226855,4,1
6,12,0.3997395,0.133796,0.4752605,0.321296,4,1
6,13,0.398438,0.1375,0.476042,0.322222,4,1
6,14,0.402084,0.1435185,0.476042,0.3152775,4,1
6,15,0.397656,0.1472225,0.473958,0.3129635,4,1
6,16,0.4002605,0.137037,0.4734375,0.324537,4,1
6,17,0.401302,0.1287035,0.476042,0.3226845,4,1
6,18,0.4007815,0.131018,0.4752605,0.335648,4,1
8,6,0.003645833,0.268981481,0.106510417,0.900462963,4,1
8,7,0.001822917,0.274074074,0.10546875,0.894444444,4,1
8,8,0.00078125,0.266666667,0.104166667,0.894444444,4,1
8,9,0.015104167,0.259259259,0.135677083,0.867592593,4,1
8,10,0.015364583,0.259259259,0.1375,0.863888889,4,1
8,11,0.016927083,0.256018519,0.1328125,0.872685185,4,1
8,12,0.017708333,0.252314815,0.1375,0.881018519,4,1
8,13,0.0171875,0.255555556,0.13515625,0.872685185,4,1
8,14,0.015885417,0.252777778,0.13828125,0.870833333,4,1
8,15,0.013541667,0.25462963,0.135677083,0.869444444,4,1
8,16,0.01875,0.249537037,0.136458333,0.871759259,4,1
8,17,0.0140625,0.255555556,0.136197917,0.871759259,4,1
8,18,0.01328125,0.260185185,0.136197917,0.881481481,4,1
8,19,0.015364583,0.258796296,0.135677083,0.870833333,4,1
8,20,0.016927083,0.252777778,0.134375,0.87037037,4,1
8,21,0.015364583,0.252777778,0.136197917,0.863888889,4,1
8,22,0.01953125,0.256018519,0.135677083,0.864351852,4,1
8,23,0.010416667,0.256018519,0.138020833,0.86712963,4,1
8,24,0.012760417,0.256944444,0.135677083,0.869444444,4,1
8,25,0.015104167,0.256944444,0.135677083,0.863888889,4,1
8,26,0.015104167,0.253703704,0.136458333,0.86712963,4,1
8,27,0.01328125,0.253703704,0.133854167,0.872685185,4,1
8,28,0.01640625,0.260185185,0.136458333,0.865277778,4,1
8,29,0.014583333,0.252314815,0.138020833,0.86712963,4,1
8,30,0.0171875,0.256944444,0.136458333,0.873611111,4,1
8,31,0.01640625,0.255555556,0.136458333,0.86712963,4,1
8,32,0.019010417,0.25787037,0.136458333,0.863888889,4,1
8,33,0.011458333,0.256944444,0.134635417,0.87037037,4,1
8,34,0.01953125,0.256944444,0.138020833,0.865277778,4,1
8,35,0.018229167,0.25462963,0.1375,0.867592593,4,1
8,36,0.01640625,0.256944444,0.1328125,0.869444444,4,1
8,37,0.015364583,0.250462963,0.136197917,0.862962963,4,1
8,38,0.01328125,0.255555556,0.134375,0.874537037,4,1
8,39,0.015885417,0.256944444,0.136979167,0.86712963,4,1
8,40,0.012760417,0.248148148,0.136979167,0.869444444,4,1
8,41,0.015104167,0.259259259,0.1375,0.869444444,4,1
8,42,0.014583333,0.255555556,0.1375,0.867592593,4,1
8,43,0.015364583,0.256018519,0.134375,0.865277778,4,1
8,44,0.0171875,0.258796296,0.135677083,0.868518519,4,1
8,45,0.013541667,0.259259259,0.134375,0.869444444,4,1
8,46,0.018229167,0.256944444,0.136197917,0.875925926,4,1
8,47,0.012760417,0.255555556,0.135677083,0.869444444,4,1
8,48,0.015885417,0.258796296,0.1375,0.87037037,4,1
8,49,0.00859375,0.25787037,0.13515625,0.865277778,4,1
8,50,0.00546875,0.259259259,0.127083333,0.864351852,4,1
8,51,0.012239583,0.265277778,0.125260417,0.87037037,4,1
8,52,0.012239583,0.260185185,0.125520833,0.86712963,4,1
8,53,0.010416667,0.263425926,0.1296875,0.861111111,4,1
8,54,0.009895833,0.262037037,0.127083333,0.874537037,4,1
8,55,0.0109375,0.263425926,0.127083333,0.869444444,4,1
8,56,0.008072917,0.261111111,0.127083333,0.874537037,4,1
8,57,0.015885417,0.259259259,0.124739583,0.861111111,4,1
8,58,0.0078125,0.258796296,0.1265625,0.864351852,4,1
8,59,0.011458333,0.262037037,0.12734375,0.865277778,4,1
8,60,0.009635417,0.260185185,0.128385417,0.869444444,4,1
8,61,0.009895833,0.2625,0.12734375,0.868518519,4,1
8,62,0.012239583,0.256944444,0.12890625,0.865277778,4,1
8,63,0.00546875,0.2625,0.130208333,0.872685185,4,1
8,64,0.009895833,0.264351852,0.126041667,0.864351852,4,1
8,65,0.00859375,0.262037037,0.12734375,0.870833333,4,1
8,66,0.006770833,0.25787037,0.127083333,0.866203704,4,1
8,67,0.010416667,0.258796296,0.12890625,0.870833333,4,1
8,68,0.009114583,0.256944444,0.125260417,0.861111111,4,1
8,69,0.006770833,0.252314815,0.12890625,0.862037037,4,1
10,9,0.476823,0.3796295,0.514323,0.5703705,4,1
10,10,0.4736975,0.377315,0.5143225,0.566667,4,1
10,11,0.471094,0.381945,0.510156,0.565741,4,1
10,12,0.4674475,0.3796295,0.5117185,0.5666665,4,1
10,13,0.476042,0.376389,0.5125,0.565741,4,1
10,14,0.4687495,0.381481,0.5130205,0.558333,4,1
10,15,0.470052,0.3796295,0.508854,0.5638885,4,1
10,16,0.470573,0.378241,0.510677,0.563889,4,1
10,17,0.4718755,0.37963,0.5088545,0.557408,4,1
10,18,0.4710935,0.378703,0.5080725,0.559259,4,1
10,19,0.4713545,0.380556,0.5083335,0.5625,4,1
10,20,0.4713545,0.380555,0.5106775,0.560185,4,1
10,21,0.4713535,0.3787035,0.5117185,0.5560185,4,1
10,22,0.4713545,0.378704,0.5083335,0.5625,4,1
10,23,0.469271,0.375463,0.510677,0.560185,4,1
10,24,0.4692715,0.378704,0.5088545,0.5625,4,1
10,25,0.46875,0.3773145,0.511198,0.5634255,4,1
10,26,0.471094,0.379629,0.5125,0.559259,4,1
10,27,0.470052,0.377315,0.509896,0.566667,4,1
10,28,0.471354,0.378704,0.515364,0.5625,4,1
10,29,0.4703125,0.3782405,0.5106775,0.5606475,4,1
10,30,0.4713545,0.3782405,0.5119795,0.5606475,4,1
10,31,0.4713535,0.377315,0.5117185,0.564815,4,1
10,32,0.471354,0.381945,0.5125,0.563889,4,1
10,33,0.471094,0.3796295,0.513802,0.5638885,4,1
10,34,0.471354,0.378704,0.510156,0.568982,4,1
10,35,0.471875,0.3773145,0.511979,0.5583335,4,1
10,36,0.4718755,0.381945,0.5138025,0.566667,4,1
10,37,0.4700525,0.378704,0.5093755,0.568056,4,1
10,38,0.472396,0.3805555,0.513802,0.5638885,4,1
10,39,0.4713545,0.375463,0.5080735,0.566667,4,1
10,40,0.4723955,0.378704,0.5106765,0.5625,4,1
10,41,0.471354,0.3814815,0.508854,0.5648145,4,1
10,42,0.469271,0.3754635,0.509375,0.5722225,4,1
10,43,0.4718745,0.3782405,0.5098955,0.5634255,4,1
10,44,0.471094,0.3805555,0.508334,0.5638885,4,1
10,45,0.4729165,0.3773145,0.5098955,0.5680555,4,1
10,46,0.469531,0.375463,0.508073,0.575463,4,1
10,47,0.4692705,0.376389,0.5075515,0.566667,4,1
10,48,0.4729165,0.38287,0.5083335,0.571296,4,1
10,49,0.4710945,0.380555,0.5070315,0.558333,4,1
10,50,0.473177,0.384722,0.508073,0.563426,4,1
10,51,0.469271,0.379629,0.508333,0.546759,4,1
10,52,0.471094,0.3796295,0.507552,0.5541665,4,1
10,53,0.463802,0.381945,0.50625,0.565741,4,1
10,54,0.473698,0.381945,0.509896,0.563889,4,1
10,55,0.468229,0.3754635,0.513021,0.5615745,4,1
10,56,0.470052,0.3754635,0.509896,0.5615745,4,1
10,57,0.4713545,0.3773145,0.5106775,0.5634255,4,1
10,58,0.470573,0.377315,0.509375,0.560185,4,1
10,59,0.4695315,0.3773145,0.5101565,0.5615735,4,1
10,60,0.470052,0.3782405,0.509896,0.5680555,4,1
10,61,0.473177,0.3773145,0.504687,0.5624995,4,1
10,62,0.4731775,0.3782405,0.5065105,0.5606475,4,1
10,63,0.469271,0.37963,0.508333,0.568982,4,1
10,64,0.469271,0.373148,0.506511,0.556944,4,1
10,65,0.473177,0.3763885,0.505729,0.5634255,4,1
10,66,0.471094,0.3782405,0.509896,0.5689815,4,1
10,67,0.4687505,0.3814815,0.5083335,0.5712965,4,1
10,68,0.4674475,0.3805555,0.5093745,0.5722225,4,1
10,69,0.471094,0.378704,0.508334,0.563426,4,1
10,70,0.4677085,0.376389,0.5070315,0.565741,4,1
10,71,0.470573,0.378241,0.505729,0.570371,4,1
10,72,0.469531,0.3796295,0.507031,0.5569445,4,1
10,73,0.4731775,0.3754635,0.5088545,0.5615745,4,1
10,74,0.4705735,0.3782405,0.5075525,0.5606475,4,1
10,75,0.4677085,0.3782405,0.5080735,0.5624995,4,1
10,76,0.465104,0.378704,0.508854,0.561574,4,1
10,77,0.469531,0.3782405,0.510677,0.5615735,4,1
14,18,0.3815105,0.4379625,0.5231775,0.9999995,2,1
14,19,0.374219,0.4398145,0.515365,0.9856475,2,1
14,20,0.3851565,0.44213,0.5184895,1,2,1
14,21,0.385156,0.441204,0.526302,0.99213,2,1
14,22,0.3828125,0.4439815,0.5257815,0.9898145,2,1
14,23,0.3859375,0.436574,0.5213545,0.994444,2,1
14,24,0.385156,0.444444,0.520312,1,2,1
14,25,0.380469,0.4374995,0.523177,0.9879625,2,1
14,26,0.385937,0.439815,0.520833,0.996759,2,1
14,27,0.379167,0.431481,0.526823,0.982407,2,1
14,28,0.3846355,0.4412035,0.5190105,0.9944445,2,1
14,29,0.3796875,0.4310185,0.5252605,0.9999995,2,1
14,30,0.3924485,0.4375005,0.5257815,0.7583335,2,1
14,31,0.397396,0.4374995,0.510156,0.6379625,2,1
14,32,0.3768225,0.4347225,0.5161455,0.9726855,2,1
14,33,0.3846355,0.437963,0.5239585,0.989815,2,1
14,34,0.396615,0.449537,0.548177,0.996759,2,1
14,35,0.392448,0.4430555,0.529948,0.9898145,2,1
14,36,0.376823,0.4388885,0.535417,0.9999995,2,1
14,37,0.3815105,0.4268515,0.5359375,0.9995365,2,1
14,40,0.2828125,0.4013895,0.3856775,0.9962965,2,2
14,41,0.282812,0.399074,0.390104,1,2,2
14,42,0.292708,0.4013885,0.395052,0.9999995,2,2
14,43,0.2835935,0.391204,0.3804685,1,2,2
14,7,0.2611975,0.5810185,0.4265625,0.9999995,2,1
14,8,0.334375,0.488426,0.499219,1,2,1
14,9,0.388281,0.44213,0.551823,1,2,1
14,10,0.3809895,0.4407405,0.5317705,0.9999995,2,1
14,11,0.3731775,0.436574,0.5390625,1,2,1
14,12,0.373698,0.4245375,0.523438,1.0000005,2,1
14,13,0.3796875,0.423611,0.5239585,0.988889,2,1
14,14,0.3781255,0.4388885,0.5239585,0.9999995,2,1
14,15,0.380989,0.4282405,0.524479,0.9999995,2,1
14,16,0.3736975,0.4324075,0.5190105,1.0000005,2,1
14,17,0.3835935,0.4300925,0.5195305,0.9930555,2,1
14,38,0.3937495,0.435648,0.5390625,0.990278,2,1
14,39,0.3875,0.4439815,0.53125,1.0000005,2,1
14,40,0.385677,0.4333335,0.533073,1.0000005,2,1
14,41,0.3955725,0.432407,0.5322915,0.996759,2,1
14,42,0.3864585,0.4291665,0.5330735,0.9999995,2,1
14,43,0.376823,0.435648,0.531771,1,2,1
14,44,0.3817705,0.4342595,0.5286455,1.0000005,2,1
14,45,0.3835935,0.436574,0.5330725,0.993518,2,1
14,46,0.379688,0.427778,0.532292,1,2,1
14,47,0.3864585,0.436574,0.4984375,0.734722,2,1
14,48,0.379948,0.4314815,0.525,0.9847225,2,1
14,49,0.3791665,0.4333335,0.5244795,1.0000005,2,1
14,50,0.379948,0.4314815,0.522656,1.0000005,2,1
14,51,0.386459,0.4407405,0.530469,0.9999995,2,1
14,52,0.393229,0.4541665,0.539583,0.9999995,2,1
14,53,0.359636,0.4611115,0.509896,1.0000005,2,1
14,54,0.350781,0.4601855,0.523177,1.0000005,2,1
14,55,0.3617185,0.461574,0.5325515,0.991204,2,1
14,56,0.366927,0.4560185,0.535417,0.9999995,2,1
14,57,0.3526035,0.461111,0.5367185,0.978241,2,1
14,58,0.355469,0.45787,0.530729,1,2,1
14,59,0.367708,0.452778,0.529948,1,2,1
14,60,0.3622395,0.45787,0.5317705,1,2,1
14,61,0.353125,0.451852,0.536719,1,2,1
14,62,0.3687495,0.4601855,0.5317705,1.0000005,2,1
14,63,0.375521,0.468056,0.534115,1,2,1
14,64,0.372396,0.452778,0.540886,1,2,1
14,65,0.3664065,0.4601855,0.5317715,1.0000005,2,1
14,66,0.3645835,0.4625,0.5377605,1,2,1
14,67,0.365365,0.4611115,0.529427,1.0000005,2,1
14,68,0.373177,0.456944,0.529427,1,2,1
14,69,0.3713545,0.4675925,0.5372395,0.9999995,2,1
14,70,0.3677085,0.464352,0.5432295,1,2,1
14,71,0.363281,0.4625,0.538541,1,2,1
14,72,0.366927,0.4592595,0.533073,1.0000005,2,1
14,73,0.3622395,0.4648145,0.5390625,0.9999995,2,1
14,74,0.3773435,0.4699075,0.5304685,1.0000005,2,1
14,75,0.371354,0.468056,0.526302,1,2,1
14,76,0.373698,0.4601855,0.528646,1.0000005,2,1
14,77,0.376823,0.464352,0.536719,1,2,1
14,78,0.379167,0.471296,0.528125,1,2,1
14,79,0.3723965,0.472222,0.5257815,1,2,1
14,80,0.38099,0.471296,0.529948,1,2,1
14,81,0.378125,0.461574,0.528125,1,2,1
14,82,0.381771,0.4611115,0.525781,1.0000005,2,1
14,83,0.3682295,0.4625,0.5263025,1,2,1
14,84,0.3695315,0.4675925,0.5263025,0.9999995,2,1
14,85,0.378646,0.4648145,0.521354,0.9999995,2,1
14,86,0.3856775,0.472222,0.5250005,1,2,1
14,87,0.375,0.461574,0.528906,1,2,1
14,6,0.0007815,0.5444445,0.0750005,0.9245375,2,2
14,7,0.0890625,0.461111,0.1981775,0.944907,2,2
14,8,0.1549485,0.4527785,0.2645835,0.9342595,2,2
14,9,0.2361975,0.4087965,0.3554685,0.9870375,2,2
14,10,0.2721355,0.4180555,0.3664065,0.9837965,2,2
14,11,0.2755205,0.41713,0.3760415,0.956482,2,2
14,12,0.2703125,0.4129635,0.3760415,0.9337965,2,2
14,13,0.2794275,0.4087965,0.3799485,0.9287035,2,2
14,14,0.284636,0.4087965,0.378646,0.9967595,2,2
14,15,0.283594,0.4162035,0.366406,0.9245365,2,2
14,16,0.279167,0.419444,0.376823,1,2,2
14,17,0.285156,0.414815,0.377864,0.994445,2,2
14,18,0.273177,0.4097225,0.370833,0.9824075,2,2
14,19,0.270834,0.402315,0.357292,0.988889,2,2
14,20,0.2617185,0.4097225,0.3736975,0.9976855,2,2
14,21,0.284636,0.416204,0.38099,0.982408,2,2
14,22,0.275521,0.409722,0.380469,1,2,2
14,23,0.2575525,0.4120365,0.3781255,0.9902775,2,2
14,24,0.258073,0.4138885,0.369531,0.9999995,2,2
14,25,0.266406,0.412963,0.373698,0.999537,2,2
14,26,0.2658855,0.4064815,0.3742185,0.9888885,2,2
14,27,0.267187,0.4013885,0.368229,0.9999995,2,2
14,28,0.263542,0.413889,0.376302,0.998611,2,2
14,29,0.266667,0.4074075,0.369011,1.0000005,2,2
14,30,0.275,0.411574,0.367188,0.869444,2,2
14,31,0.256771,0.40787,0.373177,1,2,2
14,32,0.257292,0.414815,0.365886,0.997685,2,2
14,33,0.2575515,0.4120375,0.3778645,0.9935185,2,2
14,34,0.259115,0.410648,0.391927,1,2,2
14,35,0.2648435,0.407407,0.3929685,0.999537,2,2
14,36,0.272135,0.4064815,0.384635,1.0000005,2,2
14,37,0.267188,0.404629,0.379948,0.996759,2,2
14,38,0.296094,0.4041665,0.3875,0.9999995,2,2
14,39,0.2859375,0.3916665,0.3901045,0.9912035,2,2
14,44,0.2690105,0.390278,0.3906255,1,2,2
14,45,0.290104,0.4013885,0.382812,0.9999995,2,2
14,46,0.285417,0.3967595,0.397917,1.0000005,2,2
14,47,0.2882815,0.40463,0.3841145,1,2,2
14,48,0.2960935,0.4032405,0.3851565,0.9999995,2,2
14,49,0.296354,0.405556,0.397396,1,2,2
14,50,0.291406,0.4074075,0.395052,1.0000005,2,2
14,51,0.304687,0.4064815,0.410677,1.0000005,2,2
14,52,0.305208,0.406481,0.40026,0.987037,2,2
14,53,0.322136,0.416204,0.401042,1,2,2
14,54,0.295573,0.41713,0.396875,1,2,2
14,55,0.297917,0.4120375,0.407813,1.0000005,2,2
14,56,0.3018225,0.4064815,0.4135415,1.0000005,2,2
14,57,0.3018225,0.4,0.4096355,1,2,2
14,58,0.308854,0.409722,0.407812,1,2,2
14,59,0.3010415,0.40463,0.4028645,1,2,2
14,60,0.3065105,0.4064815,0.4083335,1.0000005,2,2
14,61,0.303646,0.40787,0.407552,1,2,2
14,62,0.3036455,0.399074,0.4143225,1,2,2
14,63,0.3010415,0.400926,0.3781245,1,2,2
14,64,0.295573,0.4023145,0.374219,0.9999995,2,2
14,65,0.292708,0.397685,0.377864,0.992129,2,2
14,66,0.299219,0.408796,0.378125,1,2,2
14,67,0.301563,0.40463,0.392969,0.990278,2,2
14,68,0.3015625,0.398148,0.3859375,1,2,2
14,69,0.302344,0.405556,0.388282,1,2,2
14,70,0.28776,0.4,0.410156,1,2,2
14,71,0.2945315,0.408796,0.4125005,1,2,2
14,72,0.296094,0.40787,0.3875,1,2,2
