Episode: 1	Time 3.104 (3.104)	Acc 1.000 (1.000)
Episode: 56	Time 2.237 (2.251)	Acc 0.600 (0.736)
Episode: 57	Time 2.650 (2.258)	Acc 1.000 (0.740)
Episode: 58	Time 3.664 (2.282)	Acc 1.000 (0.745)
Episode: 59	Time 3.484 (2.302)	Acc 0.400 (0.739)
Episode: 60	Time 3.330 (2.320)	Acc 0.800 (0.740)
Episode: 61	Time 3.419 (2.338)	Acc 1.000 (0.744)
Episode: 62	Time 2.905 (2.347)	Acc 0.600 (0.742)
Episode: 63	Time 2.322 (2.346)	Acc 0.600 (0.740)
Episode: 64	Time 2.252 (2.345)	Acc 0.600 (0.738)
Episode: 65	Time 2.287 (2.344)	Acc 0.800 (0.738)
Episode: 66	Time 2.258 (2.343)	Acc 0.800 (0.739)
Episode: 67	Time 2.226 (2.341)	Acc 1.000 (0.743)
Episode: 68	Time 2.255 (2.340)	Acc 0.800 (0.744)
Episode: 69	Time 2.257 (2.338)	Acc 0.400 (0.739)
Episode: 70	Time 2.257 (2.337)	Acc 0.600 (0.737)
Episode: 71	Time 2.241 (2.336)	Acc 1.000 (0.741)
Episode: 72	Time 2.239 (2.335)	Acc 0.800 (0.742)
Episode: 73	Time 2.262 (2.334)	Acc 1.000 (0.745)
Episode: 74	Time 2.238 (2.332)	Acc 0.800 (0.746)
Episode: 75	Time 2.223 (2.331)	Acc 0.600 (0.744)
Episode: 76	Time 2.237 (2.330)	Acc 0.800 (0.745)
Episode: 77	Time 2.228 (2.328)	Acc 0.600 (0.743)
Episode: 78	Time 2.317 (2.328)	Acc 0.800 (0.744)
Episode: 79	Time 2.239 (2.327)	Acc 0.600 (0.742)
Episode: 80	Time 2.290 (2.327)	Acc 0.800 (0.743)
Episode: 81	Time 2.216 (2.325)	Acc 1.000 (0.746)
Episode: 82	Time 2.204 (2.324)	Acc 1.000 (0.749)
Episode: 83	Time 2.202 (2.322)	Acc 0.600 (0.747)
Episode: 84	Time 2.207 (2.321)	Acc 0.800 (0.748)
Episode: 85	Time 2.213 (2.320)	Acc 1.000 (0.751)
Episode: 86	Time 2.242 (2.319)	Acc 0.800 (0.751)
Episode: 87	Time 2.250 (2.318)	Acc 1.000 (0.754)
Episode: 88	Time 2.200 (2.317)	Acc 0.800 (0.755)
Episode: 89	Time 2.189 (2.315)	Acc 0.800 (0.755)
Episode: 90	Time 2.189 (2.314)	Acc 0.800 (0.756)
Episode: 91	Time 2.210 (2.313)	Acc 1.000 (0.758)
Episode: 92	Time 2.239 (2.312)	Acc 0.800 (0.759)
Episode: 93	Time 2.231 (2.311)	Acc 0.400 (0.755)
Episode: 94	Time 2.230 (2.310)	Acc 0.800 (0.755)
Episode: 95	Time 2.211 (2.309)	Acc 0.800 (0.756)
Episode: 96	Time 2.219 (2.308)	Acc 0.600 (0.754)
Episode: 97	Time 2.204 (2.307)	Acc 0.800 (0.755)
Episode: 98	Time 2.215 (2.306)	Acc 0.800 (0.755)
Episode: 99	Time 2.187 (2.305)	Acc 1.000 (0.758)
Episode: 100	Time 2.210 (2.304)	Acc 0.600 (0.756)
Episode: 101	Time 2.210 (2.303)	Acc 0.400 (0.752)
Episode: 102	Time 2.192 (2.302)	Acc 0.600 (0.751)
Episode: 103	Time 2.210 (2.301)	Acc 0.600 (0.750)
Episode: 104	Time 2.194 (2.300)	Acc 0.600 (0.748)
Episode: 105	Time 2.193 (2.299)	Acc 0.800 (0.749)
Episode: 106	Time 2.194 (2.298)	Acc 0.800 (0.749)
Episode: 107	Time 2.190 (2.297)	Acc 0.600 (0.748)
Episode: 108	Time 2.197 (2.296)	Acc 1.000 (0.750)
Episode: 109	Time 2.181 (2.295)	Acc 0.800 (0.750)
Episode: 110	Time 2.213 (2.294)	Acc 0.600 (0.749)
Episode: 111	Time 2.202 (2.293)	Acc 1.000 (0.751)
Episode: 112	Time 2.193 (2.293)	Acc 0.600 (0.750)
Episode: 113	Time 2.175 (2.292)	Acc 1.000 (0.752)
Episode: 114	Time 2.254 (2.291)	Acc 0.600 (0.751)
Episode: 115	Time 2.167 (2.290)	Acc 0.800 (0.751)
Episode: 116	Time 2.187 (2.289)	Acc 0.400 (0.748)
Episode: 117	Time 2.196 (2.288)	Acc 0.400 (0.745)
Episode: 118	Time 2.183 (2.288)	Acc 0.800 (0.746)
Episode: 119	Time 2.195 (2.287)	Acc 0.600 (0.745)
Episode: 120	Time 2.190 (2.286)	Acc 0.800 (0.745)
Episode: 121	Time 2.184 (2.285)	Acc 0.200 (0.740)
Episode: 122	Time 2.187 (2.284)	Acc 0.800 (0.741)
Episode: 123	Time 2.201 (2.284)	Acc 0.600 (0.740)
Episode: 124	Time 2.199 (2.283)	Acc 0.600 (0.739)
Episode: 125	Time 2.193 (2.282)	Acc 1.000 (0.741)
Episode: 126	Time 2.168 (2.281)	Acc 0.800 (0.741)
Episode: 127	Time 2.177 (2.280)	Acc 0.800 (0.742)
Episode: 128	Time 2.212 (2.280)	Acc 0.200 (0.738)
Episode: 129	Time 2.190 (2.279)	Acc 0.600 (0.736)
Episode: 130	Time 2.192 (2.279)	Acc 0.800 (0.737)
Episode: 131	Time 2.169 (2.278)	Acc 0.600 (0.736)
Episode: 132	Time 2.199 (2.277)	Acc 0.600 (0.735)
Episode: 133	Time 2.193 (2.277)	Acc 0.800 (0.735)
Episode: 134	Time 2.201 (2.276)	Acc 0.800 (0.736)
Episode: 135	Time 2.197 (2.275)	Acc 1.000 (0.738)
Episode: 136	Time 2.195 (2.275)	Acc 0.600 (0.737)
Episode: 137	Time 2.185 (2.274)	Acc 0.800 (0.737)
Episode: 138	Time 2.174 (2.273)	Acc 0.800 (0.738)
Episode: 139	Time 2.205 (2.273)	Acc 0.400 (0.735)
Episode: 140	Time 2.196 (2.272)	Acc 0.600 (0.734)
Episode: 141	Time 2.184 (2.272)	Acc 0.800 (0.735)
Episode: 142	Time 2.193 (2.271)	Acc 0.600 (0.734)
Episode: 143	Time 2.175 (2.270)	Acc 0.800 (0.734)
Episode: 144	Time 2.186 (2.270)	Acc 0.800 (0.735)
Episode: 145	Time 2.191 (2.269)	Acc 0.800 (0.735)
Episode: 146	Time 2.192 (2.269)	Acc 0.800 (0.736)
Episode: 147	Time 2.206 (2.268)	Acc 1.000 (0.737)
Episode: 148	Time 2.214 (2.268)	Acc 0.600 (0.736)
Episode: 149	Time 2.206 (2.268)	Acc 0.800 (0.737)
Episode: 150	Time 2.276 (2.268)	Acc 0.800 (0.737)
Episode: 151	Time 2.200 (2.267)	Acc 0.600 (0.736)
Episode: 152	Time 2.204 (2.267)	Acc 0.600 (0.736)
Episode: 153	Time 2.191 (2.266)	Acc 0.800 (0.736)
Episode: 154	Time 2.194 (2.266)	Acc 0.400 (0.734)
Episode: 155	Time 2.206 (2.265)	Acc 1.000 (0.735)
Episode: 156	Time 2.196 (2.265)	Acc 0.800 (0.736)
Episode: 157	Time 2.199 (2.265)	Acc 0.400 (0.734)
Episode: 158	Time 2.204 (2.264)	Acc 0.600 (0.733)
Episode: 159	Time 2.217 (2.264)	Acc 0.800 (0.733)
Episode: 160	Time 2.194 (2.263)	Acc 1.000 (0.735)
Episode: 161	Time 2.200 (2.263)	Acc 1.000 (0.737)
Episode: 162	Time 2.179 (2.263)	Acc 0.600 (0.736)
Episode: 163	Time 2.169 (2.262)	Acc 0.800 (0.736)
Episode: 164	Time 2.210 (2.262)	Acc 0.800 (0.737)
Episode: 165	Time 2.183 (2.261)	Acc 1.000 (0.738)
Episode: 166	Time 2.197 (2.261)	Acc 0.800 (0.739)
Episode: 167	Time 2.192 (2.260)	Acc 0.600 (0.738)
Episode: 168	Time 2.180 (2.260)	Acc 0.600 (0.737)
Episode: 169	Time 2.208 (2.260)	Acc 1.000 (0.738)
Episode: 170	Time 2.181 (2.259)	Acc 0.800 (0.739)
Episode: 171	Time 2.201 (2.259)	Acc 0.800 (0.739)
Episode: 172	Time 2.215 (2.259)	Acc 0.800 (0.740)
Episode: 173	Time 2.211 (2.258)	Acc 0.800 (0.740)
Episode: 174	Time 2.195 (2.258)	Acc 0.800 (0.740)
Episode: 175	Time 2.198 (2.258)	Acc 0.600 (0.739)
Episode: 176	Time 2.192 (2.257)	Acc 0.600 (0.739)
Episode: 177	Time 2.174 (2.257)	Acc 1.000 (0.740)
Episode: 178	Time 2.185 (2.256)	Acc 0.800 (0.740)
Episode: 179	Time 2.189 (2.256)	Acc 0.600 (0.740)
Episode: 180	Time 2.195 (2.256)	Acc 0.800 (0.740)
Episode: 181	Time 2.186 (2.255)	Acc 0.800 (0.740)
Episode: 182	Time 2.171 (2.255)	Acc 0.800 (0.741)
Episode: 183	Time 2.216 (2.255)	Acc 0.200 (0.738)
Episode: 184	Time 2.207 (2.254)	Acc 0.600 (0.737)
Episode: 185	Time 2.194 (2.254)	Acc 0.800 (0.737)
Episode: 186	Time 2.274 (2.254)	Acc 0.800 (0.738)
Episode: 187	Time 2.210 (2.254)	Acc 0.800 (0.738)
Episode: 188	Time 2.204 (2.254)	Acc 0.600 (0.737)
Episode: 189	Time 2.202 (2.253)	Acc 0.600 (0.737)
Episode: 190	Time 2.189 (2.253)	Acc 1.000 (0.738)
Episode: 191	Time 2.211 (2.253)	Acc 0.800 (0.738)
Episode: 192	Time 2.209 (2.253)	Acc 0.600 (0.738)
Episode: 193	Time 2.213 (2.252)	Acc 0.600 (0.737)
Episode: 194	Time 2.206 (2.252)	Acc 0.800 (0.737)
Episode: 195	Time 2.225 (2.252)	Acc 0.600 (0.736)
Episode: 196	Time 2.229 (2.252)	Acc 0.600 (0.736)
Episode: 197	Time 2.230 (2.252)	Acc 0.800 (0.736)
Episode: 198	Time 2.195 (2.251)	Acc 0.800 (0.736)
Episode: 199	Time 2.213 (2.251)	Acc 0.800 (0.737)
Episode: 200	Time 2.214 (2.251)	Acc 0.200 (0.734)
Episode: 201	Time 2.230 (2.251)	Acc 0.800 (0.734)
Episode: 202	Time 2.218 (2.251)	Acc 0.600 (0.734)
Episode: 203	Time 2.199 (2.251)	Acc 0.800 (0.734)
Episode: 204	Time 2.197 (2.250)	Acc 0.800 (0.734)
Episode: 205	Time 2.205 (2.250)	Acc 0.800 (0.735)
Episode: 206	Time 2.216 (2.250)	Acc 0.800 (0.735)
Episode: 207	Time 2.193 (2.250)	Acc 1.000 (0.736)
Episode: 208	Time 2.202 (2.249)	Acc 0.600 (0.736)
Episode: 209	Time 2.205 (2.249)	Acc 0.400 (0.734)
Episode: 210	Time 2.204 (2.249)	Acc 0.800 (0.734)
Episode: 211	Time 2.204 (2.249)	Acc 0.800 (0.735)
Episode: 212	Time 2.223 (2.249)	Acc 0.800 (0.735)
Episode: 213	Time 2.228 (2.248)	Acc 0.800 (0.735)
Episode: 214	Time 2.223 (2.248)	Acc 0.800 (0.736)
Episode: 215	Time 2.215 (2.248)	Acc 0.800 (0.736)
Episode: 216	Time 2.204 (2.248)	Acc 0.600 (0.735)
Episode: 217	Time 2.200 (2.248)	Acc 0.400 (0.734)
Episode: 218	Time 2.188 (2.248)	Acc 1.000 (0.735)
Episode: 219	Time 2.190 (2.247)	Acc 0.800 (0.735)
Episode: 220	Time 2.213 (2.247)	Acc 0.600 (0.735)
Episode: 221	Time 2.207 (2.247)	Acc 1.000 (0.736)
Episode: 222	Time 2.205 (2.247)	Acc 0.800 (0.736)
Episode: 223	Time 2.187 (2.246)	Acc 0.600 (0.735)
Episode: 224	Time 2.220 (2.246)	Acc 0.800 (0.736)
Episode: 225	Time 2.208 (2.246)	Acc 0.600 (0.735)
Episode: 226	Time 2.197 (2.246)	Acc 0.400 (0.734)
Episode: 227	Time 2.206 (2.246)	Acc 0.400 (0.732)
Episode: 228	Time 2.219 (2.246)	Acc 1.000 (0.733)
Episode: 229	Time 2.234 (2.246)	Acc 1.000 (0.734)
Episode: 230	Time 2.207 (2.245)	Acc 0.800 (0.735)
Episode: 231	Time 2.201 (2.245)	Acc 0.800 (0.735)
Episode: 232	Time 2.198 (2.245)	Acc 0.400 (0.734)
Episode: 233	Time 2.214 (2.245)	Acc 0.600 (0.733)
Episode: 234	Time 2.194 (2.245)	Acc 1.000 (0.734)
Episode: 235	Time 2.193 (2.244)	Acc 1.000 (0.735)
Episode: 236	Time 2.196 (2.244)	Acc 1.000 (0.736)
Episode: 237	Time 2.191 (2.244)	Acc 0.800 (0.737)
Episode: 238	Time 2.193 (2.244)	Acc 0.600 (0.736)
Episode: 239	Time 2.199 (2.244)	Acc 0.600 (0.736)
Episode: 240	Time 2.197 (2.243)	Acc 0.600 (0.735)
Episode: 241	Time 2.216 (2.243)	Acc 0.800 (0.735)
Episode: 242	Time 2.200 (2.243)	Acc 0.800 (0.736)
Episode: 243	Time 2.202 (2.243)	Acc 0.800 (0.736)
Episode: 244	Time 2.202 (2.243)	Acc 1.000 (0.737)
Episode: 245	Time 2.201 (2.243)	Acc 1.000 (0.738)
Episode: 246	Time 2.212 (2.243)	Acc 0.800 (0.738)
Episode: 247	Time 2.194 (2.242)	Acc 1.000 (0.739)
Episode: 248	Time 2.198 (2.242)	Acc 0.800 (0.740)
Episode: 249	Time 2.202 (2.242)	Acc 0.800 (0.740)
Episode: 250	Time 2.207 (2.242)	Acc 0.600 (0.739)
Episode: 251	Time 2.197 (2.242)	Acc 0.800 (0.739)
Episode: 252	Time 2.188 (2.241)	Acc 0.600 (0.739)
Episode: 253	Time 2.197 (2.241)	Acc 0.800 (0.739)
Episode: 254	Time 2.211 (2.241)	Acc 0.800 (0.739)
Episode: 255	Time 2.209 (2.241)	Acc 0.600 (0.739)
Episode: 256	Time 2.214 (2.241)	Acc 0.800 (0.739)
Episode: 257	Time 2.217 (2.241)	Acc 0.600 (0.739)
Episode: 258	Time 2.199 (2.241)	Acc 0.600 (0.738)
Episode: 259	Time 2.205 (2.241)	Acc 0.800 (0.738)
Episode: 260	Time 2.269 (2.241)	Acc 1.000 (0.739)
Episode: 261	Time 2.211 (2.241)	Acc 0.400 (0.738)
Episode: 262	Time 2.195 (2.240)	Acc 0.600 (0.737)
Episode: 263	Time 2.197 (2.240)	Acc 0.600 (0.737)
Episode: 264	Time 2.197 (2.240)	Acc 0.800 (0.737)
Episode: 265	Time 2.190 (2.240)	Acc 0.400 (0.736)
Episode: 266	Time 2.186 (2.240)	Acc 0.800 (0.736)
Episode: 267	Time 2.195 (2.239)	Acc 0.600 (0.736)
Episode: 268	Time 2.190 (2.239)	Acc 1.000 (0.737)
Episode: 269	Time 2.220 (2.239)	Acc 0.800 (0.737)
Episode: 270	Time 2.201 (2.239)	Acc 0.600 (0.736)
Episode: 271	Time 2.207 (2.239)	Acc 0.800 (0.737)
Episode: 272	Time 2.205 (2.239)	Acc 0.800 (0.737)
Episode: 273	Time 2.213 (2.239)	Acc 0.800 (0.737)
Episode: 274	Time 2.192 (2.239)	Acc 0.600 (0.736)
Episode: 275	Time 2.201 (2.238)	Acc 0.800 (0.737)
Episode: 276	Time 2.212 (2.238)	Acc 0.800 (0.737)
Episode: 277	Time 2.195 (2.238)	Acc 0.400 (0.736)
Episode: 278	Time 2.216 (2.238)	Acc 0.800 (0.736)
Episode: 279	Time 2.200 (2.238)	Acc 0.600 (0.735)
Episode: 280	Time 2.209 (2.238)	Acc 0.600 (0.735)
Episode: 281	Time 2.213 (2.238)	Acc 0.600 (0.735)
Episode: 282	Time 2.218 (2.238)	Acc 1.000 (0.735)
Episode: 283	Time 2.218 (2.238)	Acc 0.600 (0.735)
Episode: 284	Time 2.216 (2.238)	Acc 0.800 (0.735)
Episode: 285	Time 2.207 (2.237)	Acc 0.800 (0.735)
Episode: 286	Time 2.209 (2.237)	Acc 0.600 (0.735)
Episode: 287	Time 2.193 (2.237)	Acc 0.400 (0.734)
Episode: 288	Time 2.191 (2.237)	Acc 0.600 (0.733)
Episode: 289	Time 2.179 (2.237)	Acc 0.200 (0.731)
Episode: 290	Time 2.196 (2.237)	Acc 0.800 (0.732)
Episode: 291	Time 2.210 (2.237)	Acc 0.800 (0.732)
Episode: 292	Time 2.225 (2.237)	Acc 0.600 (0.732)
Episode: 293	Time 2.210 (2.236)	Acc 1.000 (0.732)
Episode: 294	Time 2.202 (2.236)	Acc 0.800 (0.733)
Episode: 295	Time 2.218 (2.236)	Acc 0.400 (0.732)
Episode: 296	Time 2.217 (2.236)	Acc 0.600 (0.731)
Episode: 297	Time 2.286 (2.236)	Acc 1.000 (0.732)
Episode: 298	Time 2.214 (2.236)	Acc 0.600 (0.732)
Episode: 299	Time 2.194 (2.236)	Acc 0.600 (0.731)
Episode: 300	Time 2.205 (2.236)	Acc 0.800 (0.731)
Episode: 301	Time 2.199 (2.236)	Acc 0.800 (0.732)
Episode: 302	Time 2.210 (2.236)	Acc 0.600 (0.731)
Episode: 303	Time 2.215 (2.236)	Acc 1.000 (0.732)
Episode: 304	Time 2.214 (2.236)	Acc 0.800 (0.732)
Episode: 305	Time 2.211 (2.236)	Acc 0.800 (0.732)
Episode: 306	Time 2.212 (2.236)	Acc 0.600 (0.732)
Episode: 307	Time 2.206 (2.235)	Acc 0.600 (0.732)
Episode: 308	Time 2.204 (2.235)	Acc 1.000 (0.732)
Episode: 309	Time 2.203 (2.235)	Acc 0.600 (0.732)
Episode: 310	Time 2.208 (2.235)	Acc 0.800 (0.732)
Episode: 311	Time 2.200 (2.235)	Acc 0.600 (0.732)
Episode: 312	Time 2.205 (2.235)	Acc 0.800 (0.732)
Episode: 313	Time 2.195 (2.235)	Acc 0.800 (0.732)
Episode: 314	Time 2.230 (2.235)	Acc 0.800 (0.732)
Episode: 315	Time 2.213 (2.235)	Acc 0.800 (0.733)
Episode: 316	Time 2.221 (2.235)	Acc 0.600 (0.732)
Episode: 317	Time 2.225 (2.235)	Acc 1.000 (0.733)
Episode: 318	Time 2.211 (2.235)	Acc 0.800 (0.733)
Episode: 319	Time 2.219 (2.235)	Acc 0.800 (0.734)
Episode: 320	Time 2.202 (2.234)	Acc 0.600 (0.733)
Episode: 321	Time 2.210 (2.234)	Acc 0.800 (0.733)
Episode: 322	Time 2.196 (2.234)	Acc 0.800 (0.734)
Episode: 323	Time 2.202 (2.234)	Acc 0.600 (0.733)
Episode: 324	Time 2.211 (2.234)	Acc 1.000 (0.734)
Episode: 325	Time 2.215 (2.234)	Acc 1.000 (0.735)
Episode: 326	Time 2.212 (2.234)	Acc 0.600 (0.734)
Episode: 327	Time 2.212 (2.234)	Acc 0.600 (0.734)
Episode: 328	Time 2.210 (2.234)	Acc 0.600 (0.734)
Episode: 329	Time 2.212 (2.234)	Acc 0.800 (0.734)
Episode: 330	Time 2.206 (2.234)	Acc 0.400 (0.733)
Episode: 331	Time 2.200 (2.234)	Acc 1.000 (0.734)
Episode: 332	Time 2.211 (2.233)	Acc 0.400 (0.733)
Episode: 333	Time 2.194 (2.233)	Acc 0.800 (0.733)
Episode: 334	Time 2.255 (2.233)	Acc 0.800 (0.733)
Episode: 335	Time 2.182 (2.233)	Acc 0.600 (0.733)
Episode: 336	Time 2.199 (2.233)	Acc 1.000 (0.733)
Episode: 337	Time 2.208 (2.233)	Acc 1.000 (0.734)
Episode: 338	Time 2.200 (2.233)	Acc 1.000 (0.735)
Episode: 339	Time 2.210 (2.233)	Acc 0.600 (0.735)
Episode: 340	Time 2.210 (2.233)	Acc 0.600 (0.734)
Episode: 341	Time 2.210 (2.233)	Acc 0.600 (0.734)
Episode: 342	Time 2.202 (2.233)	Acc 0.800 (0.734)
Episode: 343	Time 2.192 (2.233)	Acc 0.600 (0.734)
Episode: 344	Time 2.227 (2.233)	Acc 1.000 (0.734)
Episode: 345	Time 2.201 (2.232)	Acc 0.800 (0.734)
Episode: 346	Time 2.185 (2.232)	Acc 1.000 (0.735)
Episode: 347	Time 2.198 (2.232)	Acc 1.000 (0.736)
Episode: 348	Time 2.207 (2.232)	Acc 0.800 (0.736)
Episode: 349	Time 2.200 (2.232)	Acc 0.800 (0.736)
Episode: 350	Time 2.205 (2.232)	Acc 0.800 (0.737)
Episode: 351	Time 2.201 (2.232)	Acc 0.800 (0.737)
Episode: 352	Time 2.209 (2.232)	Acc 1.000 (0.738)
Episode: 353	Time 2.183 (2.232)	Acc 0.800 (0.738)
Episode: 354	Time 2.210 (2.232)	Acc 0.600 (0.737)
Episode: 355	Time 2.193 (2.232)	Acc 0.800 (0.737)
Episode: 356	Time 2.213 (2.232)	Acc 0.600 (0.737)
Episode: 357	Time 2.203 (2.231)	Acc 0.800 (0.737)
Episode: 358	Time 2.196 (2.231)	Acc 0.600 (0.737)
Episode: 359	Time 2.183 (2.231)	Acc 0.400 (0.736)
Episode: 360	Time 2.196 (2.231)	Acc 0.800 (0.736)
Episode: 361	Time 2.196 (2.231)	Acc 1.000 (0.737)
Episode: 362	Time 2.219 (2.231)	Acc 0.800 (0.737)
Episode: 363	Time 2.227 (2.231)	Acc 0.600 (0.737)
Episode: 364	Time 2.194 (2.231)	Acc 1.000 (0.737)
Episode: 365	Time 2.178 (2.231)	Acc 0.800 (0.738)
Episode: 366	Time 2.211 (2.231)	Acc 0.400 (0.737)
Episode: 367	Time 2.199 (2.231)	Acc 0.600 (0.736)
Episode: 368	Time 2.211 (2.231)	Acc 0.800 (0.736)
Episode: 369	Time 2.208 (2.230)	Acc 0.800 (0.737)
Episode: 370	Time 2.195 (2.230)	Acc 0.800 (0.737)
Episode: 371	Time 2.276 (2.230)	Acc 0.800 (0.737)
Episode: 372	Time 2.193 (2.230)	Acc 0.600 (0.737)
Episode: 373	Time 2.206 (2.230)	Acc 0.600 (0.736)
Episode: 374	Time 2.195 (2.230)	Acc 0.800 (0.736)
Episode: 375	Time 2.194 (2.230)	Acc 0.800 (0.737)
Episode: 376	Time 2.197 (2.230)	Acc 1.000 (0.737)
Episode: 377	Time 2.212 (2.230)	Acc 0.600 (0.737)
Episode: 378	Time 2.184 (2.230)	Acc 0.600 (0.737)
Episode: 379	Time 2.218 (2.230)	Acc 0.800 (0.737)
Episode: 380	Time 2.214 (2.230)	Acc 0.400 (0.736)
Episode: 381	Time 2.200 (2.230)	Acc 0.800 (0.736)
Episode: 382	Time 2.187 (2.230)	Acc 0.600 (0.736)
Episode: 383	Time 2.194 (2.230)	Acc 1.000 (0.736)
Episode: 384	Time 2.200 (2.229)	Acc 1.000 (0.737)
Episode: 385	Time 2.195 (2.229)	Acc 0.400 (0.736)
Episode: 386	Time 2.206 (2.229)	Acc 0.800 (0.736)
Episode: 387	Time 2.187 (2.229)	Acc 0.800 (0.736)
Episode: 388	Time 2.202 (2.229)	Acc 0.400 (0.736)
Episode: 389	Time 2.204 (2.229)	Acc 0.800 (0.736)
Episode: 390	Time 2.194 (2.229)	Acc 0.600 (0.735)
Episode: 391	Time 2.193 (2.229)	Acc 0.800 (0.736)
Episode: 392	Time 2.198 (2.229)	Acc 0.800 (0.736)
Episode: 393	Time 2.201 (2.229)	Acc 0.800 (0.736)
Episode: 394	Time 2.208 (2.229)	Acc 1.000 (0.737)
Episode: 395	Time 2.217 (2.229)	Acc 0.800 (0.737)
Episode: 396	Time 2.219 (2.229)	Acc 0.400 (0.736)
Episode: 397	Time 2.199 (2.229)	Acc 0.800 (0.736)
Episode: 398	Time 2.200 (2.228)	Acc 0.600 (0.736)
Episode: 399	Time 2.204 (2.228)	Acc 0.600 (0.735)
Episode: 400	Time 2.219 (2.228)	Acc 0.800 (0.736)
Episode: 401	Time 2.208 (2.228)	Acc 0.600 (0.735)
Episode: 402	Time 2.209 (2.228)	Acc 0.400 (0.734)
Episode: 403	Time 2.203 (2.228)	Acc 0.400 (0.733)
Episode: 404	Time 2.189 (2.228)	Acc 0.600 (0.733)
Episode: 405	Time 2.214 (2.228)	Acc 0.600 (0.733)
Episode: 406	Time 2.211 (2.228)	Acc 0.600 (0.733)
Episode: 407	Time 2.217 (2.228)	Acc 0.800 (0.733)
Episode: 408	Time 2.287 (2.228)	Acc 0.600 (0.732)
Episode: 409	Time 2.219 (2.228)	Acc 0.400 (0.732)
Episode: 410	Time 2.225 (2.228)	Acc 0.600 (0.731)
