Episode: 1	Time 38.557 (38.557)	Acc 0.667 (0.667)
Episode: 56	Time 35.670 (35.515)	Acc 0.333 (0.452)
Episode: 57	Time 35.792 (35.519)	Acc 0.333 (0.450)
Episode: 58	Time 35.502 (35.519)	Acc 1.000 (0.460)
Episode: 59	Time 35.802 (35.524)	Acc 0.333 (0.458)
Episode: 60	Time 35.696 (35.527)	Acc 0.333 (0.456)
Episode: 61	Time 35.351 (35.524)	Acc 0.667 (0.459)
Episode: 62	Time 35.670 (35.526)	Acc 0.667 (0.462)
Episode: 63	Time 35.391 (35.524)	Acc 0.000 (0.455)
Episode: 64	Time 35.565 (35.525)	Acc 0.333 (0.453)
Episode: 65	Time 35.835 (35.530)	Acc 0.667 (0.456)
Episode: 66	Time 35.532 (35.530)	Acc 1.000 (0.465)
Episode: 67	Time 35.937 (35.536)	Acc 0.000 (0.458)
Episode: 68	Time 35.681 (35.538)	Acc 0.667 (0.461)
Episode: 69	Time 35.569 (35.538)	Acc 0.333 (0.459)
Episode: 70	Time 35.429 (35.537)	Acc 0.333 (0.457)
Episode: 71	Time 35.212 (35.532)	Acc 0.333 (0.455)
Episode: 72	Time 35.609 (35.533)	Acc 0.667 (0.458)
Episode: 73	Time 35.350 (35.531)	Acc 0.333 (0.457)
Episode: 74	Time 35.493 (35.530)	Acc 0.667 (0.459)
Episode: 75	Time 35.830 (35.534)	Acc 0.000 (0.453)
Episode: 76	Time 35.775 (35.537)	Acc 0.667 (0.456)
Episode: 77	Time 35.551 (35.538)	Acc 0.667 (0.459)
Episode: 78	Time 35.655 (35.539)	Acc 1.000 (0.466)
Episode: 79	Time 35.378 (35.537)	Acc 0.333 (0.464)
Episode: 80	Time 35.369 (35.535)	Acc 0.333 (0.463)
Episode: 81	Time 35.353 (35.533)	Acc 0.667 (0.465)
Episode: 82	Time 35.148 (35.528)	Acc 1.000 (0.472)
Episode: 83	Time 35.535 (35.528)	Acc 0.333 (0.470)
Episode: 84	Time 35.368 (35.526)	Acc 0.000 (0.464)
Episode: 85	Time 35.707 (35.528)	Acc 0.667 (0.467)
Episode: 86	Time 36.040 (35.534)	Acc 0.667 (0.469)
Episode: 87	Time 35.664 (35.536)	Acc 0.667 (0.471)
Episode: 88	Time 35.740 (35.538)	Acc 0.333 (0.470)
Episode: 89	Time 35.583 (35.539)	Acc 0.333 (0.468)
Episode: 90	Time 35.380 (35.537)	Acc 0.667 (0.470)
Episode: 91	Time 35.547 (35.537)	Acc 0.333 (0.469)
Episode: 92	Time 35.424 (35.536)	Acc 0.333 (0.467)
Episode: 93	Time 35.292 (35.533)	Acc 0.000 (0.462)
Episode: 94	Time 35.920 (35.537)	Acc 0.333 (0.461)
Episode: 95	Time 35.313 (35.535)	Acc 1.000 (0.467)
Episode: 96	Time 35.537 (35.535)	Acc 0.667 (0.469)
Episode: 97	Time 35.947 (35.539)	Acc 0.667 (0.471)
Episode: 98	Time 35.540 (35.539)	Acc 0.667 (0.473)
Episode: 99	Time 35.597 (35.540)	Acc 0.333 (0.471)
Episode: 100	Time 35.532 (35.540)	Acc 0.333 (0.470)
Episode: 101	Time 35.100 (35.535)	Acc 0.333 (0.469)
Episode: 102	Time 35.997 (35.540)	Acc 0.333 (0.467)
Episode: 103	Time 35.234 (35.537)	Acc 0.333 (0.466)
Episode: 104	Time 35.348 (35.535)	Acc 0.667 (0.468)
Episode: 105	Time 35.523 (35.535)	Acc 0.667 (0.470)
Episode: 106	Time 35.504 (35.535)	Acc 1.000 (0.475)
Episode: 107	Time 36.061 (35.539)	Acc 0.667 (0.477)
Episode: 108	Time 35.891 (35.543)	Acc 0.333 (0.475)
Episode: 109	Time 35.535 (35.543)	Acc 0.000 (0.471)
Episode: 110	Time 35.566 (35.543)	Acc 0.333 (0.470)
Episode: 111	Time 35.562 (35.543)	Acc 0.667 (0.471)
Episode: 112	Time 35.468 (35.542)	Acc 0.333 (0.470)
Episode: 113	Time 35.457 (35.542)	Acc 0.333 (0.469)
Episode: 114	Time 35.426 (35.541)	Acc 0.667 (0.471)
Episode: 115	Time 35.551 (35.541)	Acc 0.667 (0.472)
Episode: 116	Time 35.284 (35.538)	Acc 0.667 (0.474)
Episode: 117	Time 35.644 (35.539)	Acc 0.667 (0.476)
Episode: 118	Time 35.708 (35.541)	Acc 1.000 (0.480)
Episode: 119	Time 35.808 (35.543)	Acc 0.333 (0.479)
Episode: 120	Time 35.812 (35.545)	Acc 0.333 (0.478)
Episode: 121	Time 35.549 (35.545)	Acc 0.667 (0.479)
Episode: 122	Time 35.519 (35.545)	Acc 0.333 (0.478)
Episode: 123	Time 35.595 (35.546)	Acc 1.000 (0.482)
Episode: 124	Time 35.061 (35.542)	Acc 0.333 (0.481)
Episode: 125	Time 35.633 (35.542)	Acc 0.667 (0.483)
Episode: 126	Time 35.702 (35.544)	Acc 0.333 (0.481)
Episode: 127	Time 35.563 (35.544)	Acc 0.333 (0.480)
Episode: 128	Time 35.906 (35.547)	Acc 0.667 (0.482)
Episode: 129	Time 35.638 (35.547)	Acc 0.667 (0.483)
Episode: 130	Time 35.641 (35.548)	Acc 0.667 (0.485)
Episode: 131	Time 35.491 (35.548)	Acc 0.667 (0.486)
Episode: 132	Time 35.175 (35.545)	Acc 0.333 (0.485)
Episode: 133	Time 35.498 (35.544)	Acc 0.667 (0.486)
Episode: 134	Time 35.249 (35.542)	Acc 0.667 (0.488)
Episode: 135	Time 35.772 (35.544)	Acc 0.667 (0.489)
Episode: 136	Time 35.806 (35.546)	Acc 0.333 (0.488)
Episode: 137	Time 35.855 (35.548)	Acc 0.667 (0.489)
Episode: 138	Time 35.705 (35.549)	Acc 0.000 (0.486)
Episode: 139	Time 35.681 (35.550)	Acc 0.667 (0.487)
Episode: 140	Time 35.547 (35.550)	Acc 0.667 (0.488)
Episode: 141	Time 35.578 (35.550)	Acc 0.333 (0.487)
Episode: 142	Time 35.498 (35.550)	Acc 0.667 (0.488)
Episode: 143	Time 35.346 (35.549)	Acc 0.000 (0.485)
Episode: 144	Time 35.447 (35.548)	Acc 0.333 (0.484)
Episode: 145	Time 35.375 (35.547)	Acc 0.000 (0.480)
Episode: 146	Time 35.783 (35.548)	Acc 0.667 (0.482)
Episode: 147	Time 35.695 (35.549)	Acc 0.000 (0.478)
Episode: 148	Time 35.776 (35.551)	Acc 0.667 (0.480)
Episode: 149	Time 35.739 (35.552)	Acc 0.667 (0.481)
Episode: 150	Time 35.447 (35.551)	Acc 0.333 (0.480)
Episode: 151	Time 35.433 (35.551)	Acc 0.333 (0.479)
Episode: 152	Time 35.245 (35.549)	Acc 0.333 (0.478)
Episode: 153	Time 35.600 (35.549)	Acc 0.333 (0.477)
Episode: 154	Time 35.692 (35.550)	Acc 0.333 (0.476)
Episode: 155	Time 35.398 (35.549)	Acc 0.667 (0.477)
Episode: 156	Time 35.510 (35.549)	Acc 1.000 (0.481)
Episode: 157	Time 35.814 (35.550)	Acc 0.000 (0.478)
Episode: 158	Time 35.461 (35.550)	Acc 0.000 (0.475)
Episode: 159	Time 35.626 (35.550)	Acc 0.333 (0.474)
Episode: 160	Time 35.574 (35.550)	Acc 0.000 (0.471)
Episode: 161	Time 35.259 (35.549)	Acc 0.333 (0.470)
Episode: 162	Time 35.577 (35.549)	Acc 0.333 (0.469)
Episode: 163	Time 35.218 (35.547)	Acc 0.667 (0.470)
Episode: 164	Time 35.722 (35.548)	Acc 0.333 (0.470)
Episode: 165	Time 35.538 (35.548)	Acc 1.000 (0.473)
Episode: 166	Time 35.674 (35.548)	Acc 0.667 (0.474)
Episode: 167	Time 35.873 (35.550)	Acc 1.000 (0.477)
Episode: 168	Time 35.651 (35.551)	Acc 0.667 (0.478)
Episode: 169	Time 35.662 (35.552)	Acc 0.333 (0.477)
Episode: 170	Time 35.523 (35.552)	Acc 0.333 (0.476)
Episode: 171	Time 35.069 (35.549)	Acc 0.333 (0.476)
Episode: 172	Time 35.407 (35.548)	Acc 0.667 (0.477)
Episode: 173	Time 35.267 (35.546)	Acc 0.333 (0.476)
Episode: 174	Time 35.599 (35.547)	Acc 0.667 (0.477)
Episode: 175	Time 35.864 (35.548)	Acc 0.667 (0.478)
Episode: 176	Time 35.476 (35.548)	Acc 0.333 (0.477)
Episode: 177	Time 35.811 (35.549)	Acc 0.333 (0.476)
Episode: 178	Time 35.574 (35.550)	Acc 0.667 (0.478)
Episode: 179	Time 35.681 (35.550)	Acc 1.000 (0.480)
Episode: 180	Time 35.557 (35.550)	Acc 0.000 (0.478)
Episode: 181	Time 35.244 (35.549)	Acc 0.667 (0.479)
Episode: 182	Time 35.488 (35.548)	Acc 0.000 (0.476)
Episode: 183	Time 35.151 (35.546)	Acc 0.667 (0.477)
Episode: 184	Time 35.530 (35.546)	Acc 0.667 (0.478)
Episode: 185	Time 35.819 (35.548)	Acc 0.667 (0.479)
Episode: 186	Time 35.650 (35.548)	Acc 1.000 (0.482)
Episode: 187	Time 35.925 (35.550)	Acc 0.667 (0.483)
Episode: 188	Time 35.927 (35.552)	Acc 0.333 (0.482)
Episode: 189	Time 35.675 (35.553)	Acc 0.667 (0.483)
Episode: 190	Time 35.609 (35.553)	Acc 0.667 (0.484)
Episode: 191	Time 35.403 (35.552)	Acc 0.333 (0.483)
Episode: 192	Time 35.447 (35.552)	Acc 0.667 (0.484)
Episode: 193	Time 35.346 (35.551)	Acc 0.667 (0.485)
Episode: 194	Time 35.533 (35.551)	Acc 0.667 (0.486)
Episode: 195	Time 35.844 (35.552)	Acc 1.000 (0.489)
Episode: 196	Time 35.671 (35.553)	Acc 0.667 (0.490)
Episode: 197	Time 35.743 (35.554)	Acc 0.667 (0.491)
Episode: 198	Time 35.706 (35.554)	Acc 0.667 (0.492)
Episode: 199	Time 35.573 (35.554)	Acc 0.667 (0.492)
Episode: 200	Time 35.493 (35.554)	Acc 0.333 (0.492)
Episode: 201	Time 35.306 (35.553)	Acc 0.667 (0.493)
Episode: 202	Time 35.362 (35.552)	Acc 0.000 (0.490)
Episode: 203	Time 35.680 (35.553)	Acc 0.667 (0.491)
Episode: 204	Time 34.988 (35.550)	Acc 0.667 (0.492)
Episode: 205	Time 35.286 (35.549)	Acc 0.667 (0.493)
Episode: 206	Time 35.728 (35.549)	Acc 0.333 (0.492)
Episode: 207	Time 35.305 (35.548)	Acc 0.667 (0.493)
Episode: 208	Time 35.697 (35.549)	Acc 0.333 (0.492)
Episode: 209	Time 35.403 (35.548)	Acc 0.667 (0.493)
Episode: 210	Time 35.220 (35.547)	Acc 0.333 (0.492)
Episode: 211	Time 35.185 (35.545)	Acc 1.000 (0.494)
Episode: 212	Time 35.063 (35.543)	Acc 0.000 (0.492)
Episode: 213	Time 35.071 (35.541)	Acc 0.333 (0.491)
Episode: 214	Time 35.541 (35.541)	Acc 0.667 (0.492)
Episode: 215	Time 35.278 (35.539)	Acc 0.667 (0.493)
Episode: 216	Time 35.765 (35.540)	Acc 1.000 (0.495)
Episode: 217	Time 35.899 (35.542)	Acc 0.333 (0.495)
Episode: 218	Time 35.530 (35.542)	Acc 0.667 (0.495)
Episode: 219	Time 35.789 (35.543)	Acc 0.667 (0.496)
Episode: 220	Time 35.981 (35.545)	Acc 0.667 (0.497)
Episode: 221	Time 35.679 (35.546)	Acc 0.333 (0.496)
Episode: 222	Time 35.964 (35.548)	Acc 1.000 (0.498)
Episode: 223	Time 35.495 (35.547)	Acc 0.667 (0.499)
Episode: 224	Time 35.336 (35.546)	Acc 0.000 (0.497)
Episode: 225	Time 35.717 (35.547)	Acc 0.667 (0.498)
Episode: 226	Time 35.070 (35.545)	Acc 0.667 (0.499)
Episode: 227	Time 35.777 (35.546)	Acc 0.667 (0.499)
Episode: 228	Time 35.705 (35.547)	Acc 0.333 (0.499)
Episode: 229	Time 35.787 (35.548)	Acc 0.667 (0.499)
Episode: 230	Time 35.921 (35.549)	Acc 0.333 (0.499)
Episode: 231	Time 35.466 (35.549)	Acc 0.333 (0.498)
Episode: 232	Time 35.729 (35.550)	Acc 0.000 (0.496)
Episode: 233	Time 35.556 (35.550)	Acc 0.333 (0.495)
Episode: 234	Time 35.299 (35.549)	Acc 0.667 (0.496)
Episode: 235	Time 35.594 (35.549)	Acc 0.667 (0.496)
Episode: 236	Time 35.258 (35.548)	Acc 0.333 (0.496)
Episode: 237	Time 35.562 (35.548)	Acc 0.667 (0.496)
Episode: 238	Time 35.882 (35.549)	Acc 0.667 (0.497)
Episode: 239	Time 35.492 (35.549)	Acc 1.000 (0.499)
Episode: 240	Time 35.869 (35.550)	Acc 0.000 (0.497)
Episode: 241	Time 35.656 (35.551)	Acc 1.000 (0.499)
Episode: 242	Time 35.609 (35.551)	Acc 1.000 (0.501)
Episode: 243	Time 35.527 (35.551)	Acc 0.333 (0.501)
Episode: 244	Time 35.480 (35.551)	Acc 0.667 (0.501)
Episode: 245	Time 35.522 (35.550)	Acc 0.333 (0.501)
Episode: 246	Time 35.570 (35.551)	Acc 0.000 (0.499)
Episode: 247	Time 35.350 (35.550)	Acc 0.333 (0.498)
Episode: 248	Time 35.757 (35.551)	Acc 1.000 (0.500)
Episode: 249	Time 35.771 (35.551)	Acc 0.333 (0.499)
Episode: 250	Time 35.770 (35.552)	Acc 0.667 (0.500)
Episode: 251	Time 35.805 (35.553)	Acc 0.333 (0.499)
Episode: 252	Time 35.546 (35.553)	Acc 1.000 (0.501)
Episode: 253	Time 35.492 (35.553)	Acc 0.333 (0.501)
Episode: 254	Time 35.627 (35.553)	Acc 0.667 (0.501)
Episode: 255	Time 35.244 (35.552)	Acc 0.000 (0.499)
Episode: 256	Time 35.579 (35.552)	Acc 0.667 (0.500)
Episode: 257	Time 35.256 (35.551)	Acc 0.667 (0.501)
Episode: 258	Time 35.637 (35.551)	Acc 0.333 (0.500)
Episode: 259	Time 35.965 (35.553)	Acc 0.333 (0.499)
Episode: 260	Time 35.641 (35.553)	Acc 0.667 (0.500)
Episode: 261	Time 35.891 (35.555)	Acc 1.000 (0.502)
Episode: 262	Time 35.678 (35.555)	Acc 0.333 (0.501)
Episode: 263	Time 35.525 (35.555)	Acc 0.333 (0.501)
Episode: 264	Time 35.638 (35.555)	Acc 1.000 (0.503)
Episode: 265	Time 35.360 (35.555)	Acc 0.000 (0.501)
Episode: 266	Time 35.303 (35.554)	Acc 0.333 (0.500)
Episode: 267	Time 35.445 (35.553)	Acc 0.333 (0.499)
Episode: 268	Time 35.488 (35.553)	Acc 0.667 (0.500)
Episode: 269	Time 35.865 (35.554)	Acc 0.667 (0.501)
Episode: 270	Time 35.780 (35.555)	Acc 0.667 (0.501)
Episode: 271	Time 35.654 (35.555)	Acc 1.000 (0.503)
Episode: 272	Time 35.679 (35.556)	Acc 1.000 (0.505)
Episode: 273	Time 35.111 (35.554)	Acc 0.667 (0.505)
Episode: 274	Time 35.531 (35.554)	Acc 0.000 (0.504)
Episode: 275	Time 35.214 (35.553)	Acc 0.333 (0.503)
Episode: 276	Time 35.691 (35.553)	Acc 0.667 (0.504)
Episode: 277	Time 35.775 (35.554)	Acc 0.667 (0.504)
Episode: 278	Time 35.558 (35.554)	Acc 0.333 (0.504)
Episode: 279	Time 35.815 (35.555)	Acc 0.667 (0.504)
Episode: 280	Time 35.610 (35.555)	Acc 1.000 (0.506)
Episode: 281	Time 35.512 (35.555)	Acc 0.000 (0.504)
Episode: 282	Time 35.722 (35.556)	Acc 0.333 (0.504)
Episode: 283	Time 35.451 (35.555)	Acc 0.667 (0.504)
Episode: 284	Time 35.600 (35.556)	Acc 0.333 (0.504)
Episode: 285	Time 35.566 (35.556)	Acc 1.000 (0.505)
Episode: 286	Time 35.267 (35.555)	Acc 0.667 (0.506)
Episode: 287	Time 35.740 (35.555)	Acc 0.667 (0.506)
Episode: 288	Time 35.825 (35.556)	Acc 0.667 (0.507)
Episode: 289	Time 35.828 (35.557)	Acc 0.333 (0.506)
Episode: 290	Time 35.862 (35.558)	Acc 1.000 (0.508)
Episode: 291	Time 35.585 (35.558)	Acc 0.667 (0.509)
Episode: 292	Time 35.399 (35.558)	Acc 1.000 (0.510)
Episode: 293	Time 35.532 (35.558)	Acc 1.000 (0.512)
Episode: 294	Time 35.363 (35.557)	Acc 0.667 (0.512)
Episode: 295	Time 35.484 (35.557)	Acc 0.667 (0.513)
Episode: 296	Time 35.546 (35.557)	Acc 0.667 (0.514)
Episode: 297	Time 35.564 (35.557)	Acc 1.000 (0.515)
Episode: 298	Time 35.825 (35.558)	Acc 0.333 (0.515)
Episode: 299	Time 35.469 (35.557)	Acc 0.333 (0.514)
Episode: 300	Time 35.714 (35.558)	Acc 0.333 (0.513)
Episode: 301	Time 35.591 (35.558)	Acc 0.667 (0.514)
Episode: 302	Time 35.312 (35.557)	Acc 0.000 (0.512)
Episode: 303	Time 35.856 (35.558)	Acc 1.000 (0.514)
Episode: 304	Time 35.288 (35.557)	Acc 0.333 (0.513)
Episode: 305	Time 35.711 (35.558)	Acc 1.000 (0.515)
Episode: 306	Time 36.023 (35.559)	Acc 1.000 (0.516)
Episode: 307	Time 35.552 (35.559)	Acc 0.667 (0.517)
Episode: 308	Time 36.036 (35.561)	Acc 1.000 (0.518)
Episode: 309	Time 35.745 (35.561)	Acc 0.333 (0.518)
Episode: 310	Time 35.672 (35.562)	Acc 1.000 (0.519)
Episode: 311	Time 35.715 (35.562)	Acc 0.667 (0.520)
Episode: 312	Time 35.480 (35.562)	Acc 0.333 (0.519)
Episode: 313	Time 35.485 (35.562)	Acc 0.333 (0.519)
Episode: 314	Time 35.707 (35.562)	Acc 0.667 (0.519)
Episode: 315	Time 35.428 (35.562)	Acc 1.000 (0.521)
Episode: 316	Time 35.849 (35.563)	Acc 0.667 (0.521)
Episode: 317	Time 35.626 (35.563)	Acc 0.667 (0.522)
Episode: 318	Time 35.615 (35.563)	Acc 0.667 (0.522)
Episode: 319	Time 35.908 (35.564)	Acc 0.667 (0.522)
Episode: 320	Time 35.703 (35.565)	Acc 0.000 (0.521)
Episode: 321	Time 35.745 (35.565)	Acc 0.667 (0.521)
Episode: 322	Time 35.682 (35.565)	Acc 0.333 (0.521)
Episode: 323	Time 35.213 (35.564)	Acc 1.000 (0.522)
Episode: 324	Time 35.778 (35.565)	Acc 0.667 (0.523)
Episode: 325	Time 35.418 (35.565)	Acc 0.000 (0.521)
Episode: 326	Time 35.490 (35.564)	Acc 0.667 (0.521)
Episode: 327	Time 36.052 (35.566)	Acc 0.667 (0.522)
Episode: 328	Time 35.564 (35.566)	Acc 0.667 (0.522)
Episode: 329	Time 36.035 (35.567)	Acc 0.667 (0.523)
Episode: 330	Time 36.034 (35.569)	Acc 0.667 (0.523)
Episode: 331	Time 35.384 (35.568)	Acc 0.333 (0.523)
Episode: 332	Time 35.639 (35.568)	Acc 0.667 (0.523)
Episode: 333	Time 35.360 (35.568)	Acc 0.667 (0.524)
Episode: 334	Time 35.307 (35.567)	Acc 0.667 (0.524)
Episode: 335	Time 35.483 (35.567)	Acc 0.333 (0.523)
Episode: 336	Time 35.256 (35.566)	Acc 0.667 (0.524)
Episode: 337	Time 35.880 (35.567)	Acc 0.000 (0.522)
Episode: 338	Time 35.673 (35.567)	Acc 0.000 (0.521)
Episode: 339	Time 35.726 (35.567)	Acc 1.000 (0.522)
Episode: 340	Time 36.038 (35.569)	Acc 0.667 (0.523)
Episode: 341	Time 35.568 (35.569)	Acc 0.000 (0.521)
Episode: 342	Time 35.569 (35.569)	Acc 0.333 (0.520)
Episode: 343	Time 35.431 (35.568)	Acc 0.667 (0.521)
Episode: 344	Time 35.428 (35.568)	Acc 1.000 (0.522)
Episode: 345	Time 35.695 (35.568)	Acc 0.667 (0.523)
Episode: 346	Time 35.261 (35.567)	Acc 0.667 (0.523)
Episode: 347	Time 35.752 (35.568)	Acc 0.667 (0.524)
Episode: 348	Time 35.926 (35.569)	Acc 0.667 (0.524)
Episode: 349	Time 35.669 (35.569)	Acc 0.333 (0.523)
Episode: 350	Time 35.931 (35.570)	Acc 0.667 (0.524)
Episode: 351	Time 35.688 (35.571)	Acc 0.667 (0.524)
Episode: 352	Time 35.665 (35.571)	Acc 0.667 (0.525)
Episode: 353	Time 35.643 (35.571)	Acc 0.667 (0.525)
Episode: 354	Time 35.455 (35.571)	Acc 0.333 (0.524)
Episode: 355	Time 35.411 (35.570)	Acc 0.333 (0.524)
Episode: 356	Time 35.805 (35.571)	Acc 0.333 (0.523)
Episode: 357	Time 35.198 (35.570)	Acc 0.667 (0.524)
Episode: 358	Time 35.918 (35.571)	Acc 1.000 (0.525)
Episode: 359	Time 35.865 (35.572)	Acc 0.667 (0.526)
Episode: 360	Time 35.610 (35.572)	Acc 0.333 (0.525)
Episode: 361	Time 35.855 (35.573)	Acc 0.667 (0.525)
Episode: 362	Time 35.738 (35.573)	Acc 0.667 (0.526)
Episode: 363	Time 35.669 (35.573)	Acc 0.667 (0.526)
Episode: 364	Time 35.608 (35.574)	Acc 0.333 (0.526)
Episode: 365	Time 35.436 (35.573)	Acc 0.667 (0.526)
Episode: 366	Time 35.687 (35.573)	Acc 1.000 (0.527)
Episode: 367	Time 35.424 (35.573)	Acc 0.000 (0.526)
Episode: 368	Time 35.439 (35.573)	Acc 0.333 (0.525)
Episode: 369	Time 35.771 (35.573)	Acc 1.000 (0.527)
Episode: 370	Time 35.497 (35.573)	Acc 0.667 (0.527)
Episode: 371	Time 35.806 (35.574)	Acc 0.333 (0.527)
Episode: 372	Time 35.601 (35.574)	Acc 0.667 (0.527)
Episode: 373	Time 35.443 (35.573)	Acc 0.000 (0.525)
Episode: 374	Time 35.448 (35.573)	Acc 0.667 (0.526)
Episode: 375	Time 35.560 (35.573)	Acc 1.000 (0.527)
Episode: 376	Time 35.215 (35.572)	Acc 0.333 (0.527)
Episode: 377	Time 35.502 (35.572)	Acc 0.333 (0.526)
Episode: 378	Time 35.432 (35.571)	Acc 0.333 (0.526)
Episode: 379	Time 35.767 (35.572)	Acc 0.667 (0.526)
Episode: 380	Time 35.779 (35.573)	Acc 0.667 (0.526)
Episode: 381	Time 35.580 (35.573)	Acc 0.333 (0.526)
Episode: 382	Time 35.725 (35.573)	Acc 0.667 (0.526)
Episode: 383	Time 35.368 (35.572)	Acc 0.667 (0.527)
Episode: 384	Time 35.377 (35.572)	Acc 0.333 (0.526)
Episode: 385	Time 35.399 (35.571)	Acc 0.667 (0.526)
Episode: 386	Time 35.305 (35.571)	Acc 0.667 (0.527)
Episode: 387	Time 35.837 (35.571)	Acc 0.000 (0.525)
Episode: 388	Time 35.164 (35.570)	Acc 0.667 (0.526)
Episode: 389	Time 35.765 (35.571)	Acc 1.000 (0.527)
Episode: 390	Time 35.561 (35.571)	Acc 0.333 (0.526)
Episode: 391	Time 35.358 (35.570)	Acc 0.333 (0.526)
Episode: 392	Time 35.522 (35.570)	Acc 0.333 (0.526)
Episode: 393	Time 35.130 (35.569)	Acc 0.000 (0.524)
Episode: 394	Time 34.991 (35.568)	Acc 0.667 (0.525)
Episode: 395	Time 35.164 (35.567)	Acc 0.333 (0.524)
Episode: 396	Time 35.081 (35.565)	Acc 0.333 (0.524)
Episode: 397	Time 34.903 (35.564)	Acc 0.000 (0.522)
Episode: 398	Time 35.301 (35.563)	Acc 1.000 (0.523)
Episode: 399	Time 35.433 (35.563)	Acc 0.333 (0.523)
Episode: 400	Time 35.861 (35.563)	Acc 1.000 (0.524)
Episode: 401	Time 35.781 (35.564)	Acc 0.333 (0.524)
Episode: 402	Time 35.570 (35.564)	Acc 0.333 (0.523)
Episode: 403	Time 35.820 (35.565)	Acc 0.667 (0.524)
Episode: 404	Time 35.591 (35.565)	Acc 0.667 (0.524)
Episode: 405	Time 35.301 (35.564)	Acc 0.333 (0.523)
Episode: 406	Time 35.481 (35.564)	Acc 1.000 (0.525)
Episode: 407	Time 35.363 (35.563)	Acc 0.667 (0.525)
Episode: 408	Time 35.170 (35.562)	Acc 0.667 (0.525)
Episode: 409	Time 35.798 (35.563)	Acc 0.667 (0.526)
Episode: 410	Time 35.504 (35.563)	Acc 0.333 (0.525)
