Episode: 1	Time 2.358 (2.358)	Acc 0.400 (0.400)
Episode: 57	Time 1.391 (1.360)	Acc 0.600 (0.677)
Episode: 58	Time 1.425 (1.361)	Acc 1.000 (0.683)
Episode: 59	Time 1.304 (1.360)	Acc 0.800 (0.685)
Episode: 60	Time 1.325 (1.360)	Acc 0.400 (0.680)
Episode: 61	Time 1.328 (1.359)	Acc 0.600 (0.679)
Episode: 62	Time 1.349 (1.359)	Acc 0.400 (0.674)
Episode: 63	Time 1.332 (1.359)	Acc 0.600 (0.673)
Episode: 64	Time 1.314 (1.358)	Acc 0.400 (0.669)
Episode: 65	Time 1.348 (1.358)	Acc 0.600 (0.668)
Episode: 66	Time 1.354 (1.358)	Acc 0.600 (0.667)
Episode: 67	Time 1.317 (1.357)	Acc 0.800 (0.669)
Episode: 68	Time 1.335 (1.357)	Acc 0.400 (0.665)
Episode: 69	Time 1.302 (1.356)	Acc 0.600 (0.664)
Episode: 70	Time 1.314 (1.355)	Acc 0.600 (0.663)
Episode: 71	Time 1.313 (1.355)	Acc 0.600 (0.662)
Episode: 72	Time 1.349 (1.355)	Acc 1.000 (0.667)
Episode: 73	Time 1.346 (1.355)	Acc 0.600 (0.666)
Episode: 74	Time 1.273 (1.353)	Acc 0.800 (0.668)
Episode: 75	Time 1.317 (1.353)	Acc 0.600 (0.667)
Episode: 76	Time 1.310 (1.352)	Acc 0.400 (0.663)
Episode: 77	Time 1.342 (1.352)	Acc 0.600 (0.662)
Episode: 78	Time 1.345 (1.352)	Acc 0.600 (0.662)
Episode: 79	Time 1.343 (1.352)	Acc 1.000 (0.666)
Episode: 80	Time 1.320 (1.352)	Acc 1.000 (0.670)
Episode: 81	Time 1.348 (1.352)	Acc 0.800 (0.672)
Episode: 82	Time 1.407 (1.352)	Acc 0.800 (0.673)
Episode: 83	Time 1.388 (1.353)	Acc 0.800 (0.675)
Episode: 84	Time 1.345 (1.353)	Acc 0.400 (0.671)
Episode: 85	Time 1.298 (1.352)	Acc 0.800 (0.673)
Episode: 86	Time 1.351 (1.352)	Acc 0.400 (0.670)
Episode: 87	Time 1.349 (1.352)	Acc 0.600 (0.669)
Episode: 88	Time 1.338 (1.352)	Acc 0.600 (0.668)
Episode: 89	Time 1.275 (1.351)	Acc 0.800 (0.670)
Episode: 90	Time 1.314 (1.351)	Acc 0.600 (0.669)
Episode: 91	Time 1.331 (1.350)	Acc 0.600 (0.668)
Episode: 92	Time 1.349 (1.350)	Acc 0.800 (0.670)
Episode: 93	Time 1.399 (1.351)	Acc 0.400 (0.667)
Episode: 94	Time 1.339 (1.351)	Acc 0.600 (0.666)
Episode: 95	Time 1.331 (1.350)	Acc 0.600 (0.665)
Episode: 96	Time 1.335 (1.350)	Acc 0.800 (0.667)
Episode: 97	Time 1.376 (1.351)	Acc 0.600 (0.666)
Episode: 98	Time 1.383 (1.351)	Acc 0.800 (0.667)
Episode: 99	Time 1.303 (1.350)	Acc 0.600 (0.667)
Episode: 100	Time 1.285 (1.350)	Acc 0.400 (0.664)
Episode: 101	Time 1.336 (1.350)	Acc 0.800 (0.665)
Episode: 102	Time 1.347 (1.350)	Acc 0.800 (0.667)
Episode: 103	Time 1.374 (1.350)	Acc 0.600 (0.666)
Episode: 104	Time 1.316 (1.350)	Acc 0.600 (0.665)
Episode: 105	Time 1.286 (1.349)	Acc 0.400 (0.663)
Episode: 106	Time 1.323 (1.349)	Acc 0.800 (0.664)
Episode: 107	Time 1.318 (1.348)	Acc 0.400 (0.662)
Episode: 108	Time 1.358 (1.348)	Acc 0.400 (0.659)
Episode: 109	Time 1.376 (1.349)	Acc 0.600 (0.659)
Episode: 110	Time 1.302 (1.348)	Acc 0.200 (0.655)
Episode: 111	Time 1.322 (1.348)	Acc 0.600 (0.654)
Episode: 112	Time 1.310 (1.348)	Acc 0.800 (0.655)
Episode: 113	Time 1.317 (1.347)	Acc 0.400 (0.653)
Episode: 114	Time 1.353 (1.348)	Acc 0.600 (0.653)
Episode: 115	Time 1.301 (1.347)	Acc 0.400 (0.650)
Episode: 116	Time 1.327 (1.347)	Acc 1.000 (0.653)
Episode: 117	Time 1.355 (1.347)	Acc 0.800 (0.655)
Episode: 118	Time 1.353 (1.347)	Acc 0.800 (0.656)
Episode: 119	Time 1.337 (1.347)	Acc 0.800 (0.657)
Episode: 120	Time 1.305 (1.347)	Acc 0.600 (0.657)
Episode: 121	Time 1.344 (1.347)	Acc 0.400 (0.655)
Episode: 122	Time 1.356 (1.347)	Acc 0.400 (0.652)
Episode: 123	Time 1.372 (1.347)	Acc 0.600 (0.652)
Episode: 124	Time 1.348 (1.347)	Acc 0.800 (0.653)
Episode: 125	Time 1.298 (1.346)	Acc 0.800 (0.654)
Episode: 126	Time 1.334 (1.346)	Acc 1.000 (0.657)
Episode: 127	Time 1.332 (1.346)	Acc 0.800 (0.658)
Episode: 128	Time 1.335 (1.346)	Acc 1.000 (0.661)
Episode: 129	Time 1.344 (1.346)	Acc 1.000 (0.664)
Episode: 130	Time 1.291 (1.346)	Acc 0.800 (0.665)
Episode: 131	Time 1.320 (1.346)	Acc 0.600 (0.664)
Episode: 132	Time 1.351 (1.346)	Acc 0.600 (0.664)
Episode: 133	Time 1.380 (1.346)	Acc 0.400 (0.662)
Episode: 134	Time 1.390 (1.346)	Acc 0.800 (0.663)
Episode: 135	Time 1.282 (1.346)	Acc 0.800 (0.664)
Episode: 136	Time 1.331 (1.346)	Acc 0.600 (0.663)
Episode: 137	Time 1.306 (1.345)	Acc 0.400 (0.661)
Episode: 138	Time 1.315 (1.345)	Acc 0.400 (0.659)
Episode: 139	Time 1.395 (1.345)	Acc 0.800 (0.660)
Episode: 140	Time 1.436 (1.346)	Acc 0.800 (0.661)
Episode: 141	Time 1.608 (1.348)	Acc 0.600 (0.661)
Episode: 142	Time 1.498 (1.349)	Acc 1.000 (0.663)
Episode: 143	Time 1.454 (1.350)	Acc 1.000 (0.666)
Episode: 144	Time 1.316 (1.350)	Acc 0.600 (0.665)
Episode: 145	Time 1.341 (1.349)	Acc 0.400 (0.663)
Episode: 146	Time 1.379 (1.350)	Acc 0.600 (0.663)
Episode: 147	Time 1.388 (1.350)	Acc 0.600 (0.663)
Episode: 148	Time 1.406 (1.350)	Acc 0.800 (0.664)
Episode: 149	Time 1.308 (1.350)	Acc 1.000 (0.666)
Episode: 150	Time 1.330 (1.350)	Acc 0.800 (0.667)
Episode: 151	Time 1.363 (1.350)	Acc 0.800 (0.668)
Episode: 152	Time 1.359 (1.350)	Acc 0.600 (0.667)
Episode: 153	Time 1.318 (1.350)	Acc 1.000 (0.669)
Episode: 154	Time 1.276 (1.349)	Acc 1.000 (0.671)
Episode: 155	Time 1.325 (1.349)	Acc 0.400 (0.670)
Episode: 156	Time 1.338 (1.349)	Acc 0.800 (0.671)
Episode: 157	Time 1.362 (1.349)	Acc 0.400 (0.669)
Episode: 158	Time 1.358 (1.349)	Acc 0.600 (0.668)
Episode: 159	Time 1.302 (1.349)	Acc 0.400 (0.667)
Episode: 160	Time 1.427 (1.349)	Acc 1.000 (0.669)
Episode: 161	Time 1.361 (1.350)	Acc 0.800 (0.670)
Episode: 162	Time 1.365 (1.350)	Acc 0.800 (0.670)
Episode: 163	Time 1.361 (1.350)	Acc 0.800 (0.671)
Episode: 164	Time 1.344 (1.350)	Acc 0.600 (0.671)
Episode: 165	Time 1.331 (1.350)	Acc 0.800 (0.672)
Episode: 166	Time 1.388 (1.350)	Acc 0.600 (0.671)
Episode: 167	Time 1.381 (1.350)	Acc 0.600 (0.671)
Episode: 168	Time 1.281 (1.350)	Acc 1.000 (0.673)
Episode: 169	Time 1.320 (1.349)	Acc 1.000 (0.675)
Episode: 170	Time 1.386 (1.350)	Acc 0.800 (0.675)
Episode: 171	Time 1.353 (1.350)	Acc 0.400 (0.674)
Episode: 172	Time 1.395 (1.350)	Acc 0.400 (0.672)
Episode: 173	Time 1.529 (1.351)	Acc 0.800 (0.673)
Episode: 174	Time 1.308 (1.351)	Acc 0.600 (0.672)
Episode: 175	Time 1.357 (1.351)	Acc 0.600 (0.672)
Episode: 176	Time 1.385 (1.351)	Acc 1.000 (0.674)
Episode: 177	Time 1.404 (1.351)	Acc 0.600 (0.673)
Episode: 178	Time 1.418 (1.352)	Acc 0.600 (0.673)
Episode: 179	Time 1.383 (1.352)	Acc 1.000 (0.675)
Episode: 180	Time 1.393 (1.352)	Acc 0.600 (0.674)
Episode: 181	Time 1.418 (1.352)	Acc 0.800 (0.675)
Episode: 182	Time 1.400 (1.353)	Acc 0.800 (0.676)
Episode: 183	Time 1.387 (1.353)	Acc 0.600 (0.675)
Episode: 184	Time 1.355 (1.353)	Acc 0.400 (0.674)
Episode: 185	Time 1.354 (1.353)	Acc 0.800 (0.675)
Episode: 186	Time 1.360 (1.353)	Acc 0.600 (0.674)
Episode: 187	Time 1.320 (1.353)	Acc 1.000 (0.676)
Episode: 188	Time 1.355 (1.353)	Acc 1.000 (0.678)
Episode: 189	Time 1.381 (1.353)	Acc 0.200 (0.675)
Episode: 190	Time 1.375 (1.353)	Acc 0.600 (0.675)
Episode: 191	Time 1.343 (1.353)	Acc 0.400 (0.673)
Episode: 192	Time 1.348 (1.353)	Acc 1.000 (0.675)
Episode: 193	Time 1.350 (1.353)	Acc 0.800 (0.676)
Episode: 194	Time 1.380 (1.353)	Acc 0.800 (0.676)
Episode: 195	Time 1.393 (1.353)	Acc 0.800 (0.677)
Episode: 196	Time 1.343 (1.353)	Acc 1.000 (0.679)
Episode: 197	Time 1.366 (1.353)	Acc 0.400 (0.677)
Episode: 198	Time 1.385 (1.353)	Acc 0.800 (0.678)
Episode: 199	Time 1.387 (1.354)	Acc 0.800 (0.678)
Episode: 200	Time 1.387 (1.354)	Acc 0.800 (0.679)
Episode: 201	Time 1.291 (1.353)	Acc 0.800 (0.680)
Episode: 202	Time 1.319 (1.353)	Acc 0.400 (0.678)
Episode: 203	Time 1.365 (1.353)	Acc 0.400 (0.677)
Episode: 204	Time 1.355 (1.353)	Acc 0.400 (0.675)
Episode: 205	Time 1.342 (1.353)	Acc 0.800 (0.676)
Episode: 206	Time 1.293 (1.353)	Acc 0.800 (0.677)
Episode: 207	Time 1.341 (1.353)	Acc 0.600 (0.676)
Episode: 208	Time 1.365 (1.353)	Acc 0.600 (0.676)
Episode: 209	Time 1.396 (1.353)	Acc 1.000 (0.678)
Episode: 210	Time 1.336 (1.353)	Acc 0.800 (0.678)
Episode: 211	Time 1.395 (1.353)	Acc 0.800 (0.679)
Episode: 212	Time 1.409 (1.354)	Acc 0.600 (0.678)
Episode: 213	Time 1.455 (1.354)	Acc 0.400 (0.677)
Episode: 214	Time 1.406 (1.354)	Acc 0.600 (0.677)
Episode: 215	Time 1.279 (1.354)	Acc 0.800 (0.677)
Episode: 216	Time 1.319 (1.354)	Acc 0.400 (0.676)
Episode: 217	Time 1.355 (1.354)	Acc 0.600 (0.676)
Episode: 218	Time 1.354 (1.354)	Acc 0.600 (0.675)
Episode: 219	Time 1.371 (1.354)	Acc 0.600 (0.675)
Episode: 220	Time 1.255 (1.353)	Acc 0.600 (0.675)
Episode: 221	Time 1.297 (1.353)	Acc 0.400 (0.673)
Episode: 222	Time 1.342 (1.353)	Acc 0.600 (0.673)
Episode: 223	Time 1.367 (1.353)	Acc 0.400 (0.672)
Episode: 224	Time 1.366 (1.353)	Acc 0.800 (0.672)
Episode: 225	Time 1.287 (1.353)	Acc 0.400 (0.671)
Episode: 226	Time 1.327 (1.353)	Acc 1.000 (0.673)
Episode: 227	Time 1.349 (1.353)	Acc 0.800 (0.673)
Episode: 228	Time 1.384 (1.353)	Acc 0.400 (0.672)
Episode: 229	Time 1.360 (1.353)	Acc 0.600 (0.672)
Episode: 230	Time 1.263 (1.353)	Acc 0.800 (0.672)
Episode: 231	Time 1.291 (1.352)	Acc 0.600 (0.672)
Episode: 232	Time 1.321 (1.352)	Acc 0.800 (0.672)
Episode: 233	Time 1.336 (1.352)	Acc 0.800 (0.673)
Episode: 234	Time 1.356 (1.352)	Acc 0.600 (0.673)
Episode: 235	Time 1.332 (1.352)	Acc 0.800 (0.673)
Episode: 236	Time 1.331 (1.352)	Acc 0.600 (0.673)
Episode: 237	Time 1.318 (1.352)	Acc 0.800 (0.673)
Episode: 238	Time 1.326 (1.352)	Acc 0.800 (0.674)
Episode: 239	Time 1.320 (1.352)	Acc 0.200 (0.672)
Episode: 240	Time 1.255 (1.351)	Acc 0.400 (0.671)
Episode: 241	Time 1.326 (1.351)	Acc 1.000 (0.672)
Episode: 242	Time 1.363 (1.351)	Acc 0.800 (0.673)
Episode: 243	Time 1.354 (1.351)	Acc 0.400 (0.672)
Episode: 244	Time 1.363 (1.351)	Acc 0.800 (0.672)
Episode: 245	Time 1.292 (1.351)	Acc 0.600 (0.672)
Episode: 246	Time 1.335 (1.351)	Acc 0.800 (0.672)
Episode: 247	Time 1.326 (1.351)	Acc 0.400 (0.671)
Episode: 248	Time 1.357 (1.351)	Acc 1.000 (0.673)
Episode: 249	Time 1.337 (1.351)	Acc 0.600 (0.672)
Episode: 250	Time 1.300 (1.350)	Acc 0.800 (0.673)
Episode: 251	Time 1.336 (1.350)	Acc 0.600 (0.673)
Episode: 252	Time 1.325 (1.350)	Acc 0.600 (0.672)
Episode: 253	Time 1.346 (1.350)	Acc 0.600 (0.672)
Episode: 254	Time 1.325 (1.350)	Acc 0.600 (0.672)
Episode: 255	Time 1.274 (1.350)	Acc 0.800 (0.672)
Episode: 256	Time 1.306 (1.350)	Acc 0.600 (0.672)
Episode: 257	Time 1.351 (1.350)	Acc 0.800 (0.672)
Episode: 258	Time 1.332 (1.350)	Acc 0.600 (0.672)
Episode: 259	Time 1.343 (1.350)	Acc 0.800 (0.673)
Episode: 260	Time 1.330 (1.350)	Acc 0.800 (0.673)
Episode: 261	Time 1.351 (1.350)	Acc 0.800 (0.674)
Episode: 262	Time 1.425 (1.350)	Acc 0.800 (0.674)
Episode: 263	Time 1.367 (1.350)	Acc 0.800 (0.675)
Episode: 264	Time 1.264 (1.350)	Acc 0.400 (0.673)
Episode: 265	Time 1.329 (1.350)	Acc 0.600 (0.673)
Episode: 266	Time 1.341 (1.349)	Acc 0.600 (0.673)
Episode: 267	Time 1.347 (1.349)	Acc 0.600 (0.673)
Episode: 268	Time 1.312 (1.349)	Acc 0.600 (0.672)
Episode: 269	Time 1.290 (1.349)	Acc 0.600 (0.672)
Episode: 270	Time 1.330 (1.349)	Acc 0.600 (0.672)
Episode: 271	Time 1.332 (1.349)	Acc 0.400 (0.671)
Episode: 272	Time 1.333 (1.349)	Acc 0.400 (0.670)
Episode: 273	Time 1.313 (1.349)	Acc 0.600 (0.670)
Episode: 274	Time 1.295 (1.349)	Acc 1.000 (0.671)
Episode: 275	Time 1.346 (1.349)	Acc 0.600 (0.671)
Episode: 276	Time 1.368 (1.349)	Acc 1.000 (0.672)
Episode: 277	Time 1.358 (1.349)	Acc 0.800 (0.672)
Episode: 278	Time 1.377 (1.349)	Acc 0.800 (0.673)
Episode: 279	Time 1.350 (1.349)	Acc 0.600 (0.672)
Episode: 280	Time 1.340 (1.349)	Acc 0.800 (0.673)
Episode: 281	Time 1.330 (1.349)	Acc 1.000 (0.674)
Episode: 282	Time 1.356 (1.349)	Acc 0.800 (0.674)
Episode: 283	Time 1.360 (1.349)	Acc 0.600 (0.674)
Episode: 284	Time 1.365 (1.349)	Acc 1.000 (0.675)
Episode: 285	Time 1.382 (1.349)	Acc 1.000 (0.676)
Episode: 286	Time 1.382 (1.349)	Acc 1.000 (0.678)
Episode: 287	Time 1.363 (1.349)	Acc 1.000 (0.679)
Episode: 288	Time 1.314 (1.349)	Acc 0.800 (0.679)
Episode: 289	Time 1.327 (1.349)	Acc 0.800 (0.680)
Episode: 290	Time 1.342 (1.349)	Acc 0.600 (0.679)
Episode: 291	Time 1.385 (1.349)	Acc 0.800 (0.680)
Episode: 292	Time 1.300 (1.349)	Acc 0.800 (0.680)
Episode: 293	Time 1.268 (1.349)	Acc 0.600 (0.680)
Episode: 294	Time 1.292 (1.348)	Acc 0.400 (0.679)
Episode: 295	Time 1.321 (1.348)	Acc 0.600 (0.679)
Episode: 296	Time 1.338 (1.348)	Acc 0.600 (0.678)
Episode: 297	Time 1.333 (1.348)	Acc 1.000 (0.679)
Episode: 298	Time 1.257 (1.348)	Acc 0.400 (0.679)
Episode: 299	Time 1.302 (1.348)	Acc 0.800 (0.679)
Episode: 300	Time 1.343 (1.348)	Acc 0.600 (0.679)
Episode: 301	Time 1.371 (1.348)	Acc 0.400 (0.678)
Episode: 302	Time 1.306 (1.348)	Acc 0.800 (0.678)
Episode: 303	Time 1.325 (1.348)	Acc 0.800 (0.679)
Episode: 304	Time 1.320 (1.347)	Acc 1.000 (0.680)
Episode: 305	Time 1.338 (1.347)	Acc 0.800 (0.680)
Episode: 306	Time 1.384 (1.348)	Acc 0.800 (0.680)
Episode: 307	Time 1.258 (1.347)	Acc 0.600 (0.680)
Episode: 308	Time 1.275 (1.347)	Acc 0.800 (0.681)
Episode: 309	Time 1.336 (1.347)	Acc 0.600 (0.680)
Episode: 310	Time 1.357 (1.347)	Acc 0.400 (0.679)
Episode: 311	Time 1.370 (1.347)	Acc 0.600 (0.679)
Episode: 312	Time 1.364 (1.347)	Acc 0.600 (0.679)
Episode: 313	Time 1.443 (1.347)	Acc 0.200 (0.677)
Episode: 314	Time 1.366 (1.348)	Acc 0.600 (0.677)
Episode: 315	Time 1.362 (1.348)	Acc 0.600 (0.677)
Episode: 316	Time 1.376 (1.348)	Acc 0.800 (0.677)
Episode: 317	Time 1.280 (1.347)	Acc 0.400 (0.676)
Episode: 318	Time 1.319 (1.347)	Acc 0.200 (0.675)
Episode: 319	Time 1.329 (1.347)	Acc 0.400 (0.674)
Episode: 320	Time 1.360 (1.347)	Acc 1.000 (0.675)
Episode: 321	Time 1.348 (1.347)	Acc 0.600 (0.675)
Episode: 322	Time 1.300 (1.347)	Acc 0.600 (0.675)
Episode: 323	Time 1.341 (1.347)	Acc 0.600 (0.674)
Episode: 324	Time 1.345 (1.347)	Acc 0.600 (0.674)
Episode: 325	Time 1.315 (1.347)	Acc 0.600 (0.674)
Episode: 326	Time 1.323 (1.347)	Acc 1.000 (0.675)
Episode: 327	Time 1.268 (1.347)	Acc 0.800 (0.675)
Episode: 328	Time 1.297 (1.347)	Acc 0.800 (0.676)
Episode: 329	Time 1.326 (1.347)	Acc 0.600 (0.675)
Episode: 330	Time 1.321 (1.346)	Acc 0.800 (0.676)
Episode: 331	Time 1.306 (1.346)	Acc 0.400 (0.675)
Episode: 332	Time 1.305 (1.346)	Acc 1.000 (0.676)
Episode: 333	Time 1.324 (1.346)	Acc 0.400 (0.675)
Episode: 334	Time 1.323 (1.346)	Acc 0.800 (0.675)
Episode: 335	Time 1.336 (1.346)	Acc 0.800 (0.676)
Episode: 336	Time 1.307 (1.346)	Acc 0.400 (0.675)
Episode: 337	Time 1.278 (1.346)	Acc 0.600 (0.675)
Episode: 338	Time 1.315 (1.346)	Acc 0.600 (0.675)
Episode: 339	Time 1.362 (1.346)	Acc 0.400 (0.674)
Episode: 340	Time 1.376 (1.346)	Acc 0.400 (0.673)
Episode: 341	Time 1.330 (1.346)	Acc 0.600 (0.673)
Episode: 342	Time 1.288 (1.346)	Acc 0.600 (0.673)
Episode: 343	Time 1.311 (1.345)	Acc 0.800 (0.673)
Episode: 344	Time 1.346 (1.345)	Acc 0.600 (0.673)
Episode: 345	Time 1.338 (1.345)	Acc 0.600 (0.672)
Episode: 346	Time 1.341 (1.345)	Acc 0.600 (0.672)
Episode: 347	Time 1.292 (1.345)	Acc 0.800 (0.673)
Episode: 348	Time 1.326 (1.345)	Acc 0.600 (0.672)
Episode: 349	Time 1.335 (1.345)	Acc 0.800 (0.673)
Episode: 350	Time 1.332 (1.345)	Acc 0.600 (0.673)
Episode: 351	Time 1.306 (1.345)	Acc 0.400 (0.672)
Episode: 352	Time 1.320 (1.345)	Acc 0.800 (0.672)
Episode: 353	Time 1.334 (1.345)	Acc 0.600 (0.672)
Episode: 354	Time 1.370 (1.345)	Acc 0.800 (0.672)
Episode: 355	Time 1.383 (1.345)	Acc 0.400 (0.672)
Episode: 356	Time 1.315 (1.345)	Acc 0.600 (0.671)
Episode: 357	Time 1.318 (1.345)	Acc 0.400 (0.671)
Episode: 358	Time 1.326 (1.345)	Acc 0.600 (0.670)
Episode: 359	Time 1.333 (1.345)	Acc 0.800 (0.671)
Episode: 360	Time 1.345 (1.345)	Acc 0.800 (0.671)
Episode: 361	Time 1.272 (1.345)	Acc 1.000 (0.672)
Episode: 362	Time 1.302 (1.345)	Acc 0.800 (0.672)
Episode: 363	Time 1.323 (1.345)	Acc 0.400 (0.672)
Episode: 364	Time 1.329 (1.344)	Acc 0.400 (0.671)
Episode: 365	Time 1.391 (1.345)	Acc 0.600 (0.671)
Episode: 366	Time 1.279 (1.344)	Acc 0.800 (0.671)
Episode: 367	Time 1.348 (1.344)	Acc 0.600 (0.671)
Episode: 368	Time 1.352 (1.344)	Acc 0.600 (0.671)
Episode: 369	Time 1.375 (1.345)	Acc 0.800 (0.671)
Episode: 370	Time 1.348 (1.345)	Acc 0.600 (0.671)
Episode: 371	Time 1.343 (1.345)	Acc 0.600 (0.671)
Episode: 372	Time 1.340 (1.345)	Acc 0.600 (0.670)
Episode: 373	Time 1.405 (1.345)	Acc 0.800 (0.671)
Episode: 374	Time 1.372 (1.345)	Acc 0.400 (0.670)
Episode: 375	Time 1.291 (1.345)	Acc 1.000 (0.671)
Episode: 376	Time 1.331 (1.345)	Acc 0.800 (0.671)
Episode: 377	Time 1.338 (1.345)	Acc 0.600 (0.671)
Episode: 378	Time 1.362 (1.345)	Acc 0.400 (0.670)
Episode: 379	Time 1.305 (1.345)	Acc 1.000 (0.671)
Episode: 380	Time 1.291 (1.344)	Acc 0.600 (0.671)
Episode: 381	Time 1.312 (1.344)	Acc 0.800 (0.671)
Episode: 382	Time 1.321 (1.344)	Acc 0.800 (0.672)
Episode: 383	Time 1.347 (1.344)	Acc 0.600 (0.672)
Episode: 384	Time 1.310 (1.344)	Acc 0.800 (0.672)
Episode: 385	Time 1.312 (1.344)	Acc 0.800 (0.672)
Episode: 386	Time 1.346 (1.344)	Acc 0.400 (0.672)
Episode: 387	Time 1.339 (1.344)	Acc 0.800 (0.672)
Episode: 388	Time 1.348 (1.344)	Acc 0.600 (0.672)
Episode: 389	Time 1.310 (1.344)	Acc 0.800 (0.672)
Episode: 390	Time 1.347 (1.344)	Acc 0.600 (0.672)
Episode: 391	Time 1.313 (1.344)	Acc 0.800 (0.672)
Episode: 392	Time 1.324 (1.344)	Acc 0.600 (0.672)
Episode: 393	Time 1.356 (1.344)	Acc 0.600 (0.672)
Episode: 394	Time 1.315 (1.344)	Acc 0.800 (0.672)
Episode: 395	Time 1.351 (1.344)	Acc 0.800 (0.672)
Episode: 396	Time 1.343 (1.344)	Acc 0.400 (0.672)
Episode: 397	Time 1.344 (1.344)	Acc 0.800 (0.672)
Episode: 398	Time 1.343 (1.344)	Acc 0.600 (0.672)
Episode: 399	Time 1.291 (1.344)	Acc 0.800 (0.672)
Episode: 400	Time 1.316 (1.344)	Acc 0.600 (0.672)
Episode: 401	Time 1.352 (1.344)	Acc 0.600 (0.672)
Episode: 402	Time 1.343 (1.344)	Acc 0.800 (0.672)
Episode: 403	Time 1.378 (1.344)	Acc 0.800 (0.672)
Episode: 404	Time 1.318 (1.344)	Acc 0.600 (0.672)
Episode: 405	Time 1.333 (1.344)	Acc 0.600 (0.672)
Episode: 406	Time 1.347 (1.344)	Acc 1.000 (0.673)
Episode: 407	Time 1.344 (1.344)	Acc 0.600 (0.673)
Episode: 408	Time 1.308 (1.344)	Acc 0.800 (0.673)
Episode: 409	Time 1.300 (1.343)	Acc 1.000 (0.674)
Episode: 410	Time 1.318 (1.343)	Acc 0.400 (0.673)
