epoch	batch	iter	loss	acc	lr
1	76	76	1.2105712890625	0.5	0.005
1	77	77	1.833740234375	0.25	0.005
1	78	78	1.2073974609375	0.5	0.005
1	79	79	1.1651611328125	0.75	0.005
1	80	80	1.41864013671875	0.5	0.005
1	81	81	1.609375	0.0	0.005
1	82	82	1.1112060546875	0.5	0.005
1	83	83	2.302978515625	0.0	0.005
1	84	84	1.1409912109375	0.5	0.005
1	85	85	0.83453369140625	0.75	0.005
1	86	86	1.07330322265625	0.5	0.005
1	87	87	1.8775634765625	0.5	0.005
1	88	88	1.2027587890625	0.75	0.005
1	89	89	1.0933837890625	0.5	0.005
1	90	90	0.90191650390625	0.75	0.005
1	91	91	1.368408203125	0.25	0.005
1	92	92	1.544189453125	0.5	0.005
1	93	93	2.076416015625	0.0	0.005
1	94	94	1.1636962890625	0.75	0.005
1	95	95	0.66064453125	1.0	0.005
1	96	96	1.215576171875	0.75	0.005
1	97	97	1.1300048828125	0.5	0.005
1	98	98	1.333740234375	0.25	0.005
1	99	99	0.9542236328125	0.75	0.005
1	100	100	2.463134765625	0.25	0.005
1	101	101	1.5963134765625	0.25	0.005
1	102	102	1.7041015625	0.25	0.005
1	103	103	1.4910888671875	0.25	0.005
1	104	104	1.4173583984375	0.5	0.005
1	105	105	1.1571044921875	0.75	0.005
1	106	106	1.60595703125	0.5	0.005
1	107	107	0.9761962890625	1.0	0.005
1	108	108	0.878173828125	1.0	0.005
1	109	109	1.03118896484375	0.75	0.005
1	110	110	1.216552734375	0.75	0.005
1	111	111	1.8780517578125	0.25	0.005
1	112	112	0.8853759765625	1.0	0.005
1	113	113	1.6314697265625	0.5	0.005
1	114	114	1.3803253173828125	0.5	0.005
1	115	115	0.63775634765625	1.0	0.005
1	116	116	0.6533203125	1.0	0.005
1	117	117	1.453857421875	0.5	0.005
1	118	118	1.62158203125	0.5	0.005
1	119	119	0.764404296875	0.75	0.005
1	120	120	0.80926513671875	1.0	0.005
1	121	121	1.12646484375	0.5	0.005
1	122	122	1.08416748046875	0.75	0.005
1	123	123	1.474395751953125	0.5	0.005
1	124	124	1.024871826171875	0.5	0.005
1	125	125	1.521728515625	0.25	0.005
1	126	126	1.200531005859375	0.5	0.005
1	127	127	0.47222900390625	1.0	0.005
1	128	128	1.48321533203125	0.25	0.005
1	129	129	0.8248291015625	0.75	0.005
1	130	130	1.36358642578125	0.25	0.005
1	131	131	1.015380859375	0.5	0.005
1	132	132	1.694427490234375	0.25	0.005
1	133	133	1.36016845703125	0.75	0.005
1	134	134	0.97314453125	0.75	0.005
1	135	135	1.231719970703125	0.5	0.005
1	136	136	1.15997314453125	0.5	0.005
1	137	137	0.94891357421875	0.75	0.005
1	138	138	1.3011474609375	0.5	0.005
1	139	139	0.8779296875	0.5	0.005
1	140	140	1.4091796875	0.25	0.005
1	141	141	0.8709716796875	0.75	0.005
1	142	142	1.0277099609375	0.5	0.005
2	1	143	0.67108154296875	0.75	0.005
2	2	144	1.2118682861328125	0.5	0.005
2	3	145	0.946990966796875	0.75	0.005
2	4	146	1.517608642578125	0.25	0.005
2	5	147	1.57281494140625	0.5	0.005
2	6	148	1.55303955078125	0.25	0.005
2	7	149	0.771240234375	0.5	0.005
2	8	150	0.7235107421875	0.75	0.005
2	9	151	1.16259765625	0.25	0.005
2	10	152	1.205902099609375	0.5	0.005
2	11	153	1.7591552734375	0.25	0.005
2	12	154	0.61383056640625	1.0	0.005
2	13	155	1.3201904296875	0.25	0.005
2	14	156	1.02880859375	0.5	0.005
2	15	157	1.766845703125	0.25	0.005
2	16	158	0.779296875	0.75	0.005
2	17	159	1.437255859375	0.5	0.005
2	18	160	0.75927734375	1.0	0.005
2	19	161	0.7554931640625	1.0	0.005
2	20	162	1.4918212890625	0.25	0.005
2	21	163	1.359100341796875	0.5	0.005
2	22	164	2.008544921875	0.0	0.005
2	23	165	1.04278564453125	0.5	0.005
2	24	166	1.02166748046875	0.75	0.005
2	25	167	1.6787109375	0.5	0.005
2	26	168	1.0115966796875	0.75	0.005
2	27	169	0.98876953125	0.5	0.005
2	28	170	0.72930908203125	0.75	0.005
2	29	171	0.761322021484375	0.75	0.005
2	30	172	1.349853515625	0.5	0.005
2	31	173	1.802490234375	0.0	0.005
2	32	174	1.32391357421875	0.5	0.005
2	33	175	1.1070556640625	0.5	0.005
2	34	176	1.117523193359375	0.5	0.005
2	35	177	0.68487548828125	1.0	0.005
2	36	178	1.333740234375	0.75	0.005
2	37	179	1.3853759765625	0.25	0.005
2	38	180	1.1246337890625	0.5	0.005
2	39	181	0.663299560546875	0.75	0.005
2	40	182	1.4443359375	0.5	0.005
2	41	183	1.12298583984375	0.5	0.005
2	42	184	1.5186767578125	0.5	0.005
2	43	185	1.4130859375	0.0	0.005
2	44	186	1.580322265625	0.5	0.005
2	45	187	0.69061279296875	0.75	0.005
2	46	188	0.87945556640625	0.75	0.005
2	47	189	0.8765869140625	1.0	0.005
2	48	190	1.340972900390625	0.25	0.005
2	49	191	1.1646728515625	0.5	0.005
2	50	192	1.0077667236328125	0.5	0.005
2	51	193	1.275848388671875	0.5	0.005
2	52	194	0.716796875	1.0	0.005
2	53	195	1.164459228515625	0.25	0.005
2	54	196	0.69989013671875	0.75	0.005
2	55	197	1.564453125	0.5	0.005
2	56	198	0.940673828125	0.75	0.005
2	57	199	0.9840087890625	0.75	0.005
2	58	200	0.933197021484375	0.75	0.005
2	59	201	1.4805908203125	0.5	0.005
2	60	202	1.1004638671875	0.75	0.005
2	61	203	1.286376953125	0.5	0.005
2	62	204	1.49005126953125	0.25	0.005
2	63	205	0.589111328125	1.0	0.005
2	64	206	0.721923828125	1.0	0.005
2	65	207	1.70245361328125	0.25	0.005
2	66	208	1.825927734375	0.0	0.005
2	67	209	0.71051025390625	1.0	0.005
2	68	210	0.9501953125	0.75	0.005
2	69	211	1.4798583984375	0.25	0.005
2	70	212	1.7064208984375	0.25	0.005
2	71	213	1.06982421875	0.75	0.005
2	72	214	0.70166015625	1.0	0.005
2	73	215	0.7879638671875	1.0	0.005
2	74	216	0.9776611328125	0.25	0.005
2	75	217	1.50341796875	0.5	0.005
2	76	218	0.6181488037109375	1.0	0.005
2	77	219	1.26116943359375	0.5	0.005
2	78	220	1.3450927734375	0.5	0.005
2	79	221	1.3173828125	0.25	0.005
2	80	222	1.7222900390625	0.25	0.005
2	81	223	0.8924560546875	0.75	0.005
2	82	224	1.0712890625	0.75	0.005
2	83	225	1.048828125	0.5	0.005
2	84	226	1.14569091796875	0.75	0.005
2	85	227	0.933807373046875	0.75	0.005
2	86	228	1.7559814453125	0.25	0.005
2	87	229	0.73590087890625	0.75	0.005
2	88	230	1.419189453125	0.0	0.005
2	89	231	0.9541015625	0.75	0.005
2	90	232	1.0609130859375	0.5	0.005
2	91	233	0.91717529296875	0.5	0.005
2	92	234	1.076446533203125	0.5	0.005
2	93	235	1.06597900390625	0.75	0.005
2	94	236	1.6680908203125	0.5	0.005
2	95	237	1.619873046875	0.25	0.005
2	96	238	1.78125	0.25	0.005
2	97	239	0.600830078125	1.0	0.005
2	98	240	1.3145751953125	0.5	0.005
2	99	241	0.88140869140625	0.75	0.005
2	100	242	0.70831298828125	0.75	0.005
2	101	243	1.40869140625	0.5	0.005
2	102	244	1.219024658203125	0.25	0.005
2	103	245	1.198486328125	0.25	0.005
2	104	246	0.987457275390625	0.75	0.005
2	105	247	1.569091796875	0.5	0.005
2	106	248	0.98846435546875	0.5	0.005
2	107	249	1.029266357421875	0.5	0.005
2	108	250	0.953369140625	0.75	0.005
2	109	251	0.55999755859375	1.0	0.005
2	110	252	1.121124267578125	0.25	0.005
2	111	253	1.01593017578125	0.75	0.005
2	112	254	2.306640625	0.25	0.005
2	113	255	1.8966064453125	0.5	0.005
2	114	256	1.099365234375	0.25	0.005
2	115	257	1.11712646484375	0.5	0.005
2	116	258	0.65814208984375	1.0	0.005
2	117	259	0.700927734375	1.0	0.005
2	118	260	1.225830078125	0.75	0.005
2	119	261	0.50360107421875	1.0	0.005
2	120	262	0.84759521484375	0.75	0.005
2	121	263	1.165283203125	0.5	0.005
2	122	264	0.5244140625	1.0	0.005
2	123	265	0.50927734375	1.0	0.005
2	124	266	0.988861083984375	0.5	0.005
2	125	267	1.48895263671875	0.5	0.005
2	126	268	1.1632080078125	0.5	0.005
2	127	269	1.878692626953125	0.5	0.005
2	128	270	0.5589599609375	0.75	0.005
2	129	271	2.469970703125	0.0	0.005
2	130	272	0.715362548828125	0.75	0.005
2	131	273	0.618804931640625	0.75	0.005
2	132	274	0.5064697265625	1.0	0.005
2	133	275	0.892578125	0.75	0.005
2	134	276	0.70269775390625	0.75	0.005
2	135	277	1.2772216796875	0.75	0.005
2	136	278	1.209228515625	0.25	0.005
2	137	279	1.0645294189453125	0.5	0.005
2	138	280	0.757781982421875	0.75	0.005
2	139	281	0.56781005859375	1.0	0.005
2	140	282	1.13726806640625	0.5	0.005
2	141	283	0.6478729248046875	1.0	0.005
2	142	284	0.366455078125	1.0	0.005
3	1	285	0.5537109375	0.75	0.005
3	2	286	0.551361083984375	0.75	0.005
3	3	287	1.283660888671875	0.5	0.005
3	4	288	1.175048828125	0.75	0.005
3	5	289	1.7069854736328125	0.25	0.005
3	6	290	0.95196533203125	0.5	0.005
3	7	291	0.8689727783203125	0.5	0.005
3	8	292	0.9801025390625	0.25	0.005
3	9	293	0.63238525390625	0.75	0.005
3	10	294	1.6201171875	0.25	0.005
3	11	295	0.7081298828125	0.75	0.005
3	12	296	1.09527587890625	0.5	0.005
3	13	297	1.56585693359375	0.25	0.005
3	14	298	0.741424560546875	0.75	0.005
3	15	299	1.000732421875	0.75	0.005
3	16	300	0.8743896484375	0.75	0.005
3	17	301	0.9743881225585938	0.25	0.005
3	18	302	0.578948974609375	0.75	0.005
3	19	303	1.50634765625	0.0	0.005
3	20	304	0.771759033203125	0.75	0.005
3	21	305	0.9405517578125	0.75	0.005
3	22	306	0.9415130615234375	0.5	0.005
3	23	307	1.913818359375	0.0	0.005
3	24	308	1.074981689453125	0.25	0.005
3	25	309	1.0460205078125	0.5	0.005
3	26	310	0.6517333984375	0.75	0.005
3	27	311	1.180419921875	0.75	0.005
3	28	312	1.4132080078125	0.5	0.005
3	29	313	1.070068359375	0.75	0.005
3	30	314	0.740478515625	1.0	0.005
3	31	315	0.9132080078125	0.5	0.005
3	32	316	1.0804443359375	0.75	0.005
3	33	317	0.78125	0.75	0.005
3	34	318	0.967529296875	0.75	0.005
3	35	319	1.48541259765625	0.5	0.005
3	36	320	0.994537353515625	0.5	0.005
3	37	321	0.75469970703125	0.75	0.005
3	38	322	0.9853515625	0.75	0.005
3	39	323	0.76837158203125	0.75	0.005
3	40	324	0.7593994140625	0.75	0.005
3	41	325	0.90533447265625	0.5	0.005
3	42	326	1.0364990234375	0.75	0.005
3	43	327	0.7811279296875	0.75	0.005
3	44	328	1.17706298828125	0.5	0.005
3	45	329	0.404754638671875	1.0	0.005
3	46	330	1.16998291015625	0.5	0.005
3	47	331	0.76336669921875	0.75	0.005
3	48	332	1.220367431640625	0.25	0.005
3	49	333	0.565887451171875	1.0	0.005
3	50	334	0.50396728515625	1.0	0.005
3	51	335	0.531646728515625	1.0	0.005
3	52	336	1.11932373046875	0.5	0.005
3	53	337	0.800048828125	0.5	0.005
3	54	338	0.6890869140625	0.75	0.005
3	55	339	0.4876708984375	1.0	0.005
3	56	340	2.114501953125	0.0	0.005
3	57	341	0.82421875	0.75	0.005
3	58	342	0.75970458984375	0.75	0.005
3	59	343	0.8773193359375	0.5	0.005
3	60	344	1.113555908203125	0.5	0.005
3	61	345	0.77825927734375	0.75	0.005
3	62	346	1.2824554443359375	0.5	0.005
3	63	347	0.712158203125	0.75	0.005
3	64	348	1.2638092041015625	0.5	0.005
3	65	349	0.83380126953125	0.75	0.005
3	66	350	0.7581787109375	0.75	0.005
3	67	351	0.796173095703125	0.75	0.005
3	68	352	0.884033203125	0.75	0.005
3	69	353	0.99945068359375	0.5	0.005
3	70	354	0.520599365234375	1.0	0.005
3	71	355	1.1341552734375	0.5	0.005
3	72	356	0.6756591796875	0.75	0.005
3	73	357	2.401611328125	0.0	0.005
3	74	358	1.7392578125	0.25	0.005
3	75	359	1.5033721923828125	0.5	0.005
3	76	360	0.8447265625	0.5	0.005
3	77	361	0.902862548828125	0.75	0.005
3	78	362	0.714508056640625	0.75	0.005
3	79	363	1.22979736328125	0.5	0.005
3	80	364	0.700103759765625	1.0	0.005
3	81	365	0.7352294921875	0.75	0.005
3	82	366	1.28961181640625	0.5	0.005
3	83	367	1.56396484375	0.5	0.005
3	84	368	0.61346435546875	1.0	0.005
3	85	369	0.620361328125	1.0	0.005
3	86	370	0.50384521484375	1.0	0.005
3	87	371	0.80389404296875	1.0	0.005
3	88	372	0.9716796875	0.5	0.005
3	89	373	0.58447265625	0.75	0.005
3	90	374	0.866241455078125	0.5	0.005
3	91	375	0.45892333984375	1.0	0.005
3	92	376	1.5872802734375	0.5	0.005
3	93	377	1.2408599853515625	0.25	0.005
3	94	378	1.1882476806640625	0.25	0.005
3	95	379	0.99029541015625	0.75	0.005
3	96	380	1.3426513671875	0.75	0.005
3	97	381	1.371612548828125	0.5	0.005
3	98	382	0.951385498046875	0.5	0.005
3	99	383	1.24285888671875	0.25	0.005
3	100	384	1.1519622802734375	0.25	0.005
3	101	385	0.4305419921875	1.0	0.005
3	102	386	0.5326004028320312	0.75	0.005
3	103	387	0.384857177734375	1.0	0.005
3	104	388	1.6525726318359375	0.25	0.005
3	105	389	0.383209228515625	1.0	0.005
3	106	390	0.771270751953125	1.0	0.005
3	107	391	1.0849609375	0.5	0.005
3	108	392	0.5239028930664062	1.0	0.005
3	109	393	0.386016845703125	1.0	0.005
3	110	394	1.30120849609375	0.5	0.005
3	111	395	1.2717514038085938	0.5	0.005
3	112	396	0.90765380859375	0.75	0.005
3	113	397	1.71661376953125	0.25	0.005
3	114	398	0.87249755859375	0.5	0.005
3	115	399	1.32373046875	0.5	0.005
3	116	400	1.2728271484375	0.25	0.005
3	117	401	1.0277023315429688	0.75	0.005
3	118	402	1.2386474609375	0.25	0.005
3	119	403	0.691802978515625	0.75	0.005
3	120	404	0.6644287109375	1.0	0.005
3	121	405	0.99609375	0.5	0.005
3	122	406	0.8736572265625	0.75	0.005
3	123	407	0.63311767578125	1.0	0.005
3	124	408	0.69635009765625	0.5	0.005
3	125	409	0.9517822265625	0.75	0.005
3	126	410	0.97625732421875	0.75	0.005
3	127	411	0.6781005859375	0.75	0.005
3	128	412	0.76025390625	0.75	0.005
3	129	413	0.715057373046875	0.75	0.005
3	130	414	1.22198486328125	0.5	0.005
3	131	415	0.2698211669921875	1.0	0.005
3	132	416	0.86376953125	0.75	0.005
3	133	417	1.1549072265625	0.5	0.005
3	134	418	0.739044189453125	0.75	0.005
3	135	419	1.07568359375	0.5	0.005
3	136	420	1.617919921875	0.25	0.005
3	137	421	1.1583251953125	0.75	0.005
3	138	422	1.04656982421875	0.5	0.005
3	139	423	1.432769775390625	0.5	0.005
3	140	424	0.9822845458984375	0.75	0.005
3	141	425	0.720306396484375	0.75	0.005
3	142	426	1.186614990234375	0.75	0.005
4	1	427	0.85552978515625	0.75	0.005
4	2	428	0.85931396484375	0.75	0.005
4	3	429	1.33489990234375	0.5	0.005
4	4	430	0.907989501953125	0.75	0.005
4	5	431	0.94635009765625	0.5	0.005
4	6	432	0.833038330078125	0.25	0.005
4	7	433	0.4578857421875	1.0	0.005
4	8	434	1.745849609375	0.0	0.005
4	9	435	0.7591552734375	1.0	0.005
4	10	436	1.1805419921875	0.5	0.005
4	11	437	0.79473876953125	1.0	0.005
4	12	438	1.6124267578125	0.25	0.005
4	13	439	0.727752685546875	0.75	0.005
4	14	440	0.42803955078125	1.0	0.005
4	15	441	0.54840087890625	1.0	0.005
4	16	442	1.1151123046875	0.5	0.005
4	17	443	0.56597900390625	1.0	0.005
4	18	444	0.6292724609375	1.0	0.005
4	19	445	1.01068115234375	0.25	0.005
4	20	446	0.972198486328125	0.5	0.005
4	21	447	0.7074127197265625	0.75	0.005
4	22	448	1.115997314453125	0.5	0.005
4	23	449	1.26904296875	0.5	0.005
4	24	450	0.81561279296875	0.75	0.005
4	25	451	1.462158203125	0.5	0.005
4	26	452	0.6053466796875	0.75	0.005
4	27	453	1.49072265625	0.0	0.005
4	28	454	1.03662109375	0.5	0.005
4	29	455	1.46795654296875	0.5	0.005
4	30	456	0.7495498657226562	0.75	0.005
4	31	457	0.3883514404296875	1.0	0.005
4	32	458	1.086029052734375	0.5	0.005
4	33	459	1.08892822265625	0.75	0.005
4	34	460	0.574554443359375	0.75	0.005
4	35	461	2.77880859375	0.0	0.005
4	36	462	0.704071044921875	0.75	0.005
4	37	463	0.7354736328125	1.0	0.005
4	38	464	0.922119140625	0.75	0.005
4	39	465	0.6838226318359375	0.75	0.005
4	40	466	0.6541748046875	0.75	0.005
4	41	467	0.592803955078125	1.0	0.005
4	42	468	0.9410400390625	0.5	0.005
4	43	469	0.59320068359375	1.0	0.005
4	44	470	0.93060302734375	0.75	0.005
4	45	471	1.26715087890625	0.5	0.005
4	46	472	0.61737060546875	0.75	0.005
4	47	473	1.1068115234375	0.5	0.005
4	48	474	1.2621307373046875	0.25	0.005
4	49	475	0.6043548583984375	0.75	0.005
4	50	476	1.2823486328125	0.5	0.005
4	51	477	1.2083740234375	0.5	0.005
4	52	478	0.62310791015625	1.0	0.005
4	53	479	0.44049072265625	1.0	0.005
4	54	480	0.53656005859375	1.0	0.005
4	55	481	0.5909423828125	1.0	0.005
4	56	482	0.840087890625	0.75	0.005
4	57	483	1.368927001953125	0.5	0.005
4	58	484	0.4532470703125	1.0	0.005
4	59	485	1.880615234375	0.0	0.005
4	60	486	0.769775390625	0.75	0.005
4	61	487	0.60870361328125	1.0	0.005
4	62	488	1.15972900390625	0.5	0.005
4	63	489	0.83331298828125	0.75	0.005
4	64	490	0.487213134765625	1.0	0.005
4	65	491	0.75244140625	1.0	0.005
4	66	492	0.6623992919921875	0.75	0.005
4	67	493	1.1666259765625	0.5	0.005
4	68	494	0.412872314453125	1.0	0.005
4	69	495	1.11737060546875	0.75	0.005
4	70	496	1.807861328125	0.0	0.005
4	71	497	1.0318603515625	0.5	0.005
4	72	498	0.335968017578125	1.0	0.005
4	73	499	0.61431884765625	0.75	0.005
4	74	500	0.6607437133789062	0.75	0.005
4	75	501	0.8878860473632812	0.5	0.005
4	76	502	0.476806640625	0.75	0.005
4	77	503	0.394775390625	1.0	0.005
4	78	504	0.989013671875	0.75	0.005
4	79	505	0.89984130859375	0.5	0.005
4	80	506	1.5419921875	0.25	0.005
4	81	507	0.807098388671875	0.75	0.005
4	82	508	0.2003326416015625	1.0	0.005
4	83	509	0.5125274658203125	0.75	0.005
4	84	510	0.48974609375	1.0	0.005
4	85	511	1.08282470703125	0.75	0.005
4	86	512	0.4389305114746094	1.0	0.005
4	87	513	0.500823974609375	1.0	0.005
4	88	514	2.47119140625	0.25	0.005
4	89	515	0.53460693359375	0.75	0.005
4	90	516	1.390655517578125	0.25	0.005
4	91	517	1.1318130493164062	0.25	0.005
4	92	518	1.3436050415039062	0.5	0.005
4	93	519	1.006103515625	0.5	0.005
4	94	520	1.274993896484375	0.5	0.005
4	95	521	0.60980224609375	0.75	0.005
4	96	522	1.174285888671875	0.5	0.005
4	97	523	1.231964111328125	0.25	0.005
4	98	524	1.16552734375	0.25	0.005
4	99	525	0.8250732421875	0.75	0.005
4	100	526	0.28875732421875	1.0	0.005
4	101	527	0.8106689453125	1.0	0.005
4	102	528	0.69464111328125	0.75	0.005
4	103	529	1.3140869140625	0.5	0.005
4	104	530	1.03765869140625	0.75	0.005
4	105	531	0.396636962890625	1.0	0.005
4	106	532	1.139862060546875	0.75	0.005
4	107	533	0.8355865478515625	0.75	0.005
4	108	534	0.81036376953125	0.5	0.005
4	109	535	1.40484619140625	0.25	0.005
4	110	536	0.706634521484375	1.0	0.005
4	111	537	1.7674560546875	0.25	0.005
4	112	538	1.5731201171875	0.25	0.005
4	113	539	1.5780029296875	0.25	0.005
4	114	540	0.3527984619140625	1.0	0.005
4	115	541	2.216552734375	0.0	0.005
4	116	542	0.68017578125	0.75	0.005
4	117	543	0.48626708984375	1.0	0.005
4	118	544	1.36968994140625	0.25	0.005
4	119	545	0.76025390625	0.5	0.005
4	120	546	0.5530776977539062	0.75	0.005
4	121	547	1.3438720703125	0.5	0.005
4	122	548	0.91436767578125	0.75	0.005
4	123	549	1.1317138671875	0.5	0.005
4	124	550	0.305206298828125	1.0	0.005
4	125	551	0.721435546875	0.75	0.005
4	126	552	1.1358642578125	0.25	0.005
4	127	553	0.64605712890625	0.75	0.005
4	128	554	0.7176055908203125	0.75	0.005
4	129	555	0.62725830078125	1.0	0.005
4	130	556	0.711761474609375	0.75	0.005
4	131	557	0.978729248046875	0.5	0.005
4	132	558	0.5032958984375	0.75	0.005
4	133	559	1.211578369140625	0.75	0.005
4	134	560	0.86669921875	0.5	0.005
4	135	561	0.507232666015625	1.0	0.005
4	136	562	0.950439453125	0.75	0.005
4	137	563	1.0118408203125	0.75	0.005
4	138	564	0.89434814453125	0.5	0.005
4	139	565	0.6954345703125	1.0	0.005
4	140	566	0.2985382080078125	1.0	0.005
4	141	567	1.103790283203125	0.25	0.005
4	142	568	0.834716796875	0.75	0.005
5	1	569	0.9166259765625	0.75	0.005
5	2	570	0.74658203125	1.0	0.005
5	3	571	1.09246826171875	0.5	0.005
5	4	572	0.5497283935546875	0.75	0.005
5	5	573	0.90924072265625	0.5	0.005
5	6	574	1.10601806640625	0.5	0.005
5	7	575	1.0135498046875	0.75	0.005
5	8	576	0.5903167724609375	0.75	0.005
5	9	577	0.77789306640625	0.75	0.005
5	10	578	1.754638671875	0.25	0.005
5	11	579	1.0302352905273438	0.5	0.005
5	12	580	0.6209716796875	0.75	0.005
5	13	581	0.696319580078125	0.5	0.005
5	14	582	0.908447265625	1.0	0.005
5	15	583	0.5074462890625	1.0	0.005
5	16	584	1.03704833984375	0.75	0.005
5	17	585	1.183197021484375	0.5	0.005
5	18	586	0.7281646728515625	0.75	0.005
5	19	587	0.57086181640625	0.75	0.005
5	20	588	0.912841796875	0.75	0.005
5	21	589	0.667327880859375	0.75	0.005
5	22	590	0.996429443359375	0.5	0.005
5	23	591	0.3898448944091797	1.0	0.005
5	24	592	0.5722770690917969	0.75	0.005
5	25	593	1.2349319458007812	0.5	0.005
5	26	594	0.6923141479492188	1.0	0.005
5	27	595	1.2840576171875	0.5	0.005
5	28	596	1.4091796875	0.25	0.005
5	29	597	2.25341796875	0.25	0.005
5	30	598	1.2458724975585938	0.5	0.005
5	31	599	1.3233261108398438	0.5	0.005
5	32	600	0.8192138671875	0.5	0.005
5	33	601	0.9041748046875	0.75	0.005
5	34	602	1.44952392578125	0.5	0.005
5	35	603	0.501190185546875	1.0	0.005
5	36	604	0.5673828125	1.0	0.005
5	37	605	0.430938720703125	0.75	0.005
5	38	606	0.9354248046875	0.5	0.005
5	39	607	1.055908203125	0.25	0.005
5	40	608	1.1138916015625	0.5	0.005
5	41	609	0.9326400756835938	0.5	0.005
5	42	610	0.67803955078125	0.75	0.005
5	43	611	1.0924530029296875	0.5	0.005
5	44	612	0.4228515625	1.0	0.005
5	45	613	0.464813232421875	0.75	0.005
5	46	614	0.9520263671875	0.5	0.005
5	47	615	0.68463134765625	0.75	0.005
5	48	616	1.04034423828125	0.5	0.005
5	49	617	0.3060302734375	1.0	0.005
5	50	618	0.7337570190429688	0.75	0.005
5	51	619	1.9267578125	0.0	0.005
5	52	620	0.6585540771484375	0.75	0.005
5	53	621	0.410888671875	1.0	0.005
5	54	622	0.572723388671875	0.75	0.005
5	55	623	1.447021484375	0.5	0.005
5	56	624	1.5115966796875	0.5	0.005
5	57	625	0.6119537353515625	0.75	0.005
5	58	626	0.28701019287109375	1.0	0.005
5	59	627	0.25559234619140625	1.0	0.005
5	60	628	0.653045654296875	1.0	0.005
5	61	629	0.7796630859375	0.75	0.005
5	62	630	0.99847412109375	0.5	0.005
5	63	631	0.6184234619140625	0.75	0.005
5	64	632	0.835906982421875	0.75	0.005
5	65	633	1.178466796875	0.75	0.005
5	66	634	1.07049560546875	0.5	0.005
5	67	635	0.534881591796875	0.75	0.005
5	68	636	0.7371826171875	0.75	0.005
5	69	637	0.8890838623046875	0.5	0.005
5	70	638	0.8751678466796875	0.5	0.005
5	71	639	0.648681640625	0.75	0.005
5	72	640	0.70416259765625	1.0	0.005
5	73	641	1.04705810546875	0.5	0.005
