epoch	batch	iter	loss	acc	lr
51	55	7155	0.1382617950439453	1.0	5e-06
51	56	7156	0.10743522644042969	1.0	5e-06
51	57	7157	0.7509346008300781	0.75	5e-06
51	58	7158	0.7483673095703125	0.75	5e-06
51	59	7159	0.06881904602050781	1.0	5e-06
51	60	7160	0.06457328796386719	1.0	5e-06
51	61	7161	0.020049571990966797	1.0	5e-06
51	62	7162	0.3270149230957031	1.0	5e-06
51	63	7163	0.06197357177734375	1.0	5e-06
51	64	7164	0.060085296630859375	1.0	5e-06
51	65	7165	0.03360772132873535	1.0	5e-06
51	66	7166	0.0370941162109375	1.0	5e-06
51	67	7167	0.06892251968383789	1.0	5e-06
51	68	7168	0.016906023025512695	1.0	5e-06
51	69	7169	0.10791397094726562	1.0	5e-06
51	70	7170	0.12081146240234375	1.0	5e-06
51	71	7171	0.047179222106933594	1.0	5e-06
51	72	7172	0.03568840026855469	1.0	5e-06
51	73	7173	0.13932180404663086	1.0	5e-06
51	74	7174	0.21221685409545898	1.0	5e-06
51	75	7175	0.45511627197265625	1.0	5e-06
51	76	7176	0.18530845642089844	1.0	5e-06
51	77	7177	0.2490711212158203	1.0	5e-06
51	78	7178	0.184417724609375	1.0	5e-06
51	79	7179	0.044322967529296875	1.0	5e-06
51	80	7180	0.1265716552734375	1.0	5e-06
51	81	7181	0.724884033203125	0.75	5e-06
51	82	7182	0.012920379638671875	1.0	5e-06
51	83	7183	0.31771087646484375	0.75	5e-06
51	84	7184	0.050251007080078125	1.0	5e-06
51	85	7185	0.05196380615234375	1.0	5e-06
51	86	7186	0.10140609741210938	1.0	5e-06
51	87	7187	0.2999906539916992	1.0	5e-06
51	88	7188	0.18795299530029297	1.0	5e-06
51	89	7189	0.05782318115234375	1.0	5e-06
51	90	7190	0.20605850219726562	1.0	5e-06
51	91	7191	0.036023616790771484	1.0	5e-06
51	92	7192	0.029944419860839844	1.0	5e-06
51	93	7193	2.01190185546875	0.25	5e-06
51	94	7194	0.01958942413330078	1.0	5e-06
51	95	7195	0.03340864181518555	1.0	5e-06
51	96	7196	0.08681106567382812	1.0	5e-06
51	97	7197	0.05851173400878906	1.0	5e-06
51	98	7198	0.22278404235839844	1.0	5e-06
51	99	7199	0.05721282958984375	1.0	5e-06
51	100	7200	0.85247802734375	0.75	5e-06
51	101	7201	0.1254739761352539	1.0	5e-06
51	102	7202	0.08788204193115234	1.0	5e-06
51	103	7203	0.019039154052734375	1.0	5e-06
51	104	7204	0.17415618896484375	1.0	5e-06
51	105	7205	0.5615234375	1.0	5e-06
51	106	7206	0.09187889099121094	1.0	5e-06
51	107	7207	0.06824207305908203	1.0	5e-06
51	108	7208	0.09796905517578125	1.0	5e-06
51	109	7209	0.039006710052490234	1.0	5e-06
51	110	7210	0.09034919738769531	1.0	5e-06
51	111	7211	0.48601865768432617	0.75	5e-06
51	112	7212	0.61492919921875	1.0	5e-06
51	113	7213	0.3758506774902344	0.75	5e-06
51	114	7214	0.023398876190185547	1.0	5e-06
51	115	7215	0.16456031799316406	1.0	5e-06
51	116	7216	0.03696441650390625	1.0	5e-06
51	117	7217	0.1667652130126953	1.0	5e-06
51	118	7218	0.019044876098632812	1.0	5e-06
51	119	7219	0.04925537109375	1.0	5e-06
51	120	7220	0.07931137084960938	1.0	5e-06
51	121	7221	0.02840900421142578	1.0	5e-06
51	122	7222	0.20556640625	1.0	5e-06
51	123	7223	0.13067626953125	1.0	5e-06
51	124	7224	0.020565032958984375	1.0	5e-06
51	125	7225	0.22150230407714844	1.0	5e-06
51	126	7226	0.04172718524932861	1.0	5e-06
51	127	7227	0.1498260498046875	1.0	5e-06
51	128	7228	0.2367095947265625	1.0	5e-06
51	129	7229	0.1903057098388672	1.0	5e-06
51	130	7230	0.055030107498168945	1.0	5e-06
51	131	7231	0.02000904083251953	1.0	5e-06
51	132	7232	0.020900726318359375	1.0	5e-06
51	133	7233	0.04213237762451172	1.0	5e-06
51	134	7234	0.07008743286132812	1.0	5e-06
51	135	7235	0.014697074890136719	1.0	5e-06
51	136	7236	0.16917991638183594	1.0	5e-06
51	137	7237	0.023235321044921875	1.0	5e-06
51	138	7238	0.13646697998046875	1.0	5e-06
51	139	7239	0.005639791488647461	1.0	5e-06
51	140	7240	0.3899421691894531	1.0	5e-06
51	141	7241	0.053394317626953125	1.0	5e-06
51	142	7242	0.11919689178466797	1.0	5e-06
52	1	7243	0.02455902099609375	1.0	5e-06
52	2	7244	0.1269512176513672	1.0	5e-06
52	3	7245	0.183441162109375	1.0	5e-06
52	4	7246	0.0693979263305664	1.0	5e-06
52	5	7247	0.07195281982421875	1.0	5e-06
52	6	7248	0.034236907958984375	1.0	5e-06
52	7	7249	0.045395851135253906	1.0	5e-06
52	8	7250	0.043994903564453125	1.0	5e-06
52	9	7251	0.2961616516113281	0.75	5e-06
52	10	7252	0.18182373046875	1.0	5e-06
52	11	7253	0.1802215576171875	1.0	5e-06
52	12	7254	0.1390533447265625	1.0	5e-06
52	13	7255	0.03987264633178711	1.0	5e-06
52	14	7256	0.049896240234375	1.0	5e-06
52	15	7257	0.23458075523376465	1.0	5e-06
52	16	7258	0.06541824340820312	1.0	5e-06
52	17	7259	0.041676998138427734	1.0	5e-06
52	18	7260	0.04677295684814453	1.0	5e-06
52	19	7261	0.14003777503967285	1.0	5e-06
52	20	7262	0.2499980926513672	1.0	5e-06
52	21	7263	0.045246124267578125	1.0	5e-06
52	22	7264	0.21813201904296875	1.0	5e-06
52	23	7265	0.043314218521118164	1.0	5e-06
52	24	7266	0.030149459838867188	1.0	5e-06
52	25	7267	0.04556846618652344	1.0	5e-06
52	26	7268	0.15155029296875	1.0	5e-06
52	27	7269	0.014940023422241211	1.0	5e-06
52	28	7270	0.07524490356445312	1.0	5e-06
52	29	7271	0.01096963882446289	1.0	5e-06
52	30	7272	0.21781158447265625	1.0	5e-06
52	31	7273	0.03924560546875	1.0	5e-06
52	32	7274	0.046227455139160156	1.0	5e-06
52	33	7275	0.09403610229492188	1.0	5e-06
52	34	7276	0.2180032730102539	1.0	5e-06
52	35	7277	0.028482913970947266	1.0	5e-06
52	36	7278	0.542999267578125	0.75	5e-06
52	37	7279	0.26909637451171875	1.0	5e-06
52	38	7280	0.023279190063476562	1.0	5e-06
52	39	7281	0.006094932556152344	1.0	5e-06
52	40	7282	0.5875377655029297	0.75	5e-06
52	41	7283	0.019354820251464844	1.0	5e-06
52	42	7284	0.1361865997314453	1.0	5e-06
52	43	7285	0.1022491455078125	1.0	5e-06
52	44	7286	0.73974609375	0.5	5e-06
52	45	7287	0.02777099609375	1.0	5e-06
52	46	7288	0.2994546890258789	0.75	5e-06
52	47	7289	0.030915260314941406	1.0	5e-06
52	48	7290	0.01886582374572754	1.0	5e-06
52	49	7291	0.03001880645751953	1.0	5e-06
52	50	7292	0.055060505867004395	1.0	5e-06
52	51	7293	0.21628952026367188	1.0	5e-06
52	52	7294	0.056003570556640625	1.0	5e-06
52	53	7295	0.11537742614746094	1.0	5e-06
52	54	7296	0.033987998962402344	1.0	5e-06
52	55	7297	0.10285425186157227	1.0	5e-06
52	56	7298	0.07066059112548828	1.0	5e-06
52	57	7299	0.012097358703613281	1.0	5e-06
52	58	7300	0.0587921142578125	1.0	5e-06
52	59	7301	0.10399150848388672	1.0	5e-06
52	60	7302	0.017636895179748535	1.0	5e-06
52	61	7303	0.05183124542236328	1.0	5e-06
52	62	7304	0.12822723388671875	1.0	5e-06
52	63	7305	0.011980533599853516	1.0	5e-06
52	64	7306	0.020371437072753906	1.0	5e-06
52	65	7307	0.28436279296875	1.0	5e-06
52	66	7308	0.06901168823242188	1.0	5e-06
52	67	7309	0.027166366577148438	1.0	5e-06
52	68	7310	0.268829345703125	1.0	5e-06
52	69	7311	0.1909942626953125	1.0	5e-06
52	70	7312	0.2865180969238281	1.0	5e-06
52	71	7313	0.036708831787109375	1.0	5e-06
52	72	7314	0.020743370056152344	1.0	5e-06
52	73	7315	0.043616294860839844	1.0	5e-06
52	74	7316	0.09774208068847656	1.0	5e-06
52	75	7317	0.02764296531677246	1.0	5e-06
52	76	7318	0.06883692741394043	1.0	5e-06
52	77	7319	0.08597564697265625	1.0	5e-06
52	78	7320	0.1744403839111328	1.0	5e-06
52	79	7321	0.36700439453125	0.75	5e-06
52	80	7322	0.06256866455078125	1.0	5e-06
52	81	7323	0.034966468811035156	1.0	5e-06
52	82	7324	0.34395790100097656	1.0	5e-06
52	83	7325	0.783782958984375	0.5	5e-06
52	84	7326	0.13714122772216797	1.0	5e-06
52	85	7327	0.1009368896484375	1.0	5e-06
52	86	7328	0.06110382080078125	1.0	5e-06
52	87	7329	0.04018211364746094	1.0	5e-06
52	88	7330	0.1457977294921875	1.0	5e-06
52	89	7331	0.011557579040527344	1.0	5e-06
52	90	7332	0.11670494079589844	1.0	5e-06
52	91	7333	0.019672393798828125	1.0	5e-06
52	92	7334	0.021760940551757812	1.0	5e-06
52	93	7335	0.1596832275390625	1.0	5e-06
52	94	7336	0.5985336303710938	0.75	5e-06
52	95	7337	0.028011798858642578	1.0	5e-06
52	96	7338	0.6312465667724609	0.75	5e-06
52	97	7339	0.22159576416015625	1.0	5e-06
52	98	7340	0.06778144836425781	1.0	5e-06
52	99	7341	0.1022796630859375	1.0	5e-06
52	100	7342	0.043519020080566406	1.0	5e-06
52	101	7343	0.8315353393554688	0.75	5e-06
52	102	7344	0.013711214065551758	1.0	5e-06
52	103	7345	0.11156654357910156	1.0	5e-06
52	104	7346	0.2596397399902344	1.0	5e-06
52	105	7347	0.143951416015625	1.0	5e-06
52	106	7348	0.069305419921875	1.0	5e-06
52	107	7349	0.17901992797851562	1.0	5e-06
52	108	7350	0.02591228485107422	1.0	5e-06
52	109	7351	0.006001472473144531	1.0	5e-06
52	110	7352	0.039633750915527344	1.0	5e-06
52	111	7353	0.017080307006835938	1.0	5e-06
52	112	7354	2.75439453125	0.0	5e-06
52	113	7355	0.51312255859375	0.75	5e-06
52	114	7356	0.015522003173828125	1.0	5e-06
52	115	7357	0.018965721130371094	1.0	5e-06
52	116	7358	0.032520294189453125	1.0	5e-06
52	117	7359	0.10018634796142578	1.0	5e-06
52	118	7360	0.09012603759765625	1.0	5e-06
52	119	7361	0.010455608367919922	1.0	5e-06
52	120	7362	0.05363941192626953	1.0	5e-06
52	121	7363	0.029311180114746094	1.0	5e-06
52	122	7364	0.01000356674194336	1.0	5e-06
52	123	7365	0.107940673828125	1.0	5e-06
52	124	7366	0.22006607055664062	0.75	5e-06
52	125	7367	0.078765869140625	1.0	5e-06
52	126	7368	0.14034652709960938	1.0	5e-06
52	127	7369	0.17277240753173828	1.0	5e-06
52	128	7370	0.028850555419921875	1.0	5e-06
52	129	7371	1.01904296875	0.75	5e-06
52	130	7372	0.04818439483642578	1.0	5e-06
52	131	7373	0.05119895935058594	1.0	5e-06
52	132	7374	0.0169219970703125	1.0	5e-06
52	133	7375	0.05400276184082031	1.0	5e-06
52	134	7376	0.061557769775390625	1.0	5e-06
52	135	7377	0.03885650634765625	1.0	5e-06
52	136	7378	0.050426483154296875	1.0	5e-06
52	137	7379	0.07006072998046875	1.0	5e-06
52	138	7380	0.06130838394165039	1.0	5e-06
52	139	7381	0.1402416229248047	1.0	5e-06
52	140	7382	0.027596771717071533	1.0	5e-06
52	141	7383	0.015935659408569336	1.0	5e-06
52	142	7384	0.03506183624267578	1.0	5e-06
53	1	7385	0.04828453063964844	1.0	5e-06
53	2	7386	0.0727849006652832	1.0	5e-06
53	3	7387	0.11184310913085938	1.0	5e-06
53	4	7388	0.06806206703186035	1.0	5e-06
53	5	7389	0.12446212768554688	1.0	5e-06
53	6	7390	0.04430389404296875	1.0	5e-06
53	7	7391	0.018142223358154297	1.0	5e-06
53	8	7392	0.1497783660888672	1.0	5e-06
53	9	7393	0.0348663330078125	1.0	5e-06
53	10	7394	0.1310291290283203	1.0	5e-06
53	11	7395	0.07169723510742188	1.0	5e-06
53	12	7396	0.06506538391113281	1.0	5e-06
53	13	7397	0.05322468280792236	1.0	5e-06
53	14	7398	0.024178504943847656	1.0	5e-06
53	15	7399	0.04245710372924805	1.0	5e-06
53	16	7400	0.04483985900878906	1.0	5e-06
53	17	7401	0.07631587982177734	1.0	5e-06
53	18	7402	0.028364181518554688	1.0	5e-06
53	19	7403	0.13651657104492188	1.0	5e-06
53	20	7404	0.02121591567993164	1.0	5e-06
53	21	7405	0.19695043563842773	1.0	5e-06
53	22	7406	0.05069923400878906	1.0	5e-06
53	23	7407	0.0478668212890625	1.0	5e-06
53	24	7408	0.08876800537109375	1.0	5e-06
53	25	7409	0.0126800537109375	1.0	5e-06
53	26	7410	0.0541839599609375	1.0	5e-06
53	27	7411	0.28044891357421875	0.75	5e-06
53	28	7412	0.07111740112304688	1.0	5e-06
53	29	7413	0.248779296875	1.0	5e-06
53	30	7414	0.07013702392578125	1.0	5e-06
53	31	7415	0.022006988525390625	1.0	5e-06
53	32	7416	0.5865039825439453	0.75	5e-06
53	33	7417	0.010158538818359375	1.0	5e-06
53	34	7418	0.210601806640625	1.0	5e-06
53	35	7419	0.42162513732910156	0.75	5e-06
53	36	7420	0.04061698913574219	1.0	5e-06
53	37	7421	0.0884552001953125	1.0	5e-06
53	38	7422	0.026703476905822754	1.0	5e-06
53	39	7423	0.022503376007080078	1.0	5e-06
53	40	7424	0.022727012634277344	1.0	5e-06
53	41	7425	0.03562736511230469	1.0	5e-06
53	42	7426	0.1881885528564453	1.0	5e-06
53	43	7427	0.011777877807617188	1.0	5e-06
53	44	7428	0.1889476776123047	1.0	5e-06
53	45	7429	0.008828163146972656	1.0	5e-06
53	46	7430	0.274932861328125	1.0	5e-06
53	47	7431	0.027243614196777344	1.0	5e-06
53	48	7432	0.14175796508789062	1.0	5e-06
53	49	7433	0.020101070404052734	1.0	5e-06
53	50	7434	0.03293800354003906	1.0	5e-06
53	51	7435	0.1711883544921875	1.0	5e-06
53	52	7436	0.1468963623046875	1.0	5e-06
53	53	7437	0.318603515625	1.0	5e-06
53	54	7438	0.036631226539611816	1.0	5e-06
53	55	7439	0.06958770751953125	1.0	5e-06
53	56	7440	0.248260498046875	1.0	5e-06
53	57	7441	0.11736392974853516	1.0	5e-06
53	58	7442	0.115386962890625	1.0	5e-06
53	59	7443	0.22849273681640625	1.0	5e-06
53	60	7444	0.017889022827148438	1.0	5e-06
53	61	7445	0.04923820495605469	1.0	5e-06
53	62	7446	0.059233665466308594	1.0	5e-06
53	63	7447	0.039081573486328125	1.0	5e-06
53	64	7448	0.1668243408203125	1.0	5e-06
53	65	7449	0.027495980262756348	1.0	5e-06
53	66	7450	0.0746307373046875	1.0	5e-06
53	67	7451	0.02307891845703125	1.0	5e-06
53	68	7452	0.018579483032226562	1.0	5e-06
53	69	7453	0.05387687683105469	1.0	5e-06
53	70	7454	0.18886375427246094	1.0	5e-06
53	71	7455	0.025702953338623047	1.0	5e-06
53	72	7456	0.04492378234863281	1.0	5e-06
53	73	7457	2.61083984375	0.0	5e-06
53	74	7458	0.06069231033325195	1.0	5e-06
53	75	7459	0.22429752349853516	1.0	5e-06
53	76	7460	0.059834957122802734	1.0	5e-06
53	77	7461	0.4767913818359375	1.0	5e-06
53	78	7462	0.10280609130859375	1.0	5e-06
53	79	7463	0.09517669677734375	1.0	5e-06
53	80	7464	0.006145000457763672	1.0	5e-06
53	81	7465	0.19545984268188477	1.0	5e-06
53	82	7466	0.1004648208618164	1.0	5e-06
53	83	7467	0.1913604736328125	1.0	5e-06
53	84	7468	0.030065536499023438	1.0	5e-06
53	85	7469	0.006926536560058594	1.0	5e-06
53	86	7470	0.031146526336669922	1.0	5e-06
