1,1,70,../frames/video_1/frame_000070.png,15
1,1,71,../frames/video_1/frame_000071.png,15
1,1,72,../frames/video_1/frame_000072.png,15
1,1,73,../frames/video_1/frame_000073.png,15
2,2,12,../frames/video_2/frame_000012.png,15
2,2,13,../frames/video_2/frame_000013.png,15
2,2,20,../frames/video_2/frame_000020.png,15
2,2,21,../frames/video_2/frame_000021.png,15
2,2,22,../frames/video_2/frame_000022.png,15
2,2,23,../frames/video_2/frame_000023.png,15
2,2,24,../frames/video_2/frame_000024.png,15
2,2,25,../frames/video_2/frame_000025.png,15
2,2,26,../frames/video_2/frame_000026.png,15
2,2,27,../frames/video_2/frame_000027.png,15
2,2,28,../frames/video_2/frame_000028.png,15
2,2,29,../frames/video_2/frame_000029.png,15
2,2,30,../frames/video_2/frame_000030.png,15
2,2,31,../frames/video_2/frame_000031.png,15
2,2,34,../frames/video_2/frame_000034.png,15
2,2,35,../frames/video_2/frame_000035.png,15
2,2,36,../frames/video_2/frame_000036.png,15
2,2,37,../frames/video_2/frame_000037.png,15
2,2,38,../frames/video_2/frame_000038.png,15
2,2,39,../frames/video_2/frame_000039.png,15
2,2,40,../frames/video_2/frame_000040.png,15
2,2,41,../frames/video_2/frame_000041.png,15
2,2,44,../frames/video_2/frame_000044.png,15
2,2,45,../frames/video_2/frame_000045.png,15
2,2,46,../frames/video_2/frame_000046.png,15
2,2,47,../frames/video_2/frame_000047.png,15
2,2,48,../frames/video_2/frame_000048.png,15
2,2,49,../frames/video_2/frame_000049.png,15
2,2,50,../frames/video_2/frame_000050.png,15
2,2,51,../frames/video_2/frame_000051.png,15
2,2,52,../frames/video_2/frame_000052.png,15
2,2,53,../frames/video_2/frame_000053.png,15
2,2,54,../frames/video_2/frame_000054.png,15
2,2,58,../frames/video_2/frame_000058.png,15
2,2,59,../frames/video_2/frame_000059.png,15
2,2,60,../frames/video_2/frame_000060.png,15
2,2,61,../frames/video_2/frame_000061.png,15
2,2,62,../frames/video_2/frame_000062.png,15
2,2,63,../frames/video_2/frame_000063.png,15
2,2,64,../frames/video_2/frame_000064.png,15
2,2,65,../frames/video_2/frame_000065.png,15
2,2,67,../frames/video_2/frame_000067.png,15
2,2,68,../frames/video_2/frame_000068.png,15
2,2,69,../frames/video_2/frame_000069.png,15
2,2,70,../frames/video_2/frame_000070.png,15
2,2,71,../frames/video_2/frame_000071.png,15
2,2,72,../frames/video_2/frame_000072.png,15
2,2,74,../frames/video_2/frame_000074.png,15
2,2,77,../frames/video_2/frame_000077.png,15
2,2,78,../frames/video_2/frame_000078.png,15
2,2,79,../frames/video_2/frame_000079.png,15
2,2,80,../frames/video_2/frame_000080.png,15
2,2,81,../frames/video_2/frame_000081.png,15
2,2,82,../frames/video_2/frame_000082.png,15
2,2,83,../frames/video_2/frame_000083.png,15
2,2,84,../frames/video_2/frame_000084.png,15
2,2,85,../frames/video_2/frame_000085.png,15
2,2,86,../frames/video_2/frame_000086.png,15
2,2,87,../frames/video_2/frame_000087.png,15
2,2,88,../frames/video_2/frame_000088.png,15
2,2,89,../frames/video_2/frame_000089.png,15
2,2,90,../frames/video_2/frame_000090.png,15
2,2,91,../frames/video_2/frame_000091.png,15
2,2,92,../frames/video_2/frame_000092.png,15
2,2,93,../frames/video_2/frame_000093.png,15
2,2,94,../frames/video_2/frame_000094.png,15
2,2,95,../frames/video_2/frame_000095.png,15
2,2,96,../frames/video_2/frame_000096.png,15
2,2,97,../frames/video_2/frame_000097.png,15
2,2,98,../frames/video_2/frame_000098.png,15
2,2,99,../frames/video_2/frame_000099.png,15
2,2,100,../frames/video_2/frame_000100.png,15
2,2,101,../frames/video_2/frame_000101.png,15
2,2,102,../frames/video_2/frame_000102.png,15
2,2,103,../frames/video_2/frame_000103.png,15
2,2,104,../frames/video_2/frame_000104.png,15
2,2,105,../frames/video_2/frame_000105.png,15
2,2,106,../frames/video_2/frame_000106.png,15
2,2,107,../frames/video_2/frame_000107.png,15
2,2,108,../frames/video_2/frame_000108.png,15
2,2,109,../frames/video_2/frame_000109.png,15
2,2,110,../frames/video_2/frame_000110.png,15
2,2,111,../frames/video_2/frame_000111.png,15
2,2,112,../frames/video_2/frame_000112.png,15
2,2,113,../frames/video_2/frame_000113.png,15
2,2,114,../frames/video_2/frame_000114.png,15
2,2,115,../frames/video_2/frame_000115.png,15
2,2,116,../frames/video_2/frame_000116.png,15
2,2,117,../frames/video_2/frame_000117.png,15
2,2,118,../frames/video_2/frame_000118.png,15
2,2,119,../frames/video_2/frame_000119.png,15
2,2,120,../frames/video_2/frame_000120.png,15
2,2,121,../frames/video_2/frame_000121.png,15
2,2,127,../frames/video_2/frame_000127.png,15
2,2,128,../frames/video_2/frame_000128.png,15
2,2,135,../frames/video_2/frame_000135.png,15
2,2,145,../frames/video_2/frame_000145.png,15
2,2,146,../frames/video_2/frame_000146.png,15
2,2,147,../frames/video_2/frame_000147.png,15
2,2,148,../frames/video_2/frame_000148.png,15
2,2,149,../frames/video_2/frame_000149.png,15
2,2,150,../frames/video_2/frame_000150.png,15
2,2,151,../frames/video_2/frame_000151.png,15
2,2,152,../frames/video_2/frame_000152.png,15
2,2,153,../frames/video_2/frame_000153.png,15
2,2,154,../frames/video_2/frame_000154.png,15
2,2,155,../frames/video_2/frame_000155.png,15
2,2,156,../frames/video_2/frame_000156.png,15
2,2,157,../frames/video_2/frame_000157.png,15
2,2,158,../frames/video_2/frame_000158.png,15
2,2,159,../frames/video_2/frame_000159.png,15
2,2,160,../frames/video_2/frame_000160.png,15
2,2,161,../frames/video_2/frame_000161.png,15
2,2,162,../frames/video_2/frame_000162.png,15
2,2,163,../frames/video_2/frame_000163.png,15
2,2,164,../frames/video_2/frame_000164.png,15
2,2,165,../frames/video_2/frame_000165.png,15
2,2,166,../frames/video_2/frame_000166.png,15
2,2,167,../frames/video_2/frame_000167.png,15
2,2,168,../frames/video_2/frame_000168.png,15
2,2,169,../frames/video_2/frame_000169.png,15
2,2,170,../frames/video_2/frame_000170.png,15
2,2,171,../frames/video_2/frame_000171.png,15
2,2,172,../frames/video_2/frame_000172.png,15
2,2,173,../frames/video_2/frame_000173.png,15
2,2,174,../frames/video_2/frame_000174.png,15
2,2,175,../frames/video_2/frame_000175.png,15
2,2,180,../frames/video_2/frame_000180.png,15
2,2,181,../frames/video_2/frame_000181.png,15
2,2,182,../frames/video_2/frame_000182.png,15
2,2,183,../frames/video_2/frame_000183.png,15
2,2,184,../frames/video_2/frame_000184.png,15
2,2,185,../frames/video_2/frame_000185.png,15
2,2,186,../frames/video_2/frame_000186.png,15
2,2,187,../frames/video_2/frame_000187.png,15
2,2,188,../frames/video_2/frame_000188.png,15
2,2,189,../frames/video_2/frame_000189.png,15
2,2,190,../frames/video_2/frame_000190.png,15
2,2,191,../frames/video_2/frame_000191.png,15
2,2,192,../frames/video_2/frame_000192.png,15
2,2,193,../frames/video_2/frame_000193.png,15
2,2,194,../frames/video_2/frame_000194.png,15
2,2,195,../frames/video_2/frame_000195.png,15
2,2,196,../frames/video_2/frame_000196.png,15
2,2,197,../frames/video_2/frame_000197.png,15
2,2,198,../frames/video_2/frame_000198.png,15
2,2,199,../frames/video_2/frame_000199.png,15
2,2,206,../frames/video_2/frame_000206.png,15
5,5,15,../frames/video_5/frame_000015.png,1
5,5,16,../frames/video_5/frame_000016.png,1
5,5,17,../frames/video_5/frame_000017.png,1
5,5,18,../frames/video_5/frame_000018.png,1
5,5,19,../frames/video_5/frame_000019.png,1
5,5,20,../frames/video_5/frame_000020.png,1
5,5,21,../frames/video_5/frame_000021.png,1
5,5,22,../frames/video_5/frame_000022.png,1
5,5,23,../frames/video_5/frame_000023.png,1
5,5,24,../frames/video_5/frame_000024.png,1
5,5,25,../frames/video_5/frame_000025.png,1
5,5,26,../frames/video_5/frame_000026.png,1
5,5,27,../frames/video_5/frame_000027.png,1
5,5,28,../frames/video_5/frame_000028.png,1
5,5,29,../frames/video_5/frame_000029.png,1
5,5,30,../frames/video_5/frame_000030.png,1
5,5,31,../frames/video_5/frame_000031.png,1
5,5,33,../frames/video_5/frame_000033.png,1
5,5,34,../frames/video_5/frame_000034.png,1
5,5,35,../frames/video_5/frame_000035.png,1
5,5,36,../frames/video_5/frame_000036.png,1
5,5,37,../frames/video_5/frame_000037.png,1
5,5,38,../frames/video_5/frame_000038.png,1
5,5,39,../frames/video_5/frame_000039.png,1
5,5,40,../frames/video_5/frame_000040.png,1
5,5,41,../frames/video_5/frame_000041.png,1
5,5,42,../frames/video_5/frame_000042.png,1
5,5,43,../frames/video_5/frame_000043.png,1
5,5,44,../frames/video_5/frame_000044.png,1
5,5,45,../frames/video_5/frame_000045.png,1
5,5,46,../frames/video_5/frame_000046.png,1
5,5,47,../frames/video_5/frame_000047.png,1
5,5,48,../frames/video_5/frame_000048.png,1
5,5,49,../frames/video_5/frame_000049.png,1
5,5,50,../frames/video_5/frame_000050.png,1
5,5,51,../frames/video_5/frame_000051.png,1
5,5,52,../frames/video_5/frame_000052.png,1
5,5,53,../frames/video_5/frame_000053.png,1
5,5,54,../frames/video_5/frame_000054.png,1
5,5,55,../frames/video_5/frame_000055.png,1
5,5,56,../frames/video_5/frame_000056.png,1
5,5,57,../frames/video_5/frame_000057.png,1
5,5,58,../frames/video_5/frame_000058.png,1
5,5,59,../frames/video_5/frame_000059.png,1
5,5,60,../frames/video_5/frame_000060.png,1
5,5,61,../frames/video_5/frame_000061.png,1
5,5,62,../frames/video_5/frame_000062.png,1
5,5,63,../frames/video_5/frame_000063.png,1
5,5,64,../frames/video_5/frame_000064.png,1
5,5,65,../frames/video_5/frame_000065.png,1
5,5,66,../frames/video_5/frame_000066.png,1
5,5,67,../frames/video_5/frame_000067.png,1
5,5,68,../frames/video_5/frame_000068.png,1
5,5,69,../frames/video_5/frame_000069.png,1
5,5,70,../frames/video_5/frame_000070.png,1
5,5,71,../frames/video_5/frame_000071.png,1
5,5,72,../frames/video_5/frame_000072.png,1
5,5,73,../frames/video_5/frame_000073.png,1
5,5,74,../frames/video_5/frame_000074.png,1
5,5,75,../frames/video_5/frame_000075.png,1
5,5,76,../frames/video_5/frame_000076.png,1
5,5,77,../frames/video_5/frame_000077.png,1
5,5,78,../frames/video_5/frame_000078.png,1
5,5,79,../frames/video_5/frame_000079.png,1
5,5,80,../frames/video_5/frame_000080.png,1
5,5,81,../frames/video_5/frame_000081.png,1
6,6,6,../frames/video_6/frame_000006.png,1
6,6,7,../frames/video_6/frame_000007.png,1
6,6,8,../frames/video_6/frame_000008.png,1
6,6,9,../frames/video_6/frame_000009.png,1
6,6,10,../frames/video_6/frame_000010.png,1
6,6,11,../frames/video_6/frame_000011.png,1
6,6,12,../frames/video_6/frame_000012.png,1
6,6,13,../frames/video_6/frame_000013.png,1
6,6,14,../frames/video_6/frame_000014.png,1
6,6,15,../frames/video_6/frame_000015.png,1
6,6,16,../frames/video_6/frame_000016.png,1
6,6,17,../frames/video_6/frame_000017.png,1
6,6,18,../frames/video_6/frame_000018.png,1
6,6,19,../frames/video_6/frame_000019.png,1
6,6,20,../frames/video_6/frame_000020.png,1
6,6,21,../frames/video_6/frame_000021.png,1
6,6,22,../frames/video_6/frame_000022.png,1
6,6,23,../frames/video_6/frame_000023.png,1
6,6,24,../frames/video_6/frame_000024.png,1
6,6,25,../frames/video_6/frame_000025.png,1
6,6,26,../frames/video_6/frame_000026.png,1
6,6,27,../frames/video_6/frame_000027.png,1
6,6,28,../frames/video_6/frame_000028.png,1
6,6,29,../frames/video_6/frame_000029.png,1
6,6,30,../frames/video_6/frame_000030.png,1
6,6,31,../frames/video_6/frame_000031.png,1
6,6,32,../frames/video_6/frame_000032.png,1
6,6,33,../frames/video_6/frame_000033.png,1
6,6,34,../frames/video_6/frame_000034.png,1
6,6,35,../frames/video_6/frame_000035.png,1
6,6,36,../frames/video_6/frame_000036.png,1
6,6,37,../frames/video_6/frame_000037.png,1
6,6,38,../frames/video_6/frame_000038.png,1
6,6,39,../frames/video_6/frame_000039.png,1
6,6,40,../frames/video_6/frame_000040.png,1
6,6,41,../frames/video_6/frame_000041.png,1
6,6,42,../frames/video_6/frame_000042.png,1
6,6,43,../frames/video_6/frame_000043.png,1
6,6,44,../frames/video_6/frame_000044.png,1
6,6,45,../frames/video_6/frame_000045.png,1
6,6,46,../frames/video_6/frame_000046.png,1
6,6,47,../frames/video_6/frame_000047.png,1
6,6,48,../frames/video_6/frame_000048.png,1
7,7,1,../frames/video_7/frame_000001.png,1
7,7,2,../frames/video_7/frame_000002.png,1
7,7,3,../frames/video_7/frame_000003.png,1
7,7,4,../frames/video_7/frame_000004.png,1
7,7,5,../frames/video_7/frame_000005.png,1
7,7,6,../frames/video_7/frame_000006.png,1
7,7,7,../frames/video_7/frame_000007.png,1
7,7,8,../frames/video_7/frame_000008.png,1
7,7,9,../frames/video_7/frame_000009.png,1
7,7,10,../frames/video_7/frame_000010.png,1
7,7,11,../frames/video_7/frame_000011.png,1
7,7,12,../frames/video_7/frame_000012.png,1
7,7,13,../frames/video_7/frame_000013.png,1
7,7,14,../frames/video_7/frame_000014.png,1
7,7,15,../frames/video_7/frame_000015.png,1
7,7,16,../frames/video_7/frame_000016.png,1
7,7,17,../frames/video_7/frame_000017.png,1
7,7,18,../frames/video_7/frame_000018.png,1
7,7,19,../frames/video_7/frame_000019.png,1
7,7,20,../frames/video_7/frame_000020.png,1
7,7,21,../frames/video_7/frame_000021.png,1
7,7,22,../frames/video_7/frame_000022.png,1
7,7,23,../frames/video_7/frame_000023.png,1
7,7,24,../frames/video_7/frame_000024.png,1
7,7,25,../frames/video_7/frame_000025.png,1
7,7,26,../frames/video_7/frame_000026.png,1
7,7,27,../frames/video_7/frame_000027.png,1
7,7,28,../frames/video_7/frame_000028.png,1
7,7,29,../frames/video_7/frame_000029.png,1
7,7,30,../frames/video_7/frame_000030.png,1
7,7,31,../frames/video_7/frame_000031.png,1
7,7,32,../frames/video_7/frame_000032.png,1
7,7,33,../frames/video_7/frame_000033.png,1
7,7,34,../frames/video_7/frame_000034.png,1
7,7,35,../frames/video_7/frame_000035.png,1
7,7,36,../frames/video_7/frame_000036.png,1
7,7,37,../frames/video_7/frame_000037.png,1
7,7,38,../frames/video_7/frame_000038.png,1
7,7,39,../frames/video_7/frame_000039.png,1
7,7,40,../frames/video_7/frame_000040.png,1
7,7,41,../frames/video_7/frame_000041.png,1
7,7,42,../frames/video_7/frame_000042.png,1
7,7,43,../frames/video_7/frame_000043.png,1
7,7,44,../frames/video_7/frame_000044.png,1
7,7,45,../frames/video_7/frame_000045.png,1
7,7,46,../frames/video_7/frame_000046.png,1
7,7,47,../frames/video_7/frame_000047.png,1
7,7,48,../frames/video_7/frame_000048.png,1
7,7,49,../frames/video_7/frame_000049.png,1
7,7,50,../frames/video_7/frame_000050.png,1
7,7,51,../frames/video_7/frame_000051.png,1
7,7,52,../frames/video_7/frame_000052.png,1
7,7,53,../frames/video_7/frame_000053.png,1
7,7,54,../frames/video_7/frame_000054.png,1
7,7,55,../frames/video_7/frame_000055.png,1
7,7,56,../frames/video_7/frame_000056.png,1
7,7,57,../frames/video_7/frame_000057.png,1
7,7,58,../frames/video_7/frame_000058.png,1
7,7,59,../frames/video_7/frame_000059.png,1
8,8,10,../frames/video_8/frame_000010.png,1
8,8,11,../frames/video_8/frame_000011.png,1
8,8,12,../frames/video_8/frame_000012.png,1
8,8,13,../frames/video_8/frame_000013.png,1
8,8,14,../frames/video_8/frame_000014.png,1
8,8,15,../frames/video_8/frame_000015.png,1
8,8,16,../frames/video_8/frame_000016.png,1
8,8,17,../frames/video_8/frame_000017.png,1
8,8,18,../frames/video_8/frame_000018.png,1
8,8,19,../frames/video_8/frame_000019.png,1
8,8,20,../frames/video_8/frame_000020.png,1
8,8,21,../frames/video_8/frame_000021.png,1
8,8,22,../frames/video_8/frame_000022.png,1
8,8,23,../frames/video_8/frame_000023.png,1
8,8,24,../frames/video_8/frame_000024.png,1
8,8,25,../frames/video_8/frame_000025.png,1
8,8,26,../frames/video_8/frame_000026.png,1
8,8,27,../frames/video_8/frame_000027.png,1
8,8,28,../frames/video_8/frame_000028.png,1
8,8,29,../frames/video_8/frame_000029.png,1
8,8,30,../frames/video_8/frame_000030.png,1
8,8,31,../frames/video_8/frame_000031.png,1
8,8,32,../frames/video_8/frame_000032.png,1
8,8,33,../frames/video_8/frame_000033.png,1
8,8,34,../frames/video_8/frame_000034.png,1
8,8,35,../frames/video_8/frame_000035.png,1
8,8,36,../frames/video_8/frame_000036.png,1
8,8,37,../frames/video_8/frame_000037.png,1
8,8,38,../frames/video_8/frame_000038.png,1
8,8,39,../frames/video_8/frame_000039.png,1
8,8,40,../frames/video_8/frame_000040.png,1
8,8,41,../frames/video_8/frame_000041.png,1
8,8,42,../frames/video_8/frame_000042.png,1
8,8,43,../frames/video_8/frame_000043.png,1
8,8,44,../frames/video_8/frame_000044.png,1
8,8,45,../frames/video_8/frame_000045.png,1
8,8,46,../frames/video_8/frame_000046.png,1
8,8,47,../frames/video_8/frame_000047.png,1
8,8,48,../frames/video_8/frame_000048.png,1
8,8,49,../frames/video_8/frame_000049.png,1
8,8,50,../frames/video_8/frame_000050.png,1
8,8,51,../frames/video_8/frame_000051.png,1
8,8,52,../frames/video_8/frame_000052.png,1
8,8,53,../frames/video_8/frame_000053.png,1
8,8,54,../frames/video_8/frame_000054.png,1
8,8,55,../frames/video_8/frame_000055.png,1
8,8,56,../frames/video_8/frame_000056.png,1
8,8,57,../frames/video_8/frame_000057.png,1
8,8,58,../frames/video_8/frame_000058.png,1
8,8,59,../frames/video_8/frame_000059.png,1
8,8,60,../frames/video_8/frame_000060.png,1
10,10,1,../frames/video_10/frame_000001.png,2
10,10,2,../frames/video_10/frame_000002.png,2
10,10,3,../frames/video_10/frame_000003.png,2
10,10,4,../frames/video_10/frame_000004.png,2
10,10,5,../frames/video_10/frame_000005.png,2
10,10,6,../frames/video_10/frame_000006.png,2
10,10,7,../frames/video_10/frame_000007.png,2
10,10,8,../frames/video_10/frame_000008.png,2
10,10,9,../frames/video_10/frame_000009.png,2
10,10,10,../frames/video_10/frame_000010.png,2
10,10,11,../frames/video_10/frame_000011.png,2
10,10,12,../frames/video_10/frame_000012.png,2
10,10,13,../frames/video_10/frame_000013.png,2
10,10,14,../frames/video_10/frame_000014.png,2
10,10,15,../frames/video_10/frame_000015.png,2
10,10,16,../frames/video_10/frame_000016.png,2
10,10,17,../frames/video_10/frame_000017.png,2
10,10,18,../frames/video_10/frame_000018.png,2
10,10,19,../frames/video_10/frame_000019.png,2
10,10,20,../frames/video_10/frame_000020.png,2
10,10,21,../frames/video_10/frame_000021.png,2
10,10,22,../frames/video_10/frame_000022.png,2
10,10,23,../frames/video_10/frame_000023.png,2
10,10,24,../frames/video_10/frame_000024.png,2
10,10,25,../frames/video_10/frame_000025.png,2
10,10,26,../frames/video_10/frame_000026.png,2
10,10,27,../frames/video_10/frame_000027.png,2
10,10,28,../frames/video_10/frame_000028.png,2
10,10,29,../frames/video_10/frame_000029.png,2
10,10,30,../frames/video_10/frame_000030.png,2
10,10,31,../frames/video_10/frame_000031.png,2
10,10,32,../frames/video_10/frame_000032.png,2
10,10,33,../frames/video_10/frame_000033.png,2
10,10,34,../frames/video_10/frame_000034.png,2
10,10,35,../frames/video_10/frame_000035.png,2
10,10,36,../frames/video_10/frame_000036.png,2
10,10,37,../frames/video_10/frame_000037.png,2
10,10,38,../frames/video_10/frame_000038.png,2
10,10,39,../frames/video_10/frame_000039.png,2
10,10,40,../frames/video_10/frame_000040.png,2
10,10,41,../frames/video_10/frame_000041.png,2
10,10,42,../frames/video_10/frame_000042.png,2
10,10,43,../frames/video_10/frame_000043.png,2
10,10,44,../frames/video_10/frame_000044.png,2
10,10,45,../frames/video_10/frame_000045.png,2
10,10,46,../frames/video_10/frame_000046.png,2
10,10,47,../frames/video_10/frame_000047.png,2
10,10,48,../frames/video_10/frame_000048.png,2
10,10,49,../frames/video_10/frame_000049.png,2
10,10,50,../frames/video_10/frame_000050.png,2
10,10,51,../frames/video_10/frame_000051.png,2
10,10,52,../frames/video_10/frame_000052.png,2
10,10,53,../frames/video_10/frame_000053.png,2
10,10,54,../frames/video_10/frame_000054.png,2
10,10,55,../frames/video_10/frame_000055.png,2
10,10,56,../frames/video_10/frame_000056.png,2
10,10,57,../frames/video_10/frame_000057.png,2
10,10,58,../frames/video_10/frame_000058.png,2
10,10,59,../frames/video_10/frame_000059.png,2
10,10,60,../frames/video_10/frame_000060.png,2
10,10,61,../frames/video_10/frame_000061.png,2
10,10,62,../frames/video_10/frame_000062.png,2
10,10,63,../frames/video_10/frame_000063.png,2
10,10,64,../frames/video_10/frame_000064.png,2
10,10,65,../frames/video_10/frame_000065.png,2
10,10,66,../frames/video_10/frame_000066.png,2
10,10,67,../frames/video_10/frame_000067.png,2
10,10,68,../frames/video_10/frame_000068.png,2
10,10,69,../frames/video_10/frame_000069.png,2
10,10,70,../frames/video_10/frame_000070.png,2
10,10,71,../frames/video_10/frame_000071.png,2
10,10,72,../frames/video_10/frame_000072.png,2
10,10,73,../frames/video_10/frame_000073.png,2
10,10,74,../frames/video_10/frame_000074.png,2
10,10,75,../frames/video_10/frame_000075.png,2
10,10,76,../frames/video_10/frame_000076.png,2
11,11,1,../frames/video_11/frame_000001.png,2
11,11,2,../frames/video_11/frame_000002.png,2
11,11,3,../frames/video_11/frame_000003.png,2
11,11,24,../frames/video_11/frame_000024.png,2
11,11,25,../frames/video_11/frame_000025.png,2
11,11,26,../frames/video_11/frame_000026.png,2
11,11,27,../frames/video_11/frame_000027.png,2
11,11,28,../frames/video_11/frame_000028.png,2
11,11,29,../frames/video_11/frame_000029.png,2
11,11,30,../frames/video_11/frame_000030.png,2
11,11,31,../frames/video_11/frame_000031.png,2
11,11,32,../frames/video_11/frame_000032.png,2
11,11,33,../frames/video_11/frame_000033.png,2
11,11,34,../frames/video_11/frame_000034.png,2
11,11,35,../frames/video_11/frame_000035.png,2
11,11,36,../frames/video_11/frame_000036.png,2
11,11,37,../frames/video_11/frame_000037.png,2
11,11,38,../frames/video_11/frame_000038.png,2
11,11,39,../frames/video_11/frame_000039.png,2
11,11,40,../frames/video_11/frame_000040.png,2
11,11,41,../frames/video_11/frame_000041.png,2
11,11,42,../frames/video_11/frame_000042.png,2
11,11,43,../frames/video_11/frame_000043.png,2
11,11,44,../frames/video_11/frame_000044.png,2
11,11,45,../frames/video_11/frame_000045.png,2
11,11,46,../frames/video_11/frame_000046.png,2
11,11,47,../frames/video_11/frame_000047.png,2
11,11,48,../frames/video_11/frame_000048.png,2
11,11,49,../frames/video_11/frame_000049.png,2
11,11,50,../frames/video_11/frame_000050.png,2
11,11,51,../frames/video_11/frame_000051.png,2
11,11,52,../frames/video_11/frame_000052.png,2
11,11,53,../frames/video_11/frame_000053.png,2
11,11,54,../frames/video_11/frame_000054.png,2
11,11,55,../frames/video_11/frame_000055.png,2
11,11,56,../frames/video_11/frame_000056.png,2
11,11,57,../frames/video_11/frame_000057.png,2
11,11,58,../frames/video_11/frame_000058.png,2
11,11,59,../frames/video_11/frame_000059.png,2
11,11,60,../frames/video_11/frame_000060.png,2
11,11,61,../frames/video_11/frame_000061.png,2
11,11,62,../frames/video_11/frame_000062.png,2
11,11,63,../frames/video_11/frame_000063.png,2
11,11,64,../frames/video_11/frame_000064.png,2
11,11,65,../frames/video_11/frame_000065.png,2
11,11,66,../frames/video_11/frame_000066.png,2
11,11,67,../frames/video_11/frame_000067.png,2
11,11,68,../frames/video_11/frame_000068.png,2
11,11,69,../frames/video_11/frame_000069.png,2
11,11,70,../frames/video_11/frame_000070.png,2
11,11,71,../frames/video_11/frame_000071.png,2
11,11,72,../frames/video_11/frame_000072.png,2
11,11,73,../frames/video_11/frame_000073.png,2
11,11,74,../frames/video_11/frame_000074.png,2
11,11,75,../frames/video_11/frame_000075.png,2
11,11,76,../frames/video_11/frame_000076.png,2
11,11,77,../frames/video_11/frame_000077.png,2
11,11,78,../frames/video_11/frame_000078.png,2
11,11,79,../frames/video_11/frame_000079.png,2
11,11,80,../frames/video_11/frame_000080.png,2
11,11,81,../frames/video_11/frame_000081.png,2
11,11,82,../frames/video_11/frame_000082.png,2
11,11,83,../frames/video_11/frame_000083.png,2
11,11,84,../frames/video_11/frame_000084.png,2
11,11,85,../frames/video_11/frame_000085.png,2
11,11,86,../frames/video_11/frame_000086.png,2
11,11,87,../frames/video_11/frame_000087.png,2
12,12,1,../frames/video_12/frame_000001.png,2
12,12,2,../frames/video_12/frame_000002.png,2
12,12,3,../frames/video_12/frame_000003.png,2
12,12,4,../frames/video_12/frame_000004.png,2
12,12,5,../frames/video_12/frame_000005.png,2
12,12,6,../frames/video_12/frame_000006.png,2
12,12,7,../frames/video_12/frame_000007.png,2
12,12,8,../frames/video_12/frame_000008.png,2
12,12,9,../frames/video_12/frame_000009.png,2
12,12,10,../frames/video_12/frame_000010.png,2
12,12,11,../frames/video_12/frame_000011.png,2
12,12,12,../frames/video_12/frame_000012.png,2
12,12,13,../frames/video_12/frame_000013.png,2
12,12,14,../frames/video_12/frame_000014.png,2
12,12,15,../frames/video_12/frame_000015.png,2
12,12,16,../frames/video_12/frame_000016.png,2
12,12,17,../frames/video_12/frame_000017.png,2
12,12,18,../frames/video_12/frame_000018.png,2
12,12,19,../frames/video_12/frame_000019.png,2
12,12,20,../frames/video_12/frame_000020.png,2
12,12,21,../frames/video_12/frame_000021.png,2
12,12,22,../frames/video_12/frame_000022.png,2
12,12,23,../frames/video_12/frame_000023.png,2
