9,76,0.036458,0.1648145,0.351562,0.9999995,2,1
9,77,0.036458,0.164815,0.361458,0.994445,2,1
9,78,0.0364585,0.1648155,0.3557295,0.9972225,2,1
9,79,0.036458,0.1648145,0.365104,0.9999995,2,1
9,80,0.11875,0.1638885,0.488542,0.9999995,2,1
9,81,0.11875,0.1638885,0.488542,0.9999995,2,1
9,82,0.11875,0.1638885,0.413542,0.9999995,2,1
9,83,0.11875,0.1638885,0.413542,0.9999995,2,1
9,84,0.11875,0.1638885,0.398958,0.9999995,2,1
9,85,0.11875,0.1638885,0.398958,0.9999995,2,1
9,86,0.11875,0.1638885,0.407812,0.9999995,2,1
9,87,0.11875,0.1638885,0.407812,0.9999995,2,1
9,88,0.11875,0.1638885,0.398958,0.9999995,2,1
9,89,0.11875,0.1638885,0.398958,0.9999995,2,1
9,90,0.11875,0.1638885,0.398958,0.9999995,2,1
9,91,0.11875,0.1638885,0.398958,0.9999995,2,1
9,92,0.0005205,0.1638885,0.4046875,0.9999995,2,1
9,93,0.0005205,0.2074075,0.4010415,1.0000005,2,1
9,94,0.0005205,0.2074075,0.4010415,1.0000005,2,1
9,95,0.0005205,0.2074075,0.4010415,1.0000005,2,1
16,3,0.716146,0.271296,1,1,3,1
16,4,0.7020835,0.2870375,1.0000005,1.0000005,3,1
16,5,0.7020835,0.271296,1.0000005,1,3,1
16,6,0.676042,0.2564815,1,1.0000005,3,1
16,7,0.679688,0.271296,1,1,3,1
16,8,0.68125,0.271296,1,1,3,1
16,15,0.679688,0.275,1,1,3,1
16,16,0.6692705,0.2435185,0.9999995,0.9999995,3,1
16,17,0.6359375,0.2685185,1.0000005,0.9999995,3,1
16,18,0.6046875,0.299074,1.0000005,1,3,1
16,19,0.648438,0.296296,1,1,3,1
16,20,0.620312,0.271296,1,1,3,1
16,21,0.6255205,0.2870375,0.9999995,1.0000005,3,1
16,22,0.6307295,0.2935185,1.0000005,0.9999995,3,1
16,23,0.6307295,0.280556,1.0000005,1,3,1
16,24,0.61875,0.271296,1,1,3,1
16,25,0.6031245,0.2657405,0.9999995,0.9999995,3,1
16,26,0.601562,0.2935185,1,0.9999995,3,1
16,27,0.627604,0.326852,1,1,3,1
16,28,0.65,0.2842595,1,1.0000005,3,1
16,29,0.622396,0.2620375,1,1.0000005,3,1
16,30,0.623958,0.275,1,1,3,1
16,31,0.6255205,0.252778,0.9999995,1,3,1
16,32,0.664062,0.2870375,1,1.0000005,3,1
16,33,0.6343745,0.2592595,0.9999995,1.0000005,3,1
16,34,0.6359375,0.296296,1.0000005,1,3,1
16,35,0.61875,0.2935185,1,0.9999995,3,1
16,36,0.601562,0.321296,1,1,3,1
16,37,0.613542,0.280556,1,1,3,1
16,38,0.6083335,0.275,1.0000005,1,3,1
16,39,0.623958,0.2898145,1,0.9999995,3,1
16,40,0.6067705,0.2620375,0.9999995,1.0000005,3,1
16,41,0.6031245,0.2564815,0.9999995,1.0000005,3,1
16,42,0.6031245,0.2842595,0.9999995,1.0000005,3,1
16,43,0.609896,0.2842595,1,1.0000005,3,1
16,44,0.61875,0.305556,1,1,3,1
16,45,0.613542,0.2842595,1,1.0000005,3,1
16,46,0.6291665,0.2657405,0.9999995,0.9999995,3,1
16,47,0.622396,0.2870375,1,1.0000005,3,1
16,48,0.601562,0.2657405,1,0.9999995,3,1
16,49,0.5942705,0.280556,0.9999995,1,3,1
16,50,0.6083335,0.3120375,1.0000005,1.0000005,3,1
16,51,0.622396,0.3120375,1,1.0000005,3,1
16,52,0.5942705,0.277778,0.9999995,1,3,1
16,53,0.589062,0.247222,1,1,3,1
16,54,0.6083335,0.277778,1.0000005,1,3,1
16,55,0.613542,0.296296,1,1,3,1
16,56,0.6067705,0.302778,0.9999995,1,3,1
16,57,0.61875,0.2870375,1,1.0000005,3,1
16,58,0.617188,0.2870375,1,1.0000005,3,1
16,59,0.596354,0.2564815,1,1.0000005,3,1
16,60,0.5979165,0.2435185,0.9999995,0.9999995,3,1
16,61,0.609896,0.2657405,1,0.9999995,3,1
16,62,0.591146,0.252778,1,1,3,1
16,63,0.591146,0.2435185,1,0.9999995,3,1
16,64,0.615104,0.277778,1,1,3,1
16,65,0.6083335,0.302778,1.0000005,1,3,1
16,66,0.61875,0.2685185,1,0.9999995,3,1
16,67,0.6046875,0.275,1.0000005,1,3,1
16,68,0.609896,0.2592595,1,1.0000005,3,1
16,69,0.615104,0.2620375,1,1.0000005,3,1
16,70,0.620312,0.2842595,1,1.0000005,3,1
16,71,0.622396,0.302778,1,1,3,1
16,72,0.61875,0.2870375,1,1.0000005,3,1
16,73,0.6031245,0.271296,0.9999995,1,3,1
16,74,0.583854,0.2564815,1,1.0000005,3,1
16,75,0.6083335,0.271296,1.0000005,1,3,1
16,76,0.613542,0.2620375,1,1.0000005,3,1
16,77,0.613542,0.2620375,1,1.0000005,3,1
16,78,0.622396,0.2898145,1,0.9999995,3,1
16,79,0.613542,0.277778,1,1,3,1
16,80,0.6046875,0.277778,1.0000005,1,3,1
16,81,0.617188,0.271296,1,1,3,1
16,82,0.6046875,0.271296,1.0000005,1,3,1
16,83,0.592708,0.271296,1,1,3,1
16,84,0.6046875,0.2842595,1.0000005,1.0000005,3,1
16,85,0.6046875,0.280556,1.0000005,1,3,1
16,86,0.609896,0.275,1,1,3,1
16,87,0.6046875,0.280556,1.0000005,1,3,1
16,88,0.5994795,0.280556,1.0000005,1,3,1
16,89,0.601562,0.2898145,1,0.9999995,3,1
16,90,0.6083335,0.299074,1.0000005,1,3,1
16,91,0.721354,0.2842595,1,1.0000005,3,1
17,8,0.002604,0.2620375,0.373958,1.0000005,4,1
17,9,0.000521,0.25,0.384375,1,4,1
17,10,0.000521,0.25,0.358333,1,4,1
17,11,0.005729,0.228704,0.358333,1,4,1
17,12,0.005729,0.225,0.335937,1,4,1
17,13,0.004167,0.228704,0.351563,1,4,1
17,14,0.0041665,0.2129625,0.3494795,0.9999995,4,1
17,15,0.010937,0.228704,0.349479,1,4,1
17,16,0.007812,0.247222,0.342708,1,4,1
17,17,0.0026045,0.2314815,0.3583335,1.0000005,4,1
17,18,0.002604,0.2564815,0.320312,1.0000005,4,1
17,19,0.0041665,0.2898145,0.3374995,0.9999995,4,1
17,20,0.0057285,0.252778,0.3286455,1,4,1
17,21,0.0026045,0.2379625,0.3546875,0.9999995,4,1
17,22,0.0026045,0.2342595,0.3307295,1.0000005,4,1
17,24,0.0057295,0.2314815,0.3515625,1.0000005,4,1
17,25,0.007813,0.25,0.375521,1,4,1
17,26,0.005729,0.2435185,0.335937,0.9999995,4,1
17,27,0.0057295,0.2379625,0.3427085,0.9999995,4,1
17,28,0.0057285,0.252778,0.3286455,1,4,1
17,29,0.007812,0.247222,0.311458,1,4,1
17,30,0.004167,0.2564815,0.330729,1.0000005,4,1
17,31,0.005729,0.247222,0.398437,1,4,1
17,32,0.004167,0.228704,0.432813,1,4,1
17,33,0.002604,0.225,0.453646,1,4,1
17,34,0.004167,0.247222,0.450521,1,4,1
17,35,0.002604,0.2407405,0.436458,0.9999995,4,1
17,36,0.000521,0.2435185,0.446875,0.9999995,4,1
17,37,0.000521,0.25,0.441667,1,4,1
17,38,0.002604,0.225,0.36875,1,4,1
17,39,0.002604,0.2592595,0.341146,1.0000005,4,1
17,40,0.0026045,0.2314815,0.3567715,1.0000005,4,1
17,41,0.000521,0.228704,0.351563,1,4,1
17,42,0.0041665,0.228704,0.3411455,1,4,1
17,43,0.0078125,0.225,0.3598955,1,4,1
17,44,0.0005205,0.219444,0.3546875,1,4,1
17,45,0.0041665,0.228704,0.3411455,1,4,1
17,46,0.0026035,0.2342595,0.3130205,1.0000005,4,1
17,47,0.007813,0.247222,0.325521,1,4,1
17,48,0.007812,0.203704,0.333854,1,4,1
17,49,0.009375,0.228704,0.344271,1,4,1
17,50,0.0041665,0.2287035,0.3286455,0.9972225,4,1
17,51,0.0026045,0.2101855,0.3307295,1.0000005,4,1
17,52,0.0057295,0.2314815,0.3338545,1.0000005,4,1
17,53,0.0041665,0.222222,0.3411455,1,4,1
17,54,0.004167,0.2064815,0.351563,1.0000005,4,1
17,55,0.004167,0.1879625,0.321875,0.9999995,4,1
17,56,0.0005205,0.2157405,0.3062495,0.9999995,4,1
17,57,0.007812,0.2342595,0.4,1.0000005,4,1
17,58,0.005729,0.2101855,0.375521,1.0000005,4,1
17,59,0.000521,0.2064815,0.344271,1.0000005,4,1
17,60,0.002604,0.2064815,0.333854,1.0000005,4,1
17,61,0.009375,0.2379625,0.358333,0.9999995,4,1
17,62,0.007812,0.225,0.440104,1,4,1
23,3,0.3390625,0.287037,0.7057295,0.731481,5,1
23,4,0.3390625,0.287037,0.6796875,0.687963,5,1
23,5,0.3354165,0.2564815,0.7036455,0.6944445,5,1
23,6,0.271354,0.2564815,0.703646,0.6694445,5,1
23,7,0.271354,0.2564815,0.703646,0.6694445,5,1
23,8,0.271354,0.2564815,0.703646,0.6694445,5,1
23,9,0.271354,0.256482,0.653646,0.826852,5,1
23,10,0.3270835,0.262963,0.6291665,0.814815,5,1
23,11,0.2802085,0.260185,0.5822915,0.812037,5,1
23,12,0.280208,0.2601855,0.61875,0.8212965,5,1
23,13,0.327083,0.299074,0.625521,0.777778,5,1
23,14,0.2942705,0.2990745,0.6499995,0.7064815,5,1
23,15,0.2963545,0.2564815,0.6520835,0.6638885,5,1
23,16,0.2963545,0.256481,0.6656255,0.657407,5,1
23,17,0.2963545,0.256481,0.6656255,0.657407,5,1
23,18,0.2963545,0.256481,0.6656255,0.657407,5,1
23,19,0.2963545,0.256481,0.6656255,0.657407,5,1
23,20,0.2963545,0.256481,0.6656255,0.657407,5,1
23,21,0.2963545,0.256481,0.6656255,0.657407,5,1
23,22,0.296354,0.2564815,0.658854,0.6453705,5,1
23,23,0.2963535,0.2564815,0.6916665,0.6388885,5,1
23,24,0.3031245,0.2259265,0.6984375,0.6083335,5,1
23,25,0.3031255,0.2259265,0.6776045,0.6111115,5,1
23,26,0.3031245,0.225926,0.6984375,0.571296,5,1
23,27,0.3031245,0.225926,0.6984375,0.571296,5,1
23,28,0.3031245,0.225926,0.6984375,0.571296,5,1
23,29,0.3031245,0.225926,0.6984375,0.571296,5,1
23,30,0.3031255,0.225926,0.7437505,0.780556,5,1
23,31,0.303125,0.225926,0.700521,0.752778,5,1
23,32,0.303125,0.225926,0.700521,0.752778,5,1
23,33,0.3031245,0.225926,0.6796875,0.728704,5,1
23,34,0.3031245,0.225926,0.6796875,0.728704,5,1
23,35,0.303125,0.225926,0.664063,0.722222,5,1
23,36,0.303125,0.2259255,0.695313,0.7157405,5,1
23,37,0.3062495,0.253704,0.6880205,0.623148,5,1
23,38,0.3062495,0.253704,0.6880205,0.623148,5,1
23,39,0.3062495,0.253704,0.6880205,0.623148,5,1
23,40,0.3062495,0.253704,0.6880205,0.623148,5,1
23,41,0.3062495,0.253704,0.6880205,0.623148,5,1
23,42,0.3062495,0.238889,0.6880205,0.608333,5,1
23,43,0.30625,0.2388885,0.686458,0.6546295,5,1
23,44,0.30625,0.2388885,0.686458,0.6546295,5,1
23,45,0.30625,0.238889,0.695312,0.611111,5,1
23,46,0.30625,0.2388885,0.658854,0.6759255,5,1
23,47,0.30625,0.2388885,0.677604,0.6574075,5,1
23,48,0.2765625,0.235185,0.6947915,0.579629,5,1
23,49,0.276563,0.2351845,0.700521,0.6787035,5,1
23,50,0.276563,0.2351845,0.700521,0.6787035,5,1
23,51,0.276563,0.2351845,0.700521,0.6787035,5,1
23,52,0.2765625,0.2351855,0.6619795,0.6694445,5,1
23,53,0.2765625,0.2351855,0.6619795,0.6694445,5,1
23,54,0.2765625,0.2351855,0.6723955,0.6509265,5,1
23,55,0.2765625,0.2351855,0.6723955,0.6509265,5,1
23,56,0.2765625,0.2351855,0.6723955,0.6509265,5,1
23,57,0.2765625,0.2351855,0.6723955,0.6509265,5,1
23,58,0.276563,0.2351855,0.688021,0.6481485,5,1
23,59,0.276563,0.2351855,0.688021,0.6481485,5,1
23,60,0.276563,0.2351855,0.688021,0.6481485,5,1
23,62,0.2734375,0.2435185,0.6916665,0.7564815,5,1
23,64,0.2854165,0.2499995,0.6812495,0.7407405,5,1
23,65,0.2838545,0.2527775,0.6796875,0.7435185,5,1
23,66,0.2869785,0.231481,0.6723955,0.812037,5,1
23,67,0.286979,0.2314815,0.693229,0.7500005,5,1
23,68,0.2869795,0.231482,0.6812505,0.752778,5,1
23,69,0.2869795,0.231482,0.6812505,0.752778,5,1
23,70,0.2869795,0.231482,0.6812505,0.752778,5,1
23,71,0.2869795,0.231482,0.6812505,0.752778,5,1
23,72,0.2869795,0.231482,0.6812505,0.752778,5,1
23,73,0.2869795,0.231482,0.6812505,0.752778,5,1
23,74,0.2869795,0.231482,0.6812505,0.752778,5,1
23,75,0.2869795,0.231482,0.6812505,0.752778,5,1
23,76,0.2869795,0.231482,0.6812505,0.752778,5,1
23,77,0.2869795,0.231482,0.6812505,0.752778,5,1
23,78,0.2869795,0.231482,0.6812505,0.752778,5,1
23,79,0.2869795,0.231482,0.6812505,0.752778,5,1
23,80,0.2869795,0.231482,0.6812505,0.752778,5,1
23,81,0.2869795,0.231482,0.6812505,0.752778,5,1
23,82,0.2869795,0.231482,0.6812505,0.752778,5,1
23,83,0.2869795,0.231481,0.6828125,0.731481,5,1
23,84,0.2869795,0.231481,0.6828125,0.731481,5,1
23,85,0.2869795,0.231481,0.6828125,0.731481,5,1
23,86,0.2869795,0.231481,0.6828125,0.731481,5,1
23,87,0.2869795,0.231481,0.6828125,0.731481,5,1
23,88,0.2869795,0.231481,0.6828125,0.731481,5,1
23,89,0.2869795,0.231481,0.6828125,0.731481,5,1
23,90,0.2869795,0.231481,0.6828125,0.731481,5,1
23,91,0.2869795,0.231481,0.6828125,0.731481,5,1
23,92,0.2869795,0.231481,0.6828125,0.731481,5,1
23,93,0.2869795,0.231481,0.6828125,0.731481,5,1
23,94,0.2869795,0.231481,0.6828125,0.731481,5,1
23,95,0.2869795,0.231481,0.6828125,0.731481,5,1
23,96,0.2869795,0.231481,0.6828125,0.731481,5,1
23,97,0.2869795,0.231481,0.6828125,0.731481,5,1
23,98,0.2869795,0.231481,0.6828125,0.731481,5,1
23,99,0.286979,0.2435185,0.710937,0.7314815,5,1
23,100,0.286979,0.2435185,0.710937,0.7314815,5,1
23,101,0.286979,0.2435185,0.710937,0.7314815,5,1
23,102,0.286979,0.2435185,0.710937,0.7314815,5,1
23,103,0.286979,0.2435185,0.710937,0.7314815,5,1
23,104,0.286979,0.2435185,0.710937,0.7314815,5,1
23,105,0.286979,0.2435185,0.710937,0.7314815,5,1
23,106,0.286979,0.2435185,0.710937,0.7314815,5,1
23,107,0.286979,0.2435185,0.710937,0.7314815,5,1
23,108,0.2869795,0.243519,0.6916665,0.712963,5,1
23,109,0.2869795,0.243519,0.6916665,0.712963,5,1
23,110,0.2869795,0.243519,0.6916665,0.712963,5,1
23,111,0.2869795,0.243519,0.6916665,0.712963,5,1
23,112,0.2869795,0.243519,0.6916665,0.712963,5,1
23,113,0.2869795,0.243519,0.6916665,0.712963,5,1
23,115,0.3026045,0.252778,0.6932295,0.75,5,1
23,116,0.3026045,0.252778,0.6932295,0.75,5,1
23,118,0.3010415,0.280556,0.7369785,0.756482,5,1
23,120,0.2682295,0.2870365,0.7140625,0.7037035,5,1
23,121,0.2817705,0.247222,0.7109375,0.722222,5,1
23,122,0.292187,0.2685185,0.698437,0.7037035,5,1
23,123,0.292187,0.2407405,0.705729,0.7064815,5,1
23,124,0.307812,0.2222225,0.752604,0.6879635,5,1
23,125,0.307812,0.2222225,0.752604,0.6879635,5,1
23,126,0.307812,0.2222225,0.752604,0.6879635,5,1
23,127,0.307812,0.2222225,0.752604,0.6879635,5,1
23,128,0.307812,0.2222225,0.752604,0.6879635,5,1
23,129,0.238542,0.222222,0.752604,0.626852,5,1
23,130,0.238542,0.222222,0.752604,0.626852,5,1
23,131,0.2385415,0.2222225,0.7369785,0.7342595,5,1
23,132,0.238542,0.2222225,0.74375,0.6574075,5,1
23,133,0.238542,0.222222,0.733334,0.747222,5,1
23,134,0.2385415,0.2222225,0.6776045,0.7342595,5,1
23,135,0.238542,0.222222,0.703646,0.722222,5,1
23,136,0.238542,0.222222,0.703646,0.722222,5,1
23,137,0.238542,0.222222,0.703646,0.722222,5,1
24,4,0.2921875,0.3916665,0.4588545,0.5768515,6,1
24,5,0.2921875,0.3916665,0.4588545,0.5768515,6,1
24,6,0.2921875,0.3916665,0.4588545,0.5768515,6,1
24,7,0.2921875,0.3916665,0.4588545,0.5768515,6,1
24,8,0.2921875,0.3916665,0.4588545,0.5768515,6,1
24,9,0.2921875,0.3916665,0.4588545,0.5768515,6,1
24,10,0.2921875,0.3916665,0.4588545,0.5768515,6,1
24,11,0.2921875,0.3916665,0.4588545,0.5768515,6,1
24,12,0.6067705,0.3851855,0.7734375,0.5703705,6,1
24,13,0.6067705,0.3851855,0.7734375,0.5703705,6,1
24,14,0.6067705,0.3851855,0.7734375,0.5703705,6,1
24,15,0.6067705,0.3851855,0.7734375,0.5703705,6,1
24,16,0.6067705,0.3851855,0.7734375,0.5703705,6,1
24,17,0.6067705,0.349074,0.7734375,0.57037,6,1
24,18,0.301563,0.425926,0.419271,0.555556,6,1
24,19,0.301563,0.425926,0.419271,0.555556,6,1
24,20,0.301563,0.425926,0.419271,0.555556,6,1
24,21,0.301563,0.425926,0.419271,0.555556,6,1
24,22,0.301563,0.425926,0.419271,0.555556,6,1
24,23,0.301563,0.425926,0.419271,0.555556,6,1
24,24,0.301563,0.425926,0.419271,0.555556,6,1
24,25,0.301563,0.425926,0.419271,0.555556,6,1
24,26,0.301563,0.425926,0.419271,0.555556,6,1
24,27,0.6453125,0.3425925,0.7921875,0.6018515,6,1
24,28,0.6453125,0.373148,0.7906255,0.601852,6,1
24,29,0.6453125,0.373148,0.7906255,0.601852,6,1
24,30,0.6453125,0.373148,0.7906255,0.601852,6,1
24,31,0.606771,0.3731485,0.790625,0.5620375,6,1
24,32,0.606771,0.3731485,0.790625,0.5620375,6,1
24,33,0.606771,0.3731475,0.768229,0.5648145,6,1
24,34,0.594271,0.3731485,0.780729,0.5583335,6,1
24,35,0.594271,0.3731485,0.780729,0.5583335,6,1
24,36,0.594271,0.3731485,0.780729,0.5583335,6,1
24,37,0.5942705,0.287037,0.7973955,0.558333,6,1
24,38,0.5942705,0.2962965,0.7973955,0.5583335,6,1
24,39,0.5942705,0.2962965,0.7973955,0.5583335,6,1
24,40,0.5942705,0.2962965,0.7973955,0.5583335,6,1
24,41,0.5942705,0.2962965,0.7973955,0.5583335,6,1
24,42,0.5942705,0.2962965,0.7973955,0.5583335,6,1
30,15,0.3984375,0.2999995,0.5192705,0.6898145,7,2
