Episode: 1	Time 36.882 (36.882)	Acc 0.667 (0.667)
Episode: 115	Time 35.744 (35.836)	Acc 0.667 (0.629)
Episode: 116	Time 35.746 (35.835)	Acc 0.333 (0.626)
Episode: 117	Time 36.091 (35.837)	Acc 1.000 (0.630)
Episode: 118	Time 36.134 (35.839)	Acc 0.667 (0.630)
Episode: 119	Time 35.879 (35.840)	Acc 1.000 (0.633)
Episode: 120	Time 35.884 (35.840)	Acc 0.333 (0.631)
Episode: 121	Time 35.976 (35.841)	Acc 0.667 (0.631)
Episode: 122	Time 36.038 (35.843)	Acc 0.667 (0.631)
Episode: 123	Time 35.495 (35.840)	Acc 1.000 (0.634)
Episode: 124	Time 36.008 (35.841)	Acc 0.667 (0.634)
Episode: 125	Time 36.003 (35.843)	Acc 0.667 (0.635)
Episode: 126	Time 36.073 (35.845)	Acc 0.667 (0.635)
Episode: 127	Time 35.810 (35.844)	Acc 0.333 (0.633)
Episode: 128	Time 36.138 (35.847)	Acc 0.667 (0.633)
Episode: 129	Time 36.024 (35.848)	Acc 0.667 (0.633)
Episode: 130	Time 35.613 (35.846)	Acc 0.667 (0.633)
Episode: 131	Time 35.615 (35.844)	Acc 0.667 (0.634)
Episode: 132	Time 35.732 (35.843)	Acc 0.667 (0.634)
Episode: 133	Time 35.879 (35.844)	Acc 0.667 (0.634)
Episode: 134	Time 35.876 (35.844)	Acc 0.333 (0.632)
Episode: 135	Time 36.298 (35.847)	Acc 1.000 (0.635)
Episode: 136	Time 36.248 (35.850)	Acc 0.667 (0.635)
Episode: 137	Time 35.809 (35.850)	Acc 0.667 (0.635)
Episode: 138	Time 35.824 (35.850)	Acc 0.333 (0.633)
Episode: 139	Time 36.017 (35.851)	Acc 0.333 (0.631)
Episode: 140	Time 35.743 (35.850)	Acc 0.667 (0.631)
Episode: 141	Time 35.746 (35.850)	Acc 0.667 (0.631)
Episode: 142	Time 35.651 (35.848)	Acc 1.000 (0.634)
Episode: 143	Time 35.771 (35.848)	Acc 0.333 (0.632)
Episode: 144	Time 35.758 (35.847)	Acc 1.000 (0.634)
Episode: 145	Time 35.926 (35.847)	Acc 0.000 (0.630)
Episode: 146	Time 36.126 (35.849)	Acc 0.667 (0.630)
Episode: 147	Time 36.144 (35.851)	Acc 1.000 (0.633)
Episode: 148	Time 35.693 (35.850)	Acc 0.333 (0.631)
Episode: 149	Time 35.982 (35.851)	Acc 1.000 (0.633)
Episode: 150	Time 35.629 (35.850)	Acc 0.667 (0.633)
Episode: 151	Time 35.559 (35.848)	Acc 0.000 (0.629)
Episode: 152	Time 35.903 (35.848)	Acc 0.333 (0.627)
Episode: 153	Time 35.861 (35.848)	Acc 0.667 (0.627)
Episode: 154	Time 35.870 (35.848)	Acc 0.333 (0.626)
Episode: 155	Time 35.976 (35.849)	Acc 0.333 (0.624)
Episode: 156	Time 36.146 (35.851)	Acc 1.000 (0.626)
Episode: 157	Time 36.019 (35.852)	Acc 0.333 (0.624)
Episode: 158	Time 35.807 (35.852)	Acc 0.333 (0.622)
Episode: 159	Time 35.524 (35.850)	Acc 0.333 (0.621)
Episode: 160	Time 36.123 (35.852)	Acc 0.333 (0.619)
Episode: 161	Time 35.606 (35.850)	Acc 0.333 (0.617)
Episode: 162	Time 35.815 (35.850)	Acc 0.667 (0.617)
Episode: 163	Time 35.988 (35.851)	Acc 0.333 (0.616)
Episode: 164	Time 36.080 (35.852)	Acc 0.667 (0.616)
Episode: 165	Time 35.833 (35.852)	Acc 0.333 (0.614)
Episode: 166	Time 35.890 (35.852)	Acc 0.333 (0.612)
Episode: 167	Time 36.205 (35.854)	Acc 1.000 (0.615)
Episode: 168	Time 35.699 (35.853)	Acc 0.667 (0.615)
Episode: 169	Time 35.250 (35.850)	Acc 0.667 (0.615)
Episode: 170	Time 35.726 (35.849)	Acc 0.667 (0.616)
Episode: 171	Time 35.755 (35.849)	Acc 0.667 (0.616)
Episode: 172	Time 35.755 (35.848)	Acc 0.667 (0.616)
Episode: 173	Time 36.170 (35.850)	Acc 0.333 (0.615)
Episode: 174	Time 36.037 (35.851)	Acc 1.000 (0.617)
Episode: 175	Time 35.969 (35.852)	Acc 1.000 (0.619)
Episode: 176	Time 35.746 (35.851)	Acc 1.000 (0.621)
Episode: 177	Time 36.182 (35.853)	Acc 1.000 (0.623)
Episode: 178	Time 35.766 (35.852)	Acc 1.000 (0.625)
Episode: 179	Time 35.456 (35.850)	Acc 1.000 (0.628)
Episode: 180	Time 35.828 (35.850)	Acc 0.667 (0.628)
Episode: 181	Time 35.716 (35.849)	Acc 1.000 (0.630)
Episode: 182	Time 35.862 (35.849)	Acc 0.333 (0.628)
Episode: 183	Time 35.815 (35.849)	Acc 0.667 (0.628)
Episode: 184	Time 36.143 (35.851)	Acc 0.333 (0.627)
Episode: 185	Time 36.196 (35.853)	Acc 0.667 (0.627)
Episode: 186	Time 36.095 (35.854)	Acc 0.333 (0.625)
Episode: 187	Time 36.144 (35.855)	Acc 0.333 (0.624)
Episode: 188	Time 35.953 (35.856)	Acc 0.333 (0.622)
Episode: 189	Time 35.675 (35.855)	Acc 0.667 (0.623)
Episode: 190	Time 35.693 (35.854)	Acc 1.000 (0.625)
Episode: 191	Time 35.822 (35.854)	Acc 0.667 (0.625)
Episode: 192	Time 35.813 (35.854)	Acc 0.333 (0.623)
Episode: 193	Time 36.005 (35.855)	Acc 0.667 (0.623)
Episode: 194	Time 36.262 (35.857)	Acc 0.667 (0.624)
Episode: 195	Time 36.096 (35.858)	Acc 1.000 (0.626)
Episode: 196	Time 35.714 (35.857)	Acc 0.000 (0.622)
Episode: 197	Time 35.774 (35.857)	Acc 1.000 (0.624)
Episode: 198	Time 35.770 (35.856)	Acc 0.333 (0.623)
Episode: 199	Time 35.458 (35.854)	Acc 1.000 (0.625)
Episode: 200	Time 35.631 (35.853)	Acc 0.333 (0.623)
Episode: 201	Time 35.794 (35.853)	Acc 1.000 (0.625)
Episode: 202	Time 35.535 (35.851)	Acc 0.000 (0.622)
Episode: 203	Time 35.662 (35.850)	Acc 0.667 (0.622)
Episode: 204	Time 35.808 (35.850)	Acc 1.000 (0.624)
Episode: 205	Time 35.909 (35.850)	Acc 0.667 (0.624)
Episode: 206	Time 35.918 (35.851)	Acc 1.000 (0.626)
Episode: 207	Time 35.276 (35.848)	Acc 0.333 (0.625)
Episode: 208	Time 35.685 (35.847)	Acc 0.333 (0.623)
Episode: 209	Time 35.580 (35.846)	Acc 0.667 (0.624)
Episode: 210	Time 35.200 (35.843)	Acc 0.333 (0.622)
Episode: 211	Time 35.371 (35.841)	Acc 1.000 (0.624)
Episode: 212	Time 35.622 (35.840)	Acc 1.000 (0.626)
Episode: 213	Time 35.771 (35.839)	Acc 0.667 (0.626)
Episode: 214	Time 35.921 (35.840)	Acc 0.667 (0.626)
Episode: 215	Time 36.158 (35.841)	Acc 0.667 (0.626)
Episode: 216	Time 36.061 (35.842)	Acc 0.667 (0.627)
Episode: 217	Time 35.920 (35.843)	Acc 0.667 (0.627)
Episode: 218	Time 35.910 (35.843)	Acc 0.333 (0.625)
Episode: 219	Time 36.323 (35.845)	Acc 0.667 (0.626)
Episode: 220	Time 36.189 (35.847)	Acc 0.667 (0.626)
Episode: 221	Time 35.518 (35.845)	Acc 0.667 (0.626)
Episode: 222	Time 35.659 (35.844)	Acc 1.000 (0.628)
Episode: 223	Time 36.065 (35.845)	Acc 0.667 (0.628)
Episode: 224	Time 35.646 (35.844)	Acc 0.667 (0.628)
Episode: 225	Time 36.042 (35.845)	Acc 1.000 (0.630)
Episode: 226	Time 36.185 (35.847)	Acc 1.000 (0.631)
Episode: 227	Time 36.093 (35.848)	Acc 1.000 (0.633)
Episode: 228	Time 35.804 (35.848)	Acc 0.333 (0.632)
Episode: 229	Time 35.922 (35.848)	Acc 0.667 (0.632)
Episode: 230	Time 36.119 (35.849)	Acc 0.667 (0.632)
Episode: 231	Time 35.471 (35.848)	Acc 1.000 (0.633)
Episode: 232	Time 35.562 (35.846)	Acc 1.000 (0.635)
Episode: 233	Time 36.133 (35.848)	Acc 1.000 (0.637)
Episode: 234	Time 35.748 (35.847)	Acc 0.667 (0.637)
Episode: 235	Time 35.929 (35.847)	Acc 0.000 (0.634)
Episode: 236	Time 36.128 (35.849)	Acc 0.667 (0.634)
Episode: 237	Time 36.128 (35.850)	Acc 0.667 (0.634)
Episode: 238	Time 35.908 (35.850)	Acc 0.667 (0.634)
Episode: 239	Time 35.817 (35.850)	Acc 0.667 (0.635)
Episode: 240	Time 36.037 (35.851)	Acc 0.667 (0.635)
Episode: 241	Time 35.665 (35.850)	Acc 0.000 (0.632)
Episode: 242	Time 35.616 (35.849)	Acc 0.333 (0.631)
Episode: 243	Time 35.863 (35.849)	Acc 0.667 (0.631)
Episode: 244	Time 36.019 (35.850)	Acc 1.000 (0.633)
Episode: 245	Time 35.734 (35.849)	Acc 1.000 (0.634)
Episode: 246	Time 35.822 (35.849)	Acc 0.333 (0.633)
Episode: 247	Time 36.286 (35.851)	Acc 1.000 (0.634)
Episode: 248	Time 36.168 (35.852)	Acc 1.000 (0.636)
Episode: 249	Time 35.800 (35.852)	Acc 1.000 (0.637)
Episode: 250	Time 35.905 (35.852)	Acc 1.000 (0.639)
Episode: 251	Time 35.753 (35.852)	Acc 0.667 (0.639)
Episode: 252	Time 35.480 (35.850)	Acc 0.667 (0.639)
Episode: 253	Time 35.746 (35.850)	Acc 1.000 (0.640)
Episode: 254	Time 35.815 (35.850)	Acc 1.000 (0.642)
Episode: 255	Time 35.829 (35.850)	Acc 0.667 (0.642)
Episode: 256	Time 36.167 (35.851)	Acc 0.333 (0.641)
Episode: 257	Time 36.227 (35.852)	Acc 1.000 (0.642)
Episode: 258	Time 36.018 (35.853)	Acc 0.667 (0.642)
Episode: 259	Time 35.952 (35.853)	Acc 0.000 (0.640)
Episode: 260	Time 35.957 (35.854)	Acc 1.000 (0.641)
Episode: 261	Time 36.006 (35.854)	Acc 0.333 (0.640)
Episode: 262	Time 35.675 (35.854)	Acc 0.667 (0.640)
Episode: 263	Time 35.579 (35.853)	Acc 0.333 (0.639)
Episode: 264	Time 35.771 (35.852)	Acc 0.000 (0.636)
Episode: 265	Time 35.938 (35.853)	Acc 0.333 (0.635)
Episode: 266	Time 36.108 (35.854)	Acc 0.667 (0.635)
Episode: 267	Time 36.127 (35.855)	Acc 0.667 (0.635)
Episode: 268	Time 36.174 (35.856)	Acc 0.333 (0.634)
Episode: 269	Time 36.166 (35.857)	Acc 1.000 (0.636)
Episode: 270	Time 35.481 (35.856)	Acc 1.000 (0.637)
Episode: 271	Time 35.771 (35.855)	Acc 1.000 (0.638)
Episode: 272	Time 35.751 (35.855)	Acc 0.333 (0.637)
Episode: 273	Time 35.874 (35.855)	Acc 1.000 (0.639)
Episode: 274	Time 35.835 (35.855)	Acc 0.333 (0.637)
Episode: 275	Time 36.122 (35.856)	Acc 0.667 (0.638)
Episode: 276	Time 35.984 (35.856)	Acc 0.333 (0.636)
Episode: 277	Time 35.826 (35.856)	Acc 0.667 (0.637)
Episode: 278	Time 35.945 (35.857)	Acc 0.333 (0.635)
Episode: 279	Time 35.760 (35.856)	Acc 0.667 (0.636)
Episode: 280	Time 35.837 (35.856)	Acc 0.667 (0.636)
Episode: 281	Time 35.788 (35.856)	Acc 0.667 (0.636)
Episode: 282	Time 35.749 (35.856)	Acc 0.667 (0.636)
Episode: 283	Time 35.776 (35.855)	Acc 0.667 (0.636)
Episode: 284	Time 36.131 (35.856)	Acc 0.333 (0.635)
Episode: 285	Time 36.021 (35.857)	Acc 1.000 (0.636)
Episode: 286	Time 36.296 (35.858)	Acc 0.667 (0.636)
Episode: 287	Time 36.288 (35.860)	Acc 0.667 (0.636)
Episode: 288	Time 35.655 (35.859)	Acc 0.667 (0.637)
Episode: 289	Time 35.809 (35.859)	Acc 1.000 (0.638)
Episode: 290	Time 35.872 (35.859)	Acc 1.000 (0.639)
Episode: 291	Time 35.781 (35.859)	Acc 1.000 (0.640)
Episode: 292	Time 35.586 (35.858)	Acc 1.000 (0.642)
Episode: 293	Time 36.093 (35.859)	Acc 0.333 (0.641)
Episode: 294	Time 35.850 (35.859)	Acc 1.000 (0.642)
Episode: 295	Time 35.847 (35.859)	Acc 0.667 (0.642)
Episode: 296	Time 36.085 (35.859)	Acc 0.333 (0.641)
Episode: 297	Time 36.070 (35.860)	Acc 0.667 (0.641)
Episode: 298	Time 35.743 (35.860)	Acc 0.333 (0.640)
Episode: 299	Time 35.561 (35.859)	Acc 0.333 (0.639)
Episode: 300	Time 36.088 (35.859)	Acc 0.667 (0.639)
Episode: 301	Time 35.932 (35.860)	Acc 1.000 (0.640)
Episode: 302	Time 36.020 (35.860)	Acc 0.667 (0.640)
Episode: 303	Time 36.142 (35.861)	Acc 0.333 (0.639)
Episode: 304	Time 36.160 (35.862)	Acc 0.667 (0.639)
Episode: 305	Time 36.014 (35.863)	Acc 1.000 (0.640)
Episode: 306	Time 35.904 (35.863)	Acc 0.667 (0.641)
Episode: 307	Time 36.161 (35.864)	Acc 0.667 (0.641)
Episode: 308	Time 36.056 (35.864)	Acc 1.000 (0.642)
Episode: 309	Time 35.619 (35.863)	Acc 1.000 (0.643)
Episode: 310	Time 35.858 (35.863)	Acc 1.000 (0.644)
Episode: 311	Time 35.954 (35.864)	Acc 0.333 (0.643)
Episode: 312	Time 35.877 (35.864)	Acc 0.667 (0.643)
Episode: 313	Time 35.960 (35.864)	Acc 0.333 (0.642)
Episode: 314	Time 36.064 (35.865)	Acc 0.333 (0.641)
Episode: 315	Time 36.000 (35.865)	Acc 0.333 (0.640)
Episode: 316	Time 35.765 (35.865)	Acc 0.667 (0.640)
Episode: 317	Time 36.002 (35.865)	Acc 0.333 (0.639)
Episode: 318	Time 36.273 (35.867)	Acc 0.333 (0.638)
Episode: 319	Time 35.779 (35.866)	Acc 0.333 (0.637)
Episode: 320	Time 35.578 (35.865)	Acc 0.667 (0.638)
Episode: 321	Time 36.042 (35.866)	Acc 1.000 (0.639)
Episode: 322	Time 35.679 (35.865)	Acc 0.667 (0.639)
Episode: 323	Time 35.997 (35.866)	Acc 0.667 (0.639)
Episode: 324	Time 36.241 (35.867)	Acc 0.667 (0.639)
Episode: 325	Time 36.185 (35.868)	Acc 0.333 (0.638)
Episode: 326	Time 35.993 (35.868)	Acc 0.667 (0.638)
Episode: 327	Time 36.033 (35.869)	Acc 0.667 (0.638)
Episode: 328	Time 36.124 (35.870)	Acc 1.000 (0.639)
Episode: 329	Time 35.914 (35.870)	Acc 0.667 (0.639)
Episode: 330	Time 35.390 (35.868)	Acc 1.000 (0.640)
Episode: 331	Time 35.795 (35.868)	Acc 1.000 (0.641)
Episode: 332	Time 35.703 (35.868)	Acc 0.667 (0.642)
Episode: 333	Time 35.829 (35.867)	Acc 0.667 (0.642)
Episode: 334	Time 36.069 (35.868)	Acc 0.333 (0.641)
Episode: 335	Time 36.038 (35.869)	Acc 1.000 (0.642)
Episode: 336	Time 36.036 (35.869)	Acc 0.333 (0.641)
Episode: 337	Time 36.012 (35.869)	Acc 0.667 (0.641)
Episode: 338	Time 36.122 (35.870)	Acc 0.333 (0.640)
Episode: 339	Time 35.942 (35.870)	Acc 0.333 (0.639)
Episode: 340	Time 35.528 (35.869)	Acc 0.333 (0.638)
Episode: 341	Time 35.716 (35.869)	Acc 1.000 (0.639)
Episode: 342	Time 35.959 (35.869)	Acc 0.667 (0.639)
Episode: 343	Time 35.875 (35.869)	Acc 0.667 (0.639)
Episode: 344	Time 35.910 (35.869)	Acc 0.667 (0.640)
Episode: 345	Time 36.185 (35.870)	Acc 0.667 (0.640)
Episode: 346	Time 36.242 (35.871)	Acc 1.000 (0.641)
Episode: 347	Time 36.018 (35.872)	Acc 0.667 (0.641)
Episode: 348	Time 35.752 (35.871)	Acc 0.333 (0.640)
Episode: 349	Time 36.019 (35.872)	Acc 1.000 (0.641)
Episode: 350	Time 35.761 (35.872)	Acc 0.667 (0.641)
Episode: 351	Time 35.509 (35.871)	Acc 1.000 (0.642)
Episode: 352	Time 36.088 (35.871)	Acc 0.667 (0.642)
Episode: 353	Time 35.751 (35.871)	Acc 0.667 (0.642)
Episode: 354	Time 35.872 (35.871)	Acc 0.667 (0.642)
Episode: 355	Time 36.002 (35.871)	Acc 0.667 (0.642)
Episode: 356	Time 36.222 (35.872)	Acc 0.333 (0.641)
Episode: 357	Time 35.902 (35.872)	Acc 0.667 (0.641)
Episode: 358	Time 35.794 (35.872)	Acc 0.333 (0.641)
Episode: 359	Time 36.170 (35.873)	Acc 0.667 (0.641)
Episode: 360	Time 36.149 (35.874)	Acc 0.333 (0.640)
Episode: 361	Time 35.651 (35.873)	Acc 0.333 (0.639)
Episode: 362	Time 35.929 (35.873)	Acc 0.333 (0.638)
Episode: 363	Time 35.875 (35.873)	Acc 0.333 (0.637)
Episode: 364	Time 35.733 (35.873)	Acc 1.000 (0.638)
Episode: 365	Time 35.823 (35.873)	Acc 0.333 (0.637)
Episode: 366	Time 36.056 (35.873)	Acc 1.000 (0.638)
Episode: 367	Time 36.046 (35.874)	Acc 1.000 (0.639)
Episode: 368	Time 35.905 (35.874)	Acc 0.333 (0.639)
Episode: 369	Time 35.667 (35.873)	Acc 0.667 (0.639)
Episode: 370	Time 35.987 (35.873)	Acc 0.667 (0.639)
Episode: 371	Time 35.817 (35.873)	Acc 0.333 (0.638)
Episode: 372	Time 35.671 (35.873)	Acc 0.667 (0.638)
Episode: 373	Time 35.722 (35.872)	Acc 0.333 (0.637)
Episode: 374	Time 35.979 (35.873)	Acc 1.000 (0.638)
Episode: 375	Time 35.752 (35.872)	Acc 1.000 (0.639)
Episode: 376	Time 36.049 (35.873)	Acc 0.333 (0.638)
Episode: 377	Time 36.153 (35.874)	Acc 0.667 (0.638)
Episode: 378	Time 35.941 (35.874)	Acc 0.333 (0.638)
Episode: 379	Time 35.671 (35.873)	Acc 1.000 (0.639)
Episode: 380	Time 35.693 (35.873)	Acc 1.000 (0.639)
Episode: 381	Time 35.977 (35.873)	Acc 0.333 (0.639)
Episode: 382	Time 35.667 (35.872)	Acc 0.667 (0.639)
Episode: 383	Time 35.987 (35.873)	Acc 0.667 (0.639)
Episode: 384	Time 35.810 (35.873)	Acc 1.000 (0.640)
Episode: 385	Time 35.857 (35.873)	Acc 0.667 (0.640)
Episode: 386	Time 35.563 (35.872)	Acc 0.333 (0.639)
Episode: 387	Time 35.845 (35.872)	Acc 0.000 (0.637)
Episode: 388	Time 35.881 (35.872)	Acc 0.667 (0.637)
Episode: 389	Time 35.251 (35.870)	Acc 0.667 (0.638)
Episode: 390	Time 35.114 (35.868)	Acc 0.333 (0.637)
Episode: 391	Time 35.390 (35.867)	Acc 0.333 (0.636)
Episode: 392	Time 35.486 (35.866)	Acc 0.000 (0.634)
Episode: 393	Time 35.163 (35.864)	Acc 1.000 (0.635)
Episode: 394	Time 35.582 (35.863)	Acc 0.333 (0.635)
Episode: 395	Time 35.869 (35.863)	Acc 0.000 (0.633)
Episode: 396	Time 35.840 (35.863)	Acc 0.667 (0.633)
Episode: 397	Time 36.048 (35.864)	Acc 0.667 (0.633)
Episode: 398	Time 36.106 (35.864)	Acc 0.000 (0.631)
Episode: 399	Time 36.198 (35.865)	Acc 1.000 (0.632)
Episode: 400	Time 35.607 (35.865)	Acc 0.667 (0.633)
Episode: 401	Time 35.504 (35.864)	Acc 0.333 (0.632)
Episode: 402	Time 35.695 (35.863)	Acc 0.333 (0.631)
Episode: 403	Time 35.837 (35.863)	Acc 1.000 (0.632)
Episode: 404	Time 35.484 (35.862)	Acc 0.667 (0.632)
Episode: 405	Time 36.086 (35.863)	Acc 1.000 (0.633)
Episode: 406	Time 35.921 (35.863)	Acc 1.000 (0.634)
Episode: 407	Time 36.107 (35.864)	Acc 0.000 (0.632)
Episode: 408	Time 35.824 (35.864)	Acc 1.000 (0.633)
Episode: 409	Time 36.109 (35.864)	Acc 0.667 (0.633)
Episode: 410	Time 36.197 (35.865)	Acc 1.000 (0.634)
